"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8"
"1",0.272240766787243,"4","couple","39","7",-0.979903891566235,-0.730815432124555,-1.25190594627579,1.32220166587286,-1.19469026944083,1.99389935337701,-1.00077801495632,-0.275009886185303
"1",0.620563342314893,"4","female","45","6",-1.45780896359837,-0.528571404699265,0.178434844753602,-0.805196759215548,0.736608658016468,0.722807354499735,0.555208566872663,0.992611005246811
"1",1.09271133039259,"8","female","17","8",-0.231435533062637,0.423324099539579,1.42070582315482,1.82048504899928,1.10668392385187,-0.858133383521003,0.641137037682359,-1.03831248475172
"1",-0.466595962399597,"5","female","37","9",0.586937513790366,0.0608672459325252,-0.143192672319873,-0.00753432033390112,0.654044288718464,0.793580815052959,0.611279563147753,-0.412518411124383
"1",0.422672164807955,"8","couple","6","2",-1.0310414352771,-0.430610824104351,-0.0750261704516872,0.360665616001477,0.130314101483627,0.696931181937007,-0.403670786532652,1.2727911432243
"1",1.03137678976425,"8","couple","12","9",0.926862372589599,-0.252807684810888,0.153063449593967,0.604147669274649,0.321683276030607,0.590837401898274,-0.674484833333112,-0.262687181429084
"1",-2.46949245081977,"6","male","4","6",-0.260195188468717,0.0706613391653052,-0.557217966314911,-0.246695787297292,-0.494341981466664,1.385485876856,0.684272843845856,0.37141474873386
"1",-2.46949245081977,"6","male","4","7",-1.09683976771044,-0.483686357181549,0.416962621891735,0.0774971227036247,-0.731187726832712,1.55041999998973,-0.165093143541429,0.529517981491736
"1",-0.808611846246749,"7","male","8","9",-1.37763602623422,-1.42325584727297,-1.00405979324955,-0.380988378673643,-0.950808466587094,-0.00479205319090381,-0.890210700520773,1.97486369732203
"1",-0.199907221290456,"7","male","39","6",-0.646378517552683,-1.55180124556209,1.1987984768421,0.508752779751104,-1.75034844763917,-0.374573327838097,1.10927474911326,1.20878768919549
"1",-1.61157146721308,"8","male","36","9",1.10891570500646,0.976726952504653,0.769018282427948,0.815378843736464,0.390595445731444,-0.708652277354614,-0.72656226655521,-0.89111935276445
"1",0.903101546988821,"5","female","4","9",-0.674808838924077,1.98009301158709,2.21637799908288,0.472281552862329,-0.250732819609894,-0.409221481575911,-1.38512241777717,-0.709327739175426
"1",1.51593474592293,"7","couple","12","6",0.169586315691645,0.251252024169382,2.04513445462258,-0.142771344727414,0.650749049752342,-0.3134192024367,-0.934034482648154,-0.104194491103196
"1",0.903101546988821,"4","male","1","6",0.814647014763033,-1.04142017803677,-0.404523863217061,0.170820252807879,-0.654192720154158,1.46630028678152,-0.648438462825877,-0.681706354694164
"1",-1.08585369398175,"7","male","26","7",NA,NA,NA,NA,NA,NA,NA,NA
"1",-1.08585369398175,"7","male","26","6",1.09000766292563,-0.15902196172082,0.261458048058353,-0.364585124706732,-0.679727768941895,0.584883042291458,0.168131281859486,-0.181177277952589
"1",0.0118587173585989,"5","couple","49","9",NA,NA,NA,NA,NA,NA,NA,NA
"1",-1.17222868653045,"7","male","39","3",-1.81535079101181,-1.55485139450533,-1.68553820223547,-1.06673048537854,-0.406381764837682,-2.10801337079817,-1.6464876419702,2.21278224863741
"1",0.352370233213255,"8","male","0","9",-0.978011991732514,-0.40353155276731,-0.133894762564844,0.630283205771146,1.49870124761243,0.435843544903099,-0.532847995601159,0.779299688018045
"1",1.06226629445507,"6","female","15","2",-1.80149682815607,-1.53497019497614,0.874255462927876,1.53363482662005,0.197432606254145,0.911563019342563,1.53108594355012,-0.523979402447909
"1",0.886506218839968,"7","couple","36","8",0.792145705459182,0.0397730541904557,-0.579145074635652,-0.742968274812338,-0.31142487184234,-0.4549073765705,2.63937331828763,-0.754839127608928
"1",0.563114741240343,"4","couple","12","7",-1.76171981494668,-1.47788799080643,-1.61316003462295,-0.994198456904834,0.0487888036650425,0.568182310948076,0.148101884383134,1.60948338899291
"1",0.563114741240343,"4","couple","12","7",0.705953660143594,-1.52597874351971,-0.597990965947017,-1.03952025502551,-1.72668510593009,0.134881578018821,-0.605204401768327,1.30092402531521
"1",0.504062718085034,"5","male","37","5",-0.552491073932115,0.98212547840204,-0.899527202338511,-0.0956862226073374,-0.450366117846001,0.75127463326795,1.13356273264068,0.75026362662745
"1",0.443315191884735,"4","couple","20","9",-0.788235509883109,-0.948567783594527,-0.476972112436621,0.302462288920644,-0.725582730708404,1.21087512802608,0.221133635087718,1.02251542871249
"1",-1.55800168205945,"6","male","12","7",0.313275891593767,0.731124580143682,-0.288445029762757,-0.385381427136347,-0.267743095087797,0.919480636293324,0.264101300393406,0.344496996675822
"1",0.658013762316235,"5","male","34","8",0.840078864751367,0.553682104867544,0.917021042802293,2.11726444441939,-0.975355834273423,-0.528997740338318,-0.304347318853587,-0.880004735155071
"1",1.21029121681995,"7","male","37","7",0.522116604816468,0.0968318601336954,-0.900538785346139,-0.140996066601663,0.158679855347968,1.39039570415427,0.439805102058575,-0.906001456475166
"1",-1.2622802977146,"5","couple","31","7",-0.394291563433541,-0.804805145347847,0.580496887688078,-1.04184299549145,1.40515958954435,0.946465532389341,-0.150370382082271,0.0608531645550704
"1",-0.0134816273398636,"8","couple","36","9",-0.237980224226701,-0.500472278097019,0.142599910936821,-0.57702385900591,1.3238753952831,1.36755007874513,0.186474677984977,-1.01866622495036
"1",-0.404359314107912,"7","couple","34","9",0.441375870380594,-0.0879572976108183,1.38706148453562,-0.118012977961268,-0.167072055928609,0.180589171962523,0.586539524060951,0.119578376000218
"1",0.766544910110228,"4","female","4","1",1.95122335398673,-0.905868980766155,-0.0703267656943884,-0.457860725258358,-1.15914627599886,-0.672325116971792,-1.19141733827228,-1.90978569846838
"1",0.766544910110228,"4","female","4","1",0.873476807128661,-1.52644472786334,0.952310848433097,0.567418495924403,-0.398802409999085,0.797018711564276,0.466141926360265,-1.5236985808813
"1",0.694812837540287,"7","male","0","7",-1.54676212419295,1.32063505348751,0.0474628655922944,0.422745189232503,-0.750463843208029,0.424412573155217,2.33788501717009,-0.0882885314942507
"1",1.09271133039259,"4","female","6","8",0.376801429934993,0.429752068773669,0.438849184400434,2.41316142899642,-0.064601797021374,0.306236416754131,-1.06271827415672,-0.989484136304148
"1",-2.21425647646683,"5","female","28","4",0.187128549499563,0.473820897538342,0.289607892423574,-1.05612414154314,-0.271376414723499,1.2973582225658,-1.15977109232403,0.15533673077418
"1",0.0616467436997533,"5","female","42","6",0.292461024449943,0.176242678131981,0.678172220078698,0.421380776079099,0.801984521520742,0.517650388960384,-0.596321137985431,0.121052602934822
"1",0.0861082125839943,"3","couple","6","5",1.41373254835521,-0.493477708373626,-0.46572633090475,-0.0872478294243437,0.769390915319422,0.0185794799069635,-1.08850256555557,-0.632858798513801
"1",0.903101546988821,"7","female","32","9",-0.247950125562397,-0.875231046213845,-0.676101754596987,-0.492484674732085,0.0279861233813276,-2.10047435708634,1.65229084141734,1.48844145586792
"1",0.658013762316235,"8","female","6","9",-0.350756837282713,-1.1043449359802,1.48635261672151,-0.598803556311949,-0.826222517227036,1.34874187200552,-0.705539747696672,0.111003130285706
"1",-1.35633549286014,"8","female","27","9",1.00937015758924,0.0607149210983035,0.0497540954507748,0.449863645583965,0.561949210933514,0.360675733856634,0.197676160881137,-0.726697877928468
"1",-0.54705788125654,"7","couple","36","5",0.523573729967408,0.0572903457274555,1.43477876584065,-0.649239625180104,-0.603087264382392,0.746389966340572,0.700549228030894,-0.879866432075858
"1",-1.45476689120438,"7","female","26","9",-0.534597136157301,0.680271937986768,0.382420416448719,0.462188211642886,0.451236890489747,0.876165092216791,0.0832142190562125,0.375764804054074
"1",0.766544910110228,"8","female","8","9",0.591004140003497,0.0160504969223914,0.367205199450013,0.473430498437272,0.298883202170492,0.959337902405185,-0.0910375906099883,-0.565420747801515
"1",-0.630700925727441,"7","couple","51","9",-0.204987123160438,0.528154232762611,-0.576093281255533,2.46198868970639,-0.412062147676014,0.193164370259048,-1.07208065734495,0.49893757104727
"1",1.00002964616339,"6","female","0","5",0.00337813233266517,1.55749220715015,-0.833603876937364,-1.04075318123363,2.55998758045878,-0.936575893801362,-1.48549907072052,-1.88823618121003
"1",1.32167974991289,"7","couple","49","6",1.49342725150885,-0.284253056387778,-0.528738275725972,0.937842348226074,0.361543328751386,-0.682635626428561,0.48522963559138,-1.5316877874519
"1",1.00002964616339,"7","female","27","6",1.1087483392798,1.24413385592081,-0.198016894890662,1.02756826216822,0.0550386818072068,-1.50643197212012,-0.828813345000751,0.0997443466916185
"1",-0.0913760734964624,"6","couple","6","9",-0.137662913246543,-1.17009338214051,-0.231195694105895,2.67518786648922,1.43341746356313,0.102969912275375,-1.17355901674241,-1.15641396827592
"1",-0.00500108094775305,"6","female","6","9",0.140541082118101,1.68488437744182,0.866828690174878,-0.154514414924543,-0.106432703640982,0.039563439433045,-1.02749345976861,0.415905209119623
"1",-1.32451694600629,"5","female","8","9",-0.588116134744095,0.161977078539723,3.07944540327581,-0.370061621095438,-0.0303230858124378,-2.09611248778579,-1.02831442212273,-0.397837993409113
"1",-1.20182208490674,"7","couple","49","8",0.475461371716754,0.0744891122291963,-0.11372806801948,-0.0854872001176118,1.17675866257926,0.341059939662975,0.450192193079265,0.00253016255439364
"1",0.869779700965289,"8","female","6","2",-1.30670191211634,0.31655062339715,1.98467610721328,1.35201541836327,0.900485515978884,-0.437101330258182,-0.18915794349654,-0.0715595153158502
"1",1.21029121681995,"7","couple","48","9",0.402631366896597,0.994790914643464,-1.17463737839849,0.723273663457691,0.304145291900281,0.943225762178675,-1.29417724377973,-0.0269051132307211
"1",1.21029121681995,"7","couple","48","9",1.07552845759163,0.884040266374398,-0.241169468782771,-0.0232721540275983,0.377909891315852,0.0459378029298248,0.643108708557075,-0.829214205204208
"1",0.181220561632272,"3","couple","48","5",-1.14081282393535,-1.55010600260402,0.521049726016893,0.420419712748954,2.87800646881699,-0.243957396593571,-1.06427012172315,-1.91219766485619
"1",1.09271133039259,"6","female","29","9",0.603979925296687,-0.29008995613938,-0.603620085729816,-0.421939627319515,1.4929915056305,0.978437403507369,-0.632246743039116,-1.2514701127253
"1",-1.69455831893804,"5","couple","55","9",0.616557523736989,0.592405673583376,-0.205063686975538,0.500706559419424,0.537638278263836,-0.11016424325909,1.09440554756326,0.0228092566882545
"1",0.422672164807955,"6","female","29","7",0.636050985345833,-0.183829672167281,-0.662505820458007,-0.603886843309824,2.14892806638867,0.0911889074280002,-0.622930971064948,-0.980395904687612
"1",1.40153426428962,"7","female","34","8",-1.73491446150217,0.693266128167058,-1.57698462804144,2.80345975766186,-1.64736477441464,-2.01428246153484,2.68817608493544,-0.811569949905543
"1",0.903101546988821,"6","couple","15","8",0.746522254896853,-0.0382032256220559,-1.45517718484815,-0.55104544716804,0.622209322444141,0.339477510535331,0.219626638571514,0.495927968222657
"1",-1.66653282985344,"5","male","6","9",-0.480777837612021,-1.20487953946838,-0.481267847146958,2.27382342603479,0.558317746637805,-0.00915135918539206,0.691044118580554,0.509561913273361
"1",-0.982618903126685,"4","couple","32","6",-1.80513373744409,-0.490010362385568,0.108026525375207,0.756143705394914,1.58397060278463,1.51331115702804,-0.755453085336639,-1.90491070738406
"1",1.06226629445507,"5","couple","21","6",1.20497532052616,-0.415287394727664,-1.24630795893343,-0.108159186274997,0.177004383035908,0.730782990062732,0.127989948722248,-0.648801683081879
"1",-0.163108146066403,"6","female","29","9",0.318240957339412,0.548847038371435,0.713016971531191,-0.176001967330105,0.430328228590341,0.710648133619801,1.2379780938553,-1.29702586154657
"1",1.42749647335473,"5","female","39","3",0.896267531088551,-1.54633885140429,-1.64885870680319,-1.05870807487024,0.0477705622665155,1.35268825321084,0.411238980456881,-1.0500733231707
"1",-0.1179914369092,"8","couple","27","9",-0.0492629922023546,0.858025498754933,0.863020748250494,2.01098016025321,-0.691898876967659,-1.49664740927911,0.810129842649598,0.398673604264934
"1",-0.398235160795499,"8","female","36","9",0.376836704278127,0.227219776267961,0.739573555109418,0.0488192572576305,-0.0478119867780625,0.641443660335396,0.233675225938496,0.209930276350311
"1",-0.398235160795499,"8","female","36","9",-0.0542908221695053,0.838772086336321,1.03250253502585,0.699454375946512,0.389366283293507,0.50509170704349,-0.431663062647254,0.0653434479011659
"1",-0.923012327880058,"7","male","0","9",NA,NA,NA,NA,NA,NA,NA,NA
"1",0.380771914581237,"7","couple","2","9",0.550302776655885,-0.364140660451482,-0.0458727103306454,-0.364241023389386,-0.461942534712974,1.06944148478181,0.61970583316952,0.0562127937219403
"1",-0.923012327880058,"7","female","28","9",-1.45735201650347,-1.03606253326526,1.17875533199704,0.695106439531967,-0.0801327484272724,0.9042228899782,-1.04820006119306,0.83302048449545
"1",-1.45476689120438,"5","female","40","8",-1.81290080323619,-1.55133552714532,-1.68223179912885,3.51779050568957,-0.490640449871309,-0.726883940140424,-1.64284286714283,0.580925794230038
"1",0.801519152541297,"8","couple","39","9",0.702755989636306,-0.313322299607138,-0.65329453754408,-0.724602793069617,-0.749676450404508,-0.294130962314398,0.109572817290667,1.25170341834798
"1",1.33519988212729,"2","couple","4","5",0.682562156304486,0.898840152447855,-0.614163492995892,0.330669481890788,0.28250909502915,0.935810291261394,0.0760090021101664,-0.842378317285162
"1",-0.0134816273398636,"7","couple","27","8",0.370152455504675,0.252772017514821,-0.474936791678609,0.454274877865798,0.518525184264668,0.267999774546059,-0.349127580332259,0.768900370158333
"1",-0.0134816273398636,"7","couple","27","8",-0.970863771513393,-0.398535470798624,0.672890544184922,-0.618162452758431,0.238217835525806,-0.552713388487945,0.217014093425281,1.54943174740841
"1",0.730982837840037,"7","couple","36","9",-0.308797864653307,-0.0649964077048263,-0.705588582419214,0.761978626369391,1.31966945473174,-0.267537351194983,0.552529500705526,0.854812791538692
"1",-0.0650913442733679,"3","couple","48","5",-0.136105422686086,0.0492588378936094,1.37840989110004,1.19160582277967,-0.869720175640208,0.588654398140429,1.36314114844913,-0.781749126796932
"1",-0.827254200254414,"5","female","37","9",1.15925043580083,0.466070084431949,-0.627715355309655,-0.659863024796318,1.02950782885911,0.115912131563926,0.206338233399486,-1.14491313083505
"1",0.658013762316235,"4","couple","8","8",-1.79521314059427,0.427543639493001,0.200509655948714,0.766246272080222,1.08839347526252,0.720617503052027,1.36365473651823,-0.191949298351743
"1",0.730982837840037,"4","couple","25","6",-0.426359904015399,-0.72160299206857,-0.824386540989572,-0.424827905884782,0.482791255630499,-0.262088005431904,2.33320760786209,0.778376657100514
"1",0.919567727306443,"8","couple","0","9",0.0497536833461143,0.0920781999411008,-0.703642834409355,-0.726995460455471,0.388654576717415,-2.01380608544262,-1.37148646893977,1.70152112305747
"1",1.32167974991289,"4","female","12","3",0.775088031024957,1.46908031239021,-0.471165335350919,0.370172028932528,0.753125191988296,-0.509883764562815,0.73253909530196,-0.487980515228003
"1",-2.69846087034007,"3","male","6","3",-0.0192891188801028,0.600051112091683,0.0458974508462092,-0.500821500783097,-0.998363788688,1.25611798835289,1.5467910491289,-0.615510013930045
"1",-0.821021814327726,"4","female","53","9",0.682254185041332,-1.11465132623215,0.139130739659978,-0.696451781944324,-1.07482607843741,0.810262067891239,-0.374851370797669,0.682135287210327
"1",-1.32451694600629,"8","male","51","9",0.674620393144601,0.512388254140315,0.213731454977258,0.585471999441729,-0.505799947458514,0.548488428908089,-0.418959974946765,0.275926172842515
"1",-0.808611846246749,"7","couple","0","7",1.14222779758098,1.28350361796057,0.15420363126407,-0.795725841574907,0.173118190766411,-0.645438374832902,0.121838277019347,-0.251036732832957
"1",0.869779700965289,"8","female","1","9",-0.543967516589491,-0.548736447717949,-0.347964847193297,-0.0408631777384195,2.41458617359895,0.544056402668916,0.322880206124496,-1.25850722825568
"1",1.21029121681995,"4","female","0","3",0.58998106431857,1.02280479347065,0.447783199771316,1.0013031507914,0.725630710038515,-0.537761968086567,-1.28277224903783,0.18149205405355
"1",-1.00286684225678,"5","female","12","5",-0.905013389905088,0.402595289897354,2.15443550833211,0.0581088777591871,0.0259494626023118,0.612918353828533,-0.754420675834857,-0.103480260033138
"1",-1.00286684225678,"5","female","12","5",-0.151532925600703,-0.523060931613792,1.30129499353867,1.2606982905633,0.157706060748404,1.05264670286432,-0.304737858592837,-0.776814695040726
"1",1.15231790563922,"4","female","0","6",0.404004044117605,0.0956478668598635,-0.981531308104333,1.20944544626007,0.906192278098859,0.841396709503389,-0.0106801534170404,-0.523797133134572
"1",1.15231790563922,"4","female","0","6",0.946214730456922,0.622404176024408,-0.527207058248307,0.278798523131373,1.02863067225614,0.193821831824572,-0.466318139006816,-0.49738436857537
"1",-0.394162217300489,"7","female","12","7",-0.819624540476225,-0.943236629570301,-0.446871672564827,-0.437998292891563,1.88233535338555,0.987937148243038,0.010820879692851,0.00852216475939249
"1",-0.144945858650091,"8","couple","27","9",0.539331335044201,1.79804928967409,0.418151806992763,-0.0251481366817088,0.481104350661395,-0.0960515228540483,0.118219966112692,-0.47681280882367
"1",0.869779700965289,"8","female","37","8",0.188282391227462,0.0375269824169683,-0.0946265441191214,0.429827701036731,-0.11104301613285,0.778146063112296,0.218589065684387,0.606175082700153
"1",1.25275204288576,"5","couple","0","7",0.849134910003472,0.525679043544105,0.148142107228872,1.942691452937,-0.740397033630106,0.156648345207862,-1.45382267266689,-0.378860815507907
"1",1.2943775195919,"4","female","55","6",0.127806258230061,1.18439908961993,0.869751131718014,0.341229552527155,-0.154809979148122,0.766688181278598,0.235812635252764,-0.415350805681946
"1",1.23869289818793,"8","couple","0","9",-1.0258311075358,0.568142625055513,0.996505891604711,0.116043420133547,-0.795203574864979,0.841117705837361,0.609804942966356,0.620497167976866
"1",0.543613280682926,"8","couple","0","8",0.635054481164864,-0.209418479500914,0.365400331145795,2.26280950931109,0.410324692198376,-1.04281128950585,-0.135190442819588,-0.0967186831749023
"1",-0.314307702923765,"7","couple","22","9",-0.149797611918888,-0.123324341534802,-0.464135472181804,-1.04832498818753,1.70612911193823,0.426768941633766,0.618602834950275,0.189900315879397
"1",-0.256334391743039,"7","female","6","7",1.40617385133957,0.8338563785641,-0.1276488940982,0.000663660185734805,-0.665745359733694,-1.19266877359026,0.74337520524423,-0.304622167442784
"1",0.401825754879833,"7","couple","37","9",-1.80527234520082,0.929080688530352,0.900143073185509,-0.467330734250176,-0.910152639038168,-0.286613405416065,-0.153552454257997,1.46228950664631
"1",1.18150310617643,"5","female","42","4",-0.244150708781953,0.971027347351075,-0.653523755360015,-1.06118137847132,1.56964516000701,1.13004913693529,-0.0191830784705039,-1.38738938444202
"1",1.18150310617643,"5","female","42","4",-0.947623325647456,1.65622432083375,-1.68167530123342,0.288146288855644,2.05178022290117,0.620446229510517,-0.776696865969851,-1.36134314227159
"1",-1.95225522398055,"7","male","49","9",0.719632579168311,-0.448645742024777,0.660471392859152,2.06462108308789,0.765430086861949,-1.02196927944989,-1.27977884619951,-0.228507659710943
"1",1.26671838727253,"6","female","0","5",-0.187884738251027,1.80809661804544,0.61146169703212,1.37516187966616,0.779081908032286,-0.634062758217901,0.598638789690538,-0.527100077493153
"1",0.7129751249566,"6","couple","25","9",-0.393182694483147,-0.0571010928847783,0.187309919082767,0.343806465265275,0.188348433504165,0.965185062336444,0.912734217627611,0.378792411493371
"1",0.11029011570284,"8","couple","6","9",0.505027156761717,-1.54863632797313,-0.945730713131452,-1.06087326803869,-0.963139705754474,0.208985280476099,1.03561621021406,1.09806067466362
"1",0.543613280682926,"5","female","36","4",-0.604663031100793,-0.455593179623866,0.513276512178817,-0.0507866743567749,-0.97453695400676,0.829964424818188,1.47991886011337,0.65451786453884
"1",0.543613280682926,"5","female","36","8",-1.79321319874716,-0.397398294835984,-0.890374112544415,0.856807465186093,-1.05651712379997,1.65860545146154,-0.285958744816708,0.616300335725018
"1",1.26671838727253,"2","female","12","2",0.276443176530166,-0.587962776806398,-0.164991319578142,-1.0412457676189,-0.238300450273654,1.70329882093029,-0.725758368815457,-0.357074014077168
"1",-0.665106456021686,"7","couple","48","9",0.468684405166016,-0.271573151506427,0.646164150503424,-0.41267525573543,-0.149414784316772,0.332875597312523,0.258524687125197,0.667391038446392
"1",0.869779700965289,"7","male","6","1",1.12056537116984,-0.436890551288638,0.244713843328874,-0.494162507904547,1.66040776471989,-0.543231526931224,-0.207011416512335,-1.30996270090668
"1",0.96821109930953,"8","female","9","8",0.224467347353987,-0.118617784557324,0.886179941914508,1.77601091037678,0.689167005914941,-0.836444363609448,1.0589831832898,-0.279355614210219
"1",0.835924682835543,"7","couple","48","9",0.471465472496379,-0.0726078366190809,0.818476731847785,-0.770156925656898,1.53143916767863,0.518640587332713,-0.667739401133385,-1.02175769158756
"1",-1.2622802977146,"5","couple","40","5",1.61283797907198,0.182787644353478,-0.294510706031098,-0.560627383857118,-0.788814789575591,-0.107744965367577,0.25860123238837,-1.01804000076526
"1",-0.144945858650091,"7","female","6","9",0.696354696528919,-1.00743074533646,1.08685268018783,-0.551231510674131,1.1641337748287,0.517511115668077,-1.18542409941828,-0.793098335036958
"1",1.37524953506652,"4","female","26","4",0.325998381001981,1.31752313881352,0.688312100770368,0.676249079302797,-0.877443385845291,1.05454553237876,-0.791817425945715,-0.919652289611143
"1",-0.27548287982615,"6","male","2","9",-1.80660064793414,-0.134769120123061,-0.812036201542442,-0.194616187118059,-0.901369386175547,-1.13710041296294,-1.63347031121339,2.10913196352069
"1",-0.199907221290456,"4","male","0","9",1.1713668790946,-0.55864267316725,0.117471293402088,0.286825845739708,0.69822343486989,0.0399880862724048,-0.145338667277847,-0.415448368975732
"1",1.15231790563922,"8","male","48","7",1.25840776732226,-1.20178826529392,0.534965008186284,-0.891788208960596,0.720947276506103,-0.955034841022857,0.273741523218959,-0.0491271279144821
"1",-1.45476689120438,"8","couple","2","9",0.406991973364263,-0.366183935576597,0.996111840944993,1.47759314667326,0.613441053925538,-0.270713772025266,-1.02405676935394,0.243299703731393
"1",1.57691572426583,"7","male","10","4",-0.230300392770242,2.43104078609635,0.664737379404192,-0.386063595401411,1.32809068856623,-0.788174114375865,0.305517165442817,-1.54591812909034
"1",-2.63885429509344,"5","female","4","6",-0.855729414609001,0.238128262800254,0.348968045377416,-0.567508124655951,1.01288353035691,0.437133686824372,-0.515469383882729,0.981738293859045
"1",-1.40497886486323,"5","female","41","6",1.19569407263506,1.60915233922203,-0.64879214260673,0.359993259685861,-0.262324266858999,-1.35084249606339,0.191436103153125,-0.127388258176562
"1",-1.40497886486323,"5","female","41","6",-0.834724162852403,-0.81685726544426,-0.298405902645153,2.20219248136868,-0.0769441810137283,-0.31424029376229,-1.2366692980059,1.26846996708551
"1",0.748838585090319,"5","couple","21","6",-1.20488660665848,-0.482421322369149,1.19433887297936,0.851655713082952,0.879118704150973,0.338107328919572,-0.109712683814688,0.62830323251685
"1",1.34863417165378,"5","female","36","4",1.37253611974068,1.10688030125677,-0.753314916942019,-0.543263634796912,0.190259969020937,-1.1615266610037,0.544569541415293,-0.399176181166714
"1",0.294396922032529,"7","couple","32","8",-0.331522320410927,-0.0674030020741219,-0.285202644511004,-0.330885441595949,-0.16502196364896,1.20587709146261,-1.63324684969558,0.90656656720119
"1",-0.435248818798735,"7","female","20","6",-0.509978083908285,0.0896882088304214,0.125599524991688,-1.05192539079333,-0.303596062871902,1.50235161853422,1.42949207288,-0.533743252510204
"1",1.36198370169172,"7","couple","1","5",0.470213642656621,-0.692801251824706,-0.637373959992109,-0.257851870975996,2.61170874308403,-0.300793010489049,-1.42735202608199,-1.91197057362833
"1",-1.23940555068373,"5","couple","6","6",0.435587273125686,-0.181303187373508,-0.596822005101607,0.991073969015555,-1.10988291369527,-0.742868533218509,-0.88929150919788,1.43789377583987
"1",-0.314307702923765,"6","couple","27","9",0.778592980397464,-0.134392355303729,0.213170231102437,0.822185393998149,-0.027445444170822,0.757545007762428,-0.274872219024526,-0.275633673267339
"1",0.984180182598598,"8","couple","2","9",0.111241132596766,-0.778011021652462,0.661236428141752,0.735771990731464,0.568454607311231,0.47500169352106,-0.00950541202876619,0.477730687279491
"1",1.44035908738723,"4","couple","37","6",0.115586527302364,0.778280178798254,-1.62921656392778,0.145126214212651,0.590933068773402,0.607601084144124,1.03089423706873,0.221869418673168
"1",1.23869289818793,"4","couple","0","6",1.00780299635033,0.716046667663534,-0.701917414626589,-0.815957661173147,-0.317931445538522,0.882705695926444,0.49086858647754,-0.983162467503245
"1",-0.700080698452755,"8","couple","29","9",0.515851163191213,-1.54443666918958,-0.81488404860664,-0.399152440751652,0.435585174026398,0.715057718727208,-0.0156084472644908,0.684102185614506
"1",0.919567727306443,"7","couple","39","9",0.411988282278882,0.161599109205612,0.0553903787110418,1.81667226412067,-0.0649224438877898,0.411741940087942,0.713461053712619,-0.439015006157362
"1",0.504062718085034,"8","female","12","9",-0.3372435626374,-0.169649632687984,2.33045545276143,1.76960344885547,-0.708457078135359,-0.466109308733013,-1.63031029659181,-0.122840424531384
"1",-0.790132309636904,"5","female","53","9",-0.502913187273596,-0.681100667675911,-0.7166044690126,3.29875507748537,1.19975042831646,-1.08878226096344,-0.809223964669952,-0.576827927580699
"1",-1.2622802977146,"7","female","13","9",-1.5566423181446,-1.04831902088819,-0.954131058735687,0.607369341431897,0.184091517383156,1.02042933511986,0.293595219614774,1.09143026329763
"1",0.517328551459831,"6","male","0","9",1.02571523450682,-0.940950680335347,-1.31832421084794,0.99211144205588,1.48789213568938,0.218365929481832,-0.86966262952747,-1.24302516144663
"1",1.03137678976425,"7","couple","0","6",1.09386091810873,1.12254618586007,-0.715998210195646,-0.100402929657889,-0.182022116872185,0.406939535414911,0.187496837560801,-0.626537730723999
"1",0.620563342314893,"5","female","55","6",-0.943376095030375,-1.36731889674665,-0.142021559137785,1.23488050489533,-0.974641780159767,1.55460349512298,-0.438061683820694,0.466577302156747
"1",-1.08585369398175,"5","female","1","3",-1.18101082657376,-0.892342763633181,-0.473087829506623,-0.426082402891989,0.192887255472574,1.84037943126702,-0.0180021626739816,0.11819287816449
"1",0.7129751249566,"4","female","42","7",-0.161103618965458,2.38883318556216,-0.406534253807579,1.35224488581564,0.866928996706357,-1.25886338649469,0.283881209638874,-0.369764112243435
"1",-1.59356375432964,"5","male","49","9",-0.429727749123326,-0.568991714727585,-0.461884454921705,2.75441212911261,-0.92291748541682,0.0137844338132786,-0.61576619488408,0.729527080268027
"1",1.1375729435832,"4","couple","39","6",0.11511834632037,1.46341130187681,0.95710511049241,0.475697191744594,1.02950059617216,-0.779953311548124,0.844402398858178,-0.559193536061598
"1",0.869779700965289,"5","female","51","4",0.505842935855138,1.18262097422678,-0.816759511433796,0.608350699488766,1.79501936897995,-0.678056377603153,0.498930472964088,-1.11971199850368
"1",0.694812837540287,"5","couple","48","6",0.956706883259753,0.794293870368778,0.958222436302367,0.593090556672674,0.544456956669159,-0.635154287946258,0.147390407422176,-0.870223050181054
"1",0.694812837540287,"5","couple","48","6",0.182528587776485,-0.969091943808281,0.938557184487691,0.214967322015308,-0.322207175395955,1.3445260026585,0.39953572450645,-0.72482274007593
"1",-0.808611846246749,"7","couple","0","8",0.386190179457817,-0.809092745325051,-1.11772538209523,2.66891215959438,-1.73624324925618,-0.578074281017252,-0.374757027735746,0.68154149546659
"1",-0.199907221290456,"6","male","6","9",-0.674550259046467,-1.19992174403682,0.202378143313099,0.463166216422951,0.157968508671923,-0.229840073230713,0.646662871430891,1.41234671301679
"1",0.157840285153935,"4","male","37","8",-1.81020871224387,-1.5474722283386,-1.45804259945951,1.21679216434451,-0.3289711403346,-2.10202140521047,2.26446016657964,1.31133355369483
"1",0.852919902658938,"8","couple","36","9",NA,NA,NA,NA,NA,NA,NA,NA
"1",-1.06479985368315,"7","female","34","9",0.980236784486176,0.885924665041243,-0.515376906876592,0.535303878173988,1.07285743597597,0.18389158418826,-0.544883469963254,-1.33477990740881
