"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9"
"0",-0.809312350690457,"4","male","0","8",0.475616061181138,-0.31694449683639,-0.896778253061431,0.0186375688518106,0.634146461177912,-0.299454774130706,-0.145234495140814,0.221014608182397,0.509670729412883
"0",-0.583135118901761,"5","female","18","9",-0.0506157485398318,0.267430512775627,-0.980971519561993,0.781733572305159,0.206373336862399,0.426870457013488,0.527239316356578,0.364896179172391,0.700573528686878
"0",-1.05835773539156,"7","couple","6","9",-0.785206565237629,-0.884120339438824,-0.944137828052146,0.282729072242399,0.748525787810841,0.341490432097616,0.251644201833974,-0.609522763649773,0.490851944465855
"0",-0.932152531578781,"8","female","13","9",-0.0843275594260186,-0.298082070285557,-0.737047745907772,-0.743132458017763,1.0959680393565,-0.710869049828813,-0.704336521278816,-0.79141031141453,-0.877060879249032
"0",-0.801866298888973,"5","female","20","7",-0.344904462479431,0.160259364931572,0.0471229401250177,-1.2382949147695,0.207885816740383,1.71715370517127,-0.580704370956904,-0.563057711321785,-1.27804171008964
"0",1.58648669038664,"4","female","36","5",-0.447548252689784,-0.803628719284921,-0.979397816343168,-1.22821958046043,0.544845145687451,0.909471718598254,1.04569032559567,-1.13077911302205,0.746223928055538
"0",-0.839361075166329,"4","couple","0","4",0.119121553263906,-0.74460998035519,0.560022742690884,1.65532621234407,-0.285392741268577,1.15234398358407,0.0559046846010697,0.334623179459972,0.709572939468137
"0",-0.623744660682224,"4","female","12","5",-0.158269089028296,-0.405909041189363,-0.210250215851439,0.869449916440574,0.448428293143668,0.307182385574566,0.604116191367951,-0.0606058360853285,0.573603344378221
"0",-0.765023638841635,"6","male","12","9",-0.000155710789911825,-0.00125897409108133,2.00381782394847,0.458585199032034,0.136870832322856,-0.0588396919701473,0.474998337151326,0.148814424634193,-0.428155940631068
"0",1.50051085099101,"8","couple","42","9",1.47450131552485,-0.0171632360457021,-0.559675839562209,2.33033068025246,-0.50910952854362,0.605050955660034,0.420257930724103,0.489167772591642,0.819737975694344
"0",-0.801866298888973,"5","female","26","9",0.294246481990495,-0.509767230798409,-0.987904662472854,0.822214242251764,0.473932954322004,0.268198501451345,0.361926384787725,0.12476717186576,0.265966652745156
"0",-0.916402276448341,"5","male","9","5",1.68522493008809,3.27866389739741,-0.977302867324954,0.377056720284822,-0.0669413012719332,-0.808154976815928,-1.08478040598522,-1.10421127130725,0.330931887937865
"0",0.739551881082608,"3","male","17","8",-0.2960475775405,-0.856520149768114,-0.990722805781325,0.427600053316136,0.580822301613978,-0.2122478214068,-0.0649335811604848,0.562587783815277,-0.214710017706143
"0",-1.16591380694437,"4","male","4","2",0.0835505892886569,-0.382959232669221,-0.597747258349041,0.928589324326503,0.0017317858948333,0.199579168918448,0.650616833429688,0.685429558770349,1.28974012492212
"0",1.13175752932374,"4","male","48","5",-0.665051236168291,-0.646808334213247,0.0356848614717565,-0.365127422712544,-0.516208294086683,0.76975713799846,1.3709359971513,0.91826857504166,1.49427799612672
"0",-0.996351370508831,"7","couple","22","9",-0.957539636332979,-1.20967572127885,2.91519228609385,-1.21151294194794,-0.376133715229868,0.323673666407225,-0.233379406187818,0.101453127503104,0.962235691932623
"0",-0.0314722125570261,"3","couple","0","6",-0.284261833915232,0.118106439189819,0.0403865691062319,-0.381780456678748,0.0644819245441722,-0.657602385915492,-0.701958755704431,1.472707335411,-0.174969643501599
"0",1.46256835209622,"4","female","0","1",0.0673923864408098,-0.664159329061617,4.37574419669557,-1.18806909274306,-1.20592745840837,0.0362033784506257,-1.34404271472478,-2.23063580981658,-1.23229904126137
"0",0.97706111569589,"8","male","0","9",-0.996123114472542,-1.35974597108186,-0.99841726794234,-1.25217419566846,1.16764962114318,-0.463331440650735,-1.40169966392344,-1.04338165043759,-1.29068212739135
"0",0.43087604490121,"4","female","6","6",-0.979527654304353,-1.34404333402153,0.289094871495464,-1.23468504619192,0.648362328741665,-1.64858712549015,0.11212060998464,0.615896858167232,0.234468467293709
"0",-0.00579432778130388,"5","couple","36","9",-0.994216265939714,-1.35794170954668,-0.996821740130691,-0.5207309367059,0.560451290896646,-1.65894587005743,-1.39989226239855,0.739950962448052,1.29686915238262
"0",0.093913466345141,"4","female","36","5",-0.357337361145044,-0.948857139386523,-0.340145937304324,0.55876976699292,0.525059806375064,0.0374231721646865,-0.971088345394843,0.650817596926925,-0.407963268443138
"0",0.739551881082608,"8","couple","48","9",-0.946107613922685,1.1742822109125,2.83791888620812,1.33705206840333,-0.152584952901109,-1.0173524413079,0.907081758703194,-1.35003718723359,-0.104996668844422
"0",-0.877531469231738,"7","couple","49","8",-0.751112607944475,-0.338718645746463,-0.728607097485507,2.29102116543545,-1.61374821345801,2.30872544150366,-0.587678736808141,0.327983409932924,0.120037756916207
"0",0.257849340225958,"4","couple","0","8",-0.976008422021089,-1.07481834105292,-0.981586591212353,-0.657145385860746,0.820138403583262,-0.735413173126619,-0.326846367413713,0.307779389534824,0.138451397278123
"0",1.2194279528882,"3","couple","1","5",0.417941190996673,0.666535977366159,0.255206760999621,-0.182189764093678,-0.246302057409017,0.168536074505078,0.0276492375744253,1.37911534455095,-1.28475626878415
"0",-0.646646500562599,"6","male","48","9",0.393221405255238,-0.553689537918182,-0.985372332539961,2.45459674640902,-3.77515859021079,-1.64929600566777,2.39081632505048,1.89935829803854,0.818740280028557
"0",1.46256835209622,"3","female","9","1",-0.981633750403242,0.799459892180286,-0.986293503024629,-1.23690455858339,-0.00757349771145752,-0.376566285077019,0.863252243439302,1.284856693824,-0.64215307886333
"0",0.177466814029638,"7","couple","25","7",0.120885961673114,-0.990090403541226,-0.987114304457919,0.701013164112154,0.90865165806317,-1.06253449691145,0.2520220115823,-1.44930665500962,1.1953611345456
"0",0.878513135207224,"5","couple","21","4",-0.198121789824624,-0.516581688467495,-0.990502163959372,-1.24220528204049,0.497972976343567,-1.04446930550434,0.145764509749215,1.04337856895403,-0.901076116100282
"0",-1.25607207525335,"6","female","51","9",1.28614206799836,-1.29063893553053,-0.995866145851555,-1.24896110891279,-1.69387684096054,-1.65814046985379,0.703860880645556,2.47283630909791,-1.28775584052433
"0",0.739551881082608,"4","female","12","1",-0.986555146491451,-1.09913296688532,-0.990411409715014,0.150896272613028,-0.134573618921735,0.847491823777358,0.724941233570281,1.05447494651792,-0.0254078137895245
"0",0.0363223587822565,"7","male","0","9",-0.98729671810897,-0.817966576411691,-0.847431856221012,1.75756488745123,0.705971061299053,-0.361204114658934,-0.123518970550042,-0.103548455492021,-0.746452373162535
"0",-0.22049940667102,"5","couple","0","9",-0.196406864259926,-0.460560450132462,-0.98656237997773,-0.0911326689460696,0.266569150089845,0.481145149871025,0.491865818916984,0.576295606136025,0.59132014386255
"0",0.590831210645789,"8","couple","13","8",-0.986445061446517,2.44524436963499,-0.99031929765272,1.63296147343528,-0.450816902894133,-1.65346543907297,1.09752079047497,0.75834075151274,-0.204237450113791
"0",0.666496380988554,"6","male","47","8",0.734072066408076,0.302678537337077,-0.992650671524306,-0.417608513964522,0.988655505833052,-1.10343855052307,-1.34830928646007,-0.500758505049224,-1.28406750262429
"0",0.346128761798486,"8","couple","42","8",0.697860618579376,1.06262137054571,-0.15438371119714,-0.389482593675277,-0.0288292868852839,0.837542068023072,-0.453012785244927,0.637194693202523,-0.143400228961408
"0",-0.765023638841635,"4","male","48","6",-0.985301233642184,-1.01350231238702,0.330946216720696,-1.24076954104959,0.542714469732322,-1.65265878556832,2.27351683288384,-0.130128340974235,-1.28029545140908
"0",1.07122770981096,"7","female","36","1",0.703590464232507,0.44923636636789,-0.442973643080799,-0.373579162198545,-0.0391129207834636,0.494255034466982,0.19988207699184,1.03098147064026,-0.475488539681082
"0",0.590831210645789,"7","male","13","9",-0.961393635710804,0.456584355611861,0.381353243422887,0.312044996184457,0.768296151023808,-1.22271605499812,0.0229773418265287,0.0157676590073075,-1.25734930395836
"0",-0.397134970066572,"4","couple","45","5",-0.522048539870226,-0.781522625256684,-0.483425229471047,-0.0902849002085223,0.965132971582646,-0.159067877164525,-0.392545420093114,-0.54424852729065,-0.410171499579306
"0",0.603631246909447,"2","female","4","3",0.423568713272683,-0.53214406917749,-0.99225255180853,0.316205956405358,-0.686353533339205,-1.12825591968269,0.0717032187955627,2.12226511386685,-1.08708819653365
"0",1.0558210996738,"4","couple","0","1",0.440054060550351,1.20131382698004,1.06998218656382,-1.21638778306706,-1.21900772239604,0.245356941766734,-1.36951290687599,1.8930269297599,-1.25809000735963
"0",-0.996351370508831,"7","female","6","7",2.14469857496507,0.0978728609286394,-0.988503499805808,0.209731941252838,0.471281148595215,0.0955425308735691,-0.961081410458519,-0.390005775185123,0.565383466631772
"0",-1.70587743550965,"4","male","0","6",-0.695600714292456,-0.00616214896927115,-0.445426543796782,0.71198865803847,1.01237775309713,-0.412460591271382,-0.563367004117058,-1.15147432629793,-0.629427556852786
"0",0.810171738992297,"5","female","31","1",1.39431258256172,1.30161965438785,0.270637325653781,-0.398563816163486,-1.17635307394596,2.07459257135052,1.09069616295788,-0.47579251230252,-0.0674547723692589
"0",-0.96400876431831,"4","female","6","9",0.23979200807266,-0.629050250613943,-0.810073637972611,-1.2464727980616,0.767145455708532,-0.753321244645936,-0.33372460306182,0.44424482383941,-0.463236148694698
"0",0.666496380988554,"5","female","0","5",-0.166453671186103,0.667080921633461,-0.984115438104132,-0.21929014622319,0.711850620076521,0.251696222374847,-0.044980763641669,-0.417540085078775,-0.155137688271073
"0",0.43087604490121,"2","female","0","3",0.0448267019898644,-1.01439215484755,-0.739273621986589,1.66064063165127,0.388620051720798,0.115255085256547,0.548723286356189,0.284621711541566,-0.52242785856331
"0",0.29692501176809,"8","couple","0","9",-0.472237770008745,-0.569274048350347,-0.0816069818573174,0.761169653370673,-0.46045738041352,0.371882256329507,0.83565017658637,1.51376700626163,-0.856512848697248
"0",-1.77533938163512,"8","male","1","9",-0.622363030386963,-0.740136528203692,-0.983992986966532,0.54572775856255,0.573612190715504,-0.700880263748796,-0.618387589012244,0.830155776352852,-0.595723732666971
"0",0.911874447623908,"5","male","17","6",-0.177202040100354,0.265746744266692,-0.856576346723436,-0.606766124714108,0.68274786111215,-0.0577729074669651,-1.06605272212009,0.27825203449286,-0.032685088997678
"0",0.827464892629751,"4","couple","37","6",0.34127612371184,-0.148296874942216,-0.973662292607088,-0.402902091096078,0.544933744454519,0.554536929590188,1.24185436672214,-0.5038963057,-0.4300991006808
"0",-1.66080340407575,"5","female","48","1",-0.973723428197491,-0.911719941140002,-0.864426479880241,-0.326325385030526,0.246390030055759,1.75276119959216,0.593480396847531,-1.02853748215876,-0.548246130214832
"0",0.0694230252980914,"4","female","0","2",-0.0379374095270313,0.112235848084121,-0.984406441532376,-1.23452784274145,0.609100532144185,-0.0265054357811624,1.68467130225337,-0.831597185771164,0.464215494599623
"0",-0.428061060285566,"7","female","41","5",1.58046170195861,-0.30358256068212,-0.579654456476447,-0.691477381649069,-0.235020856855943,1.66180850107845,-0.0233902603470888,0.122269182420814,-0.312307563658862
"0",-1.0794365118578,"5","male","15","5",0.648645045419802,0.000220067014743683,-0.561777463413907,-1.00080821469104,0.605062539354349,-0.660585080507006,0.126070140949715,0.517568519775879,-0.298943732737908
"0",1.14662355213143,"4","couple","0","8",-0.993735503343563,1.59271893099701,-0.996419469011745,-1.24965800825917,0.423109401206971,1.3593039740728,-1.09824117764463,-1.81535045312377,-1.28839053468606
"0",-1.79900889666667,"5","male","12","8",-0.992259808806486,-0.591023676391878,-0.916475597513263,0.0871364528204328,0.913816773909195,-1.09585192284571,-1.21270393758639,0.00919866746094519,0.267031916089779
"0",0.212290604624178,"8","female","48","6",-0.991280558732735,-1.14985663754992,-0.994365329768274,-1.24707086136356,-1.23951788554134,-1.65687554225271,0.35973390621554,2.50002794923488,-1.286034316333
"0",0.647831946977517,"7","male","36","7",1.76666275647292,-0.238930950776192,0.0980848625223984,-0.393976624785988,-0.569041962304001,-0.898052199269689,1.14283487137411,1.4666263884557,0.53889947339157
"0",0.0195760300204477,"8","couple","6","9",-0.274030933465916,-0.472128455603405,1.99810379937886,0.589623301281434,-0.191917560218764,0.961918825779463,-0.28645877740131,-0.394852742269277,1.33158890488235
"0",-0.601087764960818,"5","female","21","9",-0.999433206205808,-1.36287798240286,-1.00118693911895,-1.25566254058432,-4.0249767510792,-1.66262497554274,-1.40483712594164,2.98035547001667,-1.29385910289533
"0",1.04030161959196,"7","couple","17","5",0.264654208551391,-0.899405821724785,0.814443866248532,-0.505422182597883,0.433923501889989,0.718483740369621,0.874821047577826,-0.878033222850862,0.69883798523493
"0",1.58648669038664,"7","couple","6","1",-0.987386473775333,-1.35147935499502,4.58821290848287,-1.24296707435168,-4.01615219634752,-1.65412934455899,-1.39341866129179,0.541353727985211,-1.28229683304946
"0",-0.716876121839244,"5","male","1","5",-0.636556156292243,0.210114846446726,-0.572068808519542,-0.506064507703094,0.615296581940955,0.670861527284518,-0.67302736693075,-0.134444582705313,0.013167336914579
"0",1.07122770981096,"8","couple","0","9",-0.586976004356433,0.5057738516438,-0.325965737945205,0.758097168650793,0.0312044713689795,0.459111138122939,0.752526663651289,0.470593402298416,0.935770915246848
"0",-1.0794365118578,"7","male","39","2",-0.995758868683357,-0.55470471613929,-0.998112490569143,-1.25179033472163,1.27627537609045,-1.66003374876148,-1.40135441447993,-2.27444702136412,-1.29033252984454
"0",0.94471850950537,"4","female","39","3",-0.997885008588988,-1.36141307663777,-0.999891507251638,-1.25403097030755,0.0739922224948936,-1.66153315120628,-1.40336967077397,1.7807470649289,-1.29237316646205
"0",-1.60577694519958,"4","couple","39","9",-0.985055027572862,1.34755099050331,-0.98915620700007,0.816722200379043,-0.0583866472645402,1.25071865651428,-0.101715542641861,0.116086743677647,-0.464737946701021
"0",0.739551881082608,"4","female","17","5",0.527632681527724,0.610360774345872,-0.991790240815863,-0.574929118911481,-0.255443171923175,-0.399822302684362,0.407522915634618,1.34829322533364,1.04376849003585
"0",1.16138597811994,"2","couple","48","7",-0.292670437329535,0.149665839986506,1.13825497721176,-0.350059268676248,-0.411845302904888,1.48675292602451,0.0780766696118385,0.29934966380775,0.706782841423637
"0",-2.43237144419584,"6","male","27","9",-0.546270230027094,-0.537817826737164,0.480661747163718,0.120017692520371,0.603055500583657,-0.108221582893685,0.321407095658271,-0.0439001498719719,0.612870658496487
"0",0.810171738992297,"8","male","48","7",-0.386385911132543,-0.11527049352347,-0.993259631067379,-0.361098012655123,-0.374698066993954,-1.65594363006119,2.54542126318344,1.24857788796892,-0.344530847028243
"0",0.911874447623908,"6","couple","27","9",0.182505299780955,-0.654715253686042,0.531023425415527,1.34627820479336,0.105423315418929,0.469516007645995,-0.0332614230626376,0.652241042771669,-0.497841619145938
"0",-0.397134970066572,"8","female","6","9",-0.301057273756053,-0.521564176610126,-0.501314070477971,-0.480412672084648,0.610709048877103,-0.554133491025713,0.454714923647838,0.520768445533024,0.064423971355237
"0",1.41089750861596,"5","female","29","6",0.0359975050964057,0.245768978194305,0.341783584961255,-1.07958984366904,0.248696356207167,1.04552895895302,-0.530395996177668,0.0937629923862555,0.403778401069028
"0",1.04030161959196,"7","couple","1","6",0.120780038991657,0.374262261531459,-0.563696673519718,0.454135979891383,0.89128684239747,-0.800735300775055,-0.71400450741873,-0.331837471478554,-0.548788856760751
"0",1.33094841455547,"4","female","36","3",3.16088425756908,-1.09077953773137,-0.977720572897512,0.60787465970375,-0.390847782857049,0.758549471309074,0.525685506682088,0.0238570272699423,0.467853815870208
"0",-0.746839840012804,"4","female","12","7",-0.999433206205808,-1.36287798240286,-1.00118693911895,-1.25566254058432,-4.0249767510792,-1.66262497554274,-1.40483712594164,2.98035547001667,-1.29385910289533
"0",0.960951535730991,"8","couple","22","9",-0.986452524838694,-1.11640774875485,0.0264607593541617,0.563168245385981,-0.237536722779704,1.13803889387935,-1.39253342017107,1.04723494816945,0.259510695734213
"0",-0.326682886247693,"7","female","48","9",0.677426535700948,2.85563555226528,1.15786947542254,0.155773495834652,-0.917749261146831,1.26895458873276,-0.35223180654307,-0.722862272880682,0.517278573787027
"0",-0.589849544670303,"4","male","0","3",-0.970497906894688,-0.375107284631155,-0.381212090757028,0.62201708904197,0.811812410321753,-0.208686222088181,0.338101065052444,-0.465756951521155,0.0068539163048969
"0",-2.93742125052303,"4","male","2","5",-0.957366634022479,-0.985153541515438,0.570429644544755,-0.630096300188534,0.870112712853739,-0.995350647116314,-0.11168492486311,0.0560943920585774,-1.27931663684007
"0",1.33094841455547,"3","female","36","4",-0.689279264146185,-1.2413563829701,-0.196336522385119,1.26005615737159,0.0947081603609672,1.27216797666636,-0.785117594457442,-1.01778109186503,1.92532432886764
"0",1.0558210996738,"4","couple","25","4",-0.996316976344295,-1.35992940333267,-0.99857947904756,-1.25237849727977,-0.473929640294703,2.60966455647093,-1.40188341540479,-0.9158737699098,-1.29086819305579
"0",0.492283230157122,"6","couple","8","8",0.0785531613096058,0.132685316295809,-0.312521164585147,1.71209261970709,-0.0430076501155391,0.489360441297809,-0.288522591748369,0.61722397206837,0.753238684384332
"0",1.2759219556793,"4","female","1","4",0.0764986119882285,-0.273554293787583,-0.969435680881892,-1.21567247202354,-3.21140183446213,1.97843584208528,1.96765558175501,0.578291458240851,2.27969630353255
"0",-0.82053073290001,"8","couple","36","9",-0.995561592391397,-1.35921465846068,-0.806958930478503,-1.25158243481868,0.738719382067513,-1.65989462501253,-1.40116742664908,-0.933323979349981,2.57070326408227
"0",1.16138597811994,"8","couple","12","9",0.243119671880303,1.31324683380373,0.516880338513416,-0.0189249826069469,-2.03231457523955,2.28362833931843,0.107241302190568,-0.357116150564525,1.89888315705196
"0",0.0857814043185933,"5","female","48","3",-0.982380963055239,1.36656399522878,0.0170300391676577,1.14379789246393,-0.883180272328106,1.68358427370837,0.600616528357648,0.408178680812756,-0.399422711241974
"0",0.472011309368696,"3","female","41","3",1.39068330989229,0.765651510360595,0.948358106123072,1.42764294655297,-0.370867928146459,-1.46772873433149,0.758756161013532,1.06026301446251,-1.2689790359579
"0",-0.306976701757591,"6","female","6","5",-0.00689609879518127,0.667813284546755,-0.990269754810556,0.0268265744249477,0.953080689654702,-1.19151794346271,0.394628801510368,-0.838481845865981,-1.28133645132099
"0",1.19060574560754,"5","female","6","4",-0.420090364800972,-0.991660781768402,-0.987602864376935,-1.23855367276522,-0.667233999652358,0.709370987147493,-1.38944919147657,1.84029248519486,0.307017317014437
"0",-0.728810798794919,"5","couple","15","8",2.64625616067716,0.71801121355329,0.488074431273617,0.00583168381834636,-0.514723405378662,0.182556649479554,0.619981046883764,0.691313371149655,0.148458300387912
"0",1.13175752932374,"4","female","0","3",-0.996978388079163,-1.36055523162034,-0.999132905709284,-1.25307552698424,-4.02317853093611,2.28187349876885,-1.40251033283299,1.78247481925943,-1.29150300593985
"0",-0.728810798794919,"3","couple","36","3",0.0302930115853236,-0.745633342783054,-0.127559689153175,0.184934362792768,-0.3557392345686,-1.65020840649217,1.48184273936186,1.56526402315308,0.276534071680313
"0",1.19060574560754,"4","female","0","5",0.609230742276364,0.0658138345290065,-0.548682963305828,-1.17523781131162,1.15786558831071,-1.19297534308366,-1.05894021260931,-1.66808280964722,-1.26547234903217
"0",-1.66080340407575,"3","female","48","5",-0.477002169487216,-0.515548793923177,-0.420194354768988,-0.325915553998497,0.469814175603644,1.08189689735311,-0.0481729033167743,-0.3054537144923,0.28317798021502
"0",0.703339041035891,"4","couple","0","4",-0.991433909140456,-1.35530904142249,2.18794250655728,0.646919947185236,0.660884092067993,-0.758228517297407,-1.39725501259335,-0.962710135590648,-0.387836742211123
"0",0.0817036368294635,"7","couple","42","9",0.224857460409719,0.299659434357292,-0.00571672895400098,0.0174973905507928,0.327976868791316,-0.299031952392527,2.0556517927523,-0.36545593340754,0.535625437796628
"0",1.13175752932374,"8","male","1","7",1.46582360271365,2.32110988774286,-0.423303032867016,0.640685285138563,-0.815838246049277,0.562009258227979,0.212711284369592,0.0336956606042463,1.84133958005778
"0",0.721522839864723,"3","female","6","4",1.87836815604165,2.06566751986153,1.85478444751003,-1.24492606901359,-4.01751388368506,-0.354946756082014,0.697416870903589,1.1955891849787,1.9881282474007
"0",0.911874447623908,"4","female","15","8",0.411602081631292,-0.161916545542955,1.26940968193987,-1.2430316585225,0.556459672579353,-0.879547991841879,-1.00773724983813,0.359549126359826,0.0136872070734102
"0",0.810171738992297,"8","couple","22","4",-0.986994925482398,-0.539570515944286,-0.990779388397617,0.537569813021063,0.0935203899204643,0.48977641458436,0.17384110631031,1.06745826147684,-0.682270473410581
"0",0.775156073069833,"3","couple","0","8",-0.998523515847212,-1.36201723269218,-1.00042576892523,5.20519534757451,-0.639701390823918,-0.0710389488526255,-1.40397487825232,-2.27645020209642,-1.29298599597916
"0",-1.35023866936841,"6","couple","25","5",-0.222854434443463,-1.06705072680309,-0.840472666084348,0.337000529726134,0.381741288397019,-0.604536812994464,0.231697325524211,0.61081949631789,1.40082891368388
"0",0.792736253271846,"6","couple","39","6",0.231275272167875,0.810674866357222,-0.971288021338054,-0.0451706047859001,-2.0818702348997,2.13073696501372,-0.519628195062714,0.80195319263737,1.65647331032653
"0",1.04030161959196,"6","female","32","5",-0.98450522504922,-0.410743795578687,-0.988696167724646,-0.397064069234872,0.236772683983258,-0.954156425662435,1.17530605990365,0.9183663153102,0.866818442875559
"0",-1.14833362674235,"2","female","0","6",-0.0932792801015823,0.717622976466129,-0.289115568515763,-0.305469155327661,-0.131300086557868,1.56055234584689,-0.418293634835384,0.361981373459735,-1.27836761147058
"0",-1.44878664985708,"5","male","41","9",0.707917360905628,0.439540859227137,-0.357639010869157,-0.149825285741956,0.843419962984163,-1.04539305174274,-0.602764450867668,-0.32393915830821,0.156984028508439
"0",-1.35023866936841,"5","male","48","3",-0.328147076567295,-0.982750073964716,-0.905345482272377,1.33058843439023,0.643736496184563,-0.121445889025839,0.477824518624862,-0.785117394218704,1.15549303417324
"0",-0.955999682731058,"8","female","55","9",NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",1.4368904673205,"8","couple","25","9",0.50917829369713,-0.49338687333485,-0.982257884344366,0.132476181043674,0.514816210173716,0.446104173568424,1.03558144629026,-0.230010496773465,-0.178264286271641
"0",-1.44878664985708,"6","male","25","9",1.02302318700788,1.19486178880192,1.58358450900372,2.10664286848533,-0.814080307811555,0.508701179395765,1.96150959987187,-0.685817532575208,-0.0515661710850141
"0",-1.35023866936841,"5","male","17","5",-0.386887596838295,-1.08859877552374,-0.922054976555843,-0.132304357703678,0.943824865984936,-0.835160204610293,-0.523794170990542,0.0362141947763298,-0.779173898248826
"0",0.189138466455985,"2","couple","0","1",0.556655242223542,1.96589403733126,1.49147460258442,-0.0688151305101842,-0.0503895808938074,-0.509084230742917,0.58443917537296,0.131008115882626,-0.166435684570849
"0",1.35793476111244,"4","female","48","3",-0.995489654033572,-1.35914659033168,-0.99788722912145,-1.25150662247722,0.819402213392561,-0.342282549993869,-1.40109924005985,0.439394411547344,-1.2900741417343
"0",-1.44878664985708,"8","couple","42","9",-0.601442382763994,-0.494380099780387,-0.589747919392538,-0.452427138560243,0.542176698562604,0.496119646874187,0.170313129030666,0.262013764035103,-0.102092159435913
"0",0.532254218939084,"5","couple","0","9",-0.986329740117087,-1.35047947280214,-0.990222804205436,1.08257982055418,0.551921181120721,-1.65338411183631,-1.39241703898544,-2.26761495653021,2.95769230791862
"0",1.04030161959196,"6","female","0","6",-0.999433206205808,-1.36287798240286,-1.00118693911895,-1.25566254058432,-4.0249767510792,-1.66262497554274,-1.40483712594164,2.98035547001667,-1.29385910289533
"0",-0.916402276448341,"6","male","27","9",-0.283158148767243,0.22676522556359,-0.980538184669067,1.18353576463479,0.873315321150721,-1.14316335776975,-1.38144637712035,-0.347690449124557,-0.155765618738672
"0",-1.68886208654855,"5","couple","6","7",1.7514885470783,-0.689170457777936,-0.158216497895916,0.74781297331032,-0.145941961694646,-0.390321708275412,-0.621883924443388,1.26736513051815,0.150663333971684
"0",1.2194279528882,"4","couple","18","6",-0.048856677035661,-0.759609789553433,-0.980426273114221,-0.774073332279491,-1.51140605007929,2.11244203875585,2.90852390736116,-0.361021101133744,-0.36447854412734
"0",1.13175752932374,"7","female","34","8",0.295617396127217,-0.687423084484986,-0.616474497419385,0.86439133159266,0.163142605483161,0.00944479293580125,-0.40928322167812,1.08921868549508,-0.15092154746511
"0",1.07122770981096,"4","female","45","3",-0.241741159576575,-0.0202690880144552,-0.955697301576473,-0.306124981630279,0.417643647145989,1.06939047270905,-0.891025938838564,0.0680915640383608,-0.166839923942633
"0",-1.1078718321761,"7","male","42","9",0.498200705645906,-0.0519654266498323,1.82581797873987,-0.324769613774054,0.150858422356833,-0.502351689617049,0.314632055730705,0.314600719431643,0.702099087316014
"0",1.46256835209622,"7","female","22","6",2.19764179613496,-1.30814314386168,-0.952784334809125,0.987673770156177,-0.661756557590943,-0.32668603252328,-1.350007031349,0.41956167577524,3.07256618629212
"0",-0.504179412693701,"3","female","37","5",-0.987674141600329,-1.21641924167286,-0.991347712618247,-0.0623988265987775,-0.638455614789044,2.03674954802508,-1.12991436343889,0.802386124152937,-0.734234143837322
"0",1.16138597811994,"7","couple","24","8",-0.0392291727418455,0.792703446820291,-0.526478367691862,0.206606245343411,-0.0412089118839629,0.522074866583621,-0.116320186604958,1.01141450598327,-0.268491289231176
"0",-0.192440724198223,"6","male","39","8",-0.969248064538441,0.561311945956546,0.0798382559087204,-1.22385188578833,0.870668775197131,-1.01475339612864,-0.579619278585737,-0.0647095736330005,-0.461638919187628
"0",-1.91729484057833,"5","female","33","6",0.612847121433858,-0.278780068474619,-0.153564530027892,-0.200607033257259,-0.556798165979497,1.16157345644016,-0.335255268754414,1.23040223834041,0.432274601439218
"0",-1.22559098021643,"4","female","12","5",-0.994481208592063,-1.35819239848628,-0.997043427046582,-1.25044387080376,-1.93349305350681,-1.65913271366994,-1.40014338761674,2.7864301954576,-1.28910625119744
"0",0.302448872933159,"4","couple","12","6",-0.0716678417077048,1.36587235078398,0.746642166288319,0.795069784394856,0.284624874040021,-0.620256878483954,-0.841917153885948,0.553594780615824,-1.28203032206931
"0",1.16138597811994,"4","couple","0","5",-0.99109776879099,-1.11318397368764,-0.99421238293966,-1.24687822792154,1.11565912684041,-0.235643802433108,0.43968132278443,-2.27106972764729,-1.28585887733793
"0",-1.25607207525335,"7","female","37","2",1.18709125509659,-0.218842005036255,-0.969893174793971,0.399912341484838,0.87999204390377,-1.63624976096635,1.33090266626126,-2.25001053731939,-0.945149098343025
"0",-0.397134970066572,"5","couple","48","9",-0.275956008910934,-0.106060292452908,-0.432587204598625,0.393763619773747,0.28596054583381,-1.13905269185288,1.79491279295754,-0.0366711684188578,1.56142313125076
"0",-1.44878664985708,"5","female","6","2",-0.165315669100515,-1.33087528774062,2.33870002078841,-1.22001885166449,0.24613431056006,1.18561190086367,-1.37277873639822,-2.25260270191624,-1.2613969670398
"0",-1.02919543239029,"5","male","36","9",-0.98077263673305,1.75244961457744,0.445117869141688,-0.185370179392831,0.432033817447849,0.334514341877705,0.284011280966006,-0.53993042638133,-0.871960723844076
"0",1.19060574560754,"7","couple","4","7",0.226946228044288,-0.667107190135163,2.06844494952355,-0.475753033160352,0.640996576528725,-0.174584433258586,-1.37739912414912,-0.805699194008868,-1.23042652716143
"0",1.11177247962473,"5","male","17","7",-0.578705638818921,-0.585210600320903,-0.986407139002683,-0.116019776210695,0.753046897221393,0.0184373142700918,-0.461073211504788,0.128305717867515,-0.0569868527751917
