"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3"
"0",0.723659722413116,"5","couple","39","9",0.281043964917291,-1.62703235095219,1.06185447671516
"0",-1.39387165518873,"8","couple","55","9",0.475025815579722,0.304820275202617,0.030922936136873
"0",-1.39387165518873,"8","couple","55","9",-0.755433595887525,-0.581133186392041,1.0391057165567
"0",0.828498027908128,"6","female","4","4",0.557784407740886,-0.554685091592762,0.594958731049569
"0",0.536475030981938,"3","female","12","6",1.25990818798709,-1.6711574243879,0.541606386189041
"0",0.575261548075018,"5","female","13","6",0.923840041301233,0.538339805751355,-0.681257971039325
"0",0.794126443380903,"8","couple","28","9",1.51108736439553,-0.255004252203644,-0.446140766942162
"0",0.243001738373715,"6","couple","20","8",-0.640305396697488,-0.0792939451018156,0.773814101398092
"0",-0.671052138184139,"7","couple","42","9",-0.244012514153023,-0.820971363732496,1.01281926781132
"0",-1.84532584285628,"3","couple","0","6",-1.86200374558983,0.630662124716409,0.412231160479236
"0",-1.20723822360515,"7","male","48","9",0.531990965847558,0.839095359533932,-0.780679768503206
"0",0.759186707829254,"6","couple","34","8",-0.762144380865321,-1.05886617826593,1.19869423512684
"0",-1.58965550452326,"6","couple","22","8",0.291075518565817,-1.0287081192503,0.905998796239488
"0",1.25886669536415,"7","male","15","5",-2.39914058419244,0.607625311148255,0.45102432486997
"0",-0.340262948341936,"6","female","37","9",-0.531796895912616,1.2225872827932,-0.779092140872413
"0",0.723659722413116,"4","female","25","4",-0.645993043693399,-1.45909912853383,1.27347457592439
"0",-0.262683383522862,"7","male","6","9",-1.45276503379576,1.52400991635097,-1.27305764846467
"0",0.387839603613271,"7","female","34","9",-1.21365211706046,-1.02140751305863,1.25095773845614
"0",-0.410562259031756,"8","couple","39","9",-0.78525251853109,-0.437457330040442,0.984832709016877
"0",0.650762640874474,"7","couple","31","9",-0.476720861775608,0.784682178987624,-0.0308313454332194
"0",0.0549840199864799,"7","couple","41","9",-0.145363860254963,0.882789023996017,-0.326535418026423
"0",-0.913103436429292,"7","female","55","9",-0.0566093748373249,1.30928581540367,-1.42712725736417
"0",-1.90659986856133,"5","female","21","4",0.770282276842656,-1.23516428824925,0.745317119509068
"0",-1.7089039377996,"7","female","36","6",2.32397977642209,-1.0337892286352,-1.56304702231627
"0",-0.928703550583104,"8","female","9","9",0.0978441431603117,0.407683003086193,0.147553836761347
"0",-0.335329910225243,"6","female","42","9",-0.805284162751058,1.18989146642851,-0.575603570290001
"0",-1.99116337984473,"5","female","42","7",0.60280398300723,-0.75477038564619,0.662670757790225
"0",-1.09138425137815,"5","female","12","5",-0.0939954313291998,-1.22295134371962,1.09217448795334
"0",-0.410562259031756,"8","male","1","9",0.252316336700778,1.13674711970016,-1.20409221702767
"0",0.496963490429979,"4","female","32","3",-1.49503256652145,-1.09793190076844,1.29753541065164
"0",-0.741518859151926,"7","female","48","8",0.346689004298892,-0.496854564590742,0.670272258600839
"0",1.56875798020706,"4","female","0","3",0.211355505534935,-0.480572973979555,0.720841862246284
"0",1.20249519804218,"8","male","0","6",-2.39818571486206,1.77973668948271,-3.30497329962979
"0",1.47042369791617,"5","couple","41","9",1.43352127450773,-1.30007437675806,0.281974543405809
"0",0.555957250678046,"5","couple","0","1",-0.260985896507938,0.0202660101764809,0.608801994662504
"0",1.3272806238466,"7","couple","4","5",-0.653693325872656,0.224709672751094,0.576214256089508
"0",1.56875798020706,"5","female","55","2",0.810379969847512,-0.841252579506314,0.581503724329435
"0",1.36729076231893,"3","female","36","3",1.08931923920706,-1.41985071466501,0.601235916251385
"0",0.776728765963143,"4","couple","6","6",-1.13227624012968,0.348454229942577,0.578302361280653
"0",0.794126443380903,"4","female","0","5",-0.0449995964487884,0.502438952921685,0.119283506394238
"0",1.14457908547162,"3","female","24","3",1.63915450226346,-3.32906219211527,0.394770349091067
"0",1.56875798020706,"8","couple","42","6",0.863587558733931,-0.989722189973206,0.607862876610658
"0",0.741497852523626,"8","couple","48","9",-0.381746061070877,0.439618027646341,0.31755967126153
"0",0.536475030981938,"5","female","42","8",-1.06558563330186,0.842082710928074,0.069799051627775
"0",-0.889917033490024,"5","female","51","9",-0.463121250303166,-0.138305742398338,0.764732833267638
"0",-1.03575457047847,"7","female","1","9",-0.735553014787357,0.027674833265084,0.730021112331563
"0",0.94457927887022,"4","couple","22","6",1.57442564110465,-0.443707850271155,-0.363911250579601
"0",0.174439861973546,"7","couple","6","9",-0.95297240664913,0.463627286991147,0.449043326290704
"0",-0.234309724302785,"7","couple","6","9",-0.748115742373793,-0.09578306701341,0.80658858674562
"0",-1.60577100220236,"7","male","13","5",-1.19539199984616,-0.380645742423411,1.02236326600865
"0",-1.23119095439369,"7","female","32","9",-0.369071655816202,0.313455398340129,0.425112755289811
"0",-0.35016369652979,"6","female","13","8",-2.25343051170775,-0.846920058419368,1.25951783493802
"0",-1.86555380462173,"4","male","24","5",-1.54510738830485,-0.196933799265305,0.971818766217833
"0",1.44510835493778,"4","female","37","6",0.694541500145028,0.55094005783973,-0.446655913857668
"0",-0.851829410724237,"5","female","27","6",2.04073717975992,-0.814006792622763,-0.898218282065216
"0",0.536475030981938,"3","female","12","6",0.0452405215277091,-0.639334632014773,0.854856647351287
"0",0.759186707829254,"2","male","48","3",-0.0863453016251984,1.45037586847985,-2.1264597372677
"0",-1.43989724056807,"5","female","13","9",1.63965775092505,-0.52946904354928,-0.387526682209937
"0",-0.045692429717049,"5","female","6","9",-0.155775119732091,0.630251624337386,0.0270565124897817
"0",-0.441421286996289,"5","male","9","7",-1.33583528215116,-1.13445290564517,1.29317399739065
"0",1.17373549081196,"5","couple","12","8",1.73657164947883,-0.401709034876809,-0.666717642189197
"0",-0.262683383522862,"7","couple","0","8",0.707044261153116,0.846317601936922,-1.01159768632075
"0",0.976607253319025,"2","couple","6","6",1.13902693532635,-0.324769436901168,0.0472669952090766
"0",1.11501488503525,"7","male","12","9",0.74015257488059,-0.623262348808269,0.525369736353511
"0",0.992441079217632,"7","couple","17","9",1.19533116660575,-0.925734588210071,0.343734135046661
"0",-1.67149046776593,"8","male","48","9",-0.224935409718574,-0.0231417504943404,0.62547774339198
"0",0.613349170840806,"4","female","13","5",0.111679337267446,0.464780934492593,0.0811925264882751
"0",0.575261548075018,"4","female","0","1",-0.136512363974828,-0.259513402423758,0.73606324978006
"0",-0.705991873735787,"4","male","0","7",0.108440319472225,1.11198944532745,-0.977303637749603
"0",-0.759508804960684,"5","couple","42","7",-0.40754086045432,1.34659074483801,-1.21634299775076
"0",0.794126443380903,"8","couple","36","9",-1.92866413016075,0.317281651525388,0.682934136437972
"0",0.895608612885931,"2","female","0","5",1.74498629049218,-1.17973364932475,-0.123169286067856
"0",0.895608612885931,"5","male","0","6",1.27253435250841,-0.100318040867046,-0.283820458473072
"0",0.394827397988988,"4","couple","36","5",0.202729273051303,0.724996087078953,-0.299640957957877
"0",-1.26763678610712,"4","couple","12","2",2.67367063031643,-1.95894720192924,-2.94801772671848
"0",-1.36159918292303,"6","female","0","9",0.762185276639867,-0.138253425437541,0.21807960481258
"0",0.976607253319025,"7","couple","25","9",-1.31264379532683,0.58819323623006,0.396493892113098
"0",-0.705991873735787,"7","female","9","9",0.213153431065116,1.39620350310649,-2.5011285429764
"0",-0.234309724302785,"2","female","0","8",0.654962059080269,-2.49549729195094,1.02724115379565
"0",0.287504558396253,"5","female","25","5",0.0226746412182777,0.635707922556483,-0.0688045686482671
"0",0.115555667923437,"7","female","6","9",-0.574235788738803,-1.06144346127195,1.16474768603639
"0",0.227956793198444,"8","female","0","8",0.480840696252327,0.00789670897697719,0.290009486677102
"0",0.759186707829254,"8","female","6","8",1.06315272678012,0.145558202405629,-0.303743965464275
"0",-0.753495128433347,"8","female","29","9",-1.05695656056412,1.59310933065077,-1.79198720756269
"0",-0.20631188620089,"4","male","6","4",-2.3985045797283,-1.31615622595908,1.38125433197874
"0",-2.50643069967715,"3","male","6","3",1.90870881580464,-1.42831660788971,-0.248443035505073
"0",0.103579398642016,"4","male","55","1",1.07960827650431,-0.20371631530847,0.0102692881318308
"0",1.00815718041494,"4","couple","39","5",-0.527804453051772,-1.41314743043942,1.24150662525766
"0",1.14457908547162,"6","couple","29","2",-0.567641568689027,0.0409729728584503,0.682569690521733
"0",0.555957250678046,"4","female","36","2",1.61293730609584,-0.512941437492069,-0.361610398509172
"0",1.56875798020706,"4","male","29","2",-2.39777951752199,1.77973650196908,-3.3045898598471
"0",1.12491563322311,"4","female","0","8",-1.33436705246428,-1.96459561850093,1.44493939786706
"0",-1.13408885276936,"6","male","36","8",0.16568732784186,0.491231879641669,0.0228247518340991
"0",-0.368102750790986,"8","female","17","9",-1.14229892160135,0.771460377437269,0.172354071618172
"0",0.103579398642016,"7","male","36","8",-0.880336520094354,0.0726602315820866,0.730713084086031
"0",0.794126443380903,"5","couple","31","9",-1.18890986392462,-0.411957275279055,1.0353108605458
"0",0.613349170840806,"7","couple","49","6",-0.88493832159103,1.18584247905493,-0.536735408473721
"0",0.476927265784128,"6","couple","8","8",0.324080808476756,-0.37344354866727,0.617227530226472
"0",-1.1601319650349,"4","male","0","8",-0.53881411543887,0.342229037750509,0.452878685550377
"0",-1.61658333203605,"8","female","47","9",0.597614222781187,-1.11188951694123,0.797195715930746
"0",-0.360111036645385,"7","male","36","6",1.37190861719224,-1.28331131402808,0.333429469868814
"0",0.928381453451674,"7","couple","0","5",-0.847740741353154,0.963219650861166,-0.155656987169042
"0",0.759186707829254,"7","female","32","9",1.03099775987605,0.942766825298608,-2.04157331084126
"0",-0.56956996867911,"8","couple","24","9",-0.0739742938928399,0.653383938896992,-0.040388302310413
"0",-0.441421286996289,"4","couple","0","7",0.356598773331489,1.37613728047419,-3.29846750362575
"0",-0.530303095744027,"8","female","26","9",0.24084425275847,-1.11709467108328,0.952561930129145
"0",0.759186707829254,"7","couple","0","9",-0.0272488603132072,-0.310444520914355,0.725972614276365
"0",-0.0847176465872042,"5","couple","34","7",-0.455025210580572,-1.39454590879915,1.22251729844108
"0",1.56875798020706,"4","female","48","3",-2.15113444932364,-1.49136958588569,1.41405708890579
"0",-0.705991873735787,"7","female","9","9",0.208905964862722,0.729649664458222,-0.310784150481992
"0",1.11501488503525,"4","couple","48","5",0.11365583863946,-0.375129999089724,0.707331215452974
"0",-1.78577807765847,"7","couple","17","9",0.442799758397898,1.04086017426382,-1.1619412298947
"0",-0.262683383522862,"4","female","34","9",0.297417282121737,0.191231707298953,0.244395284915506
"0",0.220393973418449,"5","couple","39","5",-0.633243276732222,0.996949783281269,-0.282932325197427
"0",-1.26763678610712,"3","male","39","8",0.130123757267967,-1.05772942340366,0.974750349862729
"0",-1.90659986856133,"8","male","49","9",NA,NA,NA
"0",-1.56306640081115,"4","male","9","5",-2.39776172444861,1.77973649325089,-3.30457306364603
"0",-1.67149046776593,"8","male","41","9",-2.39963051135654,-3.35024166649976,1.56431155656171
"0",0.895608612885931,"3","couple","0","6",0.321771130696885,-1.70754561547365,1.06206730004213
"0",0.613349170840806,"4","couple","6","9",0.380951085424341,-0.815582055339365,0.793738232812298
"0",0.0842751012450445,"7","male","48","9",1.31397737289909,0.521043291980199,-1.3025123712854
"0",-0.462247129086376,"7","male","36","9",0.444462416585848,-0.222279572319752,0.470138061475182
"0",0.650762640874474,"7","male","37","6",-0.246419641707357,-1.18295884232388,1.12314852651377
"0",0.895608612885931,"8","male","26","9",-1.62864712100484,0.815268351215588,0.19374652933585
"0",-0.729610062168057,"5","male","13","6",0.631957397980099,-0.0831232992973219,0.265513240788126
"0",-1.5281266652595,"7","female","6","9",-0.170075048047698,-0.242432596905048,0.73770857304219
"0",1.02375729456875,"8","couple","48","9",-1.30025818574306,0.626118141465688,0.357316397206226
"0",1.47042369791617,"4","couple","37","6",-2.00099557661447,-1.41747824195584,1.3963313485859
"0",1.44510835493778,"7","female","39","2",-0.834289752825053,0.122698191258767,0.688783495722429
"0",-1.19536287847442,"5","female","0","8",-0.929168250671691,0.386062467007027,0.510894956373368
"0",0.151082653339576,"6","male","9","1",-0.238690960928018,-0.627387129179243,0.938999194963514
"0",0.302133031129307,"5","female","6","9",-0.22486490734202,0.529119768756929,0.170043779383634
"0",0.723659722413116,"7","male","0","8",-0.43259837227413,0.33189911052736,0.429883402415576
"0",-1.58431085977034,"5","female","6","7",0.49884070052782,-0.823866778517579,0.743001194063886
"0",-0.380147261291236,"5","male","6","7",0.386629585622781,0.918052209299832,-0.793526211607067
"0",1.20249519804218,"8","male","1","5",-1.44324923089828,0.594718087549548,0.407884561722334
"0",-0.47273750234741,"6","female","17","8",-0.967921905371502,0.48981136237863,0.428554947816496
"0",-1.21320100858493,"6","male","4","6",-1.52053716453615,0.0622452802454914,0.825955693159291
"0",-0.671052138184139,"8","couple","1","9",-1.50341330997632,1.04239597416715,-0.129823905949753
"0",0.373794330186893,"5","couple","6","8",1.0100833429186,-1.96496793112246,0.773917580415363
"0",-1.71646675757959,"4","male","0","6",-0.175947322315485,-0.913571469290828,1.02522953669727
"0",-1.59859338622729,"7","male","48","2",-2.39963051135654,-3.35024166649976,1.56431155656171
"0",1.44510835493778,"5","female","42","5",-2.39982841635941,-3.35043843049594,1.56431159943225
"0",-0.814415940690568,"8","male","20","9",-0.103557036755087,0.423620001351696,0.225976382049625
"0",-0.753495128433347,"8","female","31","9",0.613356626936398,0.0946513415361609,0.134886484577647
"0",-0.420798627092512,"8","male","1","8",2.74520996875076,-3.34303514458741,-2.70690964981562
"0",-0.677994035633892,"4","male","0","8",0.0021521659203738,0.166019398656326,0.406584397018656
"0",1.11501488503525,"4","couple","34","6",-0.412573803423499,0.3082310424784,0.44339091002131
"0",1.17373549081196,"6","female","17","5",-1.61814579200332,-1.44372416672831,1.3839673583602
"0",-0.20631188620089,"7","female","24","6",-1.51447356202718,0.883437890191649,0.0959278932529924
"0",-0.705991873735787,"4","male","18","7",0.627274126420395,-0.707922514207111,0.629306882943332
"0",1.1298486713398,"5","couple","26","5",1.12018373604157,-0.0138917850259131,-0.19750204702677
"0",1.44510835493778,"5","female","26","2",-2.39565843362333,-2.38946938013919,1.53018582832745
"0",-2.24283175435842,"6","couple","13","9",0.220049532672522,-0.242948449722355,0.590814540887512
"0",0.928381453451674,"4","male","0","8",-0.066675539244829,-0.0336999805847991,0.577172709785655
"0",0.575261548075018,"4","couple","18","9",-0.243451568905419,-0.460365557983006,0.868802364948654
"0",0.287504558396253,"5","male","51","5",0.79772855468444,0.998571323666565,-1.63285686302408
"0",-0.981551450033579,"7","female","48","9",NA,NA,NA
"0",0.895608612885931,"7","couple","34","9",-0.848541477567081,0.626739781232307,0.26828173183733
"0",-0.00737465769156029,"8","male","21","9",-0.075682917968757,1.46240993735111,-2.25002372016508
"0",0.316660963736602,"4","male","48","6",-0.872546906214096,-1.52286353579938,1.32288193614021
"0",-0.410562259031756,"5","female","22","1",-2.39523125465033,0.607803142483516,0.450853686822665
"0",-1.36159918292303,"5","female","31","5",-2.39475512513311,-2.25349623488989,1.51891132291889
"0",1.08503132027381,"8","female","48","9",-1.32131894705115,0.754524732641448,0.223518672682502
"0",-0.56956996867911,"7","couple","1","9",0.476362776436973,0.595535204985464,-0.316983298483843
"0",0.197541795457923,"2","male","0","6",-0.78909520705264,1.25819787338258,-0.736383539194331
"0",0.828498027908128,"7","couple","36","9",0.754239178939775,0.38284004683812,-0.275301263695592
"0",-2.26726908865393,"3","female","17","9",-1.55180274972766,1.75255021554999,-3.30425894737465
"0",0.723659722413116,"5","couple","48","9",-0.940803866340647,0.952506616074943,-0.112694733825072
"0",0.139306545591721,"8","male","15","9",0.383658216773474,0.95090480380516,-0.862951667437711
"0",-0.586148923264232,"6","male","31","9",0.456084196051754,-0.199539725429313,0.449556966355779
"0",-0.614072788701648,"4","female","45","4",-2.15678004621221,1.67130465893811,-1.81266189358556
"0",1.05461632253329,"8","male","12","5",-1.44712732028229,-0.424228691357446,1.06824493773883
"0",1.48296857671646,"5","couple","0","6",-1.71258015293235,-0.00335345794177889,0.880309398181023
"0",-0.705991873735787,"5","female","12","5",-0.786651110359019,-0.302251078791949,0.922767531918334
"0",0.331089728795678,"8","male","26","9",-1.52499533651778,1.75068918546876,-3.30145397971581
"0",1.30018017734113,"4","couple","0","7",0.494668752245531,-0.124583949738145,0.378485864552775
"0",1.49543944400175,"2","couple","0","6",-0.399777804651857,-1.6300600643202,1.25721313880965
"0",-2.08826548146905,"7","female","40","9",1.01464520626439,-0.393490733120683,0.20335644526622
"0",-0.981551450033579,"6","female","6","9",1.58901543337279,0.255236188977533,-1.34948321022867
"0",1.12491563322311,"4","female","25","9",1.12106470232681,-1.36913767312143,0.564026932834474
"0",0.174439861973546,"2","couple","0","1",1.24896983207582,-0.217791058830307,-0.148945131527689
"0",-0.243725356234558,"5","female","42","9",0.105944274466734,1.27679421744747,-1.50801410946814
"0",-1.24478460814659,"5","couple","24","1",-1.31000460040761,0.890869867700829,0.0549376500629011
"0",-0.504524655847662,"3","female","21","9",-0.471790009387428,-0.209113574546549,0.806099955074712
"0",-1.24478460814659,"4","male","17","9",-0.80754964330346,0.62247514841944,0.262544832139482
"0",1.59264304647235,"4","couple","45","5",-0.101096898206358,-0.872413715649969,0.989818872555652
"0",-1.22217684319133,"5","male","12","8",-0.577653903370405,0.447685444694376,0.371624813278495
"0",0.828498027908128,"4","couple","0","8",-2.39940820008239,-3.35002063694494,1.5643115024787
"0",-1.90659986856133,"8","couple","45","7",-1.72765015923444,-1.00247447746402,1.28755846454246
"0",0.0302608624367123,"8","male","48","9",0.0774829738328286,0.917216648501274,-0.527302248048936
"0",-0.851829410724237,"5","couple","47","6",0.664552249324428,0.726019674142603,-0.705790447420107
"0",-0.851829410724237,"4","male","0","5",0.970358005365154,-0.430270742463285,0.261864678166267
"0",1.50783716794984,"7","couple","6","9",-2.38806587682294,-2.61149404535683,1.54477688958705
"0",-0.410562259031756,"8","couple","42","8",-0.498238414057787,0.892640770744742,-0.173091681999097
"0",-0.705991873735787,"6","male","37","8",-0.714936707768523,-1.70218353672333,1.3298364137034
"0",-1.36159918292303,"5","male","48","3",-0.825080763438162,1.31884657231935,-0.873736232318988
"0",-0.504524655847662,"6","male","28","7",-1.54226351506833,0.358110834083692,0.623760188083239
"0",-0.00737465769156029,"3","female","6","6",-0.10577015839874,-0.608568293865966,0.891978429612717
"0",-0.277014325694,"8","couple","37","9",-2.3959020517994,1.58622891117949,-1.37211869792918
"0",0.174439861973546,"7","male","36","9",-1.28630733586289,-1.5740652744571,1.38202090788551
"0",0.119532726243662,"5","male","13","9",-1.26951286931329,-3.34200981708193,1.51646006999288
"0",-0.277014325694,"7","couple","42","9",0.667574335397705,-0.353832778514572,0.423683967061703
"0",-0.488571328246016,"8","male","13","9",-1.74463691456598,0.865419215017627,0.144440815167585
"0",0.747410600081399,"5","male","1","9",-0.718690435673004,0.610246032025177,0.251924796211291
"0",-2.01284363014113,"7","female","17","8",0.225471631078945,-1.07751190425883,0.946420818959538
"0",1.17373549081196,"7","female","42","5",-0.742259656231419,-3.12863821553141,1.45046116600978
"0",1.3935495580573,"4","female","55","5",1.132759770372,-1.38326960133056,0.559795234959499
"0",-1.10836270308992,"7","female","8","6",-1.19690347214927,-0.232442298001242,0.952942754350128
"0",0.496963490429979,"6","male","0","2",-1.29560256074617,-0.579796563493236,1.11591296304288
"0",0.794126443380903,"5","male","22","6",-2.39914058419244,0.607625311148255,0.45102432486997
"0",0.723659722413116,"5","male","48","9",-0.327628184481705,1.01565975154481,-0.454917014997185
"0",0.650762640874474,"7","couple","1","8",0.381941639770626,0.628373283007637,-0.289384817981385
"0",0.723659722413116,"6","couple","45","9",-0.257935158733473,-0.258294552580321,0.773478654778927
"0",-0.410562259031756,"8","couple","48","9",0.677437493001645,-0.172387645122202,0.300301720144814
"0",0.992441079217632,"5","couple","55","7",0.501431688005185,-1.79132087602424,1.00544862531635
"0",-1.17767402316879,"4","male","4","2",-0.910799050067609,-0.530967915579175,1.04574951097212
"0",1.42806144098657,"4","female","0","7",-2.39373431925923,0.310489948083733,0.699095470889575
"0",-0.340262948341936,"8","female","37","9",-0.100304333633036,-0.81193952164119,0.968547842458593
"0",-0.741518859151926,"7","couple","4","9",1.10516998860165,-0.182968750645182,-0.0306432623015568
"0",-0.777653172793373,"4","female","36","5",0.923248926751335,-1.56694653381357,0.746468188388889
"0",-1.22217684319133,"7","couple","36","9",-0.654113459688893,-0.995956928692245,1.16155263176406
"0",-1.36159918292303,"5","male","48","1",1.20612435038693,0.440683223067447,-0.919167944028246
"0",-0.151404750471006,"5","male","6","8",-0.114088716160104,-0.5031420904483,0.849047766482742
"0",-2.1947886437331,"5","male","39","9",-0.0684819994358802,-1.27924179712081,1.09908922377117
"0",0.373794330186893,"5","female","36","6",-0.0810011848760438,0.349349890583384,0.286350489907295
"0",-0.777653172793373,"7","male","9","8",1.37678558378245,-0.439044918697549,-0.114459366390545
"0",1.56875798020706,"5","female","6","5",0.850737534046497,-0.795922504700061,0.536928135497098
"0",-1.00847927754637,"7","male","12","5",0.940303108891954,-0.216507627950578,0.140834506800375
"0",-0.291443090753077,"8","female","8","9",-1.02663171831823,-0.181983781483221,0.903346596532929
"0",1.44510835493778,"4","male","39","9",1.69862491260494,-1.88802648847959,0.180697334201225
"0",-1.22217684319133,"5","couple","42","9",1.70485361821273,-0.26724162214037,-0.756532402555681
"0",-0.988251315780914,"7","couple","37","9",0.243395303782635,-1.04973428718648,0.931105763224845
"0",-1.00847927754637,"8","female","42","9",-0.397725452073001,-0.863602109463493,1.06617526874102
"0",0.613349170840806,"8","male","47","9",0.484725452943266,1.29625092011575,-2.55575940068243
"0",0.0713069263763109,"5","female","6","6",-0.633593987753185,-0.685462401429788,1.05552918983387
"0",1.11501488503525,"4","couple","36","5",1.5623083404636,-2.18062294973557,0.382052655681459
"0",-0.441421286996289,"7","female","9","9",-0.456345069175148,-0.235572260321036,0.816263188822939
"0",-0.320599496093426,"7","female","9","9",-0.460754508057642,1.54841394311524,-2.17454178493014
"0",-0.602858938138553,"7","couple","0","8",2.76008356728204,-3.33821154081077,-3.29491517007794
"0",-2.24283175435842,"8","male","36","9",-0.284365557395161,0.87932573097136,-0.248271844921138
"0",-1.09138425137815,"6","couple","4","5",0.638367202010562,-0.758085002909154,0.64512482530034
"0",-1.00847927754637,"6","female","27","8",1.53551614349627,0.228728704778065,-1.16025807010128
"0",1.02375729456875,"3","male","24","4",-0.0963725180114809,0.656439269420674,-0.0330245465691935
"0",0.992441079217632,"7","female","0","3",0.991938708235368,0.177450182230259,-0.264121507600515
"0",0.394827397988988,"4","couple","42","7",1.57459060106677,-0.89115012183707,-0.053968726945662
"0",-0.0803457611122211,"6","female","6","5",-0.233703620797256,-1.24337373847294,1.13538670258381
"0",0.415653240079074,"8","couple","12","9",-0.838210067592331,-1.251874180032,1.26029945994098
"0",1.23086885726226,"4","couple","48","5",0.783373660665429,-1.26963209735376,0.748316814400835
"0",-1.58965550452326,"3","female","0","6",0.333305681407433,-0.581373240523832,0.716291848137941
"0",1.56875798020706,"5","female","6","5",0.247136071940077,-1.94115423286496,1.12739242503241
"0",-1.9697032374127,"3","couple","48","9",1.57650498031213,-3.3429465597397,0.455431913146478
"0",1.05461632253329,"7","female","9","1",-1.17150854226445,-0.761393164416326,1.16692644144308
"0",-0.47273750234741,"8","couple","25","9",-1.12500856451063,0.950225341177534,-0.0634556359818482
"0",1.05461632253329,"3","female","6","2",-1.66169477934361,-0.620762023164818,1.16233537007691
"0",0.220393973418449,"6","male","2","9",0.284171585063013,-1.1274162685166,0.939100060398702
"0",0.309409478499278,"5","couple","13","9",-0.38254518097463,-0.042479155993734,0.68589912271053
"0",1.56875798020706,"6","female","0","7",-0.324859713141321,1.40601991858796,-1.52125898726725
"0",-0.56956996867911,"7","male","6","7",-0.115877952570989,-0.233111001557371,0.714747618203441
"0",0.669223944890924,"5","couple","51","9",-0.82112084773036,1.27289342264862,-0.757851903853528
"0",0.776728765963143,"7","couple","12","9",-0.468961503830816,0.185639965812965,0.556138590213856
"0",0.536475030981938,"8","female","42","9",-0.228407844878603,0.356654708824917,0.338535443089839
"0",0.415653240079074,"3","male","13","8",1.89698434546428,-1.72106479855674,-0.120763082933268
"0",-1.45993346521392,"5","male","0","1",1.57707624536689,0.611253471387235,-3.3019510681525
"0",1.25886669536415,"4","couple","20","6",-0.421461728785462,-1.37902042871506,1.21188805756631
"0",0.723659722413116,"7","female","17","9",-0.142660724381171,-0.0878118713857921,0.638746204769191
"0",1.50783716794984,"7","couple","12","6",0.102061954652305,0.746932996669629,-0.265643588441934
"0",0.0302608624367123,"5","couple","48","2",-0.0330536395008709,-1.89185241815803,1.20838592692123
"0",1.08503132027381,"7","couple","6","9",-1.09028754350896,0.463715113817329,0.475144779198284
"0",1.14457908547162,"4","couple","0","5",0.283168188674636,-2.12409488119265,1.1391950201874
"0",1.11501488503525,"8","couple","13","9",-0.29414658279574,-1.11212718202619,1.116141915968
"0",1.00815718041494,"5","couple","55","7",1.74722213091934,-1.40191356574243,-0.029321220479782
"0",-0.045692429717049,"6","couple","34","7",-1.45801983798914,1.64223275955699,-1.83920019816458
"0",0.828498027908128,"4","female","0","4",2.45295930221311,-2.82109768330805,-1.00976242525858
"0",-0.671052138184139,"8","couple","55","6",-1.1249228958404,-0.41106930054152,1.02672044257307
"0",1.59264304647235,"3","female","17","4",-0.112906643664642,0.952698139965354,-0.464257924195579
"0",-0.262683383522862,"7","male","24","6",0.350231854600137,1.37856134199702,-3.30128223084082
"0",-1.15576910306576,"7","female","12","9",-0.216585807680849,0.528380865971538,0.167425523785329
"0",0.496963490429979,"4","couple","48","4",-0.85967866282984,1.28355361266498,-0.767376750410133
"0",-1.93791608391245,"3","female","31","6",0.302490521779214,-0.0380416225137065,0.42066348895549
"0",1.17373549081196,"5","couple","48","9",NA,NA,NA
"0",1.17373549081196,"4","female","51","4",1.38573677262964,0.43921731040172,-1.26883802927505
"0",-0.741518859151926,"7","couple","36","8",-1.05203455620751,-0.868463803928251,1.18656067125421
"0",1.18816425587104,"4","couple","37","9",-0.523035197012321,-0.301207130990473,0.866307790734484
"0",0.103579398642016,"5","female","0","8",-0.779831014643082,1.667659445586,-3.30201767146301
"0",-1.88187671101156,"7","female","26","9",0.324313273193167,1.34748937559383,-2.40928444240304
"0",-0.320599496093426,"7","female","26","9",0.612225987650212,0.553789715220614,-0.373703098896165
"0",0.794126443380903,"7","male","20","9",-0.786663016642765,0.308364902596591,0.543380218842591
"0",0.895608612885931,"5","male","12","3",0.964105657258614,-2.11149613763862,0.824273619554674
"0",1.40655763525402,"7","couple","42","8",-0.840999766001579,1.09964822188395,-0.384886135335531
"0",-1.95693095762531,"5","female","49","9",-0.596386478408449,-1.26080117905158,1.22059526879154
"0",-2.31700799228928,"4","male","21","7",-2.11729228490941,-0.686771177816765,1.20522752923413
"0",0.613349170840806,"5","female","21","9",0.0434643734803217,-1.75614990192492,1.16454989106954
"0",1.17373549081196,"4","female","45","3",-0.872060858663455,-0.508820306465949,1.03036295485047
"0",0.960653925717379,"5","couple","21","8",0.00117025621953368,-1.27915947297201,1.07824611519412
"0",0.394827397988988,"6","couple","27","9",-0.501000531720574,0.939090489869397,-0.24299285788972
"0",1.20249519804218,"6","couple","36","6",-0.623387508491657,0.0116823885372392,0.714801094202611
"0",-1.61658333203605,"7","couple","6","1",-1.40199926364299,-0.717103968955949,1.17613086541073
"0",0.759186707829254,"4","couple","45","5",0.368135404102384,-1.21149393333381,0.929979040579537
"0",-0.802090507088883,"8","female","39","5",0.253023097926955,0.350410304192931,0.121713313486765
"0",-0.902766956792413,"4","male","51","6",1.33982394684219,-1.11515769611386,0.298766728807589
