"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10"
"0",0.376676276344357,"8","couple","0","9",-1.85142259523392,-0.124300715409619,-1.1406144081754,1.09671464847599,-1.05991290531022,0.838842180143799,1.66785748881186,0.235521375540766,-1.75184076950954,-1.81987258745941
"0",-0.812842804977019,"7","male","0","9",0.292903205209154,-0.025767005332069,-0.258361190578635,-1.10389460559159,0.972017637840236,-0.463277078831376,-1.0199022809429,1.34940697372208,-0.684424937675151,1.10958755208447
"0",-1.6895058723735,"4","male","0","8",-0.321148076771652,0.762603764530149,0.71334367480213,-0.536443041776519,3.42222822388855,-1.3799719005999,-0.307657761701773,0.588037414547494,-0.302222942192797,0.0723820729279075
"0",1.08869669207868,"4","couple","17","6",-0.485999745394436,-0.403096916023283,-0.432313900821451,-0.699364649051121,-0.765345093957347,1.20875825214884,1.53950734600321,0.0983229020196188,-1.42280053406368,-0.0741137420425664
"0",-0.567727135780498,"8","couple","36","9",-1.8537159682937,-1.03619433945233,-1.14366352159162,-0.557826780114752,-1.06369686339714,-0.581701309237057,2.06553192721961,-0.0080008545865313,-1.75473429173094,-1.01022946729424
"0",-1.36062876809123,"8","female","34","9",0.76132224300956,0.391529730889761,0.846206107279415,1.13242214075648,0.964300893657893,-0.275713881660615,0.59868791422319,-0.538301633154745,-1.19595399181317,0.416877716216212
"0",-0.0432725471066714,"4","male","6","5",-0.131675823540261,0.210821477313533,-1.13200323883501,1.57349102348922,0.488623960993835,-0.532790452718379,-0.470571480284963,0.224071311159423,1.23440109834011,1.20305060297686
"0",0.931874275846097,"8","couple","2","9",-1.37083020588673,3.19343843833614,-0.279425702621263,1.27745138015461,-1.03919267524916,0.324358208316678,0.0625689990973056,-0.345845560919017,0.480637664468548,-0.154211841352375
"0",1.51196825926813,"3","couple","39","4",-0.733984556469672,0.455265774390851,-0.424220789163014,0.123411848813929,-0.915879138921331,0.660140197913866,0.784701612186139,0.939861768850094,0.0724163539236957,0.212106607897987
"0",-0.414686908624768,"8","female","0","5",1.22849293784274,-0.923658050673089,-1.13235684652195,-1.11624290330818,-0.339363549842302,0.970954615985085,-0.865371184328526,0.918205334598361,-0.11386378076017,-0.912749691869594
"0",-0.584324352039872,"7","couple","42","9",-1.0765669737982,1.92947553331413,-0.0968405083162872,0.0156636744224926,0.341742785887558,0.737759862265098,-1.40139820516585,1.55741838374588,0.141779580413313,-1.04802279532985
"0",1.29038582556991,"4","male","34","5",-0.115168532426751,1.25143120479452,-1.13668492421102,1.09458912607887,-0.521312761453052,0.907505132837156,-1.84330983546546,0.653974650933947,1.22745626629724,0.345289782001168
"0",0.499981107088906,"4","male","12","4",0.120645913594175,-1.03312411471149,-0.851806443863835,1.48477984425031,-1.06007091487436,-1.39770583714358,1.61314037845578,-0.102455687185694,-1.75196159647815,-1.81999920771428
"0",0.376676276344357,"7","couple","26","8",-1.8006181345418,0.4350202971727,2.31156546673915,2.53247128751894,0.59930950091742,2.19058156356299,-0.859234879436366,-1.8516373262295,-0.539524639056483,-0.0865827009613154
"0",-1.09011619552003,"4","male","29","6",1.50049151606363,-1.03251410675745,-1.14016121623831,-1.41582750285795,-1.0593504928771,0.9949218222534,-0.155959590418182,-0.0459073870632055,-1.7514107032045,0.42020025583019
"0",-0.378095779785705,"8","couple","42","9",-0.114153683699204,0.177991238184955,-0.526292571288949,-0.43176049455899,0.292266510473885,-0.726552320538288,-0.158753100878724,1.58505158385815,-0.00845873143833419,0.152749803056238
"0",1.57295617563755,"7","male","10","4",0.100436542168443,-1.01187407445531,1.04205020535928,2.52718410383051,-0.460369811489657,0.662990122419533,-1.32323035626963,-2.28038964637928,1.8513292208301,-0.0618960353485762
"0",0.499981107088906,"3","female","0","5",-1.48974488384719,-1.03318860987647,-0.51669137966144,-0.71875773381341,1.06104284989431,-0.740066654407897,2.10137123721495,-0.859233951378776,-1.17693419869362,-0.588329183102174
"0",1.05824819229928,"7","female","17","9",0.857944806437978,0.446958022014059,-0.360147923594769,-0.894179323777511,-0.0752127014800935,0.571670916780013,-0.583120730566676,1.12441835503335,-0.114158980397018,-0.510206261183998
"0",-1.14152279368697,"5","male","26","2",0.91376451429178,-0.962734011445928,-0.729053120263705,0.223383651118044,-0.587222301684009,0.426808637582806,-0.284310899351814,0.271083400730873,1.42428266652014,-0.802695736410975
"0",0.980153196303363,"7","couple","42","4",-0.459750341645465,-0.331269815565746,-1.12841321272645,-0.400927808011105,-1.02063439384582,-0.0545552453395727,0.542468093684424,1.10609154916268,0.798476584028962,0.259511679320148
"0",-1.23611437216646,"6","male","26","8",1.23914553534048,-1.02578727629969,-0.275116782612411,-0.344983568241903,0.403146483968681,-1.39027867049102,0.570595617334589,0.563325488168408,-1.7453357567589,-1.26288798299571
"0",1.29038582556991,"6","couple","6","8",-0.726742539925026,-1.02410083758662,0.274709830175529,-0.117690775824518,-0.106002131188751,0.560058916314754,0.671481826907103,0.619306409348933,0.75876183919064,0.675762428490715
"0",-0.0779640490539403,"7","female","51","9",-1.85378646873361,-1.03629283395022,-1.14375725419927,2.66634183240726,-0.958383509586219,-1.40091356839514,0.0621786731530912,-2.30014469118788,2.49762034635607,-0.381976434198011
"0",0.964182296153918,"4","female","42","9",2.0585617668154,0.348460940502561,0.00200569069427279,-1.4094677002453,-1.05272924220735,-1.39141283666398,-1.10365224684317,-1.32304024113415,-1.74634755622814,0.31210884105128
"0",1.02735517319776,"7","couple","6","9",-1.11292468482242,-0.546761440389122,0.866742563459561,-0.444686126034107,-0.393297473710654,0.927446974436571,1.30371777668911,0.259858690067681,-0.101640091536983,0.0169268438251133
"0",-0.423934414492812,"4","couple","36","8",-0.298863856470067,0.356756336687396,-0.797868648528658,1.05713147593428,0.493640815785567,-0.368052354652463,0.869371874297713,0.950659991056124,-1.28825033006146,0.0107684329773362
"0",-0.8884270620288,"7","couple","8","9",-0.409083385518452,-0.883393656456558,0.733614399758428,-0.329099086258078,-1.04952562033854,-1.38866681475982,0.859465287158592,0.709205317778751,-1.31488705494193,1.31014267257115
"0",1.05824819229928,"6","female","26","9",-1.85454673003682,-1.03735497704344,-1.14476804611102,3.47271589466396,-1.06506758134589,-1.4019887881723,-1.84939022191037,-2.3010039766239,-1.7557824541981,2.68470954250443
"0",-0.8884270620288,"5","female","6","8",0.274026846976997,-0.4874003476364,-0.562045682433147,-0.591752324865252,-0.207721467959601,-0.416006071700042,1.22740872862625,-0.335896424620035,1.07440609466083,-0.29274710422724
"0",0.744784823130124,"4","couple","39","9",-0.214470571981132,0.677175804510656,0.513615732615511,-0.505261860646047,0.638093813166805,0.098570057894838,0.190211963720723,1.09185559752985,0.375969761023024,-0.122064253232433
"0",-0.776039542989046,"8","couple","42","9",0.604074639683289,0.947698924385398,-1.12287867898633,-0.628542623895861,0.892930653975351,-1.02920894614823,1.37907559616312,-1.70237313961286,0.575573112481851,-1.29503600527716
"0",-0.185587286399808,"8","male","48","9",0.57497359500488,0.566198536087492,0.408165246773472,0.243401392021366,-0.177291882409164,-0.751837194594656,1.26777873314475,-0.87338755800154,0.150704675302053,-0.324849985652284
"0",0.275544816956569,"4","male","0","8",-0.610081813499916,-0.566982336515788,-1.12746448950825,0.118926472546869,1.03227423377246,0.20912052509857,-0.108400376149266,0.707709042441407,0.0148017875069478,1.87987812509502
"0",0.281455810255737,"7","male","36","7",0.577666717405142,-0.210707908594893,-0.631385300991876,-0.711292710264608,-1.0461908265193,1.64610062393244,-0.712452336790263,0.83625252172844,-0.466556161053707,0.80006303204273
"0",-0.0432725471066714,"5","male","12","2",-1.85052409410601,-1.0317350474845,-1.13941982196017,1.15973859496199,0.152485955128718,-0.377749102309052,0.943730794359468,1.14195508764735,-0.0202903382039934,-0.219015790117238
"0",-0.14910130969996,"4","female","42","5",1.33703087112519,-0.967486226179639,0.166184319909111,-1.20333712232038,-1.04988093547764,-0.101029439790998,0.554274899624077,-0.254410095771582,-1.32460929943311,0.475305768841339
"0",1.05824819229928,"8","couple","23","9",1.20697457164172,-0.282569428403234,-0.2574706264488,0.633499219922881,-0.0149465449338049,0.817222547356567,-0.143077759254805,-0.434537922344599,0.629889161547696,-0.0413733256675317
"0",0.215508613769447,"3","male","6","4",0.433063025862131,-0.950252879134897,-0.711445572049992,-0.764922037450661,-0.0693632967026324,-0.41364024445563,0.168461696517732,1.07377122028938,0.443266741959978,0.319844578409506
"0",-0.460286080366227,"7","male","37","8",1.06829324233584,-1.02017807226251,0.13593535718652,0.44082594723075,-1.04478158348785,-0.0457420996860273,-0.765252153758174,-0.191242144358108,0.307427537682696,1.46456476295624
"0",-2.31708995771252,"4","male","21","7",-1.38730249970707,1.23866575193266,0.379837926341228,-0.401946188843997,3.12573430252226,0.412075765361603,-0.296480295226634,0.708793229610102,-0.129455893474664,0.178659350215759
"0",-0.464480599529801,"6","female","12","9",0.620258136362216,0.326038959332497,0.169709379412827,0.741484259564523,-0.132981960184353,-0.0841426445570352,0.318708306237092,0.0302822329297566,0.796381743289373,0.24611411130325
"0",-1.83283047415365,"4","female","34","7",-0.556793726231679,0.615541392323994,0.987547736576514,0.942378261765984,1.21900683675442,-0.093989228571247,1.32750289799534,-0.133910427635378,-1.35404739804523,-0.574095243658265
"0",0.616494986016256,"5","female","39","4",-1.85140365571989,-1.03296386222135,-1.14058922748094,1.9575273143505,-1.05988165599954,-1.39754361168842,1.59939438551669,-2.29745151647178,-0.82200515896514,1.31278731911029
"0",-0.502610175710469,"7","female","49","9",-1.84465993588653,-1.02354237067189,-1.13162323455994,1.68689897911342,0.407961915020244,-1.38800612647668,1.69033899195722,-0.769156557598493,0.736130533497084,-1.81093111732172
"0",-0.14910130969996,"6","female","48","5",0.387829590481304,0.350953997395015,-1.13442422582621,0.14909505566444,-0.170100126575303,0.70576561419938,-0.138010000687402,-0.0387211484503177,0.949776562095446,1.26038250031885
"0",-1.26656287194587,"4","female","6","4",1.16086637954665,-0.883659102287992,-0.417358765517991,1.37685651165259,-1.05445514866528,-0.628784497673313,-1.18247370021592,-1.68313004182565,0.973617983814699,1.45920329949955
"0",-0.358037485291853,"8","female","51","9",0.197958877304732,-0.586520014955861,0.988959610090719,-0.414266394522381,0.83499781628902,0.0135986330885311,-0.15741755648329,0.878559592573777,0.452022951452005,0.37981212651355
"0",-0.20406892549339,"6","female","6","4",0.35144739451202,0.205805197717378,-0.695209901744463,-0.266601034316167,0.277375773564574,-0.0976382815470523,1.31799873541098,-0.524268453802646,0.636912605349134,-0.503651131484494
"0",-0.502610175710469,"7","female","36","6",-0.964821364691507,-1.03095809136295,-0.611493888258955,0.258531187767364,-0.342605172065928,-0.736732365184821,0.412016232452878,1.71242207160627,-1.72713724076979,0.319789038639021
"0",-0.470788008745425,"5","female","36","9",0.680710134960324,-0.660592752269565,-0.736049994573745,-1.26212926549374,0.259635898788719,1.01470462289477,-1.18631149212274,0.808612323289934,0.952980396770403,0.233018651437657
"0",-1.26656287194587,"4","female","25","1",0.929307672854774,2.42697200667832,0.129945604582215,-0.94173006677589,-1.02967136184125,0.114493440936968,-0.366022372303773,-0.591604080924657,0.328034073324267,0.281644179638941
"0",-2.10170411475303,"5","female","0","8",-0.257261945250024,-0.930118136931641,0.381045229434181,-0.84219634471756,-0.906299547825687,0.188972076169188,1.01820097527103,0.373027542386836,0.21090563158102,0.802415772821059
"0",0.519851058008679,"8","couple","0","9",-1.85383650962211,-1.03636274489252,-1.14382378517374,-0.759317626832226,-1.06389575094077,-1.4009843400532,2.14453935156341,-0.185551938308316,-1.75488637732857,-1.19929680967378
"0",-0.439437298666629,"5","female","4","4",0.852911875436959,-0.327537073862245,-0.677547080912804,-0.880058400070619,-0.0696249274362859,-1.15325970725127,-0.375198065800703,-0.296446579435562,1.89150935253543,0.400764208538247
"0",-1.42574572816126,"8","male","31","9",-0.147384297492971,1.4963407872189,-0.931901494921653,2.44571615485353,1.28898135644844,0.0776406245543759,-0.428411468398917,0.592818781940349,-0.299384494769357,-0.358231809709105
"0",0.499981107088906,"4","male","42","4",-0.966465991049463,-0.207534212351065,0.145766173201248,-0.766447247481638,-0.779142900957973,-1.39423201537107,0.848466945589486,1.0213870595547,-0.343310915010638,1.10327619509839
"0",-0.167265663505417,"8","male","25","9",-0.68327897244646,0.0240566123852325,-0.568509154910966,-1.40788391171599,-0.923313953548728,-0.249960638287903,0.396531222365409,1.8232015650642,-1.20987592806929,-0.482315882612318
"0",-1.20609778058841,"8","female","39","9",-1.83149510996434,1.4634014817912,2.23892054718418,-0.953393803466932,-0.0981491406140877,0.153839911653492,0.592566191831307,-0.737726378139712,1.02126230479677,-0.014486991607924
"0",-1.67086139735778,"8","couple","51","6",-1.84542337153415,0.782557111037831,-1.13263824686492,1.42738598064317,-1.05001446731418,-1.38908583565488,1.78010736743619,-0.0844919066070645,-1.74427161846693,-0.849701728801408
"0",-0.502610175710469,"2","female","42","7",-0.238185369313153,0.967865924266395,1.01304182278272,-1.08596800949652,-1.05636301303756,-0.185867012145984,-0.951830010443625,1.62468087134505,0.0248413646601772,-0.456492710630319
"0",1.11871328365673,"8","male","6","9",0.302421476744466,0.975436069747561,0.474031428899786,0.81756792144121,-0.407359718770767,1.43413102527749,-0.23446478907809,-0.635883956160982,0.648702187618929,0.963846202282804
"0",0.0575147974376593,"4","female","6","5",1.17457973485892,-0.139877057181798,0.270244803184266,0.132886211560182,-1.05054671177106,-0.40300686791361,-1.75228928500222,-0.311777237867002,1.12014877351114,0.96081211205791
"0",-1.13286783591577,"6","couple","1","9",-0.927733457248653,1.79742924362747,-0.655252808433339,-1.37675693667131,-1.04012009880845,-0.793657832614189,0.325417573330055,1.55452478433349,-1.68174960644206,-0.0795496119231954
"0",-2.03451960764489,"4","male","0","2",-1.00583145084386,-0.997027178155531,1.4385907885487,1.60195462473445,0.452591568081666,-0.102071463184228,0.667542550817052,0.350119562131211,-1.71936274360015,0.91648680380821
"0",0.418581293714128,"7","male","0","9",-1.38310287030604,-0.749806786510357,-0.0833556151011385,-0.752562018464479,0.141002225373846,-0.748219887212746,-1.61945106349776,0.727931562309571,1.39122929601927,2.04707941552169
"0",-0.739865427497509,"5","male","13","9",0.703936736396047,0.292772961995626,0.34525403919624,2.50179870063875,0.777258538553635,-1.35963044877983,-0.370163620627359,-0.121080169211508,-0.577833309674396,0.597168324618718
"0",0.0575147974376593,"7","female","17","6",-1.38738153978944,0.458110295415107,-1.13729578716297,-0.82790520360331,0.0508295249632772,-1.39404024752059,1.6590798678029,0.541324136689507,-0.470531122729493,-0.410106181862304
"0",0.597516076511463,"4","couple","36","9",0.187456397353136,-0.971869185629323,-0.602945593133217,-0.780073008232028,-0.283635956692423,0.20266196606133,-1.67063742979994,0.772817404910664,1.40727409170244,1.18460143249521
"0",-0.241523606364502,"7","male","22","9",1.2517967260032,-0.956826694669339,-1.13200501834848,-1.4061053129605,-1.0492286289938,-1.07275264966727,0.303101582616235,-0.979646211780551,1.20070769048694,0.483647476377544
"0",0.418581293714128,"7","male","17","7",0.701108234804519,-0.943207584408936,-0.0123995899610731,0.529749324833079,0.808556189186377,-1.38635448366877,-0.0957457648792612,-1.6731468584797,1.56636254676317,1.14827847774591
"0",-2.19949669379611,"4","male","36","4",1.10285083133712,-0.685031973281798,-0.864840319223981,1.5479663607436,-0.742919904370048,0.917302982138044,-1.81359420936237,0.0323504902277101,0.940149814269575,-0.365444843258458
"0",0.814746045274087,"5","couple","39","8",0.183653963235296,0.301385235255836,0.0551760914240966,-0.652858857067895,-0.221044117420689,-1.37720256580936,0.280578161987297,0.73200654078819,-0.442764505534347,1.46964670803218
"0",1.4105771674372,"5","couple","36","5",-0.483629251252335,0.662639625569573,-0.243040117641904,-0.891171887903008,-0.83869542855382,3.1964222965006,-0.530818292383194,0.711119125652125,-1.14625554519946,-1.30074939032852
"0",0.814746045274087,"7","couple","26","9",0.317018350578947,1.25855783918455,0.418614187279083,0.658315869911756,0.472186614060864,-0.3809461890991,0.96526993710692,-0.643122128193813,0.404014740224116,-0.221101697514761
"0",-0.470788008745425,"7","couple","34","9",0.487996323882225,-0.243053397990135,-0.494030903557017,-0.0150436356529238,0.330038836906687,-0.0951184113125291,0.576004112865329,0.687012791425497,-0.381833461342792,0.533380265491687
"0",0.499981107088906,"7","female","8","6",0.083843153035397,-0.57046861614776,0.824519833720628,-0.279709628337855,-0.899523273050791,0.310606888103979,1.49981438769493,-1.25380178705105,-0.682334719715799,0.641919863508063
"0",1.14831004898102,"7","couple","6","6",-0.731824460222759,0.0251663616361856,-1.13288144891811,0.229939027162559,0.151935700234545,0.807845002395435,0.399703448618002,0.786570282557364,0.62753893254874,0.820994767140648
"0",0.616494986016256,"4","couple","51","9",0.82221364116599,-0.38921688747774,-0.799366969121259,-0.0807812947407895,0.0366325213264738,-0.314075446290426,0.509867198770074,0.515624302619628,0.0327445278678557,0.228912778157526
"0",1.59686755123962,"5","female","26","3",1.49444799760854,-0.681131468033674,0.776921065592138,-0.419014533805744,-1.05616733104545,-0.933434015864853,-0.562105583043973,-0.113010499167227,0.724227266110274,-0.489261080669892
"0",-0.167265663505417,"6","male","12","9",0.622489675845985,-0.0738465505029951,1.42844188621878,1.71558144929297,-0.891442479069042,0.564138920515509,1.0035781623495,-1.5317118531462,-1.68921716940656,-1.1215546868563
"0",1.20628995599509,"8","female","42","9",-1.83826176670656,0.797824190769672,-1.12311666237241,-0.282692751875013,-1.03819815492349,-1.37895734547092,-1.83310334886471,-2.28259789471931,0.0424366249126493,3.45101091249635
"0",-1.45907136533176,"5","female","12","2",1.14025686095694,-0.0299255613757191,0.249852705078703,-0.00146569947996163,0.104500824546048,0.151628463109368,0.413702885590102,0.470492697084779,-1.23477759656602,-0.991626739004575
"0",-1.67086139735778,"4","male","39","2",-1.66656915344253,-1.0311498464172,-1.13886291347076,0.138735091216587,-1.05773929559254,-1.39570726244211,2.26167693312539,-1.0671888822025,-1.75017865067145,-1.81813077507011
"0",-1.64319911815886,"5","male","21","2",0.297974061916405,0.7226264973135,2.11265305691296,-1.00684098372763,0.445445913903806,1.17229185119493,-1.16624135277006,-0.401555564175948,-1.03899269763279,1.42437773517455
"0",0.865739698913384,"7","female","10","3",-1.13551840311015,-0.466936613259381,-1.14013996617401,-0.0510192842642149,-0.428316361761583,0.136653274506775,0.284057688908511,1.75501340203012,0.0405192840531779,-0.679386568312705
"0",0.69075292887534,"5","female","4","6",-1.8538191605318,-1.03633850688859,-1.14380071899887,-1.42016579104669,-0.483680535156203,-1.40095980364059,1.97153240985925,0.411554885234804,-1.7548644881823,-1.54915066900774
"0",-0.850297485848132,"5","male","49","6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0.964182296153918,"5","female","24","1",-1.82558993254058,-0.0950583638588279,0.500157902510014,0.25148782652586,4.066752103934,-1.36103586682856,1.2718158415582,-1.8399532098459,-1.71924799825379,-1.48128276337816
"0",-0.927256302366998,"4","female","2","9",0.667718539816996,-0.440949954970863,0.139259405398349,-0.880950093868217,0.463722476789803,-0.656380806403813,1.59258780736616,-1.1011639984118,-0.666945345113164,-0.61829820688265
"0",1.14831004898102,"4","couple","49","8",0.835173070488437,-0.0606352410672776,0.295051921979857,-0.563966169456749,-0.426856927654545,1.81054288251106,-0.952718163924858,0.381733641627528,-0.181397999275267,0.542364746623009
"0",-1.17650101526413,"8","female","48","5",1.54158289166758,-1.02820652488744,-1.13606189201237,-1.02669940606196,-1.05426322030367,-1.39272770390659,-1.57175491654595,-0.487004824161995,1.80318794061267,-1.73641928559027
"0",-1.26656287194587,"7","female","34","9",1.27452642206763,-1.03481975738747,0.11418139877143,-0.688658798299659,-1.06207347611176,-1.39942235589877,-1.84757534834117,0.504951886815918,1.37173448665196,-1.13311454296328
"0",0.69075292887534,"8","male","47","1",1.43589375246416,-1.0301703121897,-0.579795247254106,-0.796304076078091,-1.01609856980102,0.630969211388819,-1.84424697591356,-1.27000507823167,0.133513404982992,1.69989751724498
"0",-0.348079188207653,"7","male","37","9",0.446050428321587,-1.02717855109113,0.703285721257958,-0.028943574134967,-0.903012940039887,-0.0454836317018877,1.49437717360187,-0.861158956521958,0.0665628187514451,-1.11783912388313
"0",-0.279653182545171,"7","male","27","9",1.13635117205475,0.448564807289288,-1.1052176903677,0.0498840436767459,0.78988295442896,-0.0398447241848009,-1.03055204339285,0.769225815644035,-0.0157294086701141,-0.0380344701371298
"0",0.67243130598095,"2","couple","6","4",-1.23955928718335,-1.02950635199108,0.584588046036214,0.0723795326156426,-0.138407054789765,-0.438469873639067,1.09279751780126,0.754875631169585,0.651635165572601,-0.253560893699596
"0",1.3446486506074,"5","female","6","4",0.355816894249778,0.295017530142212,-0.305069401730651,-0.0224131336356504,-1.05757224324457,0.928876064329355,-1.53110923360666,1.40774335569491,-1.16429539086062,0.631063102776655
"0",-1.42574572816126,"8","male","27","9",0.6616151912311,-0.10697631331995,-0.356698571866714,-0.309941169465758,0.112772161346173,0.261330067728947,-0.803256751522238,1.01508004484579,0.362599374154356,0.560926081153251
"0",-2.03451960764489,"3","female","26","5",1.2991586997998,-1.02869036463107,1.05856770270835,-0.256888706995108,-1.05483463710595,0.906455387638713,-1.44570661034801,-1.62679868219506,1.61986573889129,-1.03436446772242
"0",0.35540841667029,"7","male","17","9",0.881840799937144,-1.02004630008528,0.244969097325306,0.906729319219538,-0.0891819401319579,-0.0113747250826663,0.73611357284612,-0.727336674854683,-0.0494738306553717,0.564275115532112
"0",-0.408544279565107,"7","couple","12","9",-0.204562073716226,-1.02784499783721,0.586406335151019,0.159922194164142,0.841830391357176,-0.739827392569796,0.946185032663862,0.364212106812341,0.0369929677633413,0.669081264494461
"0",0.397732512014531,"4","couple","42","9",0.723353323045115,-0.777941333648217,0.862651276266902,-1.22668370648244,-0.923055362758999,-0.399434746398834,0.0360456435854724,0.270835299711431,1.52719121327252,-1.30499445179017
"0",0.397732512014531,"7","couple","0","9",-0.814491470924593,-1.00133587227441,0.704017861114425,-0.196820854721778,-1.02252886488257,1.63716597485615,-1.8236054260732,1.48726649778085,0.113530952389757,0.256002274776815
"0",-1.24368552237227,"5","couple","24","1",2.07625337946835,0.0416887742780799,-1.13876039623944,-1.21460370571399,-0.240119442627681,-0.313650801246464,-1.32811697308845,-0.65646347708906,-0.578580146801412,-0.652627142242033
"0",-0.850297485848132,"8","couple","0","9",-0.432270803619678,-1.03198769824831,-0.137966341017166,-0.838150538331738,-0.908133447032563,0.611275774571911,0.663294903682164,-0.839359361225819,1.58736409935675,1.30205926968076
"0",-0.567727135780498,"4","male","36","8",0.83159459439449,-0.223226173574202,-1.13080819232136,-1.40467869604083,-1.04774336462158,-0.534536792432506,1.25792836441149,-0.983195228430103,-0.485444807807921,0.81741816589639
"0",0.948089943126135,"5","couple","12","5",-1.28828844358919,-1.03716977185895,-1.14459179499788,0.652088982650507,-1.06484885323255,-1.40180130281513,2.14430368851857,-2.30085414359413,-1.75561519688661,0.11550060671267
"0",-0.0955254297180704,"7","female","0","7",-1.02367692383734,-1.03511004199309,-1.14263164640575,0.945112560878747,-1.06241630346995,-1.39971621437317,1.2886511069383,0.434999010723681,-1.75375507142246,1.20276449519146
"0",0.814746045274087,"7","couple","1","9",0.453960777585704,-0.969240907667021,0.300519253749153,-0.535754874887045,0.10179650875151,0.616489896714368,-0.888061141753272,0.467306876746968,0.0660997799435224,1.7320186102623
"0",0.831880828975746,"4","male","36","6",-0.555727691031765,-0.60386163695958,-0.729213046871934,0.652132687676306,0.075736520087971,0.176214492206573,-1.47209038590117,-0.147573399269714,1.26101110839237,2.32552765167713
"0",0.153719283179058,"6","couple","6","9",0.202465369072636,-0.433989316963565,-1.13458693356536,1.09994269225273,-0.0506838150390046,-0.475188608995891,0.580422863322232,-0.101627973764156,1.16739636673303,0.592560432862373
"0",-1.17650101526413,"4","male","0","9",0.300030874589627,0.0865973218469352,-1.12987876626404,-0.0350470187159997,-1.04658994434306,-1.16648579777377,-0.558659632583741,1.732639478685,-0.335357765385489,-0.312244169208558
"0",-1.37995432912029,"7","female","25","9",0.382019119841512,-0.928433539229042,-0.521232076484047,0.404863802764683,-0.0563482388688746,1.45368377454308,-0.715032819567942,1.12115813931568,-0.268038457073532,0.226580584029764
"0",1.39755476187815,"5","male","42","8",-0.25421689821041,1.1826132988821,0.408656915048699,0.101174095591276,0.790220879597362,0.950351493661466,-1.69848483513702,0.605604839098258,-1.10631393566463,1.79356533292142
"0",-2.43360383663987,"4","couple","32","5",-1.85370336150536,-1.03617672680639,-1.14364676046012,-1.41998227243051,0.290001433542922,-1.40079603178627,0.161282361495502,-0.784623085975592,0.780782726083717,2.82868307697785
"0",1.20628995599509,"7","male","42","3",-0.938573913556818,0.614457756314276,1.81367418646746,0.167571283205252,-0.546162723820306,1.41961547588343,-0.9304475220112,0.934737925119883,-0.373536202638939,0.584858696553043
"0",-0.0955254297180704,"7","female","36","9",-0.0969854692074581,0.0766503694328685,0.901626628835362,0.569587121043589,0.762295750315935,-0.50695177680034,1.31284801700707,0.142003613594454,-0.707241133831549,-0.911377938598766
"0",0.814746045274087,"4","couple","37","6",-1.30328890103176,2.02086683120807,-1.11925284707159,-0.951541375239825,1.62260839185726,0.462393708451044,-0.593540378074504,0.881252792374667,0.741780113112682,0.413720838115513
"0",0.616494986016256,"5","couple","0","9",-1.00695088409868,-1.03220861616011,-1.13987049512278,-1.01368831804391,-0.405353413244087,-1.39677906733761,2.24571724916627,-0.911272094969978,-1.75113481710478,-1.53589104594578
"0",-0.481342316036401,"7","female","6","9",0.639783103981455,2.00711880530195,-0.211041845691287,-0.351457947413642,-1.04965589523494,1.16517702768841,-0.309208515112382,-0.695477500968406,0.22533191409329,0.956745150389026
"0",0.726927044366879,"5","female","6","1",-0.476526763584209,-1.0320131400768,0.695661587850393,-0.329773194042484,-1.0587588490891,3.46583156563522,0.658780473371889,-2.29668237180781,-1.75095828422723,-0.797276119695478
"0",-0.634911642888642,"8","couple","17","9",-1.76990053281335,-0.919097776041452,1.28782643293047,2.97866915940589,-0.925405322235693,-1.28227565147652,-0.242461421762529,1.22249643309873,-1.28863364420232,-1.71208553960554
"0",1.39755476187815,"4","female","34","4",0.99506340100141,-1.02022235387977,-1.12846372983614,-1.40188409617989,-1.04483388026682,0.872681421411324,-0.232859038792729,0.961386717885394,0.277960548617425,-1.80778907843493
"0",0.69075292887534,"4","male","17","8",1.15225165769387,-0.598891941780165,-0.641466908224176,-1.04090970191215,-0.0217669946008833,0.628265131745372,-1.55052121282112,0.494467344703943,0.695581843463013,0.442392433098192
"0",1.17749857002408,"4","female","29","3",-1.43103436236671,0.353843306705842,0.255237748165952,-1.41804156655866,-1.06165557554304,0.0789335856681802,1.87151780046423,-1.04890549075531,-1.54778949720996,0.750996676638115
"0",0.635305191871644,"7","male","6","9",1.61432167198725,-0.0858983510506812,-1.13771690223822,1.41300056191742,-1.05631709251934,-1.39448820446613,-1.14028585501432,-0.479097723933736,0.443974878776869,-0.0257850631851463
"0",0.762493162662687,"5","male","36","9",-1.16792596018586,-0.531188151701573,-1.13754706858213,1.94754667169386,1.03988164162275,-0.426875680382354,1.65747691922057,-0.640552415662647,-0.109751050832784,-1.65108366424368
"0",0.526433129334517,"7","female","0","1",1.01111457525509,1.14950443800411,0.301653148918347,-0.759498807733963,1.00070264828408,-0.0267332959649358,-1.03648867183877,0.66830280170711,-0.24595086523802,0.044961996676173
"0",0.200229599918522,"2","male","0","6",1.05238510389394,-0.840364107120727,-0.630931174978897,0.798328043228455,0.596716885933015,-0.710941938430053,0.713500559197769,-0.62417179915126,0.354495232447066,-0.00646127250332514
