"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40"
"1",0.799157351827302,"8","couple","48","9",2.90908692086678,-0.383651702643716,-0.660810811854533,-0.739322406509145,1.81556438059734,-0.218176265264811,-0.219258160108248,-0.412830700938077,0.325609724183743,-0.592040828349016,0.73082721619752,0.138597158740409,-0.151623582982801,3.31031568644301,-0.518393007837204,-0.587040410098179,0.397517435530358,-1.10367197398415,-0.168943768100634,-0.850199745131762,-0.649492861850183,1.26806790138021,-0.530920436844204,-0.0240108457594239,0.586052913161614,-0.550333378470386,-0.595761741313567,0.11430328904657,-0.251229931889089,-0.4407157066982,0.0382326274526867,1.18068623241802,-0.281948554157266,-0.488763459410825,-0.303134474224378,-0.241039796433469,2.90974818598163,1.1360147168498,-0.892827385986024,-0.675549709209306
"1",0.69297119022504,"8","couple","48","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.900244570073451,"7","female","53","1",1.73754607514115,-0.320627415267387,2.00001713150363,-0.699125263032748,0.921472523863358,-1.05544353993394,-0.879109122197228,-0.321847931003889,-0.543104236260145,-0.538886533179953,-0.827015828857306,-0.814150189055992,0.0374888764824164,-0.671045160946751,-0.437175891713035,1.15516002533809,-0.654635839604098,-1.45169082072596,14.4078840197805,2.65006288226983,3.17365578294163,2.12257864225729,0.660455431107685,-0.584255201608403,-1.20861352795821,-0.519182998360167,1.18347244331968,-0.290522180806982,0.642845203145217,-0.38484033908442,-0.717438021303325,-1.04230296581925,-0.172334527004638,2.80474906397783,-0.216628475974807,-0.150783029460615,-0.453772426934206,0.910974737088823,-1.10914902499312,-1.29735268925875
"1",0.038264605167983,"8","male","48","9",-0.409525836112427,-0.384781146149191,0.761975312343386,1.09328618187465,1.06287541829204,1.00258404159238,2.36256685269465,1.74869344440622,0.673162167419627,0.301195984106975,-0.497107971957845,-0.596889283290716,-0.155012623113823,-0.716721927519043,0.340763003845834,0.602152785127953,-0.69965659972266,0.747954696661541,-0.171936909594928,-0.693946187256077,0.140685513494004,0.25195993155227,-0.398248059794148,-0.635747462519453,-1.23007564210572,-0.550891617142701,-0.265937400036529,0.935850193163501,-0.282114821283305,0.481439543657578,1.30966142169731,0.0404259398774279,0.104804847649921,-0.489533142152965,-0.304684727975352,-0.242657266833,-0.526395101659111,0.125006547711693,-0.701747675352632,-0.0215702270180661
"1",-0.766505166721696,"4","male","6","6",0.213751585215779,-0.370550049029429,1.47586712920004,1.38798536926934,0.118486640324277,-0.400820522950343,-0.365451300093836,-0.0571440216836396,0.748309646126628,0.460713402625813,1.57898095798746,0.905633103417455,-0.112310390542171,0.172564799518265,-0.0198098289258017,-0.576620773062218,0.601656486098417,-0.138517905823978,-0.134223038036069,-0.841890581530922,-0.601909300251937,-0.734795502130108,0.0274565797173853,1.52804452717607,1.49067607573607,-0.0180832099386684,-0.585826540227465,-0.349020752557867,-0.301465700701242,-0.429100189212449,-0.742624868204467,-0.432556755359668,-0.259161703646043,0.361469810414915,-0.285151381169213,-0.124922574901189,-0.510285355228134,-0.0583114697984837,-0.28648098881847,1.50086083512404
"1",-0.766505166721696,"4","male","6","6",-0.658347893559451,-0.377951097665228,0.824168503619196,0.378256353998568,-0.313117847525668,1.02712564429021,0.444336973937418,0.879588158399273,-0.0988064601126649,0.107969735037402,-0.0239749208126196,0.140150316432057,-0.13451818643172,0.435176805775802,-0.35099142749169,1.51336288354172,0.172256330829976,0.661880724450585,-0.15383657839086,0.89405802609744,1.49675141425321,1.32441777613489,-1.08570842913132,0.530174228425988,0.201761788059761,2.8142799001817,-0.050726333332668,-0.357693187123654,0.473823285919769,-0.435661728112266,0.122751330683269,-1.07179077267124,-0.217525012322567,0.0765805013116493,-0.295309926818615,-0.232875988533906,2.16913981129404,0.706084768221075,0.294317318905602,-0.0577928508473767
"1",-0.272594698216334,"7","male","39","9",-0.755099711811194,-0.382693625311031,-0.0814017829568142,-0.73871134094051,1.11625105557563,0.0333951731253789,0.103507436422357,1.32657311036631,-0.579021523974068,0.347085085214011,-0.23906318205021,1.0075059271964,-0.148748749037277,0.139998172826648,0.883290242583478,-0.586278459099255,0.137947717056643,1.00000458147281,-0.166404764595545,0.632338182199017,1.83642993707115,-0.742909560940242,0.936894308478409,-0.634071937710867,-0.887942428456317,0.00939705162651182,-0.595035215392756,-0.363250407824207,-0.429865275125148,-0.43986630521514,0.427747331703306,0.149279156774165,-0.280282232820982,0.330971340491037,-0.301819434586257,-0.239667738673549,-0.428219738343878,-0.601756696302627,0.535923973709569,0.0755859367809249
"1",-0.272594698216334,"7","male","39","9",0.186078448769157,-0.349047255317733,-0.644065567925798,-0.139896161993852,-0.398571515843002,-0.0711241115875128,-0.475538124757459,0.0653310559504512,-0.381422089959129,0.325804241656887,-0.661266926355966,1.71849329889059,-0.0477884994827677,-0.498886046544033,0.138081567751354,1.03904814216527,-0.448245699740705,0.328586142247896,-0.0772384223472771,-0.159488121159877,-0.625476215409881,2.96391569678027,0.435990481241613,-0.607066062314523,0.728014473623173,3.18062411293015,-0.569520615362706,-0.323824110754394,-0.212229984848562,-0.410036482927441,-0.229975961444348,0.507392792536156,-0.221763298810505,0.252519425274287,-0.255637034992195,-0.191482940361841,0.706727798701296,0.159252166147421,-0.132329516263905,-0.108861248604566
"1",0.250177529976468,"8","female","6","9",-0.340413976367977,0.857724878503186,0.488097798797648,2.09997468225906,-0.29855360434055,-0.0534447915926749,-0.90705370622676,0.0990701368122821,0.14862939758441,-0.592816362503132,0.552517935835571,-0.0624747262283559,-0.154382779973705,0.176238521176991,0.213129755181845,0.820043213204824,-0.23059171616966,0.69832878010464,-0.171380643051983,1.40433185850929,0.214627595722676,-0.744164141559246,-1.14564822247331,0.725920581999483,-0.160169879915618,-0.550787870127406,2.53209177455203,1.0590306889347,0.280489925978298,0.67360184647198,-0.749698806898729,-0.42861495282955,-0.283547849596264,0.1584675031326,-0.304396617875517,-0.242356664716736,0.897895281689738,-0.0595905672675716,0.496769441970078,1.90424908291694
"1",1.17728902572668,"6","couple","0","6",2.42771789442865,-0.387659279986586,1.81513807923182,-0.74187845542537,-0.393796455691181,0.373944727494443,0.436588042526853,-0.418616097371085,2.01590777042836,-0.595420794356784,-0.0731016481087523,-0.856278007175676,-0.163648832919891,-0.718771127864019,1.55478265345742,-0.590227603298029,1.46651404198206,-0.185748525993547,8.00214785010418,-0.85274137970441,1.49382002433883,0.3235088435712,-0.78406566987542,-0.638057563840998,-1.23103849860839,-0.552314163382813,-0.598800753635348,-0.369069085334546,1.06085716989302,-0.444268699783809,-0.751256776183686,-0.247152958135665,0.251444190940303,-0.491494506252606,-0.308635202483902,-0.11848158155151,-0.529653178385358,-0.605774519782584,1.9175270889484,-0.66241255967574
"1",0.799157351827302,"4","couple","42","6",-0.938976041672952,-0.365573135241655,-0.652062513747709,0.122984299003035,0.23462598114988,-1.07665515647716,-0.898751197202646,-0.38673222038153,-0.569114014442026,-0.576793476130896,-0.72752030764698,-0.84239742824986,-0.0973765222489509,2.04775337961067,-0.495095812911629,2.50567437357269,-0.686177114749041,-0.760726958097433,-0.12103370443993,1.62086239917909,2.04504393557495,3.46871889250003,0.0601241921786803,2.48278617829139,-1.17817508600331,1.35154649909891,2.35385966791903,-0.3431888817936,0.800126058867269,2.28803228599666,-0.740113927651724,0.926427603115253,-0.250505682518636,0.165118163245464,-0.278320159217545,-0.215149570408896,-0.504651438288692,-0.587904120663865,-0.169197614445708,1.5879239375667
"1",0.422157101545937,"6","female","0","5",-0.390502820746504,0.743099991648599,-0.228366895296254,-0.36799042575226,1.05914789974,-0.040764553228302,0.930428085019932,-0.123834684629508,1.30485076093332,-0.591004250634913,-0.267169738676318,-0.233222084237551,-0.147935644683214,0.867648414172616,-0.292828231666319,-0.25510578798007,0.0984010026265526,1.04502855273453,-0.165686644925311,-0.849420269317699,-0.613026081512585,0.731900399958378,-0.23957321423591,-0.633854440280275,-0.834076997003507,1.42336657853218,0.33319808055672,-0.362932879946121,0.0717379174328662,-0.439626064541314,0.374273178972516,0.09292309027877,-0.279810938422949,-0.487925894096303,-0.301447495032257,-0.149199393631869,0.77274866123248,-0.601537441848011,0.91566870716524,0.00778812500550822
"1",-1.31651511545338,"5","male","36","1",-0.0237865407603763,-0.379338129133761,1.51734809436009,-0.0743968907585394,0.222281114886733,0.293303387200953,-0.615901122148262,-0.272484303864772,0.194570344060847,-0.588402787061655,0.562874501634885,0.505978396251336,-0.138680152291065,0.251554105272445,-0.320579064913042,0.452570599893685,-0.695836887914715,0.882836524202853,-0.157512354489647,0.374680068689974,0.256170087797337,1.81512495339821,-1.371515523389,0.305278856574473,0.512763077794265,2.23099361580389,-0.433616285519667,-0.359318489191439,0.738612077410418,-0.436891426954129,-0.747058609204548,-0.0819957431392444,-0.0454283540724755,1.23536795994668,-0.297213741154071,-0.234862349367967,0.230542458471657,-0.166791651785686,0.207071412314374,-0.533721283658276
"1",0.799157351827302,"5","female","0","8",0.184909152915416,-0.376078099343422,-0.316648844062391,-0.734491931922778,0.37898275433432,-1.08161285368291,1.43061165298018,-0.401897338018337,0.452320175801415,0.426224687981375,0.0584353327527886,-0.848999530382732,-0.12889801468593,0.140467916906412,1.03377964772855,0.374132604986449,1.15451454504393,-0.217911037723562,-0.148872940131343,1.95056968296517,0.300984773354132,-0.133641186336152,-0.564855789253888,2.00249929603677,1.40114902250685,0.040970270504198,-0.590018552403983,-0.355498436597476,1.04596305597895,-0.434001186214406,1.47339039694166,0.676829313478519,-0.268776280540835,-0.483602270092555,-0.292739083159881,-0.230193676997993,-0.516543164311064,1.28606975009343,-0.226342752860741,0.459557658445178
"1",-1.49686944670102,"5","couple","42","5",-0.945065438988742,-0.378072179383373,-0.658110856062133,2.85107348208707,-1.23078916777533,-1.08255393686476,-0.904213500680446,-0.404776020714451,-0.576347125087438,-0.587335092851968,-0.856661243677759,2.24282238474968,-0.134881507660214,-0.711945215320213,-0.511202878326545,3.89057569780498,-0.694948490322694,1.09526356704272,-0.154157457401649,-0.846661171074642,-0.645620485673018,-0.739821616896796,-1.37104808953145,3.87904933885093,-1.22783121128992,-0.547575643672756,-0.591530696348706,-0.357835068812236,-0.97426550566881,-0.435769075387325,-0.746419915286684,-1.07185305817294,-0.272244453728395,-0.484961177364813,-0.295476121397465,-0.23304938905732,-0.518800483162614,3.94953222709859,-1.1314529472847,-1.32092992476203
"1",0.265058011008448,"6","female","6","9",-0.137771236316422,-0.375157798738076,-0.656700574477605,-0.288876822123478,-1.2296515988972,-1.00600113800791,0.489415108889538,-0.170840506862131,0.340907703729406,0.812174129929595,-0.855157224564719,-0.369893525929698,-0.126136534657045,0.472549312909332,3.88903023604966,1.95727552549364,-0.692903283752126,1.39676305718274,4.240559223633,-0.844812849764232,1.5571488956467,-0.737874294674524,-0.00179224874513347,0.703501924773758,-1.2268562287095,0.274086467798455,-0.589320673201635,-0.354420042551784,-0.149555375929318,-0.433185276399641,0.0930554847002209,-1.0703538751134,1.97578861345903,-0.482975112124864,-0.291475895175227,-0.228875719100496,-0.515501374681801,1.75154585596718,1.07812003938872,-0.636531509546035
"1",-0.142693996223695,"8","female","42","9",2.64686205786347,-0.391966300685979,-0.0774646708519725,1.18413717388979,-0.670881317630871,0.221174301067878,-0.910285477565373,-0.225861099937548,-0.584387557264737,0.65967444485729,-0.117365320058007,-0.85898485988553,-0.176572601062897,-0.721837680290575,-0.244087187896987,0.556300188063285,1.23978340228367,0.394213509644118,-0.190978308374695,1.37374473207981,-0.564699251635467,-0.749105349691008,1.09564056578176,-0.64151454491683,0.397893356607857,-0.55444295114883,0.494697977722347,-0.23231751472799,0.345258036905393,-0.448087170010402,-0.0251939977002896,1.6013123089399,0.999670608118784,-0.126485577129028,-0.314546941284816,1.07197655081588,-0.534528769547183,-0.609259427619584,-0.599804237779796,-1.32663253273865
"1",0.522921749235737,"5","couple","27","9",-0.299454227721853,-0.386663198708454,0.52049557785628,4.96662141968003,-0.219955594337671,-0.454444253451442,0.22062947538995,-0.232791360183029,0.198188774968393,-0.594580705551748,-0.861094795378108,1.11975408572575,-0.160659963260642,0.238481378947997,-0.258105422867683,0.551857902363844,-0.700977355906852,0.541732599205498,-0.176924542515266,-0.756654312110292,-0.651582941069245,0.151185990208164,0.555049308773613,-0.637258070555772,-1.23070526763651,-0.551821840316164,2.40221978635342,-0.367901892666061,0.811300670210862,-0.443385605187966,0.561620216300962,-0.384349642929192,-0.287186252593095,0.934513923108981,-0.307267999316843,2.16165007157327,-0.528525604265083,-0.604968567897341,-0.613447764252916,-1.32445596388775
"1",1.57077415510836,"7","female","9","8",-0.944552399382138,0.820244666651077,-0.657601275392542,-0.735092117867701,0.273954440778078,-1.08205695698111,-0.903753294541468,-0.403255807178632,-0.575737726152272,-0.586446947997053,-0.139783421372072,-0.527263859052797,-0.131721664088963,-0.7111954474612,-0.509845837214678,-0.581765570831282,-0.694209490576036,0.439360101184901,-0.151366738335795,3.08200433973341,-0.644889626282344,1.34364684421978,0.142797609965789,2.39324070057193,-0.283988326254665,0.768373108566973,0.463238450131649,-0.356601108596369,-0.334357662949943,-0.434835464658318,-0.745888627665313,-1.07131135450489,0.192965053358523,0.386342357017584,1.61688568172029,-0.231541306164804,-0.517608407815992,-0.59716532472113,2.29737879680656,-0.749749466313477
"1",1.57077415510836,"7","female","9","8",-0.0775663001111182,-0.38861304127728,-0.66321162539302,-0.742486768205098,0.717184273469669,-1.08752857562138,-0.90882004386321,-0.419992960921563,-0.582447049170606,-0.596225190745491,0.0942419341581463,-0.856877421832455,-0.166510716027729,-0.719450195647637,-0.524786505212707,-0.0487305454388087,-0.702345684659575,-0.350913591650946,-0.182091825935642,0.324145225053681,0.630543394249378,-0.7468647787573,2.57722217235786,-0.638823089470641,0.323474545590484,0.337795786044792,-0.0431272444222433,-0.370186688094906,0.643836956101445,-0.445114274798646,-0.751737965532058,0.745041778479816,-0.164705309923582,0.77130470729586,-0.30994431800076,-0.248144904695134,-0.530732845850168,-0.606546229609062,0.211595516310612,-0.56336321317922
"1",1.20593680509183,"7","couple","0","9",-0.124670177767625,1.44728317330182,0.596016081998827,0.0531914299820128,-0.252590103283995,0.134544559395582,0.62239683513369,1.01345082290437,-0.571938647094908,1.62718794203406,-0.245109961885919,0.551578913816977,-0.112022752844872,-0.0392509737857157,-0.501385851201301,3.02581491480947,-0.040580124537903,0.839963301474891,-0.133969001408049,1.43705714744787,1.2951009794911,0.488206064903789,0.713849865584011,0.128548218328979,-0.0166935491704983,0.190443411844236,0.0299402547693095,-0.348908426277452,0.974220976476407,-0.42901520347369,-0.270731954670814,-0.110360305999326,1.42491573190811,0.159296820158574,-0.285019806622462,-0.222139704351762,-0.435898168289919,0.131589511417342,0.51239559750042,-1.31780324932835
"1",0.158616178310921,"4","male","0","5",0.0900256974617273,-0.396946731884472,-0.667244334851704,3.52583700798268,-0.42461838961453,2.42018827120175,-0.912462014134731,-0.432023596836409,3.29529370631605,-0.603253773992094,0.191467939086936,0.498605587965309,-0.191517023798218,0.808216864130764,2.25317262450933,-0.597613837174598,-0.708193966288277,-1.95331891194847,-0.204176963471135,-0.858631548955283,-0.658720057813777,-0.752433159448799,-1.37801724836449,-0.645512031254683,-1.20986298319441,-0.556904578743593,1.03191475087908,-0.379951978128645,0.888109934950559,-0.452502664983462,1.29640010321562,2.01953810980085,-0.305071730266967,0.974788164068104,-0.321382991170891,-0.0857278362080558,-0.540166668231272,2.56471066863345,-1.1387813184383,-0.0311706082759869
"1",-0.311230264814089,"4","female","13","5",-0.954964659050774,-0.398391232666868,-0.667943335119751,-0.748723337924322,-1.23872029464639,-1.09214328078932,-0.913093286539077,-0.434108898992534,-0.588105621092666,3.02728359618597,-0.867147260508325,-0.863022765843481,-0.195851433706373,-0.726412162776633,-0.537387306247243,8.5246066934767,-0.709207664514731,-0.540951052573122,-0.208005039164491,-0.859547661812165,-0.659722589778721,-0.753398341700538,0.316251586970813,-0.646671443344222,-1.23462878697174,1.70217656629064,-0.606938971227123,-0.38164462185145,-0.983605235772589,-0.453783314326672,-0.756671235092184,-1.08230535805278,0.0291911953278225,-0.498808018373781,-0.32336568684831,-0.262148203715338,-0.141114805128939,-0.614457985364048,0.582302330803147,-1.3292695378119
"1",0.204894509388712,"7","male","6","9",-0.95707302637619,-0.402718849161688,-0.670037487734099,-0.75148350909634,-1.24040949123398,-1.09418564971092,-0.914984531530471,-0.440356308559587,-0.590609982912901,-0.608121942094837,-0.869380605672973,-0.865742562485708,-0.208837002175728,-0.729493379188073,-0.542964148858757,0.643497477645242,-0.712244628716507,1.42382320608252,-0.219473668130208,-0.862292267532617,-0.662726100694709,1.97145273231963,0.124892659572029,-0.650144955400516,0.138929316101092,-0.559757505047264,0.665798514153983,-0.3867156560689,-0.985594441149943,-0.457620044143158,-0.758854593739114,-1.08453152207419,-0.315110796891789,-0.501757162544793,-0.32930569506594,-0.268345761669282,-0.546700763594635,-0.617959557724835,-1.14102244271116,1.7475549103879
"1",0.0133462160905937,"8","female","36","9",-0.952670945493667,-0.393683176103636,-0.665665085886673,0.542686565795004,1.43536758851104,0.539609999580409,-0.911035782505374,-0.189811161578429,-0.585381101228538,1.10566708531108,1.30875533359523,-0.860063872316892,-0.181724306006257,2.01952111517234,-0.531320204300783,-0.00198873410926498,-0.705903721279561,0.6006224596702,5.1408588208036,1.5858963016316,-0.6564550407023,-0.750252526419304,-0.101599020588783,2.14291956676873,0.481950854544123,-0.555291533879207,0.00505041819148047,-0.376127793833437,-0.981441159671188,-0.449609298210532,2.02831616620009,-1.07988349231113,-0.299395640828008,-0.495599615414117,-0.316903493465846,-0.255405819440759,-0.536472289951778,-0.610648590341507,-0.352182750388849,-1.32733719532495
"1",-1.16496920431705,"8","couple","6","9",1.00101588727141,-0.378970824168271,-0.301543430593164,1.32469981315077,0.316161615197738,-0.373307714294298,0.0313571555223095,-0.164119307559698,-0.576867164626974,-0.588093004319707,0.267714814921711,1.2908462147706,-0.137578006621684,0.812454489597115,0.170173233464167,1.45651665091488,-0.695579126619863,-0.0196782301196577,-0.15653895854028,-0.847231098104969,-0.11916734907959,0.21991350961793,0.506662267032556,0.15936430587475,1.56987991214583,0.531374227796121,0.702234659780202,-0.257812163561465,0.165671661961092,2.01362069009305,0.359544482638419,-0.250788888545947,-0.27380740791563,0.505656292822051,0.722865327729812,-0.234336333762582,0.319256463742031,1.24173439203006,0.412953025848505,0.0565758540376096
"1",1.57077415510836,"7","female","12","3",-0.00164595156232804,1.08905117003764,0.433596602301644,-0.730021223839617,-1.22727479169606,-0.153534337449277,-0.26827817902752,-0.391778275572718,-0.571136796497208,0.558268287717965,-0.100448681749832,0.926076059911765,-0.107865012635572,1.29333105093419,-0.499600248759518,0.582367130314455,-0.350703233031256,0.632836005287568,-0.13029695733013,0.944781989666414,0.362653984381701,1.57316377655691,1.63273772552776,1.62941552013809,-0.741195462657616,-0.543125518643219,-0.277651232082089,-0.347284774381242,-0.970126960844445,-0.427786753146863,-0.741877434288566,-0.22594609148781,-0.256585058109648,-0.478825478414768,1.70870052249843,-0.220155360272765,-0.391741439839027,0.533972186035865,0.049785586084027,1.26768990692861
"1",0.932889864345086,"8","couple","6","9",-0.198936200477168,-0.38205913886545,1.37854206209727,2.36583760276255,-0.0600711839906864,0.206575523715932,-0.216378494268416,0.117505864919347,-0.578654351043735,0.750698790237232,1.33816219978662,0.619560955464864,-0.146844891060992,1.4598125654893,0.229311997249869,-0.585773857263348,-0.697746393795774,0.317769502546322,-0.164723310234501,1.09338565774744,-0.648387569202797,0.317980237002226,0.164967040477821,1.57373126606006,0.39182342159407,0.128341859596462,0.61027643947288,1.47658622646841,-0.836607280371017,-0.439303789320576,0.0529565635337751,0.498806213791291,-0.171964332087817,-0.0229340968201697,-0.300948549953749,1.21863235901338,2.94058452992498,2.96696245410332,0.559405335317138,-0.0658965910310102
"1",0.932889864345086,"8","couple","6","9",0.122437357589431,0.755817188574721,2.58518904533972,0.91774293333375,-0.79902927715818,0.203529343548228,-0.403804729806107,-0.0904676263147934,-0.57546383567391,0.381152948835462,1.99514389194188,1.47658993712028,-0.130301492478306,-0.710858469062133,0.111369061700652,1.45116389347775,-0.693877351836628,0.311012931122893,-0.150112467388123,1.21906093540957,-0.644561146174195,0.736760397435716,-0.399059163525727,0.975500929514644,0.242131570901657,1.01900130154772,2.16453856690173,0.982283594964023,0.135136760820195,-0.434415859249745,-0.745649843820497,1.12610545864372,-0.193139767130293,0.297366302590866,1.28390762890871,-0.23086350789341,-0.517072637127708,0.287703648062744,-0.705624459509764,0.0164155591068422
"1",-0.855486546488453,"5","male","6","9",-0.947068077420417,-0.38218277766746,-0.660099992611887,0.861118051336432,-0.767419321339749,-0.104193962706241,0.563412829044673,-0.247835159438778,-0.578725899965783,-0.59080194608601,-0.152356124593253,1.48298272840761,-0.147215885147665,0.13311700101573,-0.191570601644223,-0.585872186182615,0.554901788752951,-0.0291351631356278,-0.165050965780623,0.620462769395594,-0.648473378675961,3.68088930501288,-0.718299722897057,-0.633661911672054,-0.51188318565312,4.04545100717941,1.16062720613688,-0.362651804439745,-0.378519807736689,-0.439413403626444,-0.748493784428823,0.115995072464242,-0.279393748876073,-0.48776242996735,1.33878252718124,-0.145055239561876,0.826160071241997,0.361325560311116,0.176514977876646,0.0464693630538933
"1",-0.766505166721696,"5","female","49","5",0.671094534486497,-0.389783898232528,-0.663778208212176,1.51981720485183,-0.247062438354599,-1.04751162266315,1.2388874400503,-0.245677259699416,-0.0587238552392333,-0.597212684278395,-0.393268424309282,-0.857613275579945,-0.170024022527597,-0.0720161166604344,-0.348565278121923,2.12533859232115,0.54772941265238,1.37280497405376,-0.185194717332728,1.31618731738886,-0.65374881114976,0.996066931922334,-0.516700625792428,0.0154222787022101,0.0722869274125781,-0.55336427705653,-0.600411886865252,-0.371558680204398,-0.940068862307024,-0.44615232005899,0.139691919039953,-0.15957237668485,0.024451287285359,-0.4929423714974,-0.311551415104712,-0.249821683089109,-0.532058267811472,-0.0114199494365176,-0.476468801444542,0.0721134370682768
"1",-1.10017703672592,"6","female","0","8",-0.952583081823711,-0.39350282789637,0.285124226385356,0.202979770198755,0.0345965120580562,1.45340235348512,1.09532614979501,-0.427051927385323,-0.585276734964761,-0.600349206614371,-0.0299969921079923,0.959278600961803,-0.181183148074036,1.33291562502357,0.84429848057458,0.944035550697929,-0.70577715945275,0.266146734989442,-0.195050263570537,-0.213879647643759,-0.656329873000899,-0.0797429563659291,1.54280852985524,0.167595209611485,0.259180557833398,-0.555202394986212,-0.603232012867897,-0.375916464587604,0.344012868697101,0.447738171949617,-0.754204948895582,1.31646744383015,-0.299081972968978,-0.495476713381356,-0.316655950774741,-0.255147543674466,-0.536268133950038,0.17004970389677,-0.0216053675447966,-0.139937898440703
"1",1.05863344889168,"7","male","8","1",-0.947806744804136,1.25557743031529,-0.660833679865574,-0.739352547399739,-1.23298546648149,-0.301544978709452,-0.906672503355523,-0.412898922246301,0.38187256099205,0.807867709786482,-0.859565046072071,-0.85378904698497,-0.151765384550223,-0.293609070060613,-0.518453906597663,1.9478175729412,0.455401795209985,0.109364797669388,-0.169069004786834,1.17391320426033,-0.649525659995035,0.365111066420458,2.23274554589155,-0.634878858089316,-0.240273674256989,-0.550356735856451,-0.595797577301417,-0.36442844342148,-0.222351082538305,-0.44075760353953,2.8082798883656,-0.52129880736504,-0.169941027058336,-0.488795663874341,-0.303199338729751,-0.241107473365298,-0.525170055877893,1.74019779562695,-0.46547682132175,-0.641369605745064
"1",0.279834066752015,"8","male","51","9",-0.954013176097025,-0.396438227004358,0.325675710166427,-0.747477703073152,-0.827002857522615,-1.09122158218835,-0.912239788503425,-0.4312895118599,-0.586975430184635,-0.602824904113231,-0.321973445522579,-0.861795351572946,-0.189991189670906,-0.725021643744694,-0.534870538596447,0.586345016851419,0.0260288923641773,2.01871986854705,-0.202829373220414,-0.188282006582561,-0.658367138381086,-0.752093388165051,-0.988390988057298,-0.645103885608258,-0.967809152877916,-0.55665324515518,0.965008361660156,-0.379356119958245,-0.982707529293626,-0.452051840415783,0.278680874757538,-1.08130071474747,-0.304187320937542,-0.497477102089389,2.50746823395189,-0.259351314066665,-0.539591035544023,-0.612877764321705,-0.552086791993561,-1.32846795954532
"1",0.158616178310921,"7","female","6","9",-0.177201663687564,-0.390177080414192,-0.663968470795432,0.0433180865167368,-0.0951475615999044,-0.189909617862352,0.0835443883758601,-0.368076267548564,-0.529887692070013,-0.597544291704824,0.998228706288287,0.305403955929551,-0.171203816103817,-0.662856932494614,-0.526802025792048,-0.592229989207243,-0.703443270565042,0.305102159568595,-0.186236690567379,0.317723243636145,-0.624748299294511,-0.121284903118418,-0.710403585147064,0.0385619988703695,1.85396151632541,-0.491185071153889,0.418349614108085,-0.372019405016612,1.34196834950225,-0.446500903118859,0.233691366319988,0.740235925320483,-0.293297717565384,-0.493210313663853,-0.312091089863995,-0.176337682927338,1.55951240441364,-0.607811729040343,0.79850968419763,-0.21679544162219
"1",0.158616178310921,"7","female","6","9",-0.940633549877348,2.55605233224851,0.818644231460947,-0.729961752157604,-1.22723839563362,0.361011014576208,1.02429903535036,-0.391643666545956,-0.571082836579315,4.16385808962137,-0.0327072482482996,0.0523878026983782,-0.10758522071304,0.798021510389573,-0.499480088019569,0.555859879335137,1.44490528103754,0.551516139041873,-0.130049849954377,0.165958278584165,1.47891210974513,0.311022063564918,0.995341437532543,1.09158442337275,0.530406817759175,-0.543079431649463,1.1193627768088,-0.347175511978424,0.428586282966137,-0.427704085529028,-0.741830390825291,-0.574326696657491,2.5060162234422,-0.478761935049734,-0.282989939590357,2.05575595348272,-0.508502748483554,0.0987669797731917,-0.791785302030156,-0.664447293551276
"1",0.980927977641871,"4","couple","34","5",-0.0472683715705755,-0.393700608930968,-0.380255546220979,-0.519853196657496,0.0709919442685383,-1.0899295947678,-0.440776683430923,-0.427337446938456,-0.58539118948549,-0.600516013918817,-0.832827341933239,0.463226533408874,-0.181776615441071,0.045487956004816,-0.154542249490344,-0.595032222368912,-0.705915955005124,-0.114498174106051,-0.195574403661272,-0.856572834270619,2.74420483983535,-0.0303423592123908,0.854432468840236,0.1318595309516,-0.833973438802482,-0.555300150227292,-0.60338199350451,-0.376148221351451,3.9563701372521,-0.449624753611557,0.305905809746952,-0.503000348653297,-0.299425960606114,-0.495611495376487,-0.316927421449698,-0.255430784905657,-0.536492024089317,-0.610662695636287,-0.842621685487977,-1.32734435033519
"1",-1.42121175177875,"8","male","17","9",0.307738791460489,-0.379687717519896,1.07433321054555,0.13456725672869,0.662968952249832,-0.442568027537487,-0.307870346013267,-0.407108234861,0.213322661271567,0.572758884418046,1.13504429967944,1.58333305268571,-0.139729137091286,2.03672487328811,-0.513284763801165,1.53114681665306,-0.696082216357132,0.419849267788361,-0.158438799680922,1.01261037243228,-0.621348656971429,0.177299289329394,-0.552264829843151,1.39404125832698,0.830554272352058,0.728343072482697,0.45191369910891,-0.359728131466866,0.237822017608702,1.84795529035002,-0.747234982694816,-0.306154830297833,-0.275054253704483,1.09698890288535,-0.297693579857181,4.03870787388915,1.03816425638853,0.463096374820558,-0.0585675707044188,0.230378483840469
