"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20"
"0",-0.255886157132456,"2","male","1","2",0.847280865706332,0.108964440646235,-0.501549432028893,-0.315209241994984,-0.225430093226689,-0.221993495516421,-1.29535023784621,-0.704559001409969,-0.326837204623908,0.0113449756855833,-1.63215255120072,-0.86552092647038,-0.866961430204072,-0.505491008530864,0.465032384401342,-0.910799128839423,2.03262887974011,-0.525801328800888,0.132632914381176,1.86992176518545
"0",-0.32842648597537,"7","male","42","9",-0.272675048355358,-1.1646322613892,-0.485831955431967,-0.622481447873862,-0.194479828036989,-1.20223268759674,-0.569523207397218,1.32700920955855,1.18103908633701,-0.409574174165747,1.20152309147136,0.33212104445777,0.541296989257336,0.168407441169348,-0.76384195714073,-0.437490612765997,-1.22177910740342,2.15920117687583,-0.133400396965513,2.34847780201229
"0",-0.313717605405044,"6","female","0","9",0.740548832900144,-0.394498416754104,0.602133222408996,0.432879062819518,-0.210748187420127,0.934887770719374,-0.25299242974656,-0.697858197829033,-0.319216846614525,0.138669748259418,-0.51629607204449,-0.861514202459094,-0.862844893686991,0.738268363403959,-0.567306259024045,-0.905703167245429,-1.17801845560206,1.61137836539196,1.76674307954041,-0.659546595195681
"0",1.3046927416515,"3","couple","23","3",1.09409637318,-1.17887254255288,-0.508907041034823,1.60343918789746,-0.239918420821222,-0.0987647929292963,0.303392008998726,-0.711171456135278,-0.33435708962264,-0.0635500083638386,-1.10563824365626,0.301405586787293,-0.0428083670815038,-0.513304627001506,-0.777615771563776,-0.392574153074282,0.196729774062352,-0.554375476819477,-0.825514079242236,-0.200261667203838
"0",-1.55436821784109,"5","couple","51","6",-1.00488751468186,-1.175158110641,-0.502888140610918,-1.36935618408007,-0.22806622793762,0.00612373912241596,-1.29602432270176,0.342751273299317,-0.328205439138073,-1.1457831148383,1.37094522720706,-0.866240333363629,-0.867700553921692,0.550619848254907,0.730327717927285,-0.911714108231096,-0.853870282405578,2.96731512651126,-0.839652314684443,-0.78901547062367
"0",0.542104012765915,"4","male","48","3",-0.447938702638482,-1.18485969058926,-0.518608672053799,-1.37740318335082,-0.259022508615358,2.21854606780568,-0.727360404574399,0.698529537803885,-0.344272695290735,-1.15458364897389,1.71912680540517,-0.874688369655767,-0.876380126010075,-0.52360754514572,-0.783406799495638,-0.922458763557527,-1.40643400929237,-1.1453983628262,-0.848523232431591,0.431643753179711
"0",-0.806812167597527,"7","male","17","9",-1.24240394109146,-1.18610578974002,-0.520627862843844,-0.343689676268616,-0.262998623358404,-1.30968259749357,-1.30495687027739,-0.721705231916674,-0.346336420411138,0.0653334462514348,2.33313661228944,-0.875773460012734,0.716314633995511,-0.52575188122557,-0.784612080364601,-0.923838838344195,-1.40737568895549,-1.1463904745402,-0.849662638912814,0.0639886673380148
"0",1.51204617021936,"4","couple","0","6",0.0238362484083062,0.38195843879687,-0.504580555009351,-1.37022249432407,-0.231398866871063,-0.270782233014168,-1.29687651034783,-0.70728314229038,-0.329935180639172,-1.14673054786492,-1.2038746753093,-0.867149817773317,-0.868634964620719,-0.5087099942758,-0.775033236588852,2.00186666904125,2.14601383386302,2.15953033575199,0.406234376674421,-0.790327067410608
"0",-1.75343126100274,"8","female","0","2",1.11066359152438,0.437343675596025,-0.505694406055776,0.876074982477694,-0.233592220559619,0.327074233646501,0.640236897535933,0.381846197041547,-0.3310735982648,-0.166898577431249,-0.558716013427696,-0.318866821510256,-0.84789038546117,-0.509892879517849,-0.28767915948336,-0.354409415241421,-0.408297638148003,0.0727469303839108,-0.523870584152484,-0.156979952734392
"0",-0.806812167597527,"7","female","0","8",0.292382449063015,-1.00568046815507,-0.499828691096098,-0.402274602992644,-0.222041674744603,1.22503737282461,1.28890159446837,1.96999186480273,0.614568027756093,0.171982325162962,-0.532695626618885,-0.86459621970061,-0.85400930654608,-0.503663619616226,-0.77219678809929,0.85508921178488,1.77837830400496,-0.870159052029505,-0.139428067945923,-0.786644441307711
"0",1.13461023367056,"7","couple","12","9",-0.606172858578376,0.440930423703999,-0.498759593555137,-0.314448879697858,-0.21993644797984,-0.230537980406672,-0.549636087770394,1.13830630370692,-0.323985834773897,0.000432563411615149,0.254271727247245,2.91719330375927,0.0873947249091093,-0.502528261609809,-0.77155863007107,0.276464705444652,1.95248055784408,-0.530236102761072,0.20300539496101,-0.677602406418753
"0",-1.0005918142081,"2","male","6","5",-0.404926031906434,-1.15925517925213,4.30741532413544,-1.3561654586548,0.951741915442167,1.88104762555082,-1.28304863260907,-0.682602695648357,-0.301867824691179,-1.13135718717599,-1.43857427434314,2.22280866391895,-0.853472908513177,-0.479546302158925,-0.758641011271611,2.48009308697194,-1.38708462798859,-1.12501271725925,2.61879397570521,1.14518306110899
"0",-2.46362853385402,"6","male","42","9",0.43414122256889,0.683351026777326,1.24923235592998,-0.587117396267092,-0.208091656006587,1.00860136212126,-0.815840641077594,-0.156928576424759,-0.0616549547693081,0.282214182220291,0.543869613680995,0.850663947652213,0.703559671696181,-0.496140313467468,0.698470674888904,-0.90478110833598,0.68314693173452,-0.482956381090439,0.322556658318981,0.243886012558673
"0",-0.227553975764263,"7","couple","36","7",-0.471060258360771,0.427802592008186,-0.507770429615405,0.289230604577207,-0.237680248260145,-0.645948827764764,0.125303019447756,-0.71014995695734,0.705160737455389,0.434138915811196,1.38344242576246,0.497553113550485,0.204443877805589,-0.512097570745385,0.396333903566895,-0.915051050925931,1.11760388274164,0.517963579397035,-0.448934143730397,-0.792799174294069
"0",1.11979813204145,"4","female","41","6",-1.63173827596379,-0.514684283234312,-0.503272879689383,0.369726095871402,-0.228823841695395,1.95126756731624,-1.29621805178486,-0.706107903997379,-0.328598663842218,1.67414288787101,-0.805624101473834,-0.866447087805086,-0.86791297489352,-0.507321271930609,1.27265982393834,0.715769496056984,0.367167781012098,2.66037858030747,1.09555726299149,0.359890538185595
"0",1.14931911424088,"5","female","34","8",1.24463277547256,-0.271833992923748,-0.500311877150093,-0.820210547158661,-0.222993146592828,-0.0424743433417452,0.024941423498787,-0.300595844386294,-0.325572354811871,0.181534660619428,-0.724031492299958,1.42469807217788,0.327894819484757,-0.0811823505087361,-0.267210272806302,-0.470419779939434,-0.213331539232317,-0.449782437833217,-0.0568622319910713,0.327564712347724
"0",-0.343238587604477,"7","couple","8","9",0.98791521569164,1.26147052692185,-0.510805531162034,-0.981544207195761,-0.243656856347743,-0.628114950181264,-0.0352138225024343,0.452841966861593,-0.336297451962681,-0.425678061462351,0.296307506940647,0.564557137845974,-0.783706964418906,-0.515320781639834,-0.778749004659689,-0.917125479523827,0.313553269323628,0.421307968744333,-0.84412000845206,-0.795151334285305
"0",-1.52442848436163,"5","female","36","9",0.890621874712724,-0.544717665750233,-0.519365878213294,-1.37779078076986,-0.260513570574009,-1.30902895500452,-1.30432141851529,-0.720571056911339,-0.34504660203614,-1.15500754168252,-0.26767750865549,-0.87509528370567,3.52342059860936,-0.5244116813847,-0.783858785559758,-0.922976298172966,-1.40678714364931,-1.09535063767323,-0.848950515286685,-0.801785479975569
"0",1.05948786279098,"5","couple","1","8",-1.64209384680266,-0.763382421538487,-0.509187474300721,-0.434000541505159,-0.240470639486479,-0.922152308995233,-1.29919624936104,-0.681907041828637,-0.334643707993862,-0.13801041565599,2.41504678152585,-0.869625524240992,-0.497727119915685,-0.484468947664935,0.487722515867673,-0.425285338688618,-1.05251233710228,-1.14076933980532,-0.843206957301145,-0.558669444830196
"0",0.965662824302653,"5","male","53","2",-1.37482637921264,-1.18223096179164,-0.514349055173018,-1.00400357212598,-0.250634630875971,-1.30643050125176,-1.05891790804973,-0.716062321098931,-0.339919130286627,-1.15219906649969,2.37725891111035,-0.872399299586464,-0.874028319271228,-0.51908392597668,-0.780864179570454,1.49970699053414,-1.0284263542017,-1.14330543737043,-0.846119578896018,-0.79789751436481
"0",0.917138484489956,"5","couple","0","6",-0.133411101260268,1.07761376393407,-0.503513024934459,-0.274270071384141,-0.229296726701669,0.666536173680601,2.56762324640756,-0.706323728127104,-0.328844105618821,-0.340477159948134,-0.257688484603408,-0.866576139151292,-0.868045563157084,-0.507576300883772,-0.774396014201223,0.881246559338922,0.618286916778047,0.908352654821234,-0.840004929826988,0.266068033690683
"0",0.833700117745626,"7","female","6","4",0.760398627898259,1.10228507158487,-0.505323116556118,-0.532431193385055,-0.232861091207798,-0.238792330583199,-1.29725041509432,-0.707950499662156,-0.330694119777099,-0.23130401020328,-1.73711830451407,-0.302509039302298,0.0344967740349811,-0.509498578259092,-0.775476481095888,0.889815519367695,-0.125808934606587,2.55941956004283,-0.841026344017016,-0.790902541915991
"0",-0.6293366019003,"7","male","0","9",-1.39322792312092,-1.17794541007524,-0.50740470684346,0.728694412249597,-0.236960080699662,0.867689413252316,-0.563878662072039,-0.593423115515839,-0.332821620649005,-0.124766804624769,0.794818962615372,-0.250968373239571,-0.855055160129831,0.727852774578684,-0.0913996259852521,2.36276116925916,1.40442579962884,1.60502274429731,0.889666158382908,-0.792515744412449
"0",-0.52959919030223,"7","couple","36","9",0.804086671536039,-0.255989751324255,0.803616123205185,0.352124778031309,-0.215320781918999,-0.288000469038025,0.351196888781253,-0.416503338171171,0.356573523913095,0.251645709961512,-0.901647195619623,-0.50615668547147,-0.81138495701592,-0.500039012705684,-0.37502881740488,1.17467895275282,0.406829929994247,1.76122050902705,0.177057126646881,-0.783999359853804
"0",0.656224552048399,"6","couple","36","9",0.777498784336279,0.374895996220853,0.283459655021369,-0.746648756552348,-0.209053112008971,0.492467070142278,0.0589189629663297,-0.634734720021638,0.477563649372529,0.887696346404773,-0.193951762607352,0.334693136115023,0.195554980623182,-0.435106800604172,-0.76825956113471,-0.556754112257629,0.118609465872983,0.954181743447207,1.2927723315541,-0.781532649274063
"0",1.14931911424088,"4","couple","12","6",-1.37979860220581,-1.1783681164475,-0.508089664226863,-0.691782949799662,-0.238308873079238,0.203048606248572,-1.29864346501724,0.211294939584924,-0.33352168513301,-0.559510894723859,1.90065488686643,-0.0655625967519502,1.74823537859116,0.934249855504279,-0.777127868868188,2.14957800812274,-1.40152831350787,0.286618391193604,-0.264422214822554,-0.793046576520766
"0",1.57287792577762,"3","male","39","5",-0.30531006543602,-0.0956459155154372,1.10243501567092,-0.434767133055309,-0.105455889566817,-0.433055959222082,-0.828268975834538,-0.680490968355739,-0.34283072207448,-0.130886537682784,2.10136641447116,-0.873930191535778,-0.875601168460567,-0.484470588842878,-0.782564641441773,-0.293359387675779,-1.40577603559273,-1.06198526681607,-0.847727102359757,0.0442065240561119
"0",-1.38542080847319,"5","female","22","4",1.23313622991566,-1.16797099762131,0.494585662301779,-0.46839420117194,-0.205133232581551,-1.29446228575819,-0.214675700421139,0.318952303380947,-0.316302513377396,-1.05056659884273,-0.918839397100197,0.574445459358177,-0.861270563559874,-0.0412365349524737,-0.767071326894042,2.52411580574005,0.143653349497033,-0.0576261371938555,-0.195704895305761,-0.67000408052232
"0",0.816609208009191,"4","couple","51","3",0.851071250016732,-1.15846392228216,-0.475836720697043,-1.35550914862135,-0.174797586821516,-1.28648311238767,-1.28240302174809,1.9334348785261,-0.300557385722786,-1.13063941914115,-1.72617307709939,-0.851703205403507,2.26179692213315,-0.478184676265735,-0.757875673386767,1.03023149142685,1.64480429966622,-1.12438273905228,-0.824387504975467,-0.768051009748136
"0",0.656224552048399,"4","male","45","8",-0.295927487885031,1.0844262288366,2.03299453149366,0.0746532762925783,-0.207787690323971,1.74279495411087,-0.59557340091781,2.11332319137916,0.060888815027928,-1.14001814700037,0.449039882356492,0.502600824198974,2.55760858323716,-0.400221454235845,-0.767875973475231,-0.904675604495749,-0.40959019136794,-0.18606951417382,0.0890641513289838,-0.781034628621566
"0",-1.3214548278606,"7","female","48","9",0.77036692126154,0.0697191461733535,-0.160126802795158,0.887508689061396,-0.180025615390682,0.61307120611594,-0.949384776109371,0.576227706813093,0.983332560452941,-0.5970574752784,0.366856439252431,0.574700978448052,0.0790848249935054,0.439208877963147,0.942504543293624,0.116768751688687,-0.496643562840239,-0.336558260949976,0.56685745821549,-0.620347790190234
"0",-1.45138604646478,"4","male","0","5",0.945546461252529,1.00933807168191,-0.505588184525739,-0.621558788512989,-0.233383053108139,0.237552515986689,0.891565063755235,-0.708188722425396,-0.330965033962236,0.0970027188434264,-0.395100861315656,-0.867691306510792,-0.869191293969865,-0.509780074595978,-0.775634703565173,-0.249532658280462,-0.33589826014177,1.26578549246075,-0.267932748877474,0.347527695132934
"0",1.11979813204145,"3","couple","0","5",-0.758787511192131,0.114123723299447,0.243406486792699,1.72014297651408,-0.187997097944057,-0.0523643848846459,-1.28577826297209,0.35843301742759,-0.307408335567297,1.35348949319957,-0.884969622805798,-0.855305380682977,-0.734645664813401,1.9725925559104,-0.265762786604564,0.546749427670008,1.28567660162885,-1.12767625306029,3.34237546058781,-0.692797558468457
"0",1.57287792577762,"7","male","17","9",-2.42203980298872,-1.18543549639555,-0.519541713200808,0.636551209708079,-0.260859818234033,-1.30912002839489,-1.3044099573532,-0.72072908391347,-0.345226315158132,1.04514739395598,0.24809913539536,-0.875189775444791,4.69894991895279,-0.524598414262883,-0.783963743718041,0.335753955580585,-1.40686914691152,-1.14585680442377,-0.849049736977566,-0.801921749558756
"0",-1.77675432505097,"6","female","13","8",0.582969816076872,-0.941749404511787,-0.511131180349565,1.61941140378732,-0.244298112509364,-0.598116515255755,0.871533486814192,-0.713170341983887,-0.336630283516816,-0.389264708313961,-1.03020242121526,-0.870670049949398,0.0311692597962737,-0.515666613893844,-0.778943388834607,-0.312431208853149,0.761523985536776,1.55384086116584,-0.0752760883115062,-0.795403707716086
"0",-1.05541868429352,"8","female","0","6",-1.08416636579415,-1.18697729313369,-0.522040055144055,-1.37915963397243,-0.265779459450044,0.167853159457139,-1.3056679566598,-0.722974402056189,-0.347779759366102,-1.15650457665549,2.12974369438559,-0.876532356227341,-0.878274650823242,-0.527251598298345,2.37324920257862,-0.924804042324448,-1.40803428584295,-1.14708434286129,-0.850459523024767,-0.80385792858705
"0",-1.02098536242162,"5","male","0","7",0.603181730840327,0.335194665697243,-0.510289425114355,1.22149036347001,-0.242640559683126,0.67140782160332,-0.602388333406175,1.01368514987391,-0.335769962920716,0.0660489108433281,0.101335654571985,-0.137288479047146,-0.871786928649393,-0.514772688401432,0.687204787578129,-0.916772731805702,-0.404657108859544,1.11397689106937,0.245897944737152,0.700514313285033
"0",0.18831551644856,"7","male","53","9",-0.853658596325456,-1.04446379174197,1.37674468434071,0.397595954218991,-0.251391677425373,3.66290251577065,1.28012578351383,-0.716407836204122,-0.340312060592285,0.776224750304463,-1.0370005304874,-0.22135319182514,-0.848755837795242,-0.519492204493503,0.346308815472094,-0.0617690693614547,-1.29271558529786,-0.588236843856399,-0.846336520257301,-0.699218508197653
"0",0.729015069455592,"5","male","4","4",0.756182303137657,0.0971843647219105,-0.502093082329498,-0.392401650616085,-0.2265006290007,-1.17165514023274,1.46454890141761,-0.705047592608041,1.77707129055745,-0.11650196916142,-1.70735724196889,-0.865813078010322,2.14455322340119,-0.506068353158304,0.454119815983297,-0.911170702479877,0.50288652539117,0.411053142547764,-0.839203672305889,-0.788399311904916
"0",1.57287792577762,"2","female","55","4",-0.609722411624019,-0.0657287470067506,-0.511215698431674,1.4557530211597,-0.244464542345506,3.53627468756808,-1.30021752851671,-0.713246300354461,-0.336716665690327,-1.15044497739263,-0.211823215114126,-0.870715469013479,-0.87229833986093,-0.515756370232749,-0.778993838761355,-0.917405820296944,-1.13063301544811,0.562784206764335,-0.844351461194277,-0.795469208012606
"0",-2.02536084174696,"5","female","45","4",-2.42297684008923,-1.18703918495381,-0.52214034523179,-1.37921097029435,-0.265976946927903,-1.31046598480968,-1.30571845609651,-0.723064535095881,-0.347882261405243,-1.15656072019897,1.94025581967568,-0.876586250989363,3.30809186095719,-0.527358104159332,-0.785514900492259,-0.924872588507466,-1.40808105761732,-1.14713361951772,-0.850516115584784,-0.803935651960807
"0",-0.770103141116969,"8","couple","31","9",0.909986108134032,-0.38845946271534,0.710965102613496,-0.322531163180141,-0.222721670133246,0.343019274633769,0.382950688403852,-0.703322880472922,-0.149760434687239,-0.133515465661614,-0.476811641457501,0.433448151763516,-0.866202038152743,-0.504030344104886,0.291928570786801,-0.638510663019515,1.16299989094993,-0.434042100626376,1.072826073613,-0.0759812122472898
"0",1.11979813204145,"4","male","6","9",-0.272539922066816,1.23567472893905,0.932236522920682,1.50622906816186,-0.202657572050453,2.17549160441158,-0.487705660258843,0.766343334153892,-0.315017569869024,-0.109575773073188,-0.195606641543794,1.16080749574346,-0.838843065434962,0.165638968552098,-0.766320879165792,-0.902894985137545,0.790459653950092,-0.0765385998246515,0.0854332464397222,-0.618537149087822
"0",-0.313717605405044,"7","couple","0","3",-2.4225647828778,-1.18633397121685,-0.520997610256152,-1.37862602903145,-0.263726716089673,-1.30987410744785,-1.3051430505517,-0.722037532535219,-0.346714322799929,-1.15592100402923,2.44187114643723,0.65473313116426,0.44978783007378,-0.526144544821577,-0.784832787335235,-0.924091552987941,-1.40754812616171,-1.1465721466936,-0.849871283187578,-0.8030500488108
"0",-0.11788173279642,"8","couple","48","9",-1.01648246525554,1.22281647934391,-0.497383900039052,0.983192233773465,-0.217227483924444,-1.14230157125697,-0.83474615285013,-0.700815340708851,-0.322579799603215,0.089863935104713,-0.944009639186726,-0.863282416560324,-0.864661569329542,1.98765222129627,-0.770737460974683,0.51712437346062,0.125861553803765,1.83883558055788,3.76482353146173,1.12197369791881
"0",-1.70754432728114,"8","male","42","9",1.47463522443728,-1.17786763299707,-0.507278676134099,-1.3716036040405,-0.236711905755511,0.00888055147690627,-0.0258686469883694,-0.709708006640528,-0.332692810265101,-1.14824098707281,-0.797192388347858,-0.868599757634782,-0.870124643063876,-0.511575339395303,-0.776643779678606,0.275982784431761,-0.229223526809316,0.103081914432741,0.15354456477318,-0.79241807242762
"0",0.816609208009191,"3","couple","0","5",1.15553704601888,-0.318549772620323,-0.502295462765475,0.197934491506969,-0.226899148961846,-0.5602012232372,0.112766992435442,-0.383961118575344,-0.327599689466484,0.445833826226054,0.168683753850154,-0.462283303919632,-0.0969403817118777,-0.506283276717218,0.1031526539717,-0.675596631540859,-0.213008825366184,0.0938538136434344,-0.839317873292523,-0.788556153828392
"0",0.833700117745626,"5","couple","39","7",0.609769214768328,-0.0445718592715232,0.888799776761127,-0.431989387339233,0.0757254892060087,-0.509008711772298,1.16683745141428,0.938448942734336,-0.325645259407522,-0.998281004168343,-1.05590970029122,-0.864894211096542,-0.866317538407444,-0.504252504862216,-0.77252778664363,-0.910002039380192,0.907710938961551,2.0893402496032,0.31057621317323,-0.55274175945249
"0",-0.648880406532281,"7","male","17","7",0.753222705430189,-0.965901261974786,-0.500634897059732,0.268676921370194,0.939616171152136,-0.992824604706234,-0.774359563400686,-0.643347816553877,0.861709670223881,0.107383559367942,-0.316212180772021,-0.865029465692609,-0.219748997896254,0.695276218732289,0.250162204440369,-0.910174063264299,2.0274897682068,-0.944446206874633,0.654729845083529,-0.787269239319647
"0",-0.373178321083941,"7","male","2","9",0.905290894214544,0.819246060572513,-0.259762828688443,0.539218659369427,-0.217685884131714,0.291236944020151,0.60076363416923,-0.0711024367818047,0.473505572242456,-0.247421676853931,-0.166954067970992,-0.625277152292968,-0.123652510718054,-0.50131452267836,-0.353286206337454,0.620494250159154,0.197742025045407,0.212220898008147,-0.732377105699089,0.642170266869819
"0",-0.497373895343272,"5","male","17","8",-2.42274326851955,-1.1866394397851,5.43845599390615,1.67545567207688,-0.26470142029118,3.69783685440781,-1.30539229173734,-0.722482386322586,-0.34722022408186,-1.15619810183974,-1.74312034738866,-0.876238156997362,-0.877972388458752,-0.52667020706262,-0.785128249715698,-0.924429864324482,-1.40777896938014,-0.555501851354909,-0.850150597130017,-0.803433654393176
"0",-0.6293366019003,"7","couple","12","9",0.799603381837633,0.124390912573524,-0.513947563391425,-0.605324394552518,-0.249844028323764,-1.30622254936304,-0.892201494484685,-0.715701491075722,-0.339508783389547,-1.15197430678709,0.712205215628121,-0.872183542431293,-0.873806648847814,-0.518657550560708,-0.780624523978825,0.071135676801974,-0.626594688869493,1.90329698133793,-0.845893021633395,-0.797586364015814
"0",-0.652155373550935,"8","female","22","9",-1.65967343841676,-1.17383379677502,-0.500742209960308,-0.589425483555645,-0.223840541816467,-0.0530588977791585,-1.29494377434937,-0.703833532119944,-0.326012178841846,-1.14458179820266,1.25389197683667,0.944304155790181,1.54262782491202,-0.504633756499675,0.659159551758907,-0.910247409393401,2.35346908804177,-1.13661983312116,-0.838441390336126,-0.787352405272216
"0",0.98159283063459,"7","couple","39","9",-1.65352540142165,-0.142216569181787,-0.502094045294856,3.78633868351855,-0.226502525235945,0.353842417506329,-0.471874541712646,-0.705048458047452,-0.327393829626065,1.40079934482378,-1.11524234863442,-0.865813595497043,-0.752951184329086,-0.506069375806269,-0.77354900706277,-0.91117136064661,0.730957317119951,-0.648264087706083,-0.839204215696326,-0.788400058189198
"0",1.44940905692057,"4","female","0","4",-0.68012980697408,-1.18224784092405,-0.51437640627801,-1.37523677824326,-0.250688489645691,3.13440841482687,-1.30180905136241,-0.716086902174556,-0.339947084634827,-1.15221437796253,-1.39585345588367,1.72318243678924,1.38857598540454,-0.519112972246864,-0.780880505795667,1.72537319428622,-1.40446022918717,-1.14331887609637,-0.846135012814616,3.58843916322657
"0",0.637627816593482,"6","couple","51","6",0.302693285201958,0.389523421069481,0.541031118775875,1.61164570585512,-0.192187480165237,0.268284375498341,0.150748261216042,1.08870556630078,-0.309583272060029,0.678716268724413,-0.375051373552625,-0.141469020382984,0.954138775819686,-0.487563121841763,2.17838970820743,0.0979454328834789,-0.831857431056789,0.672564570518276,-0.747222088072324,-0.195901384487705
"0",0.746827123009925,"5","couple","34","7",0.367261413083262,-0.530948400592844,-0.493864395719227,0.634915575359812,1.49370494297128,-0.421787685384283,1.70073633657368,-0.662863930946574,-0.318982670737531,0.72064978631085,-1.19500673146169,-0.861391074633858,-0.4132992000912,-0.462991675129614,1.57512369879905,-0.905546566824043,1.62212419466563,-0.470868120197291,-0.441198876604968,-0.782022198280295
"0",0.900712597544892,"6","couple","49","9",1.32721628759052,0.865781964821884,0.834638001183922,-0.586564703534574,-0.238946455700874,0.222514185762874,-1.07296256584218,0.668940464937711,-0.333852610007577,-0.599983709522365,-1.68970524601126,0.0625748485660309,-0.870751169794842,-0.512780441958918,0.13961515089942,-0.915490540497176,-0.286543754126286,0.892045385106047,-0.84277018296335,-0.642063180322322
"0",-1.169539223576,"6","male","11","1",0.5848578410155,-0.36046219814981,-0.5163235886687,-1.20794026522347,-0.254522808150512,-0.767929859252791,-1.28710574971875,-0.717836880379437,-0.341937213172209,-1.1339145981962,1.58222273571925,-0.314482850248661,-0.395440145435276,-0.521180836994964,-0.782042803927897,0.436729521758339,-0.360800464537334,-0.550001108613306,-0.847233785772091,0.0025625565887068
"0",-0.545898235155969,"7","couple","6","9",0.453660695181127,-0.539475744055511,-0.235335093653588,-1.13881760596613,-0.25362801696677,-1.25365075182107,-0.419281954391628,-0.717428498794158,-0.341472789189819,-0.401376711241356,1.67586809932383,0.306354264131996,-0.670043907901523,-0.434374899538393,-0.781771565604766,-0.920586382504106,-0.219348314922554,-1.14405234071631,-0.846977371925916,-0.799075594456043
"0",-1.0005918142081,"7","couple","49","9",0.230631269018086,1.14900613759,0.842196831907402,1.59832421809573,-0.20483297399592,-0.420451571103266,-0.86532694753106,0.707448419785978,-0.316146669991119,-0.653936338416427,-0.998068621818462,0.487364990157855,0.904594292005019,-0.164227759496917,0.215890682018201,-0.903650048200314,0.821975966619121,1.56553991166012,0.757115961821023,0.495822493188465
"0",0.997403509956286,"8","couple","0","9",0.80533801893866,-0.729163243919107,-0.499572506179744,0.857643629117298,-0.221537205019464,-0.816989316587147,0.449409566071528,0.391342241951434,0.473225810888902,-0.222907192262013,0.545854056444366,0.422782440778979,-0.854938605528456,0.361656042230288,-0.272615272730553,-0.606692538523967,-0.374699590619183,0.369599814751208,0.00460426425690151,0.799514150380768
"0",1.0286739458987,"4","couple","0","9",-1.00569056331296,-1.1855824081974,-0.519779770467001,-0.838080713435596,-0.261328591670632,-1.30924332969369,-0.660191088718949,-0.720943031527904,-0.345469622904367,-1.1552392433219,2.35506445769886,-0.875317704734697,-0.398479089482762,-0.524851225828532,-0.78410584315217,0.79598580486267,-1.28410272957488,-1.14597377177701,-0.8491840699952,-0.802106240511879
"0",-0.388308965232466,"4","male","17","8",0.93722606567448,-0.322777131949118,-0.507471354079379,-0.715950580492496,-0.237091319936015,-0.585045057623154,0.468525370915704,-0.709881170801426,-0.33288973782528,0.335978742156003,0.179690569882865,-0.868703300589442,0.276936288259489,-0.511779959123113,2.49901800590987,0.0274117009255077,-0.538171922638046,-1.13992613916148,-0.842238570107427,-0.792567395060527
"0",-0.973703350967377,"7","male","42","5",-0.271102187716677,-0.999392401378539,-0.517382558654892,0.181642168729546,-0.256608092114415,1.69233656218622,-0.883087949725904,-0.718788601391456,-0.343019539306536,-1.15389725660476,1.70934204375696,-0.261299320081569,-0.875703168003089,-0.315132504917463,-0.782674916688839,-0.0889548970408865,-1.28686735488688,-0.486796355032821,-0.847831350534983,0.713503546006507
"0",-1.0005918142081,"5","male","8","6",0.59477480434685,-0.406352041508536,-0.513125271947384,-1.17061972911575,-0.248224802864807,0.518206706134471,-1.30117906309173,-0.17273166799861,0.948851913104639,-1.12796867547628,1.06682692760607,-0.871741652283545,-0.873352647792433,-0.517784295185186,1.31824350652987,-0.520777118303505,-0.821718106591627,-1.14270414219837,-0.136138122138447,2.72674342349119
"0",0.764490119975793,"4","couple","28","8",0.601578016440844,-0.695799570608332,0.847912648281201,0.569626561637984,-0.224974775244612,-0.601113488186729,0.673301964116515,-0.704351194848275,-0.326600880669971,0.31750207382464,-0.050399630434306,0.52874875742168,-0.160260286664761,-0.505245453550722,-0.773085899744167,0.273399480555439,1.41629190691031,-1.05248694909562,0.946700282469177,-0.787798795340179
"0",-1.04987146475352,"7","male","16","9",0.0805192420583983,-0.524224388626405,-0.483050546500394,-0.835478347877278,-0.189002781928326,0.225646767334161,-0.417722841721976,-0.687933621761857,-0.307930316303681,-0.559723465084167,0.56167229707997,0.696274247063675,0.723798074211907,1.38236577008796,-0.146435943693334,0.692842876654304,1.96756455457017,0.455063045730516,-0.307949125772999,-0.773641620862036
"0",0.315370394605886,"4","female","13","9",1.10933333109755,-0.862777499026654,-0.505150864511141,-0.167572484654088,-0.232521898943784,1.0329047335787,-0.530280734945451,0.743970402731204,-0.330518068621353,-0.698382196355348,-1.46378266022979,-0.867456295667297,-0.86894984217123,-0.509315650386851,-0.775373661641939,0.26826135149005,0.515433280365032,1.24523718492014,-0.464183634464711,-0.790769049061674
"0",-1.08337559393522,"4","couple","17","9",0.961795716480139,-0.130479284478537,-0.496576668908427,0.231741595044909,1.12415131642606,-0.21308570134975,0.523803278825372,0.835002991344889,-0.321754764559248,-0.728696810655638,-0.847905979205836,-0.489238572195548,-0.0706377222043943,-0.472491357711305,0.162709126744583,0.0130980688547792,0.80720542007452,1.2039014603852,-0.836090822724729,-0.241563276520575
"0",0.933437529343695,"7","couple","13","6",-0.114909159134779,-0.172534256642537,-0.484082208417919,-0.11099376795904,-0.191034291868016,0.17512096108587,-0.647078269557771,-0.688860800375992,0.993381633614703,2.31667568858906,-0.0261611706283779,0.462572770007602,0.370108946033576,-0.486941202346879,-0.762797510715977,1.02545094992857,-1.2430935162936,2.12997433099803,1.09428398971108,0.210016288814715
