"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15"
"1",-0.142646798767075,"4","female","12","4",-0.394825235601007,-0.0620835878606643,0.418589246337902,0.0381947128664965,0.49141522438853,0.793039619089043,-0.333566437204764,1.94622063619681,-0.313937743537735,-0.904705602035373,1.30697322487932,-0.193257989526156,-0.122146962847572,0.0839849426087881,-0.675633711289209
"1",0.987481400779087,"7","couple","26","9",0.318554846099893,0.328083272025666,0.550659923835733,0.0807847423953244,1.05650694754919,-0.383420817528432,-0.768015395788105,-0.214894681053129,-0.32317779328355,0.795760950049195,0.630099681825598,0.963909648506935,0.270070668808591,-0.402256528847435,-0.362610366867082
"1",1.03471989739707,"7","female","39","6",-1.20933479612832,3.74494227916954,-0.334582284652243,-1.29885166090303,-0.929795218729607,-1.78442435912366,-0.797422194817982,-0.732584426867493,-0.377835297957492,1.22036024266356,1.19375556174663,-1.74512535063661,0.655188209553002,-0.899651910496804,-0.848241481994957
"1",-0.254134194997179,"4","male","37","9",-0.676179746597329,1.09601709750587,-0.36036897651027,0.719032218095912,-0.926634311293595,-0.0892445488771741,-0.369057431147199,1.42741541874842,0.0600574608032736,-1.37037395200586,1.36675148338968,0.797807431389158,0.891720079402376,0.372279200320598,-0.843955212990999
"1",1.08092765321521,"7","couple","48","8",1.08409783749191,0.775629455181863,0.586840562935224,0.893589319079219,-0.563277293914898,0.872464920047251,-0.136202734747092,-0.691744076210074,-0.300527862066372,-1.16527315250506,0.475771900922808,-0.985373353125391,0.0902199813488006,-0.17642826837971,0.573841226531093
"1",1.08092765321521,"7","couple","48","8",0.0878906875636901,-0.064086657465902,0.0551958423764337,-0.0439065825197066,-0.592632538672616,0.279425536118114,-0.785053196792383,0.2178009994955,-0.354845425217201,0.960954858639655,-0.448619848027032,1.06213914817469,0.475290451453281,0.528525050343361,-0.523113331866127
"1",1.49479267832598,"8","couple","15","5",-0.840751820978414,-1.15294359514343,1.06026416065726,-0.0264807551478446,-0.911111196956754,0.366850392051687,-0.768565493627831,2.88337101876682,-0.324200243065161,-1.16176035013435,-0.946362176368749,0.635731885663367,0.398475510996233,-0.750241613407164,-0.822905484337493
"1",0.872979382747082,"6","couple","31","9",0.596121122554668,-1.16483568948815,0.6645747603512,-1.29158226738443,0.334454248760872,-0.345431746507406,-0.78716178504611,-0.0619343332569422,-0.358764592761294,0.155459092651321,-0.980315449465907,1.70135275464093,-0.663083736315016,-0.848292723483951,-0.301168050091283
"1",1.2137931203454,"8","female","48","9",-0.863701083584351,-0.497025890006716,-0.670871679027924,0.838176846234729,0.17523263321662,0.179525047187735,0.580432576786085,-0.71859722981776,-0.351358680548178,-0.555348195264923,-0.679512336173602,-0.077207897515127,1.5285705067052,2.55688435576771,0.546888995566474
"1",-0.312158960517553,"5","female","6","4",-0.133250603546163,0.510960828112889,-1.91777853956391,-1.2704781375058,-0.90386516134154,0.0595615585885999,0.795900419518566,0.837932679863035,-0.303399500981973,0.477465616223836,2.98034941049403,-1.01448820709118,-0.715932889231474,0.550599424770548,-0.813079680043061
"1",-0.312158960517553,"5","female","6","4",-0.135553641030013,-0.089876165860637,0.285349971878776,1.52572710587238,-0.150060189240126,-0.731144769125814,0.436734935209015,0.170527890961945,-0.306339993222843,0.133454339263412,1.56564389214931,0.754045521613129,0.656790789253088,0.172963356789891,-0.701300654029514
"1",1.24222000968805,"8","couple","25","7",-0.359131238237638,1.29187554278941,-0.365826827051444,-0.273232106682904,-0.689697039011218,-0.566564812373298,0.19857633013826,-0.617900954433482,1.47662657038155,0.142032367244656,0.168972491078031,1.55974383993996,0.901525603892476,-0.353273226678249,-0.368322761149264
"1",-2.2624805833016,"8","female","36","8",-0.408105267438796,-1.16315862945024,1.72757763534169,-0.454497337163436,0.530772369827683,-1.71955449107699,-0.784539278338138,0.428618535341845,-0.353890220936505,-1.32935540808861,2.11420474465267,0.106752440904862,-1.48804499362701,-1.15404428715961,-0.490821904047798
"1",0.939165127377171,"7","male","9","9",-0.0638411012735431,2.0207956568095,0.205741135082743,1.41700495844858,1.47567689887718,-2.06537860230808,1.65133165697488,0.929376741959351,5.50009401511898,-1.33404464711001,1.11164594432935,-0.211422018854171,0.0232065034193581,1.34683845356962,-0.575662820680858
"1",-0.517929573767345,"8","male","37","9",-0.419011515286603,0.179086493737175,0.666592430301084,0.0722902259563127,-0.48605189577165,1.03443411505809,-0.11098848208491,0.375777828768576,5.38154844369099,-0.148834768446912,-0.00310097821726635,-0.704445961586406,-0.412857621118792,0.61488303508128,-0.204800828483427
"1",0.92281159856035,"5","female","22","9",-1.08325239071054,0.423123031197249,-0.765729907048568,-0.133964528861048,-0.526978903339062,0.434207903944601,-0.755025888960327,1.9245831441893,-0.299034600091047,-1.29289580740559,2.45359037970363,0.193564486453268,-0.627421726800471,0.0870764596512596,-0.668827811188945
"1",-0.698274349715883,"4","male","8","9",-1.21217830364531,3.61063414972851,-1.93923053519261,-1.30184821529923,-0.932533716390683,1.0519741898429,-0.801651691533215,-0.736737398192064,-0.385696532233491,-1.3757760389039,-1.0480970891888,-1.74705485417313,-1.49709385170159,-1.16525684878174,-0.851954952850939
"1",0.661025490774141,"6","couple","39","5",-0.588944115323892,0.710665359239698,1.34770021100789,-0.0813781655993357,-0.573278203252812,-1.11778028951736,-0.78935800937215,-0.196307547550277,-0.362846646753079,-0.676067999586777,-0.0230767465924141,0.638355112773996,1.46095443230423,-0.476096492936576,-0.723846335637752
"1",-0.806901824568437,"7","couple","12","6",0.88597765500335,-0.802124001893235,1.5942699860492,-0.357895230378412,0.153380571506687,-0.917891619151398,0.774643390977641,-0.710964897826742,0.0890795293581513,0.784614072167971,-0.609069752071275,0.0541504078389862,0.948916877090414,-0.324595065206629,-0.515167086857425
"1",1.11118204572741,"7","couple","37","7",-0.605104603576591,0.26207373455234,0.261355691594973,0.019285585586231,-0.168585316119664,1.45697290704916,0.664850900079219,0.0363164165198746,-0.171989485585717,0.269876657903746,-0.0731868648193067,-0.772186390958802,-0.916021036643401,-0.982605849010124,-0.765341411355649
"1",-0.921403842600443,"7","female","6","8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-1.26097293046665,"6","couple","34","8",0.802995551183768,-0.231406319733062,0.574686885492647,-0.227241313557225,-0.839285156840136,-0.305260114507999,-0.170756762638596,0.268492732348319,-0.343660677667283,0.610430458754998,-0.369645792936691,1.06789501144581,0.6727151364386,0.192833327101779,1.1180511194204
"1",-1.83974575505351,"8","couple","55","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.663269065819141,"8","couple","45","9",-1.09486774932704,0.243163258068995,-0.36327292129397,-0.693474125287893,0.0408427966208443,0.441349152008625,0.600606636286371,0.223797713028519,0.203223125414622,0.59581686928768,2.10690498523241,-0.0245175023602769,0.18780408680952,0.146336962462809,-0.524467526162945
"1",-0.663269065819141,"8","couple","45","9",-0.191041948441563,-0.940092971783874,-0.663383165836982,-0.738630077838049,-0.504409001062713,0.319556826789875,0.658354863744424,0.0633157725135095,-0.360693117554422,-0.237591867243002,2.43048929084063,0.714255844656626,-0.881006702295864,-0.377017089251465,-0.581812041233596
"1",-1.17084139377724,"8","male","41","9",-0.647184822558372,-0.167094436690532,1.23107655862191,0.15118276897975,-0.115419521097955,-0.114538434037067,1.04325322838851,-0.713239640514696,-0.341217203187912,-0.617658065234706,-0.377882253828767,0.47832841799443,0.408656763079855,1.48743173110588,-0.361763439567841
"1",0.697857227098219,"7","couple","24","9",-1.20449314181572,1.68015637721638,-1.39077081491354,-0.237243744850654,-0.925132365218032,-0.255738611096254,-0.790220609842714,3.16687613860133,-0.364449935475654,-1.36899861956422,2.97268469124163,-1.04979649814702,-1.49104921996689,-1.15776686438263,-0.682777452873011
"1",0.679521428937286,"6","couple","36","8",-1.19017772655996,-1.15317511977229,0.957175266624711,-1.27866349516396,1.56749335199705,-0.0627622984343575,-0.0199057100643709,-0.704605334107975,-0.32487316896056,0.637954311972998,-0.784927854117624,0.100159532789443,1.29450670282385,-0.0897510845120793,0.145384580774627
"1",0.297085921565338,"6","female","48","9",0.200910823429631,0.194593117480753,0.0255261965566657,-0.47683655323564,0.0245810252475107,-0.280819822594027,0.490414907655592,-0.0713554327992989,-0.324993541109296,-0.273160806922532,1.26664890443989,1.45332740127254,-1.07618047303443,0.7261900218353,0.139792917470196
"1",1.00334493157007,"8","couple","48","7",-0.894354520552336,0.428645300431176,0.129970191420211,-0.8239803890373,-0.593658165752072,0.743993585610828,0.377466917101916,0.108240365944588,-0.331657827998736,-0.264390390400716,0.504082046423111,0.927090200695428,-0.06412872530223,-0.838617778465179,0.999627426083955
"1",-0.628832998820929,"7","male","36","9",4.26001082525155,-0.302908027323008,-0.52814239614332,-1.13788338899912,0.144077480488262,-0.0999979998231757,0.0536619910478233,-0.715842060428698,-0.34614337075075,-1.29552762398621,-0.339851494635071,-1.48372340921585,-1.26066000624193,1.18666186242554,0.436814612570355
"1",-0.628832998820929,"7","male","36","9",4.33922564917504,-0.134841989234977,-1.36908590890672,-1.03589373327442,-0.734805838807532,-0.0433997112532628,-0.42888710935671,-0.244126900253914,-0.343998348722207,-1.3624747992475,-1.03658814573532,-0.763385397193374,-1.19011315289545,1.28691263988003,0.367348860083568
"1",0.466598083315815,"8","couple","29","9",0.924227830440599,0.0937856206655746,0.266507816765774,-0.888070220134021,1.41947773319322,1.09085270185523,-0.767520324409948,-0.703223578824169,-0.322257619478233,-0.534855643916217,-1.03058757682711,0.17194571627717,-0.470210880385724,-0.781668497655436,-0.821987832500527
"1",1.3252805165755,"5","couple","49","8",2.33084455159103,-1.15997615140227,0.257429081170409,0.403746718576242,-0.479946754042312,0.231254422534691,-0.127055107232565,-0.0797500925099419,-0.344640354515879,0.683454794773607,0.530834323673919,-0.0996337257809672,0.702695895248158,-0.808672573390511,-0.527645132852676
"1",-1.38744462122509,"6","couple","40","9",-0.177847570001804,-0.184816530143597,0.313317238315756,0.117343264188395,0.63145566146837,0.619369786804663,0.733181060012318,-0.0635747110285313,-0.323870797983845,0.22807291433909,0.965110969763005,-0.567387939213429,0.493298017708305,-0.0370898604337149,2.2440702359738
"1",0.486863993548751,"5","couple","6","9",-1.11574908495718,-0.304404049852044,0.333484896298182,-0.61589749271024,0.51388306672733,-1.12916506875018,-0.188528066012052,0.196554194713052,-0.343499774069937,-0.217158868428078,-0.742664635135108,1.90567991416084,0.0265614192716987,0.868464549182037,0.260273073919188
"1",0.486863993548751,"5","couple","6","9",0.522018394127628,-0.614638638309717,-1.2789752849623,-0.385777094706186,-0.380756527598469,-1.24808112088748,0.313331783178199,-0.072230163504111,-0.183497056905596,1.42218171688109,0.717868871617674,1.62451520193797,0.0771610926752289,-0.138619341097824,2.40735362762157
"1",-1.19301721376677,"8","female","13","9",-0.63057971702826,0.327767074526218,-1.65854454653724,-1.11648480777718,-0.313645992025533,-0.0339018215746355,-0.773248402846265,-0.258625148460704,-0.332904221088547,-1.35893590047523,3.08846034592912,0.309856429968804,-0.991806649641807,-0.86933847599589,-0.376871018843341
"1",0.734059330161164,"7","female","45","8",-0.266880815543624,1.50565671913277,-0.0892078206583952,0.221038878138423,0.158636768349575,0.404406495558743,0.649955684088513,0.630467187007342,-0.329198888784068,0.222947314494949,-0.404598200157687,0.584057487693172,0.583910464910456,0.685088952916426,-0.35549141234032
"1",0.36225326201219,"8","couple","51","9",0.128595288585675,0.268800184803564,0.0390750630079633,-0.721182052756996,-0.911124579905528,0.952946268337865,-0.768586163040365,-0.704270132957383,1.14137007921234,0.774658940681904,0.99331108979458,0.332090182752611,-1.4796091596782,-0.107721974143714,-0.822923631948479
"1",-0.179161004322401,"8","male","6","9",-0.417385106902084,0.552755705990422,-0.463904828427544,-0.204454661850723,-0.527980881197969,0.44106102705833,0.12381749190453,2.09448470106912,-0.315765321712267,-0.182587211725888,2.0471670995335,0.145961290367141,-0.43178676230547,-0.0881749684460819,1.28050314445421
"1",-0.106751507940558,"7","female","48","8",0.482547858165846,-0.219096669511517,0.315652672943511,-0.573739745981969,0.650971610222367,-0.184112880346442,-0.19183546486013,0.621101989229441,-0.221568274435657,1.34189783651903,0.17957025896288,0.939452355389555,-0.143214865175235,0.770003151416075,0.619296130427274
"1",0.955393340565789,"4","couple","20","8",1.28332135365426,-0.774778449800527,-0.472644925612856,1.40209861563335,-0.409401315904219,0.527611746147889,-0.784918756310376,0.429465943782334,-0.354595544865852,0.0127891084848975,0.526606886672371,0.290659638655258,1.07090694889095,-1.06127007092128,-0.465717607443854
"1",-0.341778624579558,"7","female","17","9",-0.456133003896431,0.52717090342736,-0.690411517236026,-0.543301547651344,-0.462048475648009,0.133488049746684,0.126740904094685,0.40008707837259,0.72275242428745,0.70597021289565,0.500826643078825,1.50849830276876,-0.115974498632181,-1.08944178631856,1.12549507565289
"1",-1.08438973891421,"6","female","45","6",0.727238207562577,2.37180390071708,-1.9393199370109,0.922384872787044,-0.932653193431126,1.4078509398228,-0.801836218895527,-0.736918586852533,-0.386039507514751,-1.37588544406327,-1.04819175237999,-1.74713903586711,-1.49719142776485,-1.16537775659278,-0.852116966685731
"1",1.14101030584556,"4","couple","47","6",-1.0049457313549,0.107735834407229,-1.4110982590007,-0.532214819286788,-0.919763914218424,-1.00645501878084,6.19230562461233,1.38334541664904,-0.349039058334142,-1.3640827274818,0.572145026825163,0.529363462520905,-1.17465515273995,-0.624045716937572,3.73504217822995
"1",-0.142646798767075,"4","female","49","6",-1.05910795818387,0.0638532325938007,-1.29972804317733,-1.13995078920641,0.448027073125286,1.76274122603113,-0.797366830208544,-0.732530063984419,-0.377732393476252,-1.10696075738631,0.245610157926328,-0.696912595536389,-1.45357199221283,-0.866075777679837,1.48091071022551
"1",0.734059330161164,"7","couple","0","6",0.872673554402528,1.04035937430896,0.0817821147846482,1.31175370591702,1.56330810027666,-0.103050124848377,0.182732266733896,-0.695789814638323,-0.308186113260091,0.735440843509434,-0.139236403089097,-0.516769817234102,0.800314300626553,1.1182281219558,-0.81534076838741
"1",1.19943529275203,"7","couple","53","9",-0.43967220230779,1.29023820195558,-1.08792503353925,1.0311341998392,-0.149847721918174,-0.331409891749639,1.36425249400653,-0.384693986324109,-0.314422404103202,0.545049112175714,1.3056735010269,0.656877590167247,0.923452282873531,-0.724364639364482,1.52121863535569
"1",0.716035634492612,"5","couple","6","9",0.0877088608639719,-0.204493135096301,0.0179392921588596,-0.430565714229432,-0.910802064198724,0.136618818012836,-0.311631774562323,0.413840623766125,-0.323312834955304,-0.07254479363982,1.14788424487018,1.30992868623746,0.178853469229308,-0.572749348841515,-0.453278955071336
"1",0.716035634492612,"5","couple","6","9",-0.471828866188601,-0.0126091399876836,1.18576895225618,0.860591433115233,-0.0752052167458353,-0.83839434278035,1.40411761853954,3.0236424465181,-0.313488203642578,-0.0819647399645937,0.425646138737005,0.520579010726643,-0.30452616402985,0.735726706284103,0.524926688956844
"1",1.00334493157007,"7","male","53","4",0.859163151178367,0.190264637220724,0.226135470777048,0.64053380510262,-0.924140956154168,0.575367658403258,-0.788689419424455,-0.724009655863973,-0.361603959367963,0.218989535848721,0.973678381144883,0.053846341490871,0.504385548155247,0.230994588587333,-0.840574161484009
"0",-0.794553267959024,"8","male","0","7",0.19167239900763,-0.853287296183929,0.137123769304946,0.220087617569569,-0.923295721673053,0.945127813548404,-0.787383989621725,-0.638773638751463,-0.35917759750954,-0.411200090160276,-0.566570177426739,0.210013568153117,0.596366423829777,1.11692742230981,0.738233516359084
"0",1.3522588617726,"4","female","48","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",1.58074302617797,"5","female","0","5",-1.10820488439495,0.275785963424537,1.01303354247915,1.78618339732028,0.594950462736284,0.554971752077293,-0.761421972550537,-0.697235566040498,-0.310922802148383,-0.175896927902986,1.04194633881555,-1.72870198850691,-0.345698344057466,-1.13889714147499,-0.81663351887312
"0",-0.733867985181413,"7","couple","28","8",0.927620588113569,-0.138977608867685,0.750090203432025,-1.22580019597206,-0.916887178262094,0.0824604067684245,-0.777486258580604,-0.713009196740424,-0.34078099201393,0.624970456987349,-0.12576902934241,0.405378810931372,0.771837458875886,0.502363767527361,1.40440155883851
"0",1.58074302617797,"8","couple","17","4",-0.540146596634675,-1.17274900067779,-1.26883658262817,0.817827529526918,0.396772691446868,1.80179518289597,-0.799536244640898,-0.734660226633851,2.19430734842141,-0.553308047804269,-1.04701185743182,-1.15515888980852,-0.396035427741488,-1.0885727746965,-0.759766030267713
"0",0.804658249523436,"5","male","27","9",-0.831384524858922,-0.807490100820978,0.257096699351005,-1.18425026747333,-0.885898470936519,1.4229416763969,0.943813690222047,0.621885075117334,-0.251823644465524,-1.33307213159307,0.671628048472653,-0.347777657214079,-1.45900717292468,0.233399580486667,0.0546115531137336
"0",1.3522588617726,"6","female","37","5",2.33387785471808,-1.1544656509743,-0.234025935262747,-1.28009327767446,-0.912652266590229,-0.708098394982388,1.63785208889132,-0.706586891917842,-0.328624095455679,-0.289125408447602,-1.0323447615736,1.67481876861278,0.146249903225621,-1.14513731312351,-0.8249952130425
"0",-2.88820626029661,"2","female","42","5",-1.20428353915823,-0.0663394599744329,-0.41877700274009,1.89748565881354,-0.924930503122061,-1.42370532520613,-0.789908842159293,-0.725207015264227,-0.363870462558644,0.656235969415928,-0.904491976693858,2.07670077653988,-1.49088436060501,-1.15756258493225,-0.841644806785764
"0",0.252499612467727,"5","couple","9","7",1.09910250947172,0.796406624157361,-0.00463924751750756,-0.102715769309574,2.63520425561323,-2.38117593839002,-0.764016677946126,-0.699783324752497,3.56771761137109,1.06298619144286,0.875641773620627,0.699745861843354,-0.371879029381639,0.0934856903030689,-0.818911653487027
"0",0.971498144095079,"5","couple","36","6",-0.995973789677363,-1.15560686711851,-0.488591918661082,-0.510477721187099,-0.217311048313131,-1.37238249136451,-0.772730191648129,-0.708339182571318,-0.331941038018013,2.7408936067165,-0.935226652018246,0.986520235654913,1.20912148623745,-0.437686219198111,-0.50775009429148
"0",0.546523472742135,"4","female","12","7",-0.885109523905011,-0.570998243731679,-0.462595160684642,0.570174727764104,-0.312308083467304,-0.728375953170957,-0.787943226512717,-0.723276964015818,-0.360217033762101,0.776841649013895,-0.965268361603853,1.76572893716725,0.0843071309192272,1.53943762749944,-0.723273256991052
"0",0.787227933365136,"4","couple","55","1",-0.881017219834594,0.984102009698063,-0.330739366110864,1.06700461321636,-0.921559353908217,-0.587298545308154,0.128771710968176,-0.720094618706455,-0.354193114965451,-0.342826157432733,-0.957581971233333,1.18584288432668,1.79068248774118,-1.00850297801059,-0.604093463117917
"0",-0.905774462006862,"8","male","27","9",-0.847744829439528,-0.822317005271421,1.41246598542798,-0.244114817595938,0.0519223687059409,0.20426391667604,0.227612444609605,-0.705520499531996,3.25565103830735,0.370541446690255,0.348467178164103,0.441563020815961,-0.686098774145861,-0.932707104943657,-0.0238241063926437
"0",-1.17084139377724,"8","couple","1","9",-1.20636880668612,0.623358779476007,1.44957015010788,2.24841953649228,0.8370758472736,-2.07608675803511,-0.793010515746195,-0.728252569459407,-0.369635446989654,1.55131029333147,-1.04366413536905,0.131101098750211,-1.22497200401908,-1.15959489363286,-0.656641587078047
"0",0.889720746279432,"4","couple","42","7",0.694209231104026,0.91035177730417,-0.814082385064923,-0.279627696031375,1.89089523768815,-0.484606473062076,2.41931398346386,2.96045100781108,3.87491362060953,0.50294898856015,1.10654206056837,0.105767128492781,0.26648702031254,-0.125738809389688,-0.242095994472974
"0",0.160408083543803,"8","male","6","8",-0.465297955170134,1.90154572617372,1.07518199869038,1.46052183779006,-0.247565632987904,-0.582864690694395,-0.769330525062413,-0.510412224896947,-0.325622183248752,-0.713559258523566,1.25932853967291,-0.209390310038065,-0.41358593921256,0.280120841812007,0.712674135455608
"0",0.872979382747082,"3","male","0","4",-1.19196508491025,2.82585317633916,1.05867982147946,1.15196918132795,-0.913066965591524,0.397472298411602,-0.771586097637865,-0.707215788953318,-0.32981454598976,-1.35795032975035,-0.873720004379539,-1.73333887951832,-1.48119549248213,-1.14555697825999,-0.825557555189876
"0",0.0641291653006629,"7","male","47","9",-0.811937583133437,-0.398478217993464,-0.184850811469089,1.61380937751286,-0.405104949426885,-0.0764370584612097,-0.574440375666573,0.800219765556295,1.14373323689615,-0.0146066835407184,1.00977346034072,-0.593989270054706,2.06570290069377,-0.656074479938232,0.336553340499366
"0",-0.960989508387022,"7","female","0","5",-0.956136132105817,0.0710677671453793,-0.536776516509591,-0.583384135973828,2.90722867092662,-0.272145715125518,0.315336458337284,-0.698486827014475,-0.313291336599525,-0.20359289583519,1.4626710203127,0.242512474364174,0.919062163222623,-0.983855117724611,-0.817752361455198
"0",1.58074302617797,"4","couple","24","5",0.646112412522783,-1.17473285292828,-1.93970863409658,-0.455091612809639,-0.933172650174972,1.81157532441861,2.94715058769038,-0.73770635052026,-0.38753067956053,-1.37636111074895,-1.04860332461909,-1.74750503713801,-1.49761566445426,-1.16590343397474,-0.852821362934315
"0",0.585382754896749,"8","couple","29","9",-0.521730073793084,0.849716622454748,-1.29321279140155,0.310963715806574,-0.773393505142427,1.39583240797561,0.530084034504999,0.358049382787439,-0.370491985243223,-0.0260630862372884,0.262186841486282,0.136885297966757,-1.49276817600413,0.283750753762941,0.315245806172821
"0",-0.788405886405292,"8","male","0","9",0.788688243317585,-0.274344986672028,0.929320590147726,-0.324017141449763,-0.677786281376512,-0.559433609554653,1.16083478697801,1.29496620409536,-0.338651271192576,1.54465458259273,0.284083371841736,0.455966921515998,-0.0739282676016887,-0.423337257965748,1.54208260850397
"0",-1.61057411410965,"7","couple","49","9",-1.20204399002652,0.0461007796612585,1.05137495660826,-0.000641189507970876,-0.922773659849304,1.20221945934579,-0.786577686662231,-0.721936131235121,-0.357678947223522,0.70543753707085,-1.04036407123862,-1.12025278286955,-1.48912288178997,-1.15537991286502,-0.838720073729336
"0",0.0476483703885399,"4","male","12","8",-1.20856517256156,0.676416633115203,0.572549208115802,0.673581134159582,0.968904432639253,-2.31086733895086,-0.796277439501491,-0.731460383908453,-0.375707576779881,1.70483497810586,-1.04534007883981,0.622419377982742,-0.127391418409844,2.21849163971788,-0.847236394205266
"0",-0.019588116738039,"7","female","6","9",-1.00539308838645,0.25251500049316,-0.647425043058596,0.946599865741675,-0.192084907241577,1.06448055496024,0.352565610795518,-0.725463452612701,-0.364355877437762,-0.0983963663838932,-0.462529106098111,-0.0743517495223846,-0.23652023043849,2.08105379239406,-0.59081819386856
"0",1.12614869076302,"6","female","12","6",-1.20758997686973,0.525000802411272,0.379487897969489,0.511447084035165,4.4650146805604,-0.912688352440159,-0.79482691160569,-0.730036100793381,-0.373011525599203,-1.37172966807722,-1.04459595288579,-0.86957807155763,-1.49348498226568,-1.16078505017435,-0.845962840061709
"0",0.987481400779087,"7","couple","9","9",0.987841437454621,2.00503622399325,0.6065420340499,0.200681590757678,-0.0745229417055469,-0.155465688472204,0.93858318066579,-0.716024031870716,1.30609209750774,0.570399721622358,-1.03727525656882,0.619678442933232,-0.258087625671764,-0.569743378577496,-0.463211187276722
"0",-1.35511160450718,"5","female","6","8",-0.194371773288704,-1.16502491505396,1.33449739775027,-1.29179191082747,0.0410385262353565,0.411955351741176,-0.787457686984299,-0.722800209481122,-0.359314576510057,-0.100305086760313,0.46508829462399,0.102565148334496,0.295747590076938,-0.106397305514992,0.00287442423830323
"0",-0.32691700949702,"8","couple","36","9",0.272582628947833,-0.456180947482539,1.23117945791746,-0.128873368868558,0.613706335209066,0.0208397623857046,0.304508527426043,0.345971542604966,-0.338728049000762,1.27767256747164,0.0740974065266804,0.279550479637736,-1.16549449740802,0.195888753384884,-0.794633428336574
"0",0.326297025491373,"7","female","6","9",-1.19261265013681,1.21592094707148,0.0181926584461761,-0.0798002147406141,-0.515781374012451,0.679816251134882,0.388131365622544,-0.708161564479012,-0.331604821529588,-1.35852140700123,0.193139607215753,0.337442734251153,0.840365728546871,0.963871596605096,-0.382222516790282
"0",0.734059330161164,"8","male","48","9",-0.691838116480657,-0.316955201322949,-0.32075462810313,1.17917034481238,-0.915707069937326,1.30595755346746,-0.775663629934916,-0.711219545391688,-0.337393328718128,0.0787555518830357,-0.995944849826221,0.0396072801964966,-1.48335164723541,1.21748273509205,-0.557982096128563
"0",1.12614869076302,"7","male","36","3",3.00078960939115,0.0357831018545639,-0.260110283635408,-0.011776098756845,1.32022528759572,0.593668509007835,-0.790901443343342,-0.726181657055349,-0.365715379572609,-1.36940228163743,-0.884679716078533,-0.787007308470029,0.591707531370475,-1.15821296672326,-0.599374887342342
"0",1.58074302617797,"4","couple","0","4",-1.20848530586607,-1.17058906756636,-1.93656920392943,-1.29795644829513,2.0880336479902,-2.39595731178045,-0.796158643991281,-0.73134373779649,-0.375486775252046,-1.37251924417069,1.34439689540897,0.372682707732879,2.55164560783268,-0.603694052890567,-0.847132092512964
"0",-1.00132923202676,"7","male","39","8",-1.20621497476844,-1.16842955611221,0.675746155244196,-1.29556392054876,-0.926790611410668,1.67201063137144,-0.792781702709251,-0.728027896396606,-0.369210159299433,-1.37051707606679,-1.04354675346974,-1.74300835030823,-1.49240349803398,-0.670832601421597,-0.844167159832436
"0",0.734059330161164,"7","male","41","4",-1.11733681344303,-1.16755516198277,-0.478691929571045,-1.29459517726568,-0.0347108220434511,1.47720050932758,1.8302962461538,-0.726685300019706,-0.366668734417812,1.20912108457541,-0.984419653242425,-0.548351183761465,-0.765876991699252,-0.257247230746986,0.332452826335303
"0",-0.921403842600443,"7","male","26","7",0.617531421935439,0.241864357519477,-1.92712936583668,-1.28415221019755,0.738694930326574,1.50813406283397,0.925202398706277,0.828713504374742,-0.339272398558402,-1.3609672756472,0.444372153326932,-0.12481370861455,-1.48388624039015,-1.14889112014614,0.761379583911375
"0",-1.33912834782318,"3","female","13","6",0.928727044640252,-1.15534606041155,1.24100003407075,0.542703667734643,1.06656938937173,-0.684910351751077,-0.772322354526613,1.80092867886631,-0.33118300381807,0.238193304629021,1.14777149819793,-1.73367476115301,1.031796824486,-0.85775559694729,-0.826203983992868
"0",1.18497945875106,"6","male","26","4",-1.10827004444555,-0.191683760704736,1.82509478944242,-0.254717991157906,-0.924598831197391,-1.26659201677527,-0.789396588548178,-0.724704029991719,-0.362918352670195,2.64446293780755,-1.04181017790174,-1.74146405551736,-1.49061348646398,-1.15722694114459,-0.841195051416784
"0",-1.08438973891421,"6","male","48","5",-1.21379698322638,-1.17564147076533,-1.94039702454128,-1.30355401751206,-0.934092618633886,2.06795785765078,-0.804059351766309,-0.739101495998631,-0.390171575583502,-1.37720352612418,-1.04933222742578,-1.74815323283311,-1.49836699626003,-1.16683441931028,-0.85406886301772
"0",1.50728694145843,"1","couple","6","4",0.952893294178052,-0.561064514285709,0.429582216324408,1.29271057899252,-0.0111729279806525,-0.889231392215668,0.950211350281354,-0.717247495234994,-0.348803743628011,-1.27374034525215,-0.514840580557255,1.30548690234336,0.982987550185378,0.153668069904844,-0.32601344867884
"0",0.546523472742135,"7","female","6","1",2.16432673761342,-0.378760973609099,-0.167569357978662,-0.387915921383099,-0.502310421564537,-0.992596171973646,-0.789779439696811,-0.725079954114351,-0.363629946217821,1.22861405897997,-0.990080741620781,1.39794299605407,-0.392441787398155,1.10796208221818,-0.841531192257727
"0",-2.22344221599545,"4","male","48","5",0.839832980118489,-0.826450922033504,0.27525723019282,-0.583813522421606,-0.847630831833321,0.523043639076105,-0.773259864774649,0.169816329436059,-0.332925525019097,-0.406982873102969,-0.287063864088162,1.05082667638673,0.312441294724402,0.357922902043547,0.397011206326351
