"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2"
"0",-0.848777533579857,"5","male","36","2",0.173825522116209,0.152527403080752
"0",0.797475632768338,"4","female","6","6",0.51156635350001,-0.74436815301488
"0",1.07327752413707,"6","couple","51","9",0.438046153823182,-0.494427707466442
"0",0.578571203465969,"7","couple","12","9",0.196619104816573,0.106834756199645
"0",-0.544558229624766,"7","female","9","7",0.673921064055669,-1.59193884744865
"0",0.0084518085529546,"8","couple","39","9",0.110985627249529,0.271564399869722
"0",-1.59056348746447,"2","male","0","9",0.378669962035151,-0.321375428088291
"0",1.2483447467426,"4","couple","12","3",-0.27357975605129,0.842306027180181
"0",-0.094699756149271,"6","male","15","9",0.251399332186838,-0.00921702246841833
"0",-0.469617149086053,"4","male","9","7",0.421322593628223,-0.443470389521874
"0",-1.03273591609743,"7","female","9","5",-0.134729558904574,0.661342598915159
"0",1.08843305638128,"8","couple","51","5",0.497142352115762,-0.691501279200247
"0",1.23429693629086,"7","female","17","3",0.217951962260321,0.0627338628035
"0",-0.203143407956506,"7","couple","26","9",-0.0418568687785982,0.526051729928392
"0",-1.29552461915818,"8","female","53","9",NA,NA
"0",1.02714796262846,"5","couple","12","9",0.34640887109291,-0.235582708842159
"0",0.672550572894409,"4","couple","42","9",0.406098688885401,-0.398657663489137
"0",1.0580125647199,"7","male","13","7",0.605023074514431,-1.15397631575412
"0",-0.738447056395666,"8","male","25","9",0.224288241441285,0.0493738020870106
"0",0.578571203465969,"8","couple","6","9",0.296849314623665,-0.113082186523775
"0",0.699948637029525,"7","female","49","5",0.302777348597686,-0.127196685173877
"0",0.0251648417901245,"5","female","0","7",0.32233632224118,-0.174773136864056
"0",1.49891531293578,"6","couple","0","8",0.434171991859503,-0.482454343238286
"0",0.200783222587091,"8","couple","6","8",0.396988343561297,-0.372513580711639
"0",0.154315688462531,"7","couple","22","9",-6.70275286969434,2.74883938860166
"0",0.797475632768338,"5","male","55","6",-0.535908650737967,1.13052322025562
"0",0.814734403668465,"7","couple","51","9",0.351440804047393,-0.248627810243057
"0",0.334355278950696,"8","female","15","9",0.571129845819683,-0.989186977975177
"0",-1.20425054465363,"4","female","25","5",0.418279141305549,-0.434395478513254
"0",0.500259002688787,"4","male","18","8",0.0576666744968949,0.365476606318244
"0",0.920885010029055,"6","male","13","7",0.43542175591645,-0.486305452854196
"0",0.459987543278302,"4","male","34","6",-1.17378508405643,1.64047336225331
"0",1.34414957695035,"2","female","42","3",-0.206117978703256,0.75727492240733
"0",-2.26447288516234,"5","couple","0","5",0.497975249554465,-0.694496880727942
"0",-0.720605704148632,"5","couple","0","8",0.209776055551986,0.0797937275075725
"0",0.831853425902476,"4","male","25","8",0.56119096710358,-0.944864907912121
"0",1.42294830118947,"4","female","0","5",0.686245981538811,-1.69612328496044
"0",-1.97970552842549,"4","male","0","9",-4.54157974588928,2.64813743838012
"0",1.57224709281247,"3","male","47","4",-1.37609176406986,1.7639281520296
"0",-0.377010183272539,"6","male","36","5",-0.369521807928898,0.954928928332445
"0",-2.82408262614899,"4","couple","0","4",0.639194027941037,-1.34837641902718
"0",0.848834944465368,"5","couple","8","9",0.508086392316324,-0.73141695745927
"0",1.2899366656892,"4","male","13","6",0.635351789704604,-1.32470314720125
"0",0.520110676191462,"4","couple","48","5",-0.485225413109175,1.07943550036723
"0",1.38391603511764,"7","couple","15","6",-0.958760356202718,1.49175387064424
"0",-1.00545569637552,"4","male","20","7",0.524509003634741,-0.79370083281147
"0",-1.00545569637552,"4","male","0","5",-0.252634321567859,0.816453558052819
"0",-1.00545569637552,"7","female","55","9",-0.483978614315779,1.07815357434983
"0",0.342967053361145,"5","male","15","9",0.443552965602305,-0.511628482918929
"0",-0.317451661844788,"8","male","4","9",0.444497158902033,-0.514599502749336
"0",1.57224709281247,"5","male","53","3",0.157171546259462,0.185031184544866
"0",-0.016868107185626,"7","couple","8","9",0.592725719102821,-1.09149228737041
"0",-1.70223490737126,"7","couple","2","9",0.379702341993614,-0.324208577676666
"0",-1.00545569637552,"5","male","17","7",0.0148879279498433,0.436682056782653
"0",-0.33711866594135,"5","male","39","9",0.288553243697844,-0.0935585394973102
"0",0.319923907595409,"7","male","36","9",-3.35190377026796,2.46807348814328
"0",-0.792892666759412,"5","male","6","7",0.0409779316511676,0.393670737723116
"0",-0.945332563462358,"8","couple","6","9",0.128001534093985,0.240276595995916
"0",-0.985224080793548,"8","male","12","8",0.318006883813201,-0.164105352623075
"0",1.20591815188092,"5","couple","39","5",0.209526364326919,0.0803116046934026
"0",-0.529046878354247,"4","female","0","9",-0.0387766830880234,0.521339558891812
"0",0.654085934176306,"3","female","26","2",0.0549971872121666,0.370023266623386
"0",-1.60285531101044,"4","female","36","1",0.503913563483601,-0.716054262450594
"0",-1.45699143110087,"8","male","6","9",0.574572225638827,-1.00492143294723
"0",-1.56014299580309,"6","couple","36","8",0.566123831735236,-0.966662432068232
"0",1.17715324972822,"7","female","9","4",0.606401607781292,-1.16119635762274
"0",-0.107954894832223,"5","couple","6","5",0.740681999550059,-2.73256570804302
"0",-0.760057340232919,"4","male","37","7",-0.890427586461194,1.44013688125159
"0",-0.56646710645659,"7","male","1","9",-0.672386575709607,1.25889442851033
"0",1.26229983169732,"4","male","17","5",0.210253734222053,0.0788024754053357
"0",1.57224709281247,"4","male","25","5",0.340671756692924,-0.220853646264499
"0",0.418934065107447,"4","female","45","2",-0.279651196111316,0.849711173329992
"0",1.26229983169732,"7","male","0","6",0.297032888868422,-0.113517204826997
"0",-0.438295277025364,"6","female","15","7",-0.780261293813841,1.35190736452371
"0",0.797475632768338,"3","male","34","5",-0.968082413353517,1.49862216738484
"0",0.0581996966242938,"6","couple","36","9",0.347187269863722,-0.237592886114731
"0",-0.738447056395666,"7","couple","49","8",0.382368100202883,-0.331550623700136
"0",-2.25466225180593,"4","male","25","2",0.605562581536174,-1.15679655152591
"0",0.290762235676222,"5","couple","26","9",0.436971978190109,-0.491097438166785
"0",-1.56014299580309,"4","male","41","3",-2.60632551579447,2.281267974581
"0",0.377067594158048,"6","male","48","6",0.0790495243486023,0.328536771745048
"0",-1.08837564549577,"8","female","48","8",-1.05651745258081,1.56181469127933
"0",0.177677116155034,"5","couple","42","8",0.0444933026704726,0.387777014427521
"0",0.654085934176306,"4","male","25","6",0.158069665876822,0.183296637554683
"0",0.418934065107447,"5","couple","48","9",0.362743285422103,-0.278372658861641
"0",0.166028669638261,"7","couple","45","9",0.15737535117948,0.184637754719915
"0",0.89897613319723,"7","couple","0","9",-0.575853679577173,1.16943263466386
"0",1.04263658644092,"4","couple","26","9",0.2105548929718,0.0781771809936455
"0",-1.18941407889309,"7","male","17","9",0.311088731643266,-0.147221751858569
"0",-1.00545569637552,"8","male","6","5",0.255474881061341,-0.0182327032384488
"0",0.0581996966242938,"7","couple","41","7",0.319157596987513,-0.166932994524732
"0",1.57224709281247,"7","female","6","6",-1.66056076869574,1.91516704821777
"0",0.690855342604568,"7","female","6","8",0.230904428385144,0.0352914923806609
"0",-0.259525087772906,"5","male","34","6",-0.309912097327468,0.886042293682317
"0",1.57224709281247,"2","male","6","4",-0.00566967358725184,0.469698699734246
"0",0.616665706073964,"7","couple","6","9",-3.75198441317615,2.5423068783986
"0",-0.042494938464347,"7","male","25","9",-3.30436561634631,2.45816906611472
"0",-0.347021202520821,"8","couple","6","9",0.535258239368989,-0.836158941123438
"0",-1.39091768820101,"8","female","0","9",-0.349850280383338,0.932575581041619
"0",-0.347021202520821,"4","male","6","8",0.0514507959554313,0.376041618045396
"0",1.20591815188092,"5","female","51","6",-1.80123793770908,1.98169343782122
"0",0.312671112508046,"4","female","0","5",-0.958634250479206,1.49166067945081
"0",-0.848777533579857,"7","male","36","5",0.168460155768128,0.163078226140124
"0",0.744837535505189,"7","couple","0","9",0.21515125216996,0.0686003450080178
"0",1.02714796262846,"4","couple","17","8",0.498343564303432,-0.695823733423996
"0",-0.0597537093644738,"5","female","17","9",0.451408834810141,-0.536546698823329
"0",1.2899366656892,"7","couple","16","5",0.356893035140825,-0.262898791457619
"0",-1.48231134683945,"7","female","42","9",0.373774404089278,-0.308017474004867
"0",-1.74410137832066,"5","male","18","6",-0.845036185401617,1.40456223729275
"0",0.334355278950696,"8","female","12","5",-0.0920301468503106,0.600717917597169
"0",-0.56646710645659,"5","couple","51","9",0.592425275165961,-1.09000687401691
"0",0.377067594158048,"4","male","39","5",0.418637012682334,-0.435459498578199
"0",0.797475632768338,"7","female","6","6",0.534102901736194,-0.831527312766245
"0",-0.203143407956506,"7","male","6","8",-0.074931181041773,0.575703975683016
"0",0.116392022402208,"7","male","55","4",0.117481732574483,0.259698678158942
"0",-0.774587897049252,"7","male","48","7",0.0402716093098951,0.394852056616268
"0",0.89897613319723,"5","female","41","3",0.107511242134292,0.277871348432331
"0",0.995826090567767,"4","male","6","6",0.128367016392951,0.239597166313084
"0",-0.925665559365796,"5","couple","8","6",0.0953822234381813,0.299677785765258
"0",1.26229983169732,"5","couple","37","4",0.3989194073834,-0.378014524573517
"0",-0.203143407956506,"6","female","6","4",0.506642053859798,-0.726079076351524
"0",-1.23423952540535,"8","female","42","9",0.418164332145154,-0.434054301638128
"0",-0.874097449318437,"7","female","34","7",0.249548382448672,-0.00514087675751186
"0",0.726996183258155,"5","couple","48","9",0.139026570474196,0.219640876305863
"0",1.57224709281247,"8","couple","12","9",0.522217912646599,-0.784829966706608
"0",0.578571203465969,"4","couple","48","8",-0.641014405180591,1.23050001769532
"0",-1.31112755119129,"6","couple","39","7",0.575306782278846,-1.0083055681321
"0",-0.56646710645659,"7","couple","31","7",-0.27774681070569,0.847392688786127
"0",-0.70291365367028,"8","female","51","6",0.606817900133554,-1.1633856729323
"0",-0.941384499393372,"8","female","48","9",0.537623171430023,-0.845692586001003
"0",-0.848777533579857,"4","female","48","9",-3.40351317068171,2.47855255375524
"0",-0.774587897049252,"2","couple","27","6",NA,NA
"0",-0.39724179885451,"7","female","12","8",0.182602915064049,0.135100894920627
"0",0.690855342604568,"7","couple","47","9",0.522182630064022,-0.78469383197927
"0",-1.35863938649517,"5","male","6","5",0.0381008497125067,0.398476650324956
"0",0.0581996966242938,"8","male","55","9",0.371788527343295,-0.302634637420618
"0",0.552788107159307,"7","female","27","9",-0.787386192161232,1.35781174294846
"0",-1.28776612349879,"5","female","13","8",0.516887092685187,-0.764422237193662
"0",1.30362077620979,"6","couple","12","5",0.383422903290885,-0.334466362404637
"0",-1.78289490149861,"3","female","9","1",0.740690961597339,-2.74273871289223
"0",0.744837535505189,"4","couple","0","8",0.49675750292981,-0.690119421190062
"0",1.23429693629086,"4","female","33","5",0.681797968466361,-1.65709014825391
"0",1.07327752413707,"5","couple","55","6",-0.0983450609194635,0.609846994338099
"0",0.616665706073964,"7","couple","0","9",0.38358791522878,-0.334923042932511
"0",-0.774587897049252,"5","female","6","5",-0.0892352430263907,0.596658905716727
"0",1.04263658644092,"7","couple","48","2",0.30397212269278,-0.130058231059447
"0",0.10680385315865,"4","male","6","8",0.404311756616232,-0.393490988948424
"0",1.26229983169732,"4","male","0","8",0.661428090098885,-1.49720819741544
"0",0.578571203465969,"2","female","0","3",-0.161663661011331,0.698301895115047
"0",0.726996183258155,"5","female","21","7",0.373070567711613,-0.306107338375271
"0",0.223639528381466,"5","couple","12","9",-3.00697380420462,2.39039152836096
"0",1.37074348350455,"3","male","29","5",-3.13102808020189,2.41992424481095
"0",-0.042494938464347,"8","male","0","9",0.359054274094578,-0.268595630307904
"0",-0.588605399781998,"8","female","12","9",0.081192735924874,0.324782190977309
"0",1.0580125647199,"7","couple","34","9",-0.0587654190950029,0.551648798969062
"0",-0.674910758263825,"8","male","12","9",0.192508063306429,0.115182285067638
"0",-0.317451661844788,"7","couple","53","9",-0.926558098887608,1.46771141679706
"0",-0.70291365367028,"4","male","17","9",0.740691904995028,-2.74570333430866
"0",-0.906179820558029,"6","female","12","7",0.28386187866686,-0.0826338068569193
"0",1.02714796262846,"4","female","0","1",0.583467889509332,-1.04655844483475
"0",0.459987543278302,"6","couple","25","9",0.603546661635435,-1.14629374295512
"0",0.10680385315865,"8","female","6","9",0.474137718775259,-0.611324731315044
"0",-0.848777533579857,"3","male","6","8",0.635838428566461,-1.32767239538599
"0",0.200783222587091,"6","couple","55","5",0.280161864188074,-0.0740754940504645
"0",-0.459124880928266,"6","male","37","9",-0.551781376544611,1.14612344214838
"0",0.290762235676222,"8","female","55","4",-6.66823861694265,2.74881433143332
"0",0.312671112508046,"5","couple","0","9",0.156481361163491,0.186362747916002
"0",0.362925817720624,"8","male","12","9",0.320247278680162,-0.169615808859463
"0",0.10680385315865,"7","male","49","9",0.269949527128299,-0.0507132440883619
"0",0.616665706073964,"5","female","6","8",0.447384128117165,-0.523723909922284
"0",0.418934065107447,"8","male","4","9",0.310243473508056,-0.145172447885271
"0",-0.377010183272539,"4","male","0","8",0.59066727127921,-1.08135262350162
"0",0.654085934176306,"6","male","28","6",0.665513323485963,-1.52715580337897
"0",0.814734403668465,"4","couple","51","7",0.249054908069585,-0.00405608046853671
"0",0.216048182004257,"8","male","17","6",0.634737143046543,-1.32096465519575
"0",-0.867738985293914,"5","couple","17","9",0.422167622583566,-0.446000651683537
"0",0.459987543278302,"7","couple","48","9",0.619021135214685,-1.22952047731971
"0",1.57224709281247,"7","couple","9","9",0.134028536355469,0.22903188730188
"0",0.459987543278302,"4","male","11","5",0.536366282045753,-0.840616848572493
"0",0.0745255514528085,"5","female","12","5",0.543458317954923,-0.869526676736449
"0",0.726996183258155,"3","female","26","7",0.292286472845304,-0.102311503869066
"0",1.20591815188092,"5","female","26","5",-0.960289145071131,1.49288304008214
"0",-0.811357305477515,"7","couple","13","8",-0.342819099734553,0.924496575444323
"0",0.200783222587091,"7","male","0","9",0.224963253930515,0.047943286464684
"0",-0.121293662703475,"5","couple","12","9",0.0251593856959716,0.419900200780936
"0",-0.148226354242708,"5","couple","1","9",0.290159614915092,-0.0973183501190262
"0",0.246251377021779,"4","male","48","9",0.0821520454670241,0.323098492912289
"0",0.616665706073964,"2","male","36","3",0.500065480180786,-0.70204469775856
"0",1.34414957695035,"5","male","27","7",0.654168375263879,-1.44615741952827
"0",1.38391603511764,"5","couple","0","4",-1.94914253815259,2.04646828269734
"0",-1.37794717086535,"5","female","6","1",0.710095855868121,-1.94539079185995
"0",1.59613647348426,"2","female","4","3",-1.23277837058244,1.67799594740285
"0",0.268623942350813,"5","female","6","8",-0.595903992409691,1.18853326040765
"0",1.37074348350455,"4","female","34","5",0.357895870564976,-0.265539338436419
"0",0.290762235676222,"4","couple","28","7",0.178893219118284,0.142491458079429
"0",0.154315688462531,"6","female","41","8",0.0872717219385562,0.314079893501759
"0",-1.03273591609743,"4","female","39","7",-0.960779484641392,1.49324497444253
"0",1.10348071915459,"7","couple","4","7",-0.949564325164127,1.48493841609354
"0",0.122760062441236,"6","female","4","9",0.430185733237822,-0.470242237502754
"0",1.57224709281247,"3","female","48","3",0.186272921586051,0.127752406509413
"0",1.4485751324682,"5","female","55","3",-2.73384778889535,2.31842657723692
"0",0.290762235676222,"5","male","48","6",-3.96126284742948,2.57520120393082
"0",-0.184678769238402,"7","female","37","9",-0.282712640290192,0.853430238515116
"0",0.964033195291461,"3","male","31","3",-0.478266793686649,1.07226498780359
"0",-1.71357106157967,"3","male","37","7",0.528700186209477,-0.810088566898857
"0",0.726996183258155,"5","female","17","4",0.413836898132262,-0.42125524516893
"0",0.398104461204546,"5","couple","0","7",-0.00642376599490775,0.470895654550834
"0",-0.094699756149271,"2","male","51","8",0.428921973275208,-0.46639310706848
"0",-0.874097449318437,"6","female","12","9",0.0580937833240393,0.364747838769305
"0",0.246251377021779,"8","male","33","8",0.320545991964421,-0.170352122610679
"0",-0.166373999528243,"7","male","13","9",0.490242652243429,-0.666943211955985
"0",0.418934065107447,"8","female","8","1",0.265457672578474,-0.0405556088752042
"0",0.995826090567767,"4","couple","55","4",0.681633012812641,-1.65567575887944
"0",-0.341074116476883,"6","female","12","8",0.420112032808877,-0.439853646990667
"0",-0.610977965111032,"7","male","48","9",0.195297613132363,0.109523275296366
"0",0.500259002688787,"7","female","17","8",0.349592902291678,-0.24382330056226
"0",-1.07152943927537,"7","female","49","9",0.312806977089897,-0.151396613706788
"0",0.246251377021779,"3","female","36","1",0.483387676782659,-0.642985903642632
"0",-1.00545569637552,"5","female","6","2",0.0090485476039537,0.446136976341034
"0",0.377067594158048,"8","couple","17","9",-0.159806163518012,0.695783577637997
"0",1.01154503059534,"8","couple","0","8",0.386338538810242,-0.342557454726484
"0",0.490262824754209,"4","male","0","8",0.579324967303473,-1.02698741149825
"0",0.200783222587091,"5","couple","6","9",0.164349833345811,0.171109807606429
"0",-1.45699143110087,"7","male","42","8",0.307512879811541,-0.138572083097229
"0",0.30174505359325,"8","female","25","9",0.671312537989975,-1.57135449214552
"0",-0.792892666759412,"7","male","6","6",-0.192304692232804,0.739211831980621
"0",-0.886872036187852,"5","couple","6","5",0.36941816384928,-0.296236330585828
"0",-0.175506573964617,"6","couple","48","9",0.342479679019798,-0.225478791161846
"0",-0.848777533579857,"5","female","15","6",-5.02356246030444,2.69120307203339
"0",-1.15277212714578,"8","couple","6","9",0.129593148513979,0.23731548306811
"0",-1.28776612349879,"4","female","0","5",0.553347903044725,-0.910980760629968
"0",1.2899366656892,"5","male","12","9",-1.52337214795696,1.84520968623786
"0",-0.39724179885451,"6","female","26","8",0.190864611773233,0.118506023616074
"0",-1.52519694901829,"7","couple","54","4",0.331168392971635,-0.196784713896561
"0",0.820456160055423,"5","male","6","8",0.00447452631309312,0.453500340684237
"0",-1.66858664761033,"5","female","26","2",0.740681070664725,-2.73187614826523
"0",-0.522874063182115,"8","female","13","9",-0.232689778352757,0.791384442721603
"0",-1.90373851667919,"7","couple","29","7",0.159082229253226,0.181338591799965
"0",-0.750425488974162,"6","female","10","8",-0.473774284635441,1.06761508469005
"0",0.261192695000189,"5","couple","6","9",0.70331342818092,-1.86582185246069
"0",1.08843305638128,"7","female","1","6",0.570813842546563,-0.987752752665391
"0",0.377067594158048,"7","couple","0","9",0.271892607812895,-0.0551293854202937
"0",-0.650708835985357,"4","male","25","9",0.65282331765018,-1.43698064462191
"0",-0.726536108302376,"4","male","12","3",0.340218648284647,-0.219696819347849
"0",0.130693233830436,"8","couple","20","9",0.391938399236401,-0.358229225506675
"0",-1.26466001706673,"5","male","0","3",0.740682334561008,-2.73282214096619
"0",-1.94560498762858,"4","male","0","6",0.404900001195057,-0.395189709340852
"0",0.246251377021779,"8","male","15","9",0.514327333115979,-0.754735809010052
"0",-1.58139129219069,"3","female","1","6",0.270692825336494,-0.0524009869962402
"0",-0.989254945111913,"8","female","48","9",0.148521359027869,0.201632801464337
"0",-0.5336883460682,"5","female","0","1",0.390361553754695,-0.353798559189458
"0",0.520110676191462,"6","couple","0","9",0.0773531661302165,0.33150170156001
"0",0.972026352996105,"7","couple","0","5",-0.000218303779763248,0.461016369196896
"0",0.284460628344533,"5","male","48","9",0.372445594948121,-0.304413390617049
"0",1.04263658644092,"5","couple","36","5",0.232551499202655,0.031764479806048
"0",1.57224709281247,"4","female","6","3",0.0780957426728216,0.330204552081859
"0",-0.459124880928266,"5","male","36","9",0.122404057710151,0.250643004956104
"0",1.26229983169732,"5","couple","13","7",0.152526351768212,0.193969776449562
"0",1.20591815188092,"3","male","36","4",-0.099251608927606,0.61115278311915
"0",0.715017750679659,"7","male","17","9",0.547617765935235,-0.886795198444196
"0",-0.148226354242708,"8","male","6","9",0.555919768294918,-0.921990271196635
"0",-0.738447056395666,"7","couple","42","9",0.424429523974873,-0.452796271580265
"0",0.690855342604568,"5","couple","45","9",-1.84690814099614,2.00223735824448
"0",-1.03823445676391,"6","male","6","7",NA,NA
"0",0.559263419095792,"5","couple","42","9",0.670950242201974,-1.5685314231518
"0",-1.00545569637552,"6","female","9","9",0.289644725674002,-0.0961121537919694
"0",1.14799157780903,"5","male","23","5",-2.16693876809069,2.13318640153127
"0",0.173025436182655,"8","female","36","9",0.421782893595996,-0.4448480884722
"0",-0.633589813751345,"5","couple","17","8",0.0536050510539237,0.372388734194845
"0",0.797475632768338,"6","couple","6","9",0.16045635360792,0.178677173589384
"0",1.47389504820677,"7","couple","39","6",0.4957216946706,-0.686407360478464
"0",0.334355278950696,"8","couple","11","9",0.0840766292402649,0.319714761157827
"0",1.26229983169732,"5","female","36","2",0.0826604588855232,0.322205381264729
"0",-0.288289989925599,"4","couple","6","5",0.542451112492127,-0.86538047401307
"0",-0.22177073281178,"7","male","36","3",-6.70275286969434,2.74883938860166
"0",-0.56646710645659,"4","female","39","9",0.486007232931633,-0.65209013813493
"0",0.964033195291461,"5","female","2","8",0.715629449554712,-2.01791689950876
"0",1.39700702242084,"7","couple","6","9",0.163645568745139,0.172481522806064
"0",0.355819297770453,"5","couple","24","8",0.630531657693771,-1.2957301335108
"0",1.04263658644092,"7","couple","12","6",0.607074084138779,-1.16473505478091
"0",-1.00545569637552,"4","male","0","8",0.128660272448184,0.23905177635258
"0",-0.863933065824071,"5","male","17","7",0.0887496778401207,0.311465995310749
"0",0.89897613319723,"5","female","48","5",0.261650977407269,-0.0320027340732899
"0",0.513514141371739,"4","male","53","9",0.503001492195928,-0.712720200797506
"0",-1.26466001706673,"5","female","26","6",0.418376229978743,-0.434684061100546
"0",-2.31422077323368,"2","male","0","4",-3.90781259015847,2.56715938916448
"0",-2.4173723379359,"5","female","21","5",0.477010544682737,-0.62107813611739
"0",-0.094699756149271,"5","male","17","7",0.685295596916285,-1.68763364753229
"0",-0.29796592303702,"5","female","0","7",0.58959722125745,-1.07611598247286
"0",0.578571203465969,"8","couple","25","5",-0.534470079710722,1.12910013063036
"0",-0.094699756149271,"5","male","26","6",-2.39175625781282,2.21307644003162
"0",1.01154503059534,"8","couple","45","9",-0.189867053989783,0.736000135114462
"0",-0.867738985293914,"5","couple","17","9",0.0800178132988125,0.326841672550645
"0",-1.31112755119129,"5","couple","4","8",-1.11434322353487,1.60130232789698
"0",1.17715324972822,"5","couple","27","5",0.360258443183003,-0.271779655997656
"0",-0.121293662703475,"8","male","31","9",0.540927327713906,-0.859133501436627
"0",0.882394183922936,"7","couple","36","9",0.5622596242749,-0.949554466952192
"0",0.500259002688787,"4","couple","29","6",0.661136843842598,-1.49510818654791
"0",-0.925665559365796,"7","female","37","3",0.611167093963271,-1.18651376034908
"0",1.37074348350455,"8","female","36","3",0.67578559407096,-1.60694036568437
"0",0.654085934176306,"7","couple","9","9",0.677211381309961,-1.6185813914852
"0",0.964033195291461,"5","couple","34","9",-3.6856844962554,2.53107376721011
"0",0.616665706073964,"8","female","37","9",-0.2878675008887,0.859670022419521
"0",1.07834144917974,"5","female","8","9",0.565128674985849,-0.962233746416386
"0",-2.92243467075469,"5","couple","51","6",0.71029044226785,-1.94781185260868
"0",0.177677116155034,"5","couple","0","7",-0.961704935583819,1.49392777034865
"0",0.920885010029055,"5","female","4","6",0.652688973776395,-1.43606866434494
"0",0.334355278950696,"7","male","12","2",-0.639081169512824,1.22872939544805
"0",-2.03191034611041,"5","male","55","9",-0.36398310570186,0.948671972603993
"0",0.0084518085529546,"8","male","4","7",-1.07917805029175,1.57745590262174
"0",-1.66858664761033,"7","female","2","9",0.740645083609481,-2.71482780255467
"0",1.57224709281247,"7","male","36","8",-0.30066482793397,0.875040660734778
"0",-0.886872036187852,"8","couple","34","9",0.618476267371885,-1.22648293279977
"0",-0.126652823227203,"7","male","36","3",0.0644809276996971,0.353805907687604
"0",0.0745255514528085,"7","male","27","9",0.668572659935534,-1.55021377718023
"0",0.964033195291461,"4","male","4","5",0.282316026892137,-0.0790520133251062
"0",0.964033195291461,"8","couple","8","9",-0.0642631873889044,0.559874776897593
"0",-0.278658138666843,"4","male","12","3",-0.960779484641392,1.49324497444253
"0",-0.738447056395666,"5","couple","24","3",-1.00037055290479,1.52210075022084
"0",1.17715324972822,"7","male","21","4",0.272847196067167,-0.0573038712274658
"0",0.169918620495645,"7","male","39","9",0.483175618976242,-0.642251609973683
"0",0.865681150685766,"6","female","6","8",0.611815489143089,-1.19000254480726
"0",-0.347021202520821,"4","female","47","2",0.70894109206882,-1.9311957452507
"0",-0.679552225977778,"7","female","6","8",0.334495164223218,-0.205164327598594
"0",-0.56646710645659,"4","couple","0","2",NA,NA
"0",-0.259525087772906,"8","male","29","8",0.42317529024938,-0.449023954063914
"0",-1.06733877844928,"7","couple","42","9",-2.56334749054264,2.26819559754559
"0",-1.75373322957942,"8","male","18","8",0.317382743900896,-0.162573982990595
"0",-0.0771545293589223,"7","female","36","9",0.548402820837097,-0.890081241126794
"0",1.42294830118947,"6","female","0","9",-0.109653067642951,0.626050581200788
"0",-0.750425488974162,"4","female","39","5",0.635920271986439,-1.32817258234046
"0",-0.438295277025364,"8","female","42","9",-0.958559146572362,1.49160517467021
"0",-0.714691888559638,"4","female","0","6",0.231565951138785,0.0338759445665883
"0",0.10680385315865,"6","male","55","6",-0.391659789374009,0.979655083159403
"0",1.118422037133,"5","male","4","7",0.366048831199357,-0.287190994356262
"0",-1.06037275008932,"4","male","4","9",-0.0675344435448242,0.564747185321056
"0",-1.39091768820101,"7","male","49","5",-0.05081242977395,0.539665624050218
"0",-1.26466001706673,"6","male","0","1",0.635465140241223,-1.32539402017079
"0",0.398104461204546,"7","couple","51","9",0.49777189661291,-0.693764873536499
"0",-0.38912590522376,"4","male","47","8",-0.427338406415963,1.01858104774273
"0",-0.774587897049252,"8","male","49","9",0.696758674842098,-1.79629844539443
"0",-2.36516752025098,"4","male","9","2",0.402767830992374,-0.389042272647623
"0",-1.53387945688681,"7","male","4","9",0.561169073973688,-0.944769021082619
"0",0.995826090567767,"4","female","18","7",0.382633571221299,-0.332283883737911
"0",-0.042494938464347,"4","male","0","5",0.137045475236194,0.223370459165125
"0",0.797475632768338,"4","male","0","5",-0.652048330991988,1.24055905892476
"0",-0.667967606885483,"3","female","6","5",0.470606975315534,-0.599433783096905
"0",-1.07152943927537,"5","male","4","9",0.598688865926204,-1.12137161924965
"0",-1.40724354302953,"4","couple","42","8",0.369533552990084,-0.296547130787235
"0",0.500259002688787,"4","couple","47","3",0.71276663519949,-1.97940193668548
"0",1.17715324972822,"4","female","45","3",-0.0114684528855788,0.478877678849785
"0",0.78007481277389,"5","couple","0","9",0.229331053489493,0.0386527297701524
"0",-1.79974110771901,"5","male","6","9",-3.41678541382862,2.48120212309907
"0",-2.1683568933241,"6","female","39","8",0.125803181664266,0.244356671375202
"0",0.865681150685766,"4","couple","26","5",0.399736240886522,-0.380347924879674
"0",1.02714796262846,"5","male","51","5",0.328349199865121,-0.189721813543464
"0",0.500259002688787,"5","male","26","7",0.12298132935582,0.249577304203885
"0",0.446391434076982,"8","male","47","9",0.718077706261336,-2.05282005667329
"0",0.76252958598354,"6","couple","36","9",0.0399848821475662,0.395331332403128
"0",-0.717055430107704,"4","male","55","5",0.205218250195745,0.0892180922675458
"0",1.14799157780903,"5","male","12","4",0.559701044345081,-0.938356326554711
"0",-0.667967606885483,"8","male","10","9",-0.690339668253685,1.27486179338792
"0",-1.21919186263204,"6","male","49","9",0.381734345044965,-0.329801663670564
"0",0.616665706073964,"4","male","0","4",-0.749790725618068,1.32633177502738
"0",-1.15277212714578,"7","male","6","9",0.327783706263368,-0.188309272199513
"0",-1.39091768820101,"7","female","4","6",0.660026558647751,-1.48714383179974
"0",-2.09903305340517,"5","female","0","8",0.464403802478883,-0.578793210319089
"0",0.539777680288025,"7","couple","51","9",0.605386508202761,-1.15587537672539
"0",0.377067594158048,"6","male","32","7",0.391801547444361,-0.357844140922848
"0",0.726996183258155,"8","male","27","2",0.131972802969782,0.232877043482012
