"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4"
"1",-1.18132323437842,"5","female","24","4",-0.281065542553545,0.837542306688153,-0.481449438733655,1.15019055634463
"1",-0.223179442871637,"6","female","48","9",0.79285995039755,-0.917391076126459,0.330973909671611,-0.576127801177032
"1",-1.51641070487785,"7","female","39","7",-2.5113320922865,-0.972342620195432,2.71425816047974,-0.753249836669518
"1",0.801664770426281,"7","couple","33","9",0.0504763985831089,0.245293755515318,0.753089754387909,0.0908620789906291
"1",-2.52593913163044,"4","female","51","5",0.819567188906233,0.295616526015104,-1.55031094802267,-1.06593313780186
"1",-2.52593913163044,"4","female","51","5",0.510528650063173,0.158880587665638,0.0585912714524198,-0.2655325469031
"1",-2.87223918640532,"4","female","8","4",0.666696628168336,-0.575055333203651,0.0521780747921455,0.248585448598779
"1",-2.87223918640532,"4","female","8","4",0.836971985949667,-0.40746702482337,-0.952379784370744,0.270188644850847
"1",0.784168382624301,"4","couple","51","6",0.691348072866985,-0.938568401683402,0.524439753405725,-0.36557169915499
"1",1.26904185074785,"4","male","13","5",0.685078611141098,-0.0520835812760527,-0.725507667850158,0.270136380707541
"1",1.51942492401685,"4","couple","0","6",0.336808174775317,0.824381702140042,-0.300019172319471,-1.25968784374686
"1",0.542551503706066,"7","couple","20","7",-0.0694635378260024,-0.0911782083627206,-0.448639556681915,1.70538794167346
"1",0.462323147781421,"7","couple","22","9",-1.07559842242764,1.08724404119955,0.804670387335647,0.730361255019811
"1",-0.176661194606289,"5","couple","37","8",0.497465737474472,0.898877799483722,-1.78876364983718,-1.26100639486867
"1",-0.176661194606289,"5","couple","37","8",0.24579469919541,1.11033869369602,-1.18347138835037,-0.646291489278386
"1",-1.24120885977682,"5","female","48","7",-1.2903808371017,0.0323128684800399,2.00529268695767,0.0546200146768084
"1",-0.779032758530092,"7","female","32","4",0.312445843642616,0.286912609643425,-0.302083848954779,0.652624024466517
"1",0.766526794923514,"6","female","37","1",-0.68983623263241,0.708132581051672,1.30201740987809,-0.264782245282365
"1",0.357582795278565,"5","couple","25","7",-0.787081226414427,0.642721986875683,1.17175016022481,0.506201663821035
"1",-1.39058705430333,"7","female","41","9",0.746009036776187,-0.246784956445859,-0.733900829392089,0.306814892991687
"1",-1.52680583130142,"8","male","39","9",0.707576664232953,-0.656963150772307,0.502354101270541,-1.13574474921965
"1",1.28298156704276,"7","couple","4","6",0.561364938674516,0.650337446730015,-0.774677690741664,-1.35525655811393
"1",-0.409859056113921,"7","couple","6","9",0.0653988193996305,1.04527155758413,-0.132188194641893,-0.704886099603639
"1",0.629330863636733,"7","couple","6","8",0.498328646483222,0.553728166375611,-0.351117242638974,-0.798321757969148
"1",0.657487554974611,"5","female","0","5",-0.572222904714017,0.945084817505885,1.05188153065083,-0.725252105592834
"1",1.06363260870156,"5","couple","51","4",0.124894710616183,0.886854726066132,-0.566945390000433,0.262094490450623
"1",-1.03170779872476,"5","female","6","3",0.26709563024268,0.0690096149953204,0.77752524689175,-0.591985647298031
"1",0.247413111741404,"4","male","53","8",-1.69410757365117,1.7853073172664,-1.11360647157234,1.26205302143824
"1",0.903722726210296,"6","couple","42","9",-0.382574736796719,-0.143970835428437,0.291728708203965,1.72954990646039
"1",-0.553225671320262,"8","female","55","9",0.0433251902683573,0.286655351813222,0.729540246326813,0.0832358442789092
"1",0.836231371347562,"7","female","24","5",-1.0336782205625,1.5200628597424,0.560643898524237,-0.229057336861103
"1",1.00110459748423,"8","female","34","9",-1.88835516622411,2.25320552653535,-2.03859406418829,0.119889828866503
"1",1.58069138682504,"4","female","26","4",0.273928487586747,-2.41998090497088,1.43988066366363,-0.42591217790708
"1",1.32426051682366,"5","couple","6","9",-0.841180684662618,0.985022573457617,1.17382764117193,-0.315066364961982
"1",1.13929180839616,"5","couple","32","7",0.479688436381551,-0.595661766074252,-0.552625966136139,1.20630089172023
"1",-0.232606505405508,"6","couple","12","9",0.775053961256279,0.0939371150490028,-0.528415039217757,-0.962458454845337
"1",1.32426051682366,"7","couple","17","6",-0.0389443118973412,1.13374059518075,-0.715062464587884,0.203693846288847
"1",1.03259849377375,"7","couple","31","9",-0.422797464672417,1.14817008860601,0.56725361879978,-0.550095739804474
"1",-1.70609817022099,"7","female","40","6",0.348156106522016,-0.168054011864463,0.897491900232723,-1.20112939269908
"1",1.58069138682504,"5","male","4","1",0.708254165263829,0.526722955054673,-1.40387716901146,-1.50888903748871
"1",-0.930940161109412,"5","female","48","8",0.0163232906983198,0.505661529068176,0.755513223190928,-0.50859645071224
"1",1.58069138682504,"4","female","1","7",-0.755094183066162,1.58901004923199,-0.107044304056078,-0.0135929885566725
"1",1.58069138682504,"4","female","1","7",-1.41476544080267,-0.269393067332217,1.1015812519779,1.997432109134
"1",-0.569768938605181,"7","female","6","9",0.588798101424216,0.690815495800139,-1.17064983079823,-1.2005498734588
"1",0.0910338713466022,"7","female","32","9",1.14791274177734,-1.11905982658941,-0.99293144526019,-0.831926399748832
"1",-0.85362985522103,"7","male","22","1",-0.871557060473133,0.403371634086269,-0.933832714063994,2.23091418609784
"1",-1.20358311439665,"8","couple","0","9",0.812667680474339,-0.0434560327956848,-0.958195646242495,-0.184613405582064
"1",0.542551503706066,"7","female","9","5",-0.0760756010320494,0.278249482698701,-0.301473191068501,1.38647924648975
"1",1.19793826202084,"6","couple","6","9",-0.896230546228993,1.8327206165082,-0.586811575400788,-0.238269047209414
"1",-1.05244746681496,"8","male","9","9",0.190882141267387,0.761163648793521,0.215830230745703,-1.12571846745277
"1",0.870244882863453,"6","female","37","2",-0.736383332012926,1.4717187629517,-0.0432369586482728,0.304211041032921
"1",1.0942201740809,"5","female","48","8",0.394291839013133,-0.13996525218155,0.271004800385245,0.411513598513493
"1",0.819018328979872,"7","couple","17","9",0.00168046341564211,0.724296933274534,0.4016983473621,-0.171773655216403
"1",1.51942492401685,"4","couple","36","6",-1.0029376127641,1.47472009069221,0.73733462355501,-0.681592143545415
"1",0.694458906285385,"4","female","33","6",-0.66490863279428,-0.00206253270135544,1.59365318374266,0.297531728186489
"1",0.694458906285385,"4","female","33","5",0.150146735213223,-0.136014177300845,-0.113272479726734,1.277406564891
"1",0.600796218858866,"7","couple","31","7",-0.431480298074695,-1.49117415794609,1.70549286298663,0.706134097093273
"1",-0.261141150183375,"5","male","36","8",-0.124279915723442,0.269258349428167,-0.350264318675416,1.48144558583428
"1",-0.00863121418805884,"6","male","12","8",0.0565551485135837,0.215380210922474,0.089169555975033,0.992667394306504
"1",-0.872695445956611,"7","male","6","5",0.451398634148438,-0.323014458348542,0.138841122734815,0.601869276191459
"1",1.37808109069675,"6","female","26","4",-1.48746643156992,2.07342074120161,-0.638474969868017,-0.126866629236165
"1",-0.962669095169933,"7","male","17","9",-0.455111103455653,-0.726152333582429,1.90361942048211,-0.598418066484376
"1",-1.93532883894229,"3","female","48","6",-1.45662924719858,1.87951403172102,0.37755190154561,-0.920608016755961
"1",-1.93532883894229,"3","female","48","7",0.869708253296976,-0.598908848603782,-0.170095296303011,-0.473145680871784
"1",-0.637260293467916,"4","female","0","2",-3.23229935790704,2.54544633712491,-2.0431173148499,-0.42075761683332
"1",-0.779032758530092,"7","male","41","6",-0.837250501735592,1.12352306344667,0.176621395135923,1.05067139204362
"1",0.378947790367728,"6","couple","53","9",-3.91951566391394,-2.38596994661783,2.9570020477701,-1.47266258995488
"1",0.836231371347562,"5","couple","49","5",0.472117027310311,-0.577882725578169,-0.011618701198011,0.892733326251876
"1",0.378947790367728,"8","couple","26","9",0.578665134393307,0.0692742264777044,-0.163957509086044,-0.0387112313823697
"1",-1.27179642515616,"5","couple","25","8",-1.31405609173352,-1.63437809393286,2.02722457870607,1.17386120774906
"1",1.37808109069675,"5","couple","0","3",-2.06065442323584,2.23431932282701,-0.452889753839825,-0.332536190192231
"1",-0.85362985522103,"6","couple","27","9",0.513938169868057,0.246979922863278,-0.836136242680996,0.481197938648095
"1",0.801664770426281,"7","couple","26","9",-0.128173232501752,0.65599627416463,0.587239362947901,0.106534694392357
"1",-0.930940161109412,"7","female","1","6",-0.666937948314209,-0.887391567992927,2.06540810217383,-0.508439827706339
"1",-0.440893171041727,"5","female","4","4",0.891433505571483,-0.114537536733226,-1.20314140673118,-0.360172802858495
"1",0.619861809594449,"8","female","0","9",0.0887774115110103,-0.148203068552786,1.11448870702373,-0.292918493823529
"1",-0.482989578674513,"6","female","21","9",0.642504281015099,0.25231938597603,-0.911320910874886,0.0330985618605726
"1",-1.67794147888311,"8","male","34","9",0.414904027979697,0.603664407788364,-0.252487674537356,-0.556227060332044
"1",0.836231371347562,"7","couple","42","9",0.681170212062092,-0.0326793730300039,0.00272683310108598,-0.851136359105549
"1",-0.319385865336176,"8","female","55","9",-0.651391625868751,0.672309031213427,-1.96840459807917,1.97873448997682
"1",-0.319385865336176,"8","female","55","9",0.159637396654047,0.688469597505804,-0.773564886701259,0.699494517902799
"1",-0.706964869891963,"7","male","26","7",0.11999356418663,0.0551653526605377,1.00197650993466,-0.551551318630334
"1",0.581558086496015,"5","female","41","8",-0.871705169714714,1.85367991712306,-0.934024639369974,-0.0996585047003863
"1",-2.08801592211631,"7","couple","31","9",0.770791196137637,-0.576962550543237,-0.0516107169734928,-0.0754148516122264
"1",-0.742693427178669,"6","couple","17","9",0.308833357632483,0.55417920072563,0.0432247488062118,-0.303438708119206
"1",0.0583286244529741,"6","female","6","9",0.0246927396523161,0.634833324978582,0.662506682160832,-0.817126638054328
"1",-0.637260293467916,"8","couple","13","9",0.600968897736124,0.0867265553538541,-0.165064000444914,-0.190962506775555
"1",-0.637260293467916,"8","couple","13","9",0.073456421764975,0.833176059989633,0.0996167321945855,-0.227028622704921
"1",0.638757926170605,"2","couple","0","8",-1.98558422059346,0.366942929306073,-1.23784528712562,2.7730498240102
"1",0.870244882863453,"8","female","9","9",0.643623680140533,-0.239427027053343,-0.17151451791106,0.205676314066595
"1",-1.64097012757233,"7","couple","49","6",0.698670476819834,-0.54466493299813,0.288235872762086,-0.383336697326567
"1",0.657487554974611,"6","female","20","8",0.894357039570839,-0.519495577219146,-0.659970496012365,-0.0678455304121699
"1",-1.97784623857915,"8","male","25","9",-1.95317050778622,-1.27728446341317,0.827952140349785,2.66940341387701
"1",0.920265993495215,"7","couple","36","9",0.277835507938916,-0.168435832451295,0.366260107804481,0.651290013716286
"1",0.00830751382121197,"8","female","31","9",0.533150812128451,-0.00208578682272997,0.333311974788573,-0.68142803698023
"1",1.12437385863057,"4","female","12","5",NA,NA,NA,NA
"1",1.19793826202084,"5","couple","6","9",-0.703837130531968,-1.16668987895876,2.13134717098385,-0.456254531114506
"1",-0.891933578319463,"8","male","17","9",-0.123112384109213,1.0281886944515,0.297173548070132,-0.600136933711358
"1",-0.742693427178669,"7","couple","0","9",0.497758128760029,0.248926493120917,-0.9362859659746,0.574650633539417
"1",0.819018328979872,"6","couple","55","9",-2.03115166035393,2.06895924057587,-0.102912091906123,0.159521466589188
"1",0.730798237636809,"2","couple","37","5",-1.38058988293972,-1.7804467565309,2.52471387672996,-0.790766510125782
"1",0.0583286244529741,"7","female","48","9",-1.82083762985716,0.756461648427847,1.99529092481539,-1.39602586452173
"1",0.887049706484306,"5","couple","55","8",-0.377689478598004,0.951884289992878,0.755609189340425,-0.406721088015432
"1",1.29683047020919,"4","couple","0","6",1.02528564823069,-1.27896318384173,-0.114491823833153,-1.05810159374141
"1",1.06363260870156,"6","female","47","5",NA,NA,NA,NA
"1",1.45634020227713,"5","female","4","4",0.106572094686299,1.24864756668443,-1.16307512088176,-0.568164644010879
"1",1.50695685826021,"6","couple","15","8",0.733192061653953,0.480541250984404,-1.41601027417267,-1.51164634135134
"1",0.9691370910518,"7","couple","48","9",-3.29540929734741,2.47874691058141,-1.47301727586962,0.0387968317747392
"1",0.881462846192059,"8","female","32","9",0.958997073087512,-1.98363066614246,-0.132546572045797,0.0704027615157894
"1",-0.131139131405433,"5","female","32","8",0.847753383542429,0.161519643201035,-1.19606476313247,-1.00650373034348
"1",-1.76355569813368,"6","female","39","8",0.346101813292134,0.00518518718673604,0.578286553396443,-0.207510029443538
"1",1.18342763149728,"7","male","0","6",-1.0258483373033,1.02435580800833,1.38518251861627,-1.08106476727951
"1",0.784168382624301,"7","couple","37","9",-0.739478903144817,1.01851087588301,1.18407076038405,-1.50888832329141
"1",-0.816004109840867,"5","couple","21","9",0.472929507102218,0.652223304819245,-0.497692458421773,-0.773044409875742
"1",-1.01116851703406,"7","male","17","9",0.834320289116665,0.205198132458305,-1.73030979837992,-0.62669022027733
"1",-1.09454387444775,"7","couple","18","9",-1.52071180734864,-0.945781905067774,-0.872906964960337,2.98560502735939
"1",1.06363260870156,"7","male","6","1",0.253369028536305,0.745884048272014,-0.57713202449794,0.198233435763037
"1",-1.35253267718109,"7","male","8","9",0.528522381132141,-0.0637209840001745,0.368635689662578,-0.55094498044164
"1",-1.13749077183688,"6","couple","20","6",0.692497250592554,-0.824210789057755,-0.104405762414592,0.542144949033455
"1",0.0829046105121487,"7","couple","6","9",-1.75808184153182,-1.2788291663691,1.60782106372382,2.00603106121325
"1",0.712706221050426,"6","couple","12","8",0.592379543385627,0.0652961263523882,0.0669032969495721,-0.563086300971432
"1",-1.33432443637349,"7","female","36","9",0.743659936929692,-0.0644824522019187,-0.205884941599684,-0.729348293015878
"1",-0.0777689864179414,"6","male","15","9",0.0954465188413394,0.697087789676546,0.475644846609831,-0.902185139679223
"1",-0.261141150183375,"7","female","13","9",-0.316831948691216,0.989461289826407,-0.0449113220229466,0.679752554127321
"1",-0.409859056113921,"6","female","36","7",0.432921656877451,-1.68805930297474,-0.0365306121373292,1.39381831751479
"1",-0.409859056113921,"6","female","36","7",-0.0425877822432086,-0.872071873100831,1.09757396316391,0.887097465371542
"1",-1.30909210313133,"6","female","4","9",-0.171893964453451,0.503900749420114,0.855956571652266,0.0223440430851816
"1",1.0789814054726,"6","couple","51","9",-0.437383324380246,0.731230320940307,0.811156967568239,0.334096993719253
"1",0.870244882863453,"3","male","20","5",0.72835130811077,0.282889376798482,-0.708346945370787,-0.974401890059683
"1",0.0877858965090712,"5","female","6","6",-0.307693725270181,0.771329197264372,0.967484633653284,-0.820648729012916
"1",0.766526794923514,"6","couple","12","9",0.280460167786782,0.948070091533812,-0.744535353526858,-0.44798221366192
"1",1.0942201740809,"7","female","13","7",0.108907213835162,0.326584133832529,0.859305133126152,-0.886875958998753
"1",1.40448887274831,"7","female","6","6",NA,NA,NA,NA
"1",1.40448887274831,"7","female","6","8",-1.52405326874462,-1.0134267374692,-0.647805740081805,2.96485935799367
"1",0.247413111741404,"5","couple","47","9",-1.7296768104001,0.0729514359037955,1.78934165050212,1.118805904553
"1",-0.349117806184905,"7","male","37","9",-1.33313790829,1.18489760622468,1.07301471260648,0.39619176227274
"1",-0.280379282546227,"8","female","39","9",0.297452593912216,0.751631705777858,-0.607118776787293,0.0447523086497353
"1",1.32426051682366,"4","female","40","2",0.0116550006014517,0.978928311748205,-0.11935496786065,-0.106511635903702
"1",0.421044198000515,"3","male","26","3",0.269611482296471,-2.40223619951187,1.46480940364547,-0.540822299282355
"1",0.903722726210296,"8","female","6","9",-0.170412785192842,0.720479130428951,-0.0616819842777194,0.88346913997262
"1",0.903722726210296,"8","female","6","9",-0.21955178502506,0.710002062877956,0.750813846695436,-0.112797785956335
"1",0.336000892978599,"7","couple","12","9",0.64530862985095,-0.199167434834365,-0.203376548369326,0.178194579052868
"1",0.421044198000515,"8","male","12","9",0.572432820561467,0.127889872717434,0.00845461668001897,-0.465666383930662
"1",-0.440893171041727,"7","couple","27","6",-0.164207020137716,-0.197952131152116,1.5039926938658,-0.774574776514084
"1",1.0789814054726,"5","couple","42","9",0.396783772891774,0.466465291246487,-0.169714651647747,-0.108691585552418
"1",0.887049706484306,"5","couple","0","9",1.10825320196924,-0.598367178690811,-1.42433521654601,-1.22130252504395
"1",-0.131139131405433,"7","female","6","9",0.277399815623181,0.536814702986098,0.19963747519001,-0.421430146558625
"1",1.13929180839616,"7","couple","25","9",-1.19906932461549,2.02522042432082,-1.02410350590903,-0.160900184149384
"1",0.952971240388845,"8","couple","12","9",-1.20229380184261,1.32915469204578,0.0500542878565273,1.19243440632781
"1",-0.193290737956791,"8","female","6","9",0.502599602722612,0.168931295900957,-0.707611763633584,0.558647766510895
"1",-0.671826894389197,"5","couple","48","9",1.08085195723037,-1.77386212866155,-0.557970154330248,-0.165729876273588
"1",0.657487554974611,"5","male","0","3",-1.27525853408046,-0.905200376336101,2.26331962974188,0.103942581393629
"1",-0.491509827024805,"4","male","36","9",0.583434940198604,-0.15254989348741,-0.116149335172885,0.256234919186121
"1",-1.62272281280729,"5","male","0","6",0.746746488099658,-0.0273247193556092,-0.438803167225087,-0.382902117167065
"1",1.03259849377375,"4","female","39","4",-0.904840876101938,1.50552046110652,-0.865057570371914,1.02146342008902
"1",-0.364141184031832,"8","female","17","9",-1.44944344753184,-1.14344902585764,2.15384273118301,0.864340283817598
"1",-0.00863121418805884,"7","female","36","9",-0.0660403619770255,1.16689111868334,-0.0739585851844146,-0.75324379951025
"1",-0.472387067331251,"4","couple","36","7",0.827539780842247,-0.170888235481429,-0.762633366557142,-0.176577722362092
"1",-0.379271490734576,"3","male","28","1",-0.514765296864414,-0.00863483266342783,1.68974709509626,-0.604251034217967
"1",1.31058973583402,"4","couple","49","3",0.799758126138229,-0.62416798556879,-0.24570322273282,0.10282102994529
"1",-0.425319481478346,"5","female","0","7",0.70059265160842,0.385358936250117,-1.2689900293023,-0.422783796371175
"1",0.694458906285385,"6","female","1","7",0.669464761056198,-0.913522485854889,0.388332121962732,0.0498070016827663
"1",0.694458906285385,"6","female","1","7",-0.00814799932345574,0.147230650178908,-2.03366296661453,1.73521355315035
"1",-0.122150538234811,"5","female","42","9",-0.012135699937823,-0.932445205010357,0.733611437471519,1.31212975541738
"1",1.35134112658067,"4","female","45","7",-0.796652696345404,0.127003210451297,1.72921552950014,-0.0986220224053288
"1",1.35134112658067,"4","female","45","7",-2.75189171561134,1.83629753762521,-0.437589624766114,1.47152684004944
"1",1.04817218333713,"7","couple","41","9",-1.92041808822288,1.51643407454164,-0.312284971429645,1.59853939989438
"1",1.04817218333713,"7","couple","41","9",0.0331827917042077,0.659617680290741,-0.0155014575121735,0.511842526341776
"1",-1.13749077183688,"5","female","32","6",0.643834208402623,-0.0915389213248872,-0.435958848869009,0.261684539982355
"1",0.952971240388845,"5","couple","12","6",0.767335299343843,-1.21331491170681,0.506141334608288,-0.522873458711068
"1",0.712706221050426,"4","couple","45","6",0.374588798717432,0.389533333919662,0.145672124626556,-0.347179479180568
"1",0.9691370910518,"8","couple","24","9",0.216761133310036,0.546139751266693,0.0436905301093772,0.126675067279819
"1",-1.27179642515616,"4","female","48","6",0.0193117381672035,1.0606462427145,-1.15168293166014,0.462416925966711
"1",-0.0429190400623696,"4","male","0","9",0.786440715824739,-0.803345732808265,0.396736683162274,-1.17235129076238
"1",-0.204449814067631,"7","female","29","9",0.875356432261175,-0.088512067076071,-1.03312285980605,-0.442726636171898
"1",-1.36629194280592,"8","couple","0","9",0.1367150326663,0.863775199522962,0.1365061681628,-0.961550131647504
"1",-0.779032758530092,"7","couple","6","7",-0.132053368053802,0.878979828506679,0.421174270479387,-0.196404388935194
"1",-1.71556722426327,"6","male","49","8",-1.58219646051279,-2.33131258149789,0.361571170237613,2.83018771211823
"1",-0.204449814067631,"5","couple","25","9",0.391720311628919,-0.20937682632088,0.628316758073796,-0.119661971234245
"1",0.321490262455035,"7","female","6","9",-0.171425309926626,-0.670927316918078,0.851228991943587,1.30819169754717
"1",-1.09454387444775,"5","male","48","9",0.868799475132415,-0.368421294670926,-0.493094420987993,-0.3643993836423
"1",-2.32712152003651,"6","couple","0","4",0.0327151322361425,0.320606658166739,0.145465774317991,0.871081126671826
"1",1.24088515940997,"8","female","0","7",0.138287873454355,0.812918442561706,0.140847192816724,-0.614603435943269
"1",-1.84065030729237,"2","male","0","6",-0.226338992419084,-0.909762469949163,1.77831536315396,-0.602135334733054
"1",-1.84065030729237,"2","male","0","7",-1.84897759532774,0.816101886401359,1.74821621742049,0.235118902463979
"1",0.903722726210296,"3","couple","48","5",NA,NA,NA,NA
"1",0.542551503706066,"6","couple","12","9",0.0677040303476724,-0.467167361067312,1.18334993520164,0.107378441034248
"1",-1.13749077183688,"7","female","49","9",NA,NA,NA,NA
"1",-2.51761896790711,"6","male","32","9",0.87057405970169,-0.342435202637564,-1.21392235410649,0.169914244618988
"1",-1.44002647137075,"7","couple","0","9",0.92220417000803,-0.357249735989821,-0.717755905228019,-0.491894856941036
"1",1.10935048078365,"5","couple","47","6",0.583573303534871,0.212053779677181,-0.203443983654622,-0.357603714213359
"1",0.0583286244529741,"6","male","55","9",0.477684723809756,-1.02672983836787,0.511511947012412,0.61614456464847
"1",-1.18132323437842,"7","male","20","8",-0.517131657377924,-0.342259333452129,1.31854883283516,0.989977344690526
"1",1.29683047020919,"7","female","45","6",-1.17188099310281,-0.345217478764059,-0.598328440217349,2.66373602841909
"1",0.314197633973314,"8","couple","20","9",0.513118072823993,0.230036956255584,-0.291845300144355,0.0889985891181164
"1",0.314197633973314,"8","couple","20","9",0.0155846631767762,0.467021962894848,-0.449945860050349,1.12959538051396
"1",-0.261141150183375,"8","female","17","9",0.419380640735574,0.404423623911001,-0.113826312254358,-0.133980081074802
"1",-1.01116851703406,"5","male","4","5",0.407871179402514,0.46428369202161,-0.129578153767431,-0.222132009682249
"1",0.462323147781421,"8","male","39","9",0.469596001026463,0.634587007188345,-0.420026278889507,-0.822878432569156
"1",-0.131139131405433,"4","female","22","9",0.49223936445365,-0.306059362514827,0.130540854360709,0.47355604603454
"1",0.985180934131998,"7","couple","48","7",0.637165751554613,-0.631298436372399,0.250298297091489,0.143991154961277
"1",-1.46518415099427,"8","couple","25","9",0.199202003785712,0.261993321667695,0.640643331934676,-0.289804117264396
"1",-1.09454387444775,"6","female","36","8",-0.348390576482697,-0.185673018445408,0.551632428041692,1.53837688879238
"1",-1.15200140236044,"6","female","6","9",0.509351333992259,-0.465809452281756,0.635106846045834,-0.292917225242777
"1",-2.11075195828339,"7","female","49","9",0.437613685427398,0.790130443763162,-0.612976963570868,-1.22169106288923
"1",1.06363260870156,"7","couple","22","5",0.822433044064304,-0.0419629927578139,-0.680028225785211,-0.56764887682639
"1",0.682206427884293,"8","male","27","9",0.241441060946688,0.74709505293127,0.0118830323827463,-0.632731465687619
"1",0.870244882863453,"5","female","6","5",-0.00868685817168252,-0.68269297307496,1.44646109910689,-0.214194131532786
"1",0.801664770426281,"4","female","42","3",0.392199102605289,0.273637184943424,-0.444318453707322,0.561112351266067
"1",1.01690986819252,"5","couple","21","7",-0.164961903519432,0.42596640826732,0.833184956813551,0.228826695816823
"1",1.01690986819252,"5","couple","21","6",-0.0348228950641847,0.321156179151745,0.587814028528156,0.506759312341377
"1",1.29683047020919,"5","couple","36","7",-0.0937878924959758,0.903191662146093,0.0922939340772934,0.189584358371613
"1",0.870244882863453,"5","female","37","9",0.509051592736865,-0.402226437453406,0.289690341658035,0.320160710034126
"1",0.462323147781421,"7","couple","31","9",0.345402233100822,-0.192847512423165,0.316399734659837,0.559236244950327
"1",0.903722726210296,"7","couple","36","9",0.864580586564971,-0.81454963480654,-0.293638581970597,0.05460057279664
"1",1.03259849377375,"8","couple","51","8",-0.407701881099809,0.0457972969540409,1.52583865002829,-0.297321477072548
"1",-0.319385865336176,"7","male","49","9",0.317953301577932,0.107830515086656,0.292465982757456,0.273592530920787
"1",-1.49919766251016,"7","male","0","8",-0.974282214931572,0.534008337897192,0.851190187358404,1.35278256784665
"1",-0.488310730683479,"7","female","6","9",-0.743768972716406,1.3550635874977,-0.275379564044102,0.826122910010616
"1",1.35134112658067,"4","male","33","4",-0.178580411236745,1.49769662024143,-0.910121747455789,-0.785202731105557
"1",0.936681512267875,"5","female","41","9",0.183401914980437,0.787486073186305,-0.0955859493548441,-0.217744924825265
"1",0.462323147781421,"4","male","48","8",1.04619980417752,-0.542225593337271,-0.999948991367685,-0.926260782010983
"1",0.542551503706066,"8","couple","21","9",0.203233132399693,0.997111108282579,-0.589174089603172,-0.42425042592742
"1",0.542551503706066,"8","couple","21","9",-0.26282400486981,0.852412773491181,-0.15394285528541,0.909864052086399
"1",0.336000892978599,"7","female","37","9",-0.761206293314343,0.265908968813445,1.14654837020252,1.03806156759344
"1",-1.3185191656652,"8","couple","51","9",0.407960089754712,-0.175650206492979,0.652083387487803,-0.344722764710761
"1",1.24088515940997,"8","female","26","9",0.592464451427102,0.411101620589293,-0.388297064901566,-0.874246240172034
"1",-1.06289367514594,"7","female","20","3",0.324830205448472,-0.23290828823608,0.691219185949937,0.0631261332535279
"1",0.801664770426281,"6","couple","29","9",-0.514235241782988,1.55742009338997,-0.244801427282318,-0.456809045950489
"1",-1.36629194280592,"7","male","48","9",0.494142179912061,0.186275114777355,-0.968744241712717,0.682491233306206
"1",-1.36629194280592,"7","male","48","9",0.65003867354955,-0.341303173049502,-0.0463791814117246,0.165909870835059
"1",-1.3185191656652,"5","couple","17","9",-0.477903877557556,1.1333882990493,0.557779529767103,-0.202587325366409
"1",0.801664770426281,"6","couple","51","6",0.383535690467118,-0.735945087716658,0.694898431334473,0.420604754363786
"1",-1.65568159886487,"5","male","21","9",-0.186314013318868,-1.23405702852785,1.59623424703595,0.35319105174489
"1",-1.65568159886487,"5","male","21","9",0.761363731878483,-0.877968946455858,0.468131494649479,-0.932889162350887
"1",0.619861809594449,"5","male","1","9",1.06219542282017,-0.593351096163545,-0.917478836244959,-1.28086671310486
"1",0.247413111741404,"7","female","41","8",0.991587661240961,-0.110295133146485,-1.69481138558957,-1.50897728943061
"1",-1.39058705430333,"8","male","41","9",0.604059957936689,0.59693900627859,-1.14759501228615,-0.656478878137701
"1",0.336000892978599,"8","female","55","9",-0.133345249911397,1.28884081745283,-0.151087168766923,-1.0699649290944
"1",-1.15200140236044,"8","female","1","9",1.05634436163857,-2.0272326084531,-1.33393779496729,0.476628466281749
"1",1.06363260870156,"7","female","13","4",-0.400297393093415,-2.41854934990683,-0.734217847436986,2.54854988105052
"1",1.06363260870156,"7","female","13","4",-0.0835028788389198,0.111056851292045,1.044754530504,0.0928372400400944
"1",0.657487554974611,"7","female","24","8",0.334591882138847,0.220899678880771,-0.689012016338263,0.908698256146994
"1",0.657487554974611,"7","female","24","8",-0.00901179456585531,-1.82212289423712,0.0202065574515422,1.97281475667756
"1",-1.15929403084216,"6","female","0","7",0.946361078404935,-0.460100990613605,-0.558496945237754,-0.728985882677478
"1",1.58069138682504,"5","male","36","2",0.0381915572552781,0.583206136293358,-0.228119755906096,0.807100581646058
"1",0.0829046105121487,"7","couple","34","9",-0.376664855786024,0.16743504926879,1.2968858446791,0.1770384905246
"1",-1.43170630764742,"8","female","0","9",-0.35143039873552,0.952707421869379,-0.101090821015774,0.856482899543856
"1",0.600796218858866,"6","couple","15","2",0.617488785359609,-0.964739875019321,0.553890278734432,0.00437008436374154
"1",0.154972499150278,"7","male","13","9",0.88800576993698,-0.132546071233601,-0.790677005385327,-0.732120843460337
"1",0.645019489217964,"5","female","0","5",-0.022997226513807,1.48774481328726,-2.03892341506994,-1.50878904395854
"1",-0.00438386189074485,"8","couple","9","8",-0.58054963958034,0.499040727190742,0.974207693095466,0.745981217349396
"1",-1.3422713582176,"8","couple","41","9",0.170352317880101,0.0196172553723822,0.947363979385529,-0.512038542567611
"1",0.619861809594449,"5","couple","42","9",-0.0739915721009834,0.567578992626802,0.259642571772048,0.631672217883577
"1",1.1541057994793,"7","male","6","5",-1.64197835978217,1.26476554837909,0.905855366351776,0.86134641317769
