"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5"
"0",1.57515835969771,"7","female","25","3",0.607152335986893,0.219530226628287,0.166022283507415,-0.391174082934483,-1.30474969036818
"0",-1.12296752210078,"6","female","6","9",-1.19775092826957,1.74433053608255,-0.515509968413359,0.933898089864738,1.72771987368116
"0",0.899602847269104,"8","male","6","9",-5.20210469461546,-1.32298224783157,-1.95817067263559,4.4069429824091,-1.54856253696513
"0",0.932492833024034,"7","male","55","6",0.41632201471282,-0.655488553608081,0.621528793047182,0.45200409748572,-1.02148281292075
"0",-1.09449244238678,"7","male","17","9",0.636382133857077,0.434495559855543,-0.53922183520013,0.0576058164908966,-1.19486389955618
"0",0.762693307646698,"7","male","29","9",0.880060241260391,-1.02136485467297,-1.95070289195131,-1.56528695217454,-0.385312866935317
"0",-0.854081322672393,"3","male","6","8",0.58090236127933,-1.02296227795212,-0.457687703906032,0.86513111331686,-1.46929595736445
"0",0.397031610233485,"5","couple","45","2",0.649337154253324,-1.06637086937373,-0.207113192308466,0.232353053253141,-0.795779958474248
"0",0.653881683262763,"5","female","34","2",0.335661602083416,-0.633495522480448,0.822371676134811,0.123793036524417,-0.337514557479067
"0",-1.56786060052935,"4","couple","51","5",0.649555794770526,-1.30902550233364,0.265183435059594,-0.782401312166707,-0.504320936140461
"0",-1.46435902043737,"4","couple","36","8",-0.257435224428045,-0.630285885611787,-0.409943351445953,-0.552684513697735,1.84084433007679
"0",-1.19884273686776,"3","female","4","8",0.361621313136388,0.86503224634167,0.644863907591556,-0.33068289393713,-1.265914135082
"0",-0.638163424742903,"5","female","29","8",0.0448948670123304,-1.14456298814014,1.73344133462358,-0.29654422883352,-0.740189844796762
"0",1.23606146578927,"7","male","6","8",-0.577005102110911,0.490001610967876,2.09762580703786,0.509029454644871,-0.798269375055583
"0",-0.854081322672393,"5","female","6","8",-3.16120968948964,-1.30981608451536,-1.94575065368903,-1.25771680610846,3.23553182482471
"0",-1.09449244238678,"7","couple","15","6",0.338562468476463,-1.02623737193467,0.175362246249324,1.00259689207532,-0.38266069686337
"0",-1.67667222491329,"5","male","12","2",0.792535925140675,0.581767936846539,-0.998969380771103,-1.77112441331718,-1.54381155098196
"0",0.459124674881466,"4","female","9","4",0.0807486447717525,-0.282553580915909,-1.9420820921432,1.64075583710567,0.453144603590088
"0",-0.978903299180347,"4","male","36","7",0.685064813620038,-0.369789481086609,-0.492481544385708,-0.57647709339834,-0.16479716177034
"0",-1.27137498465154,"5","female","6","2",-5.19419238900732,-1.31504539048577,1.1570935590773,-1.76915952651324,2.9765396359102
"0",-0.380713164529825,"7","couple","49","4",0.0195195498706219,-0.720211000759471,1.62141403100279,0.264575280432362,-0.977408253219879
"0",0.24466325595666,"4","couple","47","9",0.482001525898897,0.0983708185407742,0.618652731570716,-0.595688293326564,-0.653617295875475
"0",-1.63247559325758,"7","female","42","5",0.739725950171992,-0.596051952672065,-0.495138330090516,-0.0157231623158248,-1.19308604004947
"0",-0.60422091523183,"7","couple","6","9",0.690315137623331,-0.620943212081021,-0.576354069829688,-0.713145097110065,-0.0023807155073368
"0",-1.09449244238678,"7","couple","4","9",0.22138276122143,1.20790289895369,-1.55027130568058,-1.75179764926411,0.967269063045719
"0",-1.56786060052935,"4","male","0","6",-5.20105362705989,-1.32192791883286,-1.9571760938942,4.40694260763247,-1.5477240849132
"0",-1.9631330102249,"5","female","49","9",-0.186855165407118,-0.458968721345043,-0.926625085261321,2.08399717813102,0.428771527049651
"0",-0.48952478891376,"7","couple","32","9",-5.19891055520543,-0.483881770668313,-1.95514819978177,-1.1355264136233,3.33628418163798
"0",-0.655340535492167,"8","male","34","9",0.0767007957875956,-0.147942111476551,-0.756311725317674,-1.38000841717633,1.52827135588284
"0",-1.91262201472472,"5","female","48","5",0.512722835321228,-1.16320115900358,-1.36280696666517,0.331659040946408,0.466297472235522
"0",-2.53681033011883,"5","female","0","6",-0.998226463050952,0.515349436151949,1.08250416482308,0.329321567114268,1.6293923256908
"0",0.916111581067444,"8","couple","45","7",0.152046782884235,0.499103671443755,-0.483851408047958,-0.0769229390665419,0.978204762901833
"0",1.29188999272672,"4","couple","34","6",0.651153371139323,0.0134246010471427,-0.0233924236434522,-0.665730475393602,-0.625479010591485
"0",-0.224946953307696,"3","female","26","2",0.322493098767891,0.239265996330939,-0.212787073471152,0.546049452657968,0.192868957232841
"0",-1.29455949506003,"7","couple","13","9",0.781877059622421,-0.834316102072644,-0.63145951223455,-0.119032478372894,-1.25520221814163
"0",-1.5154786406977,"7","couple","0","9",-0.281622341945389,2.3416920373836,0.101294568607363,0.174558192930983,-0.0366229669713019
"0",-0.42976417264478,"5","female","12","8",0.683329373398221,-0.654932555139659,0.245890591167441,-0.570304936501268,-1.47336474277923
"0",0.375923360583729,"7","couple","0","9",0.779078501266896,0.259627200513136,-0.716830510232375,-1.24660249228678,-0.865498271801555
"0",0.727039332462327,"5","couple","36","6",0.0764184526072286,-0.809911512410746,-0.0628552107648472,0.642276300445094,0.938126451669651
"0",0.289325149504131,"5","male","42","9",0.447250049025249,-0.410698263191533,-0.260517343156094,0.856860703508394,-0.411485548078426
"0",0.519451818483761,"5","couple","39","9",0.63166668287635,-1.32145303736433,-1.95672812460392,-1.77557453802632,0.69055246704145
"0",-0.621124284244215,"5","couple","36","8",-0.0178177536395527,-1.30321549825031,1.10886972574369,0.909453588978818,-0.0613425841265781
"0",0.031161946388361,"5","couple","48","2",0.185106941260036,0.423325438384662,-0.674463419418061,0.941688565490382,0.427973988875028
"0",-0.192345804313644,"7","couple","31","9",0.833652961352853,-0.300600288365586,-0.572276625268257,-1.44826694463625,-1.04439848437751
"0",1.30562053637018,"3","couple","36","4",0.852474566721992,-0.323676051956072,-1.52329817231499,-0.389890879956432,-1.40776468804708
"0",1.57515835969771,"5","female","6","6",0.416267022248866,0.0591949615381891,0.304233240154869,-0.310851577180055,0.0733909691539162
"0",1.1197933782381,"5","couple","12","6",0.3903984437367,1.56789173094163,-1.05831038391822,0.0058508140963157,-0.554783024833472
"0",-0.984267048149128,"5","male","6","8",-0.855764521361379,2.46414881069848,0.178150149110021,-0.618429161177148,1.16713510159699
"0",1.1197933782381,"4","couple","0","4",0.611159382273976,-0.939147924961927,0.601625485668639,-1.19075236421687,-0.783535080541225
"0",1.14946325470967,"7","male","42","5",0.554609714907263,0.313567534581475,-0.183815696795026,-0.558862178800801,-0.101328386150504
"0",0.653881683262763,"8","male","55","9",0.367708054968599,-0.775899748514781,0.18817987095237,-1.43734685245552,0.767878616261606
"0",0.24466325595666,"7","male","6","8",0.410487845203805,-1.31518650197233,1.1547630279064,-0.753418229269825,-0.936197704488009
"0",-0.411236879445997,"8","couple","27","9",0.0739330345202664,1.28716184365321,-0.549214900992586,0.0223237363818456,0.724131897710447
"0",-1.38504654606826,"8","male","55","9",0.584147993010522,-0.41413681705653,0.431921343508517,-0.395925271736561,-0.897130371194778
"0",0.539185556944694,"4","couple","1","6",-0.430523644842196,1.75692609304682,1.41248299320914,-0.0917214209025273,-0.299739104306607
"0",0.797757933865761,"3","female","17","7",0.190408413850849,-0.889774443659965,0.958301555703748,-0.118638264077467,0.278361067804573
"0",-1.73324521986575,"6","male","0","9",-0.635240734730687,0.237269242016492,1.47894916274448,1.29681239473771,0.283750411288764
"0",0.866194887738683,"3","male","0","4",0.710339674843666,-0.148513440332308,-1.17772364263992,0.317168606617876,-0.996748915858323
"0",0.69077585818254,"4","male","0","6",-0.179324109986298,1.05451807821861,0.515967763942913,1.27042540181105,-0.177854994584137
"0",0.539185556944694,"5","female","29","6",0.344600122837627,0.785081335311268,0.881521980911749,-1.31474586359458,-0.797603076835137
"0",0.69077585818254,"5","female","39","7",0.656044142710339,-1.00052862247934,-1.23939954744203,0.37984975803488,-0.198882297022781
"0",0.404021275822199,"7","male","41","6",0.462422443802131,-1.27132089340777,-0.512993526721556,1.15133157391474,-0.655050146492201
"0",0.486148754821384,"4","male","39","9",0.646924908949259,-0.00117521694047913,-0.106005318727653,-0.201322228582603,-0.93495072769641
"0",0.932492833024034,"7","female","0","8",0.868382204130236,-0.5969901955386,-1.24473762228453,-1.76478051697519,-0.535301588810585
"0",0.866194887738683,"7","couple","4","8",0.95343250896111,-1.04207121680666,-1.94962475392193,-1.76803577089983,-1.5413581369685
"0",-1.05248390951918,"4","male","6","4",0.46833244087834,0.295011952006795,0.657802539158931,-0.742878788781895,-0.757378481441276
"0",1.57515835969771,"2","couple","12","3",0.21856067651584,0.505451273622381,1.29417281646693,-1.15729737952701,-0.790282201588511
"0",-1.67667222491329,"4","female","24","8",-5.19146117331575,-1.31230569988252,-1.94809917916962,-1.76641668704422,3.36362589476617
"0",-2.12230977135687,"6","male","29","4",0.0935819432691341,-0.449182882076855,0.657762426566522,0.164838068304803,0.651235270148359
"0",-0.638163424742903,"5","male","27","7",-0.173100234011041,-0.239992652954335,-1.95360129783879,1.89269632050398,0.734725232175165
"0",0.653881683262763,"8","female","31","8",0.330518106692076,0.147003192536764,0.774274348087805,-0.0864403104681217,-0.418049579703238
"0",-2.40164604899633,"5","female","29","3",0.178210881652666,0.732500375922174,1.23444983545976,-0.688874158123356,-0.894562562661694
"0",-0.0974447975588397,"7","female","22","6",0.671292369073369,-1.31897542392401,-1.95439092088466,-1.08663861797843,0.524721284835355
"0",-0.151153022883509,"4","female","0","9",0.572779878606058,-0.876199490204517,0.0268083355508847,-0.241632082892571,-0.0850122309533438
"0",0.472679747116823,"7","male","24","8",0.629070059489738,-1.31825613985495,-1.02996415481001,0.605982391249303,-0.387783587567208
"0",-0.0623801713397775,"7","male","6","9",0.308858500945519,0.850702465541999,-0.344539468331052,0.617687495643798,-0.18453998319864
"0",1.39932366215023,"4","female","0","5",0.790548492367714,-1.1044093894768,-0.880735912263271,-0.0645279562898362,-0.937036476653266
"0",-0.0450628377271916,"8","female","45","9",0.360233096315021,0.251113314850431,-0.456030445971078,-0.852192582892115,0.802549107589953
"0",-0.282027390335774,"7","male","27","9",0.420978290790445,0.0985047541739104,0.260723175036363,0.145845544242677,-0.244770728354187
"0",1.08970263844069,"5","female","37","4",-0.00359055025212146,-1.11676585073102,0.701052146549574,1.70754578210571,-1.53777412024432
"0",1.34628686002692,"1","female","6","1",0.34575980354352,0.526030091486915,0.172282399216004,0.765413533096129,-1.20217309124105
"0",0.866194887738683,"5","male","0","8",-0.103349630008992,-0.206417227580477,-0.333171115216553,1.73171303173436,0.42628277260815
"0",-1.15910743511501,"4","couple","6","7",-0.102333628457425,1.25765743677598,1.41203245757949,-0.840719942855563,-0.413767173813662
"0",0.964880661932733,"8","female","25","9",-5.19242802336456,1.52154133439131,0.0901983596583271,0.220938259153905,2.80381001111331
"0",-0.329387396697586,"8","female","15","9",0.119183943538224,0.520025065134631,0.762392983450702,0.595853753039097,-0.329222512491386
"0",1.16414401632511,"4","couple","25","6",0.412266254904321,0.702992979925234,-0.481687562682416,-0.355251799686687,0.321469821072664
"0",0.83225237822761,"2","male","51","5",-0.292380584742978,-1.30361625120148,-1.93990217335542,-1.27417839452408,2.09565366098354
"0",1.12972951624874,"4","female","25","9",-0.189554339505314,2.57611082595316,-0.412019074150512,0.200932453950983,-0.581465805097786
"0",1.25015694347577,"4","couple","34","7",0.539603575936984,-1.31325917694667,-0.634924725382573,0.976607857691401,-0.737503861900863
"0",-1.09449244238678,"4","male","6","5",0.145718549227184,-1.04855972843595,-0.906107308596042,2.06049171714519,-0.860669880790479
"0",0.24466325595666,"5","couple","9","7",-2.56467745933229,-0.595287422349828,0.0880805671450903,0.80203654693899,2.72434376711173
"0",1.34628686002692,"5","female","12","8",0.558863082995967,-1.31568608969306,-1.95128799769521,1.28000479325961,-1.5427602885494
"0",1.57515835969771,"4","female","17","4",0.666158285506985,0.535380505131267,-0.413646216435556,-1.76334043944735,-0.423998492137643
"0",-1.15598548961117,"4","male","6","8",0.71226433823345,-1.03156879269394,0.137711583013412,-0.554538517157406,-1.220839981221
"0",-0.725474578725193,"3","female","0","8",0.426426304806601,0.414497505236598,-0.102339023484462,0.688990340937264,-0.905274417460801
"0",-1.27137498465154,"5","male","32","8",0.606123806970301,-0.425397568427197,-0.100192612037099,0.174850983209531,-0.704391657920361
"0",-0.765060082674893,"5","female","12","9",-5.19584013203165,-0.0545793474418831,0.254806799308034,-0.801563694080886,3.1259586310902
"0",0.616334480298121,"4","female","36","4",0.48797696063428,-0.583173274702877,-1.5703391566768,1.41312209934713,-1.54512778131289
"0",-1.67667222491329,"5","female","0","4",-5.19155096173198,-0.0889645618238008,-1.94818414197676,1.23063022706539,3.01474637006875
"0",-1.38504654606826,"7","male","12","9",0.0207881465248019,0.00329331244569614,1.22321969801262,0.780852321138127,-0.817924889912544
"0",0.539185556944694,"5","female","12","5",0.633477330494611,-0.683973302071736,0.467457050202792,-0.906612424608876,-0.893887190588806
"0",-0.554304221903068,"6","male","6","8",0.591040826893528,-0.441687925995571,-0.287171317028887,-0.120681652670405,-0.0747616524221896
"0",0.0060567825331453,"5","female","12","1",-0.451925194230042,-1.32211504330331,-1.95735261376659,-1.77623730484241,2.24181501470016
"0",-0.60422091523183,"8","female","24","9",0.352763124739107,-1.05153205436623,-0.659949472703768,1.12167626844342,0.102479595879476
"0",0.41793189345133,"3","male","13","8",0.156741830021982,1.07309514734616,-1.95341508958612,1.14167423683342,0.107320326539527
"0",0.916111581067444,"4","couple","0","9",0.583392820203711,-0.831432308593881,0.527503234910026,-0.443654536666696,-0.882439131097313
"0",1.39932366215023,"6","female","47","3",-5.20008172195674,-1.32095299792619,-1.95625642308036,-1.77507392386742,3.36363734123724
"0",0.578110714869765,"7","couple","4","7",0.566919044049951,-0.22325560767037,0.0293767003423773,0.127875313793458,-0.639793148707772
"0",-0.707722495323814,"8","male","36","9",0.597301971948502,-1.30723129667962,0.303474886522363,-0.176505288536721,-0.659877001792098
"0",0.0060567825331453,"2","male","0","9",0.955735533675737,-1.3207141638474,-1.95603112405342,-1.77483481528447,-1.54675884981169
"0",-0.615474849248878,"4","female","34","8",0.365357615074487,1.27103517446421,-0.483485751709894,-0.207332145553837,-0.0868221443004988
"0",0.932492833024034,"6","female","40","3",0.00811181524443344,0.346899681638551,1.58247642144477,-0.660223466026347,-0.435290815618752
"0",-1.56786060052935,"5","male","37","1",0.906217356029031,-1.21521584292247,-1.57952852955857,-0.602791207471026,-1.54196696622267
"0",0.899602847269104,"7","couple","13","1",-0.0848704429977291,-1.31216166703965,1.40090535683813,0.619738240060913,-0.0341772186878856
"0",-0.854081322672393,"5","female","6","5",0.136191136145904,0.397840255664369,-0.682429866924527,0.954327915746811,0.564248405797765
"0",-1.30234431695975,"6","female","1","1",0.821081611516748,-1.31837673418701,-0.12734995703377,-1.77249469909726,-1.5449000157121
"0",-0.0450628377271916,"7","male","34","9",0.458169969135162,0.556107699159886,-0.400714732863087,0.734657033584111,-1.13867342442337
"0",-0.320952548260845,"5","male","6","5",0.558120163596152,-0.349124062349588,-0.435258265679406,0.485601048974524,-0.397292982049873
"0",0.0559734758619061,"5","female","12","5",0.559992450271845,-1.31757831859553,0.659960208595032,-1.77169536584614,-0.365026680497091
"0",-1.52585206766175,"8","male","36","9",0.423903120053115,-0.15180329067822,0.131496918590612,0.423861898985001,-0.240938520825409
"0",1.39932366215023,"4","male","26","5",-0.581185897440065,-0.603706426547199,-0.371527918003494,-1.14854986923447,2.17810632772081
"0",-0.854081322672393,"7","male","53","8",-0.940845941473376,-0.469454029569591,2.83061532698948,-1.43156038361966,-0.611898623008447
"0",0.358884220085042,"4","female","34","9",0.412126330815166,-0.210387279864036,0.0438718933002656,-0.136827415464364,0.332225389099037
"0",0.83225237822761,"5","female","29","7",0.313708599237992,0.920721624277712,-0.583234341686155,-0.75106638914679,0.639229177517267
"0",0.727039332462327,"6","couple","45","9",-0.0417788661996217,-0.85039260925402,1.47898749870855,0.275721657836453,-0.062504161034108
"0",-1.27137498465154,"7","couple","13","4",0.681633514607315,-0.861974602422358,0.253446552342893,-0.908959859555922,-0.759461555047407
"0",-1.63977804999351,"5","female","0","7",0.836963980753312,-1.30975294085909,-0.631544779453305,-0.938268670243438,-0.772870630054843
"0",-0.570812955701408,"7","couple","23","3",-2.18960234551403,-1.31599572401628,0.916448891984314,3.48085621749559,-0.487232220068419
"0",-1.14602602724732,"7","female","6","8",0.251862673648766,-0.611695951594707,1.00394104995584,0.288763909662696,-0.45160658642145
"0",0.616334480298121,"4","couple","1","5",-0.931903871830671,-1.3195585122518,-0.750111682618798,-1.7736778354397,2.50350234977717
"0",0.744941224245321,"7","couple","45","4",0.642993666636453,0.046467995591434,-0.254350526273787,0.0220083504872776,-1.04523006042399
"0",-2.04122875867192,"7","female","17","3",0.700694357773635,-0.989271631720752,-0.231048138365845,-0.404925413501254,-0.438897387750037
"0",0.996781437323741,"7","female","34","8",0.587459934784434,-0.569739451306461,-0.210508762666414,0.0614914415191991,-0.225982936623809
"0",-1.09449244238678,"4","female","13","4",-0.237638439166262,-0.975193709657947,-0.644501114106835,1.3147306343859,1.26533716717401
"0",-2.38599017286729,"5","female","12","6",0.712033896867941,-0.494648292525894,-0.673898567853011,-0.484746988232702,-0.197306130320774
"0",-0.0450628377271916,"6","couple","48","8",0.860484989289872,-1.31615633305355,-1.95173159172534,-0.946489086967926,-0.372029301780614
"0",0.578110714869765,"6","couple","0","9",-0.361188719228051,0.416172484529312,-0.22455928355532,2.05393418777574,0.295397472287498
"0",1.01255371508726,"3","couple","0","7",0.797930600750483,-1.31620084071084,-0.160495486269366,-0.841746291389983,-1.50874261142501
"0",0.69077585818254,"4","female","0","2",-0.546594642707446,1.2582210097925,-1.3776266202531,-0.119168603885946,1.80266387788294
"0",0.347448280869736,"3","female","26","5",0.48752172023553,-0.435072186793495,0.660777839903015,-0.0868329438547734,-0.997671354106274
"0",-1.19587372086598,"4","couple","0","8",-0.0684892386052267,0.281225575397604,-1.46951164032026,1.83483564700057,0.367122377063374
"0",0.616334480298121,"7","male","12","1",0.474998023823023,0.113855283454474,0.415124478574183,-0.578483370145377,-0.23162358728357
"0",-1.27137498465154,"5","male","11","3",0.639671363836749,-0.797005551581438,-0.884167771408827,0.7979250428972,-1.38169741058449
"0",-0.0108465864792407,"7","female","48","7",0.70418767531956,-0.738603164061442,-0.00675222102132634,-0.692043670172732,-0.637490016267679
"0",0.996781437323741,"5","female","11","6",-5.18833101953,4.76948473390944,-1.94513725308212,-1.2798206795186,-0.348696132755036
"0",0.597308688310298,"5","couple","39","8",0.955732720274966,-1.31802245444042,-1.95349195747692,-1.77214001215894,-1.54461827578002
"0",-0.931230246025819,"7","female","26","1",-0.75968548882245,-1.31610707249463,-0.378012443422417,2.53547047360461,0.769425096083947
"0",-1.36567324624332,"5","female","36","6",0.814956976188161,-0.918338893419425,-1.54100312471009,0.0884505872387282,-1.17255322301791
"0",0.479424940675714,"6","couple","0","8",0.377101169281139,-0.959833008504255,-0.874574596952828,0.918688356153606,0.31995896931557
"0",0.948748556912481,"8","couple","22","9",0.477923245814131,-0.457865853730994,0.710131179536285,-0.0507863316374225,-1.18395918264719
"0",1.4510667538587,"4","female","18","4",-0.714122987121018,-0.86384325965395,2.0230433514255,-0.028304051847566,0.778492759368864
"0",-0.206256421942776,"4","couple","22","2",0.581143532468958,-0.231526854633831,0.271468607012936,-0.279907929193371,-0.715924279057391
"0",-1.36567324624332,"7","couple","13","9",-0.931216248646842,2.8446847062043,-0.517930999188495,-0.96404062618868,1.17251674255856
"0",1.16414401632511,"6","couple","49","6",0.676910209376159,0.380124963176449,-0.418952710562117,-0.928471681229459,-0.509667750709107
"0",0.7802980691558,"2","male","12","8",0.90116735680835,-0.624919979649345,-1.59011068858893,-0.725805930660792,-1.54052900835627
"0",-2.14307367207527,"4","female","51","8",-1.15376694250496,-1.31938742696914,1.8707764716206,-1.77350655352003,1.68262678619655
"0",-0.60422091523183,"5","female","48","9",-0.454677820223684,-0.262996934154917,-0.0589619096941255,0.148429519909067,1.79146908332445
"0",0.69077585818254,"7","couple","47","9",0.234011287115574,1.44753445325537,0.465191362767827,-1.44626274996025,-0.234518566925897
"0",0.83225237822761,"5","couple","12","8",-0.0830868910619291,-0.165431760215754,0.747214432608103,0.0859911835601625,0.928975129827339
"0",-0.0193490491118154,"7","couple","2","8",0.544973290674765,-1.3170100188801,-1.1199206719751,1.1030458932084,-0.698281510226665
"0",-0.854081322672393,"5","female","6","5",0.647180997113086,-0.626147290385795,0.310084161556588,-0.518400036257012,-1.01041717576119
"0",-0.743376470508187,"3","couple","32","4",0.508343647679689,-0.399984979490381,-1.13717624299143,0.649441301115176,0.0771744012172069
"0",-0.804164629343632,"6","couple","48","1",0.637873426444725,-0.746666711602727,0.283825047628972,-0.244151109575098,-1.20466726797241
"0",0.318585773232651,"4","male","53","9",0.657218556267892,-0.933507826675723,0.137738606134397,-0.541260992815271,-0.539624721422199
"0",0.866194887738683,"5","couple","24","9",-1.21157484791997,2.69635454682175,1.23171352934471,-0.306865194851853,0.467267651496145
"0",1.1197933782381,"7","couple","12","9",0.632812481434585,-0.565109542693947,0.142493445261565,-0.430698821149812,-0.557655331051083
"0",-0.48952478891376,"8","male","13","9",0.726711001749812,-0.390123747290287,-0.388777016595633,-1.76708490468372,-0.188310726462949
"0",-2.29939196178769,"7","male","49","9",0.589522584573579,-0.815557657695682,0.0501528801793671,0.29136591112652,-0.856951613785395
"0",0.0228265266777984,"6","male","15","9",0.72906631680545,-1.23160309848576,-0.19650940141726,-0.775023283184082,-0.425084388752027
"0",-0.854081322672393,"8","male","45","9",0.696482210310973,-1.30980503255023,-0.169950822267275,-0.413675731640662,-0.44949341028204
"0",-0.0450628377271916,"3","male","12","6",0.766841484822874,-1.17798531573064,-0.457822026762419,-1.02329110680894,-0.316685465071007
"0",-0.162059790287068,"7","female","48","9",0.219886144304574,0.618914018334477,-0.406570579159255,-0.29563794829461,0.832483587884401
"0",-0.0710921408202817,"5","male","21","3",0.316782477418217,-0.00955569228556741,-0.21982515272804,1.34064805641567,-1.05714926531904
"0",-0.340686286721778,"8","female","12","8",0.328336869897438,0.0374169977306475,-0.306281038986199,0.0939377055183367,0.597765582759798
"0",-0.593026369005745,"8","female","6","1",0.364681999214078,-0.861258293924692,1.38163055332226,-1.76584909982613,-1.53962118955597
"0",1.13468018731007,"8","couple","22","9",-0.52665348770672,-0.631396384091602,0.812971131433435,2.23878674641012,-0.289394821918502
"0",-0.129506288248761,"4","male","36","3",-0.451998869269229,-1.3189307682547,2.53807318305912,-1.77304936994449,-1.54534060968368
"0",-1.46435902043737,"5","male","41","9",0.167646304528182,-0.332598546751256,1.02204494365254,0.651598654797339,-0.662285372445574
"0",1.41237823619122,"3","couple","0","4",0.692520270684346,-0.691765476817031,-0.200236778333363,0.083140159641151,-1.54094009928692
"0",-0.570812955701408,"5","male","0","8",0.720794527024871,0.312978224516973,-0.685702135211129,-0.413011197895403,-0.982385008317183
"0",1.07449568022401,"5","couple","6","8",0.681712765645952,-0.548049506122797,-0.0724081806336113,-0.688137930304444,-0.428748499866522
"0",-1.11153158288547,"8","female","15","9",0.700475641471917,-0.483689133489281,-0.9560963675787,0.354307277993118,-0.831416170168317
"0",0.653881683262763,"6","female","0","2",0.364780924330691,1.51614904987706,-0.166569339083843,-1.74460281520872,-0.20670839578987
"0",0.708985082322029,"7","couple","36","9",-0.180350632964535,-1.05510969920136,0.859475869502695,1.60263154552497,-0.109736027835981
"0",1.37297100541167,"4","female","34","5",0.503728970014113,0.559719919097406,-1.2557098437224,0.478090724938963,-0.216787160986885
"0",-1.67667222491329,"5","female","51","4",0.801161090675165,-0.38667979149885,-0.611048260061036,-0.843038680085301,-0.782828466973223
"0",0.031161946388361,"8","couple","36","9",0.43758778584394,0.0408385464301274,-0.344595162468499,1.06194575313233,-1.31821497535507
"0",1.57515835969771,"4","female","0","3",0.122862637053113,-0.664383769584621,0.112150931998797,0.536603816419394,0.798559500384559
"0",0.932492833024034,"8","female","49","7",0.891470806446281,-1.30361454141751,-0.944423532769866,-1.75771553938866,-0.80813042153712
"0",-1.5154786406977,"8","couple","8","9",0.697719070699053,-0.293177269310097,-0.0416200338301013,-0.608219028095259,-0.844784238201275
"0",-0.151153022883509,"6","female","12","5",0.0779137122371255,1.26935447693616,-0.471955280964541,1.13420159462949,-0.250648899583023
"0",0.815075267478347,"7","couple","24","9",0.176101691849335,-0.738443480719824,-0.54161155170022,1.21937037393848,0.481326800806809
"0",-0.828976158817178,"5","female","21","4",-0.393250257887864,0.584673330926779,0.574541848167966,0.963749375559613,0.921493305956678
"0",-0.854081322672393,"8","male","32","1",0.766672078274441,-0.811279716607082,-0.569192146099359,-0.342736668149512,-0.701244666278275
"0",-0.970883018976714,"7","couple","49","6",0.267077447610144,0.463334632790538,-1.30969511209534,0.513496789823231,0.665562007357611
"0",1.26415938102774,"4","female","6","1",0.577707517078137,-0.394609326850569,-0.767116651724605,-0.420546261882493,0.375728298924456
"0",-1.56786060052935,"5","male","39","1",0.0930749128598534,2.05453818093745,-1.94986282525113,0.908280495405355,-1.54155883640653
"0",0.727039332462327,"7","female","0","3",0.485025315984676,-0.127926039364477,-0.0945292205004373,-0.0611058787999544,0.0978032762200642
"0",-0.570812955701408,"7","male","12","9",0.465708137681417,-1.30859471162816,-0.609642646388651,0.641390571033792,0.174150306632608
"0",1.13468018731007,"6","couple","27","7",0.320039364743385,-0.658729825818948,0.960522011719991,-0.461424463784308,-0.075259432790392
"0",0.932492833024034,"4","female","39","4",0.450562620851507,0.0117843450719945,0.675858540506722,-0.697431044402978,-0.405723592235907
"0",-0.340686286721778,"5","male","36","9",0.0476897521949178,0.0618178706437067,0.00348748374466016,1.46578559688464,0.0174299776677385
"0",0.653881683262763,"7","couple","36","9",0.381357503542488,-0.556161371487295,0.86484191566712,-0.378573751750715,-0.280245896417193
"0",-1.27137498465154,"6","female","37","9",0.073718635136104,-0.119278041650636,-0.333310979767845,1.47677299879293,0.235955865225162
"0",0.578110714869765,"4","couple","48","9",0.698889638481325,-0.0589042079464056,-0.0246678625183992,-0.957833221989259,-0.834397383060325
"0",1.04375077125238,"8","couple","17","9",0.499340653166211,0.0631134010883741,0.0595910132073543,0.246883079667561,-0.541713374337918
"0",-0.0974447975588397,"4","male","17","8",-0.335886513560229,0.0925744366460069,1.33499694262767,-1.47929385268672,1.10888928167242
"0",1.57515835969771,"2","male","36","5",0.444299299806272,-0.257674851947435,-0.112562448928336,0.811652330370379,-0.582740408834557
"0",1.59912880216348,"4","female","53","4",-1.89100440622998,0.327742083684138,2.99319808351215,-0.539812906087003,0.298981605886363
"0",1.19320421853267,"7","couple","22","9",0.0451584110177702,-1.3067053641415,-1.94281622206663,1.11220795783257,1.0995419746784
"0",0.168071486010767,"6","male","36","9",-0.509532009492137,-1.17755869703749,0.510785695066933,0.933068644218796,1.42880792572535
"0",0.616334480298121,"7","female","12","6",-0.476258700420167,2.53897517293989,1.22792764339041,-1.7697877525866,-1.54274979577546
"0",1.57515835969771,"4","female","17","4",0.0321101857620167,-0.0851402761686969,-0.677641868754517,-0.171920169603186,1.40618677878578
"0",0.35460296416776,"7","couple","17","9",-5.16607091473922,3.25503227202558,0.10182133992304,-1.7409183700979,2.15683005405214
"0",-1.19884273686776,"8","female","27","9",0.809886499360691,-0.371181297549049,-1.0001473271811,-0.94812353210336,-0.466808793089598
"0",-2.04122875867192,"4","female","48","3",-0.0341002023034472,1.89748164981464,0.90903144101678,-0.575725607169738,-1.27395227910315
"0",0.114363260686098,"6","male","15","9",0.59857352581174,-0.558594783163213,-0.0257859343461622,-1.21672975110398,0.138424276373373
