"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7"
"1",-0.51212213312587,"5","female","0","9",-0.0935930198964255,0.865017506065179,-0.0809030429822393,-0.0344318317121585,-0.0177362587970117,0.924417267241517,0.409236583896068
"1",-1.58989348153905,"8","male","49","9",1.95559480593552,-0.689795493086706,-0.109173340955903,-0.858604122810074,-0.153542520540848,-1.23386981443572,-1.55956579216361
"1",0.870511074306214,"7","male","6","1",0.664671902688054,0.882813410377004,-0.682127880169464,-0.196428450944793,-0.86326873179198,-1.2221328913918,0.199115061883863
"1",-1.25900526366599,"5","couple","40","5",-0.7597929236869,1.44466409537384,-0.921352109620765,-0.24213671555191,-0.521313145870422,0.00619297324576135,0.479696057221415
"1",1.18186257695458,"8","couple","40","9",-2.20814782265376,0.903762361919182,-0.0419076153713226,-0.0139990094617329,-1.4701760239267,-0.586332182397928,1.03338905729432
"1",0.984775070094729,"6","couple","39","6",0.873917502360782,0.863217818562885,0.297486559466157,1.27070120724931,-1.24669395061264,-1.20803545410452,-1.48016054945559
"1",-0.697476398356945,"7","couple","4","9",0.877311520949086,0.166530954496744,-0.777716879338964,1.03538176631966,-1.03022316398555,-1.21988531268029,0.0356769567191512
"1",1.15271219591021,"5","couple","34","9",1.62366883530441,-0.0288309481210798,0.157769113008223,-0.645831223275821,-0.258544105395901,-0.966692464004116,-0.840776085239949
"1",-1.45126221043621,"8","couple","2","9",0.742282773452887,0.599969121141557,0.73866058141443,-1.09184294994336,0.450424787037053,0.0958197507282194,-0.176607100593867
"1",1.5768034468096,"7","male","10","4",0.347200089765948,0.366713451222904,-0.587399201317799,-0.179220706431027,1.21882440413405,-1.03129349393327,0.32162412893171
"1",1.0006056244085,"7","female","8","9",-0.319922721683899,-1.05039632356539,-0.457218081535655,2.34602258846423,-0.241117768559031,-1.18471845779331,0.287869829143191
"1",-2.63393693522355,"5","female","4","6",-0.111300629795581,0.472074010857005,-0.424189415311662,0.38320795509034,-0.817378203016054,1.13310278917702,0.680801985241462
"1",-1.40153358385228,"5","female","41","6",-0.364160257945465,0.599915023322002,-0.218039149158579,0.310068536241824,-0.780165754808635,0.444593681822508,0.78683050726084
"1",0.749714247599741,"5","couple","21","6",-0.318413707787762,0.579178349915813,-0.265482698698071,-0.373863017020993,-0.134733796789994,-0.142553308104146,0.890291281589652
"1",1.34879424620268,"5","female","36","4",0.11834519466233,1.17780370408858,-1.354571010099,0.656558098686655,-0.743559840506332,1.03393966725708,-0.0855824067160286
"1",-1.89783632357893,"5","couple","41","9",0.704546127429033,0.591312370882419,-0.406026237313892,-0.454521607317124,1.41776562966594,0.0174515835085334,-0.386597931803055
"1",-1.89783632357893,"5","couple","41","9",0.389358042755019,0.669705372248987,-0.214431993963418,-0.168434476543602,0.041474001431974,2.63636497927315,-0.211390943449423
"1",0.295814757559113,"7","couple","32","8",0.370640827706532,-0.666343045542388,-0.250332623114629,2.44563667067619,-1.45951866087678,0.33838891906841,-0.588124411699717
"1",-2.05924061847645,"7","female","6","9",NA,NA,NA,NA,NA,NA,NA
"1",-0.881363555497788,"7","couple","49","8",-0.143033284909645,0.283195256481378,-1.06654150101506,0.906126198960692,1.21953870817924,-0.786851185425561,0.352363514857834
"1",-0.721089706799521,"8","male","37","9",-0.251240502238325,0.601755515162182,-1.05296335933575,0.583776271362442,0.12187851523626,-0.290430155609805,0.663932988194759
"1",-1.32116766033393,"8","male","6","6",1.72571340554478,-1.08695409789334,0.0968094742808017,-0.0605891736884709,-0.0904064191693262,0.748815373176861,-0.955789213821176
"1",-1.81654287355058,"7","female","31","9",-0.380649150836062,1.24469792940995,-1.03047213761445,0.0520120909050731,1.21499109502168,-0.271829403950202,-0.0189611676986967
"1",-1.23615780742209,"5","couple","6","6",0.540454456106192,-0.103685314194294,0.0389424939616431,0.699264576586522,0.747633535280672,-0.56363767646483,0.222218499551178
"1",1.44040972924464,"4","couple","37","6",-0.927814610942605,0.790338168933044,-0.127176527818624,-0.0906697392830969,0.315112552079489,0.596148399285559,0.766432971567092
"1",1.23898413850966,"4","couple","0","6",-0.456213718849652,1.11420046941593,-0.658017941290319,-0.729682984324406,-0.183353091745237,-0.288389441830906,0.69193633279387
"1",-0.769122890758133,"8","male","6","9",-0.911962103766568,-1.28571208520651,-0.70959264007621,-0.354001991435388,-0.838398606686685,-1.22720954290276,1.59286443548133
"1",1.21061634185457,"8","female","39","9",-0.187998860647781,-0.256606696350733,1.04764717753682,-0.0267539553181426,-0.185377752569357,-0.115657473337236,0.863881178810671
"1",-1.06176042428278,"8","male","36","9",1.09434219180511,0.560773870466168,-0.431656319985143,-0.510232048546785,0.185896938898551,-0.822849692187354,-0.212767247864773
"1",0.583512290893544,"6","female","6","7",1.65371660749837,-1.54384286841448,-0.671097560843457,1.04613707965564,0.481120723730275,0.105250921684413,-1.56412741323685
"1",0.583512290893544,"6","female","6","7",0.118657527518596,0.836760073605115,0.495370990642237,-0.800527121105952,-1.45973345821033,1.53523324387088,0.321690977437356
"1",0.887217636557543,"6","couple","49","8",-0.262292399303281,-0.377921453080375,-1.19070890860556,0.441507101713122,-1.24625695304956,-0.705545643951867,1.2104267941633
"1",-0.0373133853981481,"6","male","36","9",-0.425197152153304,0.253475634557753,-0.0992282753142666,1.37125178680154,0.0172537688581126,-0.634641355907057,0.531323684262519
"1",-0.0373133853981481,"6","male","36","9",-0.205889896244938,0.900840675960494,-0.112782283283479,0.279968575356766,0.352530561227923,0.193551409394799,0.360896666863175
"1",-0.787420573190721,"5","female","53","9",0.882852885843296,0.279379092941425,-1.0148031687485,-0.762618784927168,0.0873257341335844,-0.502827321296072,0.377684595736334
"1",-0.787420573190721,"5","female","53","9",0.658887204286733,-0.786621789913115,-0.656655117040395,0.0602946814208254,0.831274854857564,0.082328494594459,0.598828235205236
"1",1.24835607900857,"7","female","25","7",-0.357212936950569,0.67979019816628,-0.320473617010011,-0.996072066453072,-0.0402493016046777,-0.133060745238125,0.899325503620276
"1",-2.16235224474828,"8","female","49","9",-0.447683872918279,0.596539846164821,-0.16398988754739,0.334919300489871,1.13060889822334,-0.170103319347956,0.457112185824395
"1",0.749714247599741,"7","couple","41","9",0.0759037397464819,-0.302321009787553,0.69679457626965,0.489871554344928,-0.208063283869127,0.0675744515345059,0.728840259647154
"1",0.62159204399536,"5","female","55","6",0.143345008093357,0.826420440295446,-0.00491233928689839,0.326826740586455,1.88398228248051,-0.152022083025974,-0.833580427884148
"1",-0.508898075873423,"6","male","28","3",0.632275194623079,0.303583388612986,-0.436562344530179,-0.159079890107577,0.589759358994912,-0.239040232198516,0.316822842982625
"1",0.713893574476913,"4","female","42","7",-1.03222646864698,-0.427501769579333,1.61040407005253,0.263605331657573,1.029693672407,-0.476420238874724,0.639885991916565
"1",-0.402107825314901,"8","couple","27","9",0.387733852863142,0.325768873021623,-0.515844382185443,-0.537641173308295,-0.352526777031469,1.05860023622694,0.636479646388407
"1",-2.07045215203393,"3","female","48","3",0.324274690708467,-0.234780604587672,-0.559689368161947,0.302226856721739,0.0714087723077714,0.831698234562861,0.722181696953649
"1",-0.351667027159245,"7","female","25","5",-0.736178249324333,-0.430132447452351,0.776745432444593,0.384906699395207,-0.51391027848222,0.498864163058681,1.06819389729722
"1",-1.33382260305227,"6","male","42","9",1.04397037684964,-0.336631962540228,1.11890957233385,-0.745511542874904,0.868497055128587,0.284579281596583,-0.39002762595623
"1",1.13798482537631,"4","couple","39","6",-0.580847806792265,-0.0271596081318092,1.58828648327978,0.821962548848046,1.01095433503028,1.2588051101747,-0.0859878668008954
"1",0.984775070094729,"7","couple","47","9",0.810040266809802,-0.558052400293625,-0.374738271422542,0.742680081335585,0.32507554544683,-0.875883444618679,0.341571736065423
"1",1.01631847834524,"6","couple","0","8",NA,NA,NA,NA,NA,NA,NA
"1",0.695752955633197,"5","couple","48","6",-0.278444409323201,-1.19200343187812,0.065023237992897,0.632391763679692,1.95191802932989,-0.321451314028091,0.514496861040387
"1",-0.805878062732848,"7","couple","0","8",0.0200485039268127,-1.44828413764982,-0.75158229326596,-0.788636905471487,3.56945585743353,0.380898945247507,-2.24342411274435
"1",0.713893574476913,"5","couple","42","6",0.839664556436639,0.433718623918789,-0.17080745476643,0.953743038064797,1.10852703371597,-1.22576293382615,-1.01905484596419
"1",0.920239700890141,"5","female","6","5",1.57301305599436,-1.37129452409751,-0.585740686622585,-0.790564029283766,-0.712078769710932,0.921008775352733,0.00960544261654018
"1",0.62159204399536,"4","female","49","9",1.0389315218432,0.26085613919486,-0.753808355928932,0.960712683070715,-0.264877169418777,1.59796592467462,-0.818431899200625
"1",0.90379316559935,"7","female","20","8",-0.19086511995816,0.963423740536081,0.104631755065083,1.19682028911265,0.439304695138657,-0.0644750586791548,-0.244967471604078
"1",-0.71516159879159,"4","male","48","9",-0.484756261092322,-0.525787400222571,1.0270835527165,1.58665965502474,0.602228375725474,-0.707664517396262,0.299900275191604
"1",0.382086700158566,"5","couple","6","9",0.222492116606149,0.0681402976030773,-0.415077769864863,-0.438055163696738,-0.932012385699221,-0.102496739967561,0.967633566933005
"1",1.30828113748475,"8","couple","55","9",0.0470069455909809,0.258487743548598,0.718294358663101,-1.43582931176277,-1.46024825035467,-1.21974538169087,0.891478104813741
"1",0.78493788162852,"6","female","53","9",0.102890852167863,-1.25050532865143,0.0858706291945249,-0.00129882044524878,-0.282615796080605,0.492943440575786,1.11463019226358
"1",-0.561082680791981,"5","female","48","5",1.21344136404984,-2.12906313826863,0.12521733459188,1.67877729497675,-0.131889273076137,-0.0861591168105377,-0.728702582467923
"1",-0.920142058521363,"7","couple","34","9",-0.538731732842465,-1.7744269491832,2.53615520304449,-0.446078621289127,0.795197927381783,-1.21322284506207,0.366637008822106
"1",-0.71161269935291,"7","female","36","5",0.383171033800206,0.647182030127449,0.923077236919711,0.438935810405426,-0.23418606149022,-0.74136857920657,-0.0272582823918387
"1",-0.679937964762812,"7","couple","39","8",0.47057657350065,0.834344637937812,0.227774326023821,0.131808690389462,-0.135766501634154,-0.618817179280157,0.0690689103413992
"1",-0.453782016242546,"7","male","6","9",1.72975610963369,-0.242972330717893,-0.708503295765279,-0.0391116040401398,0.496872789948555,0.457645711865325,-2.02650065817659
"1",0.505230411191848,"3","couple","4","6",-0.64752591789703,-0.522033309525273,0.791679703740706,1.94106152207998,1.31220751379757,-0.0764428137568757,-0.225239766881351
"1",-0.0545654740126273,"6","male","26","9",NA,NA,NA,NA,NA,NA,NA
"1",0.583512290893544,"8","female","6","9",-1.3537581906446,0.204506978872597,0.031487267782324,-0.406969991007902,-1.46231526470636,1.23330928062272,1.21649930706611
"1",-0.25425950453676,"4","couple","0","5",0.781796265287207,0.147827506842456,1.40127803741692,-0.931224588863755,-0.411864884371482,-1.11161987997352,0.052515314951374
"1",-0.818273225063419,"6","female","1","8",1.48506522981222,-2.25337393667953,0.717647356510586,-1.52100910059811,-1.2533563167618,-1.23440091098245,0.156745203322164
"1",1.30828113748475,"8","couple","18","7",0.142900040890071,1.30334550852834,0.0155809100872125,-0.193760483880946,-0.0773231176746938,-0.502969965197666,-0.0186790479706026
"1",1.30828113748475,"8","couple","18","7",-0.569490900850109,0.133945836101607,0.205389657944744,-0.524404951745929,-0.977554750084193,-0.891340810535389,1.19624947539041
"1",-0.0894979903167073,"7","couple","37","9",-0.488614391059429,-0.410670073468335,-0.627293264900567,-0.198217072077656,1.25326821896234,-1.09179737485847,1.03569188278352
"1",0.464974544166057,"8","female","36","9",0.652369669138264,-0.373501562323048,-0.0429248679494723,-0.575555701473442,0.403489353661095,0.200278636043702,0.63651476607167
"1",1.13305280652387,"8","male","6","9",0.758729237012444,-0.366264221171438,0.786533390859738,-1.09039921716876,-1.28500922867398,3.39669534783931,-0.263198025170249
"1",1.15271219591021,"4","male","40","3",0.161476653146894,0.996915497362213,-0.0125652084271433,-0.913174279350923,0.491402379829433,0.619879304343892,0.173249437759152
"1",-1.0203204863777,"8","couple","36","9",2.07136625731792,-1.85989835813473,0.266997387957117,-0.962666216504249,-0.690805105699903,-0.0172871582782293,-1.88925826638373
"1",1.10821857105959,"2","couple","6","3",-1.31240121924408,1.09389283956551,-0.80673600929973,1.87450897132401,-0.742056093293431,-1.21246276838366,0.00770891049230179
"1",-0.170273521185722,"7","couple","49","9",0.00202755623429862,0.233302531680571,0.450345901827297,-0.82432834932674,1.74621366341272,-1.22707436936303,0.263914477951498
"1",-0.0116964763675313,"8","couple","6","9",-0.279200137280294,-0.00637263318924875,-0.563171778326602,-0.635749701843928,-0.655116940199418,-0.666259688321059,1.22749505224715
"1",-0.0202009913416153,"7","male","20","9",0.154228335018512,-0.370934758961082,-0.980550100733572,-0.230288658173271,1.11510247080576,0.513396271994754,0.765458946283704
"1",0.853671390633841,"5","couple","26","5",-0.619445555633442,1.25654781993922,-0.742598575067566,-0.651423709446588,-0.0130159851325441,0.431148519000992,0.554455540780013
"1",0.583512290893544,"7","couple","12","9",0.236838883981497,0.0992801047429553,-0.685361645610415,0.0796262205807643,0.579036078343912,0.673598214709473,0.616579934151718
"1",-0.464270221982834,"5","female","39","8",0.132046172895148,0.507295630430716,-0.0695705449804787,1.07531750095972,0.286079710681772,0.134071200451509,0.116998149107246
"1",-0.161144482717895,"5","female","0","9",0.21646945579188,0.0638134133327422,0.424924138667431,0.533093075843868,1.00974889571286,0.317023654096347,0.21002096311917
"1",1.5768034468096,"4","female","1","4",-1.70948341681271,-0.15134162900944,-0.176252117912839,-0.293494472568458,-0.803814346370657,2.18976689921089,1.22196268679576
"1",1.5768034468096,"4","female","0","3",-0.524000621467159,1.12484672019728,-0.292207438121189,0.165969199407016,1.36465899281805,-0.414520800531613,0.00329428390343708
"1",-0.143003863874181,"7","couple","13","9",-0.756569907788287,0.39907414708264,-0.398912431171914,0.128285706443044,2.05997454347337,0.627121247374196,0.204514539875983
"1",-0.143003863874181,"7","couple","13","9",-0.877522595717055,1.59455105168769,0.171175802405133,-0.184044708985788,-0.314433821819851,-0.335278576091845,0.180173606189906
"1",0.90379316559935,"8","couple","22","9",0.838501337453937,-0.472107713194148,0.633813115351856,0.18478978086095,0.159089857126905,-0.0211053406909987,0.263524104146837
"1",0.90379316559935,"8","couple","22","9",0.956595787829403,-1.08539199760866,0.965561599448002,0.163930626038077,-0.403415412987265,0.983643049452175,0.177762412678778
"1",1.12315410402844,"4","couple","55","8",-1.2286585274696,-0.552218312493503,0.629977217039735,-0.250266816369651,1.30538719811148,-0.120015388663757,1.02882294012392
"1",0.767399448034386,"2","couple","12","5",-0.905555854290439,0.729687422176607,-0.700431774029897,0.601657900910353,0.754348782718925,-0.433640309187883,0.641095898028875
"1",-1.11115694288785,"5","male","6","9",0.28927505001811,-0.547675760295738,-0.188407745439293,-0.167777423656096,0.0240426145498807,-0.24861248229473,0.974920320960685
"1",1.5768034468096,"5","female","27","5",1.15457504019116,-1.22901603467037,1.62868403990946,0.482659870928923,1.22075416937042,-1.22071092794565,-1.73753715403493
"1",0.984775070094729,"4","female","6","4",-0.186969712255965,0.152948133491985,0.130490213324282,-0.0256472655862678,-0.679713811510589,0.769398077626117,0.914974630345137
"1",0.62159204399536,"5","female","20","3",-0.717398716313371,1.05197396282269,-0.484519859365144,1.04125785357976,-0.309931813326574,0.285869128786116,0.322061713814178
"1",0.62159204399536,"5","female","27","9",0.132708744476864,1.85467427463092,-0.95370660915283,-1.14467559215917,0.548665169540417,-0.0878389534277677,-1.04307757733161
"1",0.182773422562066,"7","couple","48","9",0.228622794830787,0.283155048301685,0.90032487546874,1.14664448177209,1.63955746875966,0.815783009224998,-1.60904690647479
"1",1.15271219591021,"8","female","39","8",-0.966779358585718,0.0405630810379351,-0.769176441793622,0.833632788879614,-0.747594519877764,-0.0453740050769206,1.11866760153982
"1",-1.23615780742209,"7","female","6","9",NA,NA,NA,NA,NA,NA,NA
"1",0.920239700890141,"8","couple","29","9",1.07900351984589,-0.542626252694803,-1.36249621495692,-0.309096204521965,-0.710685041912875,0.585823659709108,0.502918159860599
"1",-0.769122890758133,"8","female","2","9",0.372316787198326,-0.613136815335754,0.618919611960739,-1.10210387541507,-0.20475738974862,1.79235229253178,0.711243674744119
"1",0.583512290893544,"5","couple","4","8",0.23914542394972,0.467159445225941,0.479672007997414,-0.610225957132021,0.363153315802713,0.438505076005983,0.4365592360757
"1",1.13798482537631,"8","couple","48","2",0.230308637697262,-0.679532680582709,-0.26818474844053,1.00698379530342,-0.903503731424934,-0.488961386959896,0.837932064472159
"1",-2.13899986218036,"7","couple","49","4",1.04233722287077,-0.560036207680732,-0.335298805287092,1.7189956344759,-0.195656077749394,1.70025668051322,-1.34833915028643
"1",-0.662543882052865,"5","couple","4","9",0.335520295868207,-0.292181562119512,-1.00203135352053,0.775478535137491,-1.46191302518641,-0.152148088334017,0.813288215197019
"1",1.26697619169872,"5","female","24","6",0.0295645814752561,-0.535561058519369,1.02914910215461,0.378056596156698,1.10883831453884,1.28420897249238,0.263019528269868
"1",0.887217636557543,"8","couple","42","5",0.0633381942651512,0.309791696177334,-1.06771796003028,0.268907878646763,-1.01839648649757,-0.544942404591911,0.885216557590995
"1",0.423936961163494,"7","female","0","5",0.280953690166134,0.0118453384496103,-0.306365258773112,-0.543449405889624,-0.93217442919581,-0.166636577739266,0.962072261214739
"1",0.423936961163494,"7","female","0","5",0.00567039155765819,0.292596542776156,0.397013057194655,-0.768701393716427,-0.44221157593018,-0.504906911127453,0.882542427335311
"1",1.12315410402844,"5","female","31","3",1.74150799475758,-0.156240330638792,-0.123765732699286,-1.51137758205199,-0.851207121564768,0.57093057112287,-0.950545603380319
"1",-0.862237912576998,"8","couple","8","9",NA,NA,NA,NA,NA,NA,NA
"1",-1.08278914623277,"8","male","41","9",-0.287906635175121,-0.0921640678940759,-0.548505359896064,0.905768341733362,0.924926690243204,0.327796624720339,0.62542097503428
"1",-1.32116766033393,"5","male","37","6",1.56820113254016,-2.23002839452192,-0.388981664179593,0.856749858138003,0.773100060144666,-1.19664068740599,-0.944529030669611
"1",-1.16906108883222,"5","female","24","4",0.467987506951588,-0.347862218374218,1.94618623766246,-0.0362104877422768,-1.07307424924291,0.611495687473993,0.0507025347563452
"1",-0.170273521185722,"5","couple","48","5",-0.0740854168707505,-0.50028787829813,0.169477733759491,1.78748793693741,0.0622028301635431,0.407037997895004,0.269107034498475
"1",-0.170273521185722,"5","couple","48","5",0.439413664550021,0.44202131700826,0.851639699643727,0.588626891840236,0.743583539660313,0.0513828695031358,-0.331748922271283
"1",-0.843283802395972,"8","male","39","9",1.75772476077625,-0.323323770770213,-0.116551468243744,-0.11267137467801,0.381802163145029,-0.681946156250798,-1.72936995371103
"1",-1.19861918071399,"4","female","0","3",-0.18214134363874,0.598944139976209,-0.307854148136007,0.0502861597366232,1.33765123475726,0.457351990753472,0.281787943009583
"1",-2.85008989649242,"4","female","8","4",-0.716513085384379,0.992945919866542,-0.278617018974687,0.538819413642743,0.160521037737105,0.771769308625773,0.428082758896664
"1",1.21061634185457,"8","female","6","2",0.368990922768724,0.156047682845689,0.227160943491656,0.0437041157008673,0.490772748901556,2.25537532188743,0.0618005960178459
"1",1.0006056244085,"5","female","26","6",1.12287920862414,-1.5818306774189,-0.0384704588518695,0.28651205017095,-0.758477947637077,-1.22523527540822,0.510369976801874
"1",0.190500557748563,"5","female","36","7",-1.22731186869267,-0.881960507651132,3.59689444231302,-0.124525802246139,-0.69859817815507,-0.234816748087086,-0.98276195505499
"1",-1.21355471368284,"7","couple","53","6",-0.52918600001042,1.341623225135,-1.08201291150213,-0.713396841926952,1.5794893163785,0.657753872604564,-0.229662996253084
"1",-0.0373133853981481,"7","male","49","9",1.06470258193195,0.223107180869562,-0.0188361620516834,-0.00592600778578244,0.0424117794955437,0.269505051839127,-0.142479751409184
"1",-1.71913535092809,"4","female","42","5",-0.110153367089968,0.51674022111482,0.074630344162681,-1.12167752365718,1.86858285693355,1.99958809712227,-0.271330735363479
"1",1.18186257695458,"8","couple","4","7",-0.0579335118076747,0.193452179068039,-0.104009043265741,1.55389488855351,0.598127674153681,0.460393727691089,0.00100123868261862
"1",0.464974544166057,"7","couple","22","9",-0.319243913860996,0.0997265980789524,0.798952956174207,-0.128688842844581,-0.177145001205936,0.639255464127762,0.82592577347766
"1",-0.170273521185722,"5","couple","37","8",1.82082134075217,-2.16671868473627,0.887041965419602,-1.44715193286051,-1.15395976351177,-0.850500346601804,-0.706511166870148
"1",-0.170273521185722,"5","couple","37","8",1.63859799777053,-1.55187730891799,0.788063644958223,-1.29624277095109,-1.18947475884025,-0.566887509746342,-0.229658264618567
"1",0.360846630729125,"5","couple","25","7",-0.317484262177864,1.50477852867476,0.261457477638968,-0.426744471822541,-0.430073732823981,0.390415462931849,0.0221199823171481
"1",-1.37710129879837,"7","female","41","9",0.179740323935631,0.371946833077084,0.00457359449106481,0.493856502326151,0.338861707090934,-0.0545232824002303,0.434118570691173
"1",-1.51252357570311,"8","male","39","9",1.31325275765282,0.0491593077862964,-0.568179949581675,-0.0592734130248796,0.816529752814129,-0.0669779282912018,-0.639114364451643
"1",1.21061634185457,"5","couple","31","8",0.0300791610441557,0.911050930981019,-1.35513456766364,0.304689919228552,-0.334697520332468,0.0296081605538856,0.458827480966746
"1",0.631005730469422,"7","couple","6","8",0.0562730329784814,0.322387709246163,-1.1151212371948,-1.17048439625598,0.255013256504546,0.908722022560584,0.831939310109022
"1",1.06276802107643,"5","couple","51","4",-1.15117257537157,0.870696020974603,-0.778649991140706,-0.457185256972304,1.00961469577998,0.516278967608222,0.706302875990299
"1",1.06276802107643,"5","couple","51","6",0.072762910583724,-0.908970221115019,-0.718472699747886,-0.218861250724363,3.00329434228649,0.772766003337693,-0.639260573585796
"1",0.870511074306214,"6","female","41","8",-1.5001117233863,0.167508833960242,-0.161621622775006,0.494273255344678,1.93289887619536,-0.258131746267787,0.534751449410562
"1",1.18186257695458,"8","couple","26","9",-0.198896688718954,0.877489286250524,0.604940257153222,-0.139234234636839,1.85523817748134,-0.752576295586546,-0.471930663041747
"1",-0.679937964762812,"7","female","27","9",-0.396980758172049,0.217095329942579,-0.721879218738122,0.982891119993632,1.53602338785951,0.083089215386863,0.255326179820403
"1",-0.54463614550119,"8","female","55","9",0.25972188075135,0.429368313507115,0.192842753057177,0.126176098321427,0.0427499339752529,-0.413681272601063,0.506294773102336
"1",0.695752955633197,"4","female","55","4",-0.347048791596133,-0.340664509422578,-0.122486426535207,-0.403260405762716,0.407223346839438,0.861609809168694,1.07484174877235
"1",-1.09976408985713,"4","female","17","9",0.23405329288756,0.579945991627402,0.121540613979393,-0.340779241720588,0.168614305670637,-0.120894002583772,0.503363748422823
"1",1.0006056244085,"8","female","34","9",-1.23703805769035,-0.240604260922828,0.157946839699639,-0.356645488270877,1.17975092347586,0.0401562608814985,1.08362269291356
"1",1.0006056244085,"8","female","34","9",-1.60542471124125,-0.524615371994555,1.86058147803867,-0.732301269388177,-0.412409193019814,-0.303581422198909,1.06996073020378
"1",1.5768034468096,"4","female","26","4",-0.232762150978079,-0.546850115832358,-0.0563481845109772,0.0876756635882551,1.29080957502035,-0.212850708260212,0.841822249779904
"1",1.42756246099318,"5","female","6","5",0.944247039624939,0.405053986089123,0.787728082183451,0.514303719317459,0.983229347148423,0.120579186091193,-1.49868199886408
"1",1.06276802107643,"7","female","37","4",0.319583352383463,0.946133831386548,-0.510826929963174,-0.542797527293194,0.362189738746199,1.60948816425031,-0.0212444869114592
"1",1.32187198251715,"5","couple","6","9",-0.966493892303248,-0.831807182717266,-0.270286430899718,-0.161218036568256,1.22490764467533,-0.660883994606984,1.20423779603867
"1",1.21061634185457,"4","male","49","5",-0.0394805772340866,0.221661120241683,0.137656104990929,-0.83071403205113,-0.196274846873176,0.0505634588365847,0.932661113545004
"1",-0.225891707881671,"6","couple","12","9",-0.1813588574315,0.139772903455612,0.554144141801299,0.749214477817866,-0.923606145453475,-0.843760418579394,0.739962192902893
"1",1.37537785607462,"5","couple","6","6",-0.0591745062303437,-0.324788391568107,-0.444778982300384,-0.821752300584194,2.85724214712541,1.29593120011601,-0.57825146752319
"1",0.984775070094729,"6","couple","6","9",1.15461618864118,-0.0261828745586002,-0.408238985036672,1.08476622085441,0.238442423922783,-0.389204460757592,-0.683781536171327
"1",-0.161144482717895,"5","female","12","8",-0.943087653451758,-2.24274097473483,2.37905247296396,1.06134987710757,2.3622015031366,-1.21720263742764,-1.63210352985477
"1",-1.81654287355058,"7","female","37","5",-0.426399358359384,-0.796870249235156,-0.619895642496691,-0.480229476985484,1.53482251308512,-0.982239896221997,1.03627806727178
"1",1.47848948234645,"1","couple","48","5",0.62199974532832,1.05492341252749,0.119577032399031,-0.116794787878231,1.21205898673297,1.59086238947249,-2.40138209677492
"1",-1.55437383670804,"7","couple","39","9",0.168156360199573,0.461252922991492,-0.193255490393389,0.636997491171818,1.04609781414746,1.47605974424581,-0.139814323667334
"1",0.423936961163494,"8","male","24","9",0.159272878965163,0.337868315665498,-0.252343085595969,0.417723605863114,1.59694702037578,-0.244506832638235,0.0138830686274988
"1",1.5768034468096,"5","female","42","7",0.748727237022537,0.877824256674956,1.13400886633319,-0.21009092271319,-0.678722521472951,0.737701980849001,-0.764845862938453
"1",-0.561082680791981,"8","couple","36","9",-0.881479703946605,0.756234612254078,-1.11355068050037,0.726550268283653,-0.223037427624374,1.14120507543299,0.664412594700296
"1",0.127877631743636,"5","male","48","9",-0.00463956288354344,-0.679382132072891,1.10556470171136,0.638710529191642,0.256519206052388,-0.777432050634123,0.658740718045993
"1",-1.19119081060867,"8","couple","0","9",0.874602474394298,0.239509335220062,-0.170437613032656,-0.0852327639236157,0.737514358974257,0.633694771811536,-0.124600789813455
"1",1.34879424620268,"5","couple","19","8",0.0931144052974879,0.292299250445693,-0.301656805270466,-0.889255583578457,-0.519028615828991,0.226352155244718,0.926696337515414
"1",-1.04093888522784,"8","male","9","9",0.36741874708013,-0.0905854965877191,-0.922397502981427,0.893777371908888,-0.264077204628771,-0.0682749529838523,0.597690648474265
"1",1.09317673447063,"5","female","48","8",1.51663831755372,-1.30335689548255,1.43153729555331,-0.813896313740503,0.422509556925338,-0.377094205457743,-0.986464725670897
"1",1.04739799609966,"6","couple","36","3",-0.709392324094041,1.01056578548934,-0.732188841074712,0.55828905232048,-0.551979555958249,-0.854836426286908,0.665379039900598
"1",1.09317673447063,"5","female","37","5",-0.507171142765832,1.11583960561561,-0.119736032370781,0.461589890191601,0.640126917932562,-1.21207870574539,0.226381889476313
"1",1.03191536920373,"5","female","39","6",0.316650775538382,1.05840008132173,0.670386150339673,-0.468515112862369,1.15117509451291,-1.20285563867741,-0.57479298074527
"1",0.819584052952946,"7","couple","17","9",0.0619862226884585,0.440326792439828,0.606708742837852,-0.766781002897451,-0.665653400285308,-0.974598492410409,0.767966722771664
"1",1.51589522200958,"4","couple","36","7",-1.27086351962391,-0.724895204614277,0.661431381255911,-0.62276234566974,0.209429024873691,-1.11449479124149,1.36634414510213
"1",-0.143003863874181,"6","male","25","9",-0.116667814813877,0.463046377633932,0.207317893285576,0.673211054739926,0.0884681181031144,1.42255207297675,0.32017589765583
"1",0.870511074306214,"7","couple","0","9",0.923465049235128,0.0524352895327111,0.410848149593684,-0.86866337341863,1.1987825819166,0.210168175426108,-0.252621402416368
"1",-1.38521405010109,"8","male","4","8",1.95878114798612,-1.7622194341795,-0.932810350550057,0.364416260373288,-0.0690140494339915,-0.603916508102013,-1.57787858509501
"1",0.0551349935092086,"5","couple","34","8",0.371878047343415,0.257971446539997,0.468811245939901,-0.392997440055686,-0.425310370225748,0.901650274534986,0.526115531728728
