"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30"
"0",0.460983845002335,"4","couple","29","5",1.34651305836515,-0.567188633035366,-0.315457229206478,-0.932182620234534,1.43853490477609,-0.859082428901666,-0.137487109182344,-0.512717107785708,-0.647707081474356,2.0265990487729,-0.355347982239718,-2.35144933926245,-0.6676198703569,-0.508679091965743,-0.504583810812662,-0.571112706786454,0.884662757135084,-1.05229587601015,0.610295038290239,0.584351823744089,-0.447580214573857,2.05472023635151,-0.787911949083365,-0.782034292532584,-0.320090022034008,-0.644648985970392,-1.45193472626318,-0.21531264370511,1.59295691948862,3.55195258931614
"0",-2.8242525084426,"5","male","51","7",-0.587446508955166,0.437871698253525,-0.221457453585597,-0.431116172727454,0.18844363681711,-0.622513841865893,0.168611304223984,-0.460909375772954,-0.599200072113833,-0.502444360387726,-0.280225903349214,-1.89422872323374,-0.632383739425913,-0.449865783469047,-0.453396496040721,-0.530287406681467,-0.488904078205101,-0.409216284879271,0.193682882402801,0.722932323794923,6.4462454620349,2.12208790741035,0.151338488251746,-1.08031417266889,4.23995084043066,-0.610809059613752,0.322870037166651,0.00636090325503176,-0.625018068042917,0.13806232731805
"0",-0.632981844909995,"4","male","51","5",-0.642535871839549,-0.904442996266395,-0.325147628832749,-1.03879122539159,0.911602284570736,1.45303652394243,-0.169042673344943,-0.518057946352804,-0.652707649850971,-0.550318674493358,-0.363092287589352,-2.35351923641667,-0.671252349134104,0.185512242802157,-0.50986069081221,-0.57532137079939,-1.38236258196505,2.84487509269927,-1.00809096289165,0.567657319878214,-0.452318970149372,0.625373520385215,-0.792265504592431,-1.10855869895575,-0.325038147362384,-0.6481375305712,1.82197897633757,-0.238164881834702,-0.668951825940518,1.02807705584118
"0",-1.45667585485672,"5","female","36","1",-0.597534005218523,-0.875720545597107,-0.240444317847355,-1.01264679434567,0.089624755032927,-0.825982562785996,0.106782975510458,5.61056271726345,-0.608997925314958,-0.511210698195351,-0.295399691855984,1.29001500892491,-0.639501029128758,-0.461745389540826,-0.463735739842946,-0.53853364372213,-1.36273124726637,-1.02914694450608,-0.982423107739714,-1.16205262097415,-0.410897738551402,-1.05174854600168,-0.754211288007091,-1.08548607044482,-0.281786824955831,1.55717892703432,-1.43370535145597,-0.0384145817794214,-0.633062844664448,-0.751946119953926
"0",1.57363836152662,"8","female","17","9",-0.637599428423685,-0.901292310236238,-0.315856167539889,1.92387086042444,0.674557646324622,3.37163922722769,-0.138786201548229,-0.512936981611262,2.82431320190355,1.09113987792356,-0.355666802968353,-1.62911322676786,-0.667769413728217,-0.508928697702768,-0.50480105156576,0.961923581125673,-0.554338756680632,-1.05241898809828,-1.00527534824991,2.89596084351846,-0.447775301600672,0.021129859687105,2.24076264604845,-0.135318399622152,-0.320293728480402,-0.644792603800693,-0.592427350995442,-0.216253433986804,-0.665015013123079,-0.785271724299184
"0",0.419915788607617,"4","couple","42","4",-0.640349553763748,1.34758230084108,-0.32103250219929,-1.03752105491936,0.0344939723708258,0.689541863800333,-0.155642282491371,-0.515789905004656,-0.650584107695573,-0.548418698294407,-0.359803589658307,0.239071488468315,-0.415039119345793,-0.512167400829394,-0.507619810119443,-0.573534118875954,1.12527489455872,0.986880058425382,-1.00684394582549,1.03841310783934,-0.450306609459377,2.01491844979608,0.789783669692414,-1.1074377653466,-0.322936875680121,-0.64665608467088,0.153757859420343,-0.228460446786813,-0.369509247855064,-0.787559222636927
"0",-0.316731431315622,"4","couple","0","4",0.533331599753875,0.532440752692051,-0.315034472690502,-0.86035628954498,0.93944596011267,0.936158382389362,-0.136110455909047,-0.400329161122515,1.32574767601593,-0.421566323684276,-0.355010126663629,0.334963215832069,-0.388900268406476,-0.339980713032094,0.908252417677167,0.00123423298250932,1.10744369968638,0.484133341623503,0.155059208913361,0.744152429961175,-0.447373480086691,-0.365810014616566,0.38444591454746,-0.416327170595128,1.01241847166855,-0.64449679359256,0.0279266484286777,-0.214315684555175,0.00457117489815826,0.238669604845076
"0",1.14923219200745,"8","male","34","9",0.769943079656631,1.55879824565459,4.73145603912724,1.24282136359597,0.515566689723356,1.58752545246051,-0.0250834879531859,0.478595852632401,0.719799769118659,4.02831789388466,-0.32776210354277,-1.08230225972869,1.14858594328515,0.312365116523228,-0.485787112465437,-0.439118991671023,-1.37211657705904,-1.04164363534828,-0.200879902102089,1.20797324917679,-0.430700361497451,1.13478748264607,-0.772404211623194,0.102765416585238,2.23124773326142,-0.632222491424779,-0.2297699564732,-0.133911014955222,-0.431154225999886,2.41754904469827
"0",-0.702330301950362,"7","couple","41","7",-0.634239846294303,1.25983453435136,1.96593371349079,0.325968682573474,0.381880495796544,-0.632078409440724,-0.118194635235581,-0.509451820295406,2.64142886600828,-0.543109178649034,-0.350613260704596,-0.422599950302365,0.258198608989882,-0.212301668942717,-0.501357626378535,-0.568539609363702,0.900587076755139,-0.347224387107645,-0.310559765661487,1.51129691558182,-0.444683029215052,1.4767103640182,1.19158916150178,1.3335990349715,-0.317064831975889,-0.642516155909854,-0.386131358660372,-0.201341218365711,-0.66233574692392,0.952335654051181
"0",1.07449160713159,"5","couple","1","9",-0.640646446774655,0.342428807954358,-0.321591319486672,-0.840260529914079,-0.0157382320997638,-0.861789130499259,-0.157462000505821,-0.516097895700139,-0.650872475994442,2.6468447508688,-0.360250181323774,-0.791187124940659,-0.669919254656785,-0.512517038829049,-0.507924112509531,-0.573776820343171,2.0498355178009,0.0793978406393296,1.09744613397333,0.192216336936148,-0.450579879772099,0.124923061310761,0.8637198253957,-0.358592823100799,-0.323222219740249,-0.646857258936743,-1.45342541138382,-0.229778269189881,2.27384570381158,2.26314229874658
"0",0.997012670305864,"2","couple","36","4",0.814198767728179,-0.214745963037057,-0.327474578905944,0.727539547370896,-0.508324823543673,0.295362258807189,-0.176620092767235,-0.519340438837524,-0.653908433451106,-0.454959282034065,-0.364951923166333,1.21079806739543,-0.527371679683746,-0.516198047096422,-0.511127824962994,-0.576331994861416,-0.243384285300218,-1.056004421646,-0.397797408834335,-0.508008518412543,1.47424127618372,-1.08036909987581,0.974789390452312,1.59942514031185,-0.326226337843593,0.0738384203694007,-0.505771950102926,-0.243652376596442,0.194360851395553,-0.790406070981889
"0",-0.402368168317023,"7","male","17","9",-0.191445518106154,0.673070721770065,0.812414934665406,0.429898487007608,0.334042271857855,-0.722373870583025,0.798761440159023,-0.0110796468125352,0.421306846231364,-0.0614309497742281,1.16730488426583,-0.0138801336297095,-0.656312384085046,0.826213675312817,0.533176763225867,0.251630925111607,0.0748966673715129,0.523250375815889,0.673698621238602,0.497125525814179,1.34307221755295,0.50352794301062,0.468497722984203,0.331540027582663,-0.304687080226572,0.87575290047037,1.23832474559038,5.11099542781239,1.32746592899962,1.0696480541981
"0",0.849969327168543,"5","couple","29","6",1.58795942352743,1.99610329631877,-0.29101411912148,0.070030792086751,-0.628301833216815,4.51370866181847,-0.0578912041249698,-0.499245351193977,-0.63509362402872,2.58508018630826,-0.335813709609746,0.0801009326478794,-0.23347055840141,-0.493385649353223,1.45305809594097,0.968220423129678,-1.3744516001417,1.02943049900231,-0.997747400486552,-1.01605514426905,1.31005646173938,-1.06837880430684,-0.776930519970703,-1.09926095391862,-0.307608847182561,1.60260140696576,-0.580311887220848,-0.157670049608587,1.12784688866722,0.530069287735941
"0",-1.17426517838093,"6","female","0","5",-0.621537006305439,-0.891040466000402,-0.285623191932054,0.250025971411467,-0.505917383433562,-0.845917993318761,-0.0403363296736985,-0.496274155685421,-0.632311726370857,-0.532070028442545,-0.33150542637245,1.18052281511356,-0.656436481496044,1.96989555240703,-0.488337769300362,-0.558155404313903,0.377936761651625,0.689268616671881,-0.996113774402482,-0.374861648790651,-0.432990908051241,0.20958101488379,-0.774508566112281,0.0294709469876589,-0.304856124446843,0.733604282998746,0.415075978252085,-0.144956977225269,1.10220674471998,-0.771911328189098
"0",0.335306968248319,"4","male","37","8",-0.650590248276419,5.38533469579136,-0.340307718921254,-1.0434705221671,-1.42262571821472,-0.623112395180068,-0.218409594622545,-0.526413390601545,-0.660530760352802,-0.557318169990755,-0.375207821654125,-0.140095293835032,-0.676935159712701,-0.524227421823292,-0.518116075446967,-0.581905591063682,-1.38587617310012,-1.05996471959756,-1.01268496272419,-1.19551624395263,-0.459732489116893,-1.08458937418861,-0.799076399526404,-1.11268820844877,-0.332779213638334,-0.653595164153477,-1.45797380517567,-0.273915934642615,-0.675375189832677,-0.79607722410174
"0",-0.376311102168392,"5","female","39","7",-0.641847268177442,0.392765701473618,-0.323851526814841,-0.442550446688408,-0.373735269021422,-0.0622400087696885,-0.164822080596995,-0.517343603094414,-0.652038818119197,-0.549720257189401,0.00923173183588297,-1.6169628611948,-0.670766500948816,-0.513931194022294,0.477040668528591,-0.574758457180733,2.22266451220899,0.407480109730221,-1.00769820187121,-1.19000187329843,-0.451685156178775,-0.486000709170989,0.0299612045203039,-0.145273519880557,-0.32437632994821,-0.647670933746399,1.78476841431587,-0.235108368884176,-0.668402664632519,0.0176576458164585
"0",1.07449160713159,"5","couple","22","1",-0.650141315534304,-0.909297172276032,-0.339462729756981,-1.04320970873864,-1.422440520324,-0.735797675880193,-0.215657993984979,-0.52594767701992,-0.660094717851315,-0.556928033928492,-0.374532529162831,-1.06268827318492,-0.676618412692499,-0.523698733237958,-0.517655938962121,-0.581538601504515,3.1614427822232,-1.05970395653783,-1.01242890355459,-1.19523309318357,-0.459319276321971,-1.08431149316648,-0.798696775633366,-1.11245803892108,-0.332347744096602,-0.653290967990217,-1.45776845887056,-0.271923251745767,-0.675017166044205,-0.795703810975296
"0",0.399078788044501,"7","couple","21","9",-0.630795773915959,-0.710395239503344,-0.303050208434721,0.950219124620824,1.21128663119513,-0.853607761687733,-0.0970852108985511,1.04638518718365,-0.641304646269201,1.98773054794516,-0.345432626728965,0.0367651809516229,-0.662969057038575,-0.500916329391529,-0.497827602370343,-0.392077284559148,-0.671066653708603,0.748766187462941,-0.0692774425077256,0.778633789512298,-0.441512989162605,1.63949765106062,1.84586401737482,0.298467652040152,1.25322618897533,-0.640182457551059,-1.44891961556036,-0.186053974910239,1.79009609927467,-0.779612582822872
"0",-1.90358158178077,"5","male","13","6",-0.313865588314766,0.733527657695904,-0.294192254161571,-0.764517020540619,-0.855104012116235,-0.198927776285898,-0.0682404000346121,1.04940863681778,-0.1941429822344,-0.170038207117942,-0.338353589195941,0.937912073589403,-0.599708912496886,0.306762085784357,0.229793915308687,-0.561877057209642,-0.179627544652331,1.94419838282087,0.436139334248316,-0.0936009236457152,-0.437181312263981,0.608476456821992,-0.778358344193229,-0.298537515803422,2.5198198618634,-0.0754701286911564,0.0659316085026655,1.39812411700881,-0.156216008023457,1.27168340202701
"0",-0.655846267053031,"8","male","25","9",-0.640857048849129,-0.571693405653059,-0.321987718444042,0.911104974555358,-0.352684301449202,0.230916073621603,-0.158752823713916,0.0235608596399266,-0.651077031035224,0.340524852871761,-0.360566972651743,1.21374609133783,-0.564013919528535,0.0469747108678986,-0.508139970452512,-0.272631151948814,-0.938247157857268,-0.755477333062903,-0.423088584297,1.18913279612534,0.0266773126579066,-0.455579687408021,0.0758055051430192,0.299145066021798,-0.32342462952692,-0.646999962591477,0.676806677475744,-0.230713071026495,0.138900514821443,0.0637888632349145
"0",1.31851759206765,"7","couple","17","6",0.268036919234026,0.16440917071474,-0.277908948339289,0.0902775523885408,0.657220149865724,0.723149793492232,-0.0152158683877163,0.545720153497557,0.122723361074909,-0.470952569304044,-0.325340411488867,1.38804071979608,-0.0121331272803004,0.270628911945863,-0.484136999538922,-0.147562261954745,-0.596708302522206,0.113799471649969,-0.620079158025887,-0.315392792543798,-0.429218523397775,-0.0978589159842486,-0.771042827960419,-0.202322793765107,-0.300917066659469,-0.631131602008872,-0.813078145799743,-0.126764979127106,-0.547793329868677,-0.76850229060623
"0",-0.702330301950362,"8","male","42","8",-0.647869960413932,-0.907847479401141,-0.335187544891004,-1.04189013486795,-0.563141142805291,-0.55025059249466,-0.201736393684866,-0.523591419992934,-0.657888580326598,-0.554954157978861,-0.371115917020381,0.929238150525274,-0.67501584531724,-0.52102385699764,1.62330907012447,-0.579681834251561,0.31581858982264,-1.05838463750546,-1.01113338364384,0.121047618276504,-0.457228644676084,-1.08290556656934,-0.796776085533536,-1.11129350649512,1.67585951055052,4.09961294500422,-1.45672951842844,-0.261841361795572,-0.673205760706895,-0.793814543971139
"0",0.378034450737971,"6","female","39","5",-0.636243149309675,-0.900426664811483,-0.313303354952259,-0.166495169837124,-0.801808962031325,-0.745456333938093,-0.130473289335026,-0.511530005588765,0.805701887452149,1.93576128508924,-0.353626664177234,1.28339868639335,-0.464617079355724,-0.507331466717281,2.41531290197208,-0.570177251757587,-0.394645632973365,-0.28841148829359,-0.15034638295516,0.453895148812472,-0.446526936688034,1.14211979535461,-0.786944289184193,0.181933651508826,-0.318990207768087,-0.643873591075427,-0.166224692097891,-0.210233302371738,0.739774481441386,-0.784143598910272
"0",0.107674738203543,"6","male","55","6",-0.647649964526789,3.7998434923472,-0.334773464732921,3.25001538422696,-1.42141276514298,-0.782347829068462,-0.200387993876729,-0.523363200790072,-0.657674901198418,-0.554762974932775,-0.370784995354914,-0.721892662607832,-0.674860625982196,-0.520764777399647,-0.515102412815382,-0.579501993963544,-1.38459352198513,0.215490109854195,-1.0110079039029,1.41865187292658,-0.457026153062374,-1.08276939320472,-0.796590053891611,0.0218170973174626,-0.329953305071186,-0.651602832225713,-1.45662889011973,-0.260864863535227,-0.673030314022848,-0.793631555865536
"0",0.224551902155317,"7","couple","17","4",-0.642517496108571,-0.904431267952302,-0.325113041706204,1.46878957868486,1.45593552306243,0.99505547421599,-0.16893004472972,-0.518038883747906,-0.652689801743782,1.31914265900229,-0.363064646493066,-0.274549601720285,-0.671239384033801,1.9691131332124,-0.509841856489236,-0.575306349169694,-0.210505537005847,-1.05527565293284,0.218823237720511,0.16539617725722,-0.452302056508545,0.234948186963592,1.02767010077457,0.957417369588238,-0.325020486435746,-0.648125079203019,-0.478025534789092,-0.238083317267451,2.54961042825723,-0.789362472997143
"0",-0.678960578538768,"7","couple","26","9",-0.219573536103356,0.206700911784365,0.820746706542702,0.778038274006562,1.75462662265014,-0.337958829164366,-0.0930883644633059,-0.410601377322347,-0.640671271318676,1.46217915654072,-0.344451728429361,0.332059938851249,0.160596415393689,2.61754810245179,1.22530220282091,-0.515974812859127,-0.86455075627693,-0.366490115529123,0.587943343916697,-0.106049208858686,-0.44091277557644,-0.808469088038969,-0.781786487384401,0.0651864601711717,-0.313127999356791,0.205637717553808,-0.659629576632365,-0.183159496902019,0.276912433979292,-0.779070180374303
"0",-0.500755138054218,"8","couple","17","9",-0.183029330573776,-0.601879036620761,0.506424224424486,1.6865505615637,1.12312509977973,-0.855582758000361,-0.1116602703525,-0.508345866752659,-0.643614336598841,1.65746700189959,-0.349009609549454,0.986047576660031,-0.58417497396116,-0.50371676033295,-0.500264917048935,-0.567668100738817,-0.299885986899072,-1.04984832405637,-1.00275105627169,0.341401096634519,-0.443701751939749,-1.0738088812149,-0.784348755730521,-1.10375869985195,-0.316040199482671,-0.64179376593086,-1.45000732231723,-0.196609093737409,-0.661485529767128,0.586514850950349
"0",0.155203445114949,"7","female","36","9",0.0626870061026653,-0.903332018185653,-0.321871323375578,-0.952048610903753,0.595821159190186,1.1339078302474,-0.158373797854015,-0.516252219115735,1.27050477609004,-0.503331746184506,1.17487266046437,0.809210759081969,-0.466194673314361,-0.512692230258919,0.530225324444661,-0.57389842959936,0.162254172049087,0.115081853440421,-1.00709813589434,-1.18933831907737,0.486833465098603,0.758362665888886,1.2724769969936,0.667127514765337,-0.323365195715253,-0.646958060357998,0.598717901249534,-0.230438584119429,-0.667563648030597,-0.787929910038859
"0",0.900128321199899,"7","female","41","8",0.905187436105825,-0.282643076568775,-0.26145057452451,2.07782273359226,0.31205096391056,-0.835251690873512,0.0383787500959574,0.746706892875516,-0.619837852139655,-0.520909400391086,0.276132490982017,-0.43022411932944,-0.310548558770955,-0.474888478938157,2.80954651744152,-0.547656928615767,0.411983960756918,-0.378739417888456,-0.122749194871656,-0.212065832448759,-0.421170123570459,-0.179423409029414,-0.763648659839906,1.15487236167059,-0.292513068942387,-0.625206586186617,0.990890443447676,-0.0879522683879597,-0.641963242344259,2.54914005620674
"0",0.579609614634116,"7","female","6","9",-0.648089240805484,-0.907987435156357,-0.335600278330591,-1.04201752871863,-1.42159397946002,-0.867970661835028,-0.203080408074081,-0.523818896955405,-0.658101564503268,-0.555144719237742,-0.371445762424853,1.70617046307418,-0.675170559830342,-0.521282093987563,-0.515552651846295,-0.579861089642579,-1.38478514913973,-1.05851200675362,0.550761725592373,-1.19393880902226,-0.457430477723582,-1.08304129705549,-0.796961512142243,-1.11140593238751,-0.330375493779832,-0.651900485183617,0.0224022868708569,-0.262814684177455,-0.67338063678332,1.48330873030311
"0",-0.774029997086694,"5","couple","0","7",-0.639888451205918,0.307120649232193,-0.320164606792175,1.3915362077871,0.705553698225608,0.172573523920923,-0.152816090563083,-0.515311566706825,-0.650136244811232,-0.548017986296071,0.578798185810914,0.674378449023676,0.590155157561296,0.208881913279037,-0.507147200104156,-0.573157180843696,0.101518434345364,-0.0119364655608242,-0.650334433233545,-0.0533707141963835,-0.449882195156763,-0.651217674997849,1.20484639851149,0.884492311647365,-0.322493709720826,-0.259914572198541,0.321354001910389,-0.226413745589763,-0.570498004919052,-0.267805165484378
"0",-0.774029997086694,"4","male","42","9",-0.649127933858025,-0.908650381211759,-0.3375553248043,-1.04262097121844,-1.42202247073363,-0.868833337011304,-0.209446770331706,-0.524896415737906,-0.659110433481668,-0.55604737475694,-0.373008182701523,-2.356169555864,-0.675903415553334,-0.522505317666813,-0.516617266932688,-0.580710191233314,-1.38523826214358,1.9724694987354,4.2183977728899,2.12083072974658,-0.458386525743786,-1.08368422874668,-0.797839845717158,-1.11193847427383,-0.331373782328066,-0.65260430206251,-1.45730492800419,-0.26742514290926,-0.674208994322979,-0.794860900702728
"0",0.728087300620239,"5","male","0","4",-0.636268068715076,-0.900442569627129,-0.313350258698788,-0.88758937387007,-0.906276654757975,-0.858152716396837,-0.130626025469771,-0.511555856466754,-0.366272877064402,0.739431786735875,-0.353664148383167,-0.629823852935819,-0.467024885296316,0.079819065808315,-0.503436465918699,-0.570197622652256,-1.01205437316913,2.30677764431506,0.0103375717468818,-1.1864829617327,-0.446549873346887,3.50362221312667,-0.786965361386782,-1.10534517240832,3.59632186223173,-0.643890476427737,-1.45142269767509,2.88405123335658,3.49816413630305,-0.784164326364982
"0",-1.41677017191775,"7","male","36","6",-0.621782463675382,-0.563322566387652,-0.286085196144347,-0.142853822061296,1.3485159234599,-0.310795518312696,-0.0418407881198569,-0.496528788106202,-0.632550135904308,-0.532283338283373,-0.331874647646165,-0.0953802665713432,1.29216818511279,0.208598104745584,-0.488589352401325,-0.558356058629214,0.32577462935094,1.34066055049827,-0.166280945119009,-0.652289354559407,0.632898980929718,1.74465336696495,2.61560851453419,-0.352196072259576,-0.305092033679984,-0.634075051839143,-1.44479683773389,-0.146046491660522,-0.652400986321113,1.04199831343986
"0",-1.45667585485672,"5","male","36","1",-0.648999315429829,-0.908568290473388,-0.337313236919066,-1.04254624863736,-1.42196941186896,-0.868726514379782,-0.208658441667241,-0.524762989629185,-0.658985508084372,-0.555935601472429,-0.372814712609782,1.9202438691911,-0.675812668098199,-0.52235384933209,-0.516485438652226,-0.580605049380568,-1.38518215443957,-1.05904062456508,-1.01177753738989,-1.19451281110676,-0.458268141016617,-1.08360461633053,-0.797731084150341,-1.11187253111555,-0.331250167075566,-0.652517150405455,-1.4572460966548,-0.266854242821026,-0.674106421147512,-0.794753918509439
"0",0.691933626236378,"6","female","27","8",-0.615966161166348,-0.887484872939315,-0.275137648471344,-1.02335519971613,-0.37535037706269,-0.264844354376935,-0.00619147990329579,-0.490495075660682,-0.626900837340119,3.34220888112337,-0.32312566357129,-0.196190626444885,-0.302484119850981,-0.483452138767504,-0.482627895950845,3.41525558806405,1.09810075855605,-1.03985328185137,-0.992936314069376,0.603633752964726,-0.427863314819478,1.4821379554066,1.36451708300292,-0.12421162021835,-0.299501981668347,2.30162319715359,-1.44213640306824,-0.120229603192856,-0.647762486020661,1.32781907747679
"0",-0.9646940183838,"7","female","48","9",-0.00605955788461748,0.754830544794151,-0.311555767825078,-0.503563190598376,-0.329461535884934,0.028968714010973,-0.124782492273159,2.16989840729346,0.242151520888462,-0.50345865304986,-0.352230039800538,1.24528616866009,1.16316718936647,-0.287355503878993,1.24853646580434,-0.569418252404072,-0.625391736292105,-0.415269665639525,-0.481778953836387,-0.0638396551464747,0.587801877921832,-1.07513407949772,-0.0115505820785396,-0.217847297170348,-0.31809785239978,0.473326365347557,0.661736902221211,-0.206112081501312,-0.663192924198231,-0.19474620862079
"0",0.0425945741345881,"7","female","6","8",0.0752169848842674,-0.240197679502232,-0.324385267956217,1.16702900566824,-1.39187130697916,-0.708758747822091,-0.166560141304754,-0.517637773137203,-0.652314246293039,-0.503576636962266,-0.362483029391324,1.12454675425632,-0.67096657560449,-0.514265142504593,-0.509445549330232,-0.57499026775827,-0.526975921160162,-0.879013889611204,1.62821726105894,0.661367696778452,-0.451946163867531,-0.0218629544891529,-0.791923002681062,1.32062591622773,-0.324648869591805,-0.647863080597797,-1.45410438694844,-0.236367055845776,-0.668628811941358,0.0765824003704582
"0",0.932918721432906,"7","couple","22","5",-0.0831304195162979,0.557029166242895,-0.305605905170626,0.359276807864539,0.782948133905054,1.04016916209533,1.22690539057744,-0.50728757614854,0.868620533401759,-0.505972267764749,-0.347475070453396,-0.32217452979667,-0.663927068525426,1.47063561088124,-0.499219299876196,-0.566834151252266,0.453913529353787,1.5137922289297,-0.24592568124282,0.522636228363942,-0.442762764468441,2.15592021776834,-0.783486095900632,0.896856199593038,-0.3150597252599,-0.641102508569922,-0.0935579040640064,0.92888480438782,-0.270676138867161,0.372435404026827
"0",-0.0160411384568105,"5","couple","37","5",-0.649128522441955,-0.908650756875574,-0.337556432647405,-1.04262131316408,-1.42202271354172,-0.786899443805087,-0.209450377883049,-0.524897026322754,-0.659111005165542,-0.556047886254087,-0.373009068059777,1.68383618962499,-0.675903830832035,-0.522506010816534,-0.516617870205551,-0.580710672383688,-1.38523851890378,0.167644087594977,1.26979929740412,-1.19459430452753,-0.458387067496231,0.227214111120685,-0.797840343432076,-0.294872425470756,-0.331374348016452,-0.652604700886112,-1.45730519722833,-0.267427755463481,-0.674209463718567,-0.794861390274873
"0",-0.972690014484789,"6","female","6","7",-0.0292695601006427,0.389500722634142,-0.316627432720576,2.17791681062552,0.332392628635875,-0.613639995131614,-0.141297729331827,-0.266777027368112,0.689934070418398,-0.515305840904334,-0.333439708533664,-0.442200908124769,-0.668058525066087,-0.509411259035547,-0.505221041861648,-0.571620941080965,0.956346556284474,0.821917264621434,0.150430606338968,0.405387111542785,-0.448152462225222,1.51778626285693,-0.191361677528415,0.755247532014126,-0.320687552979147,-0.645070259324267,0.286119622109365,-0.218072258416123,-0.45049477612422,0.261272454144844
"0",-0.0676275605080719,"6","couple","6","9",-0.636175068213592,-0.742216252060205,-0.313175211506516,-0.848394769281406,0.865278221626763,-0.858075475845535,-0.130056006366302,-0.511459379661709,-0.646529484472642,-0.544790944731945,-0.353524255400438,0.837368787339553,-0.666764448373904,-0.507251290568385,-0.503341144459987,-0.570121597426559,-0.0710430165654894,-1.0515916469585,-1.00446293147029,-0.310191386565113,-0.44646427255741,-1.07566664569443,-0.786886718843889,0.554669609201106,-0.318924774983682,-0.643827459425235,1.23708125224199,-0.209931110031915,0.448081017420432,0.375506340091781
"0",1.57363836152662,"4","male","47","4",-0.646897634563121,-0.907226892225956,-0.333357415940705,-1.04132524927387,-1.42110240702176,3.86772949039953,-0.195776809586764,-0.522582749178783,-0.656944172943321,-0.554109177555098,-0.369653327450613,-2.28160881534439,3.32403013566733,-0.519878791088373,-0.514331307408153,4.07995016736192,-1.384265330236,-1.05781986100303,-1.0105787951129,-1.19318723937211,4.79151639920579,-1.08230371494232,-0.795953873005557,-1.11079499132605,-0.32923024026837,-0.651093054553059,1.09143365152017,-0.257525487921128,-0.672430330999768,-0.793005783099381
"0",0.997012670305864,"4","female","26","3",9.98747467256919,-0.909659011172712,-0.340529802791414,-1.04353907033083,-1.42267439276116,-0.87014584203682,-0.219132782734965,-0.526535791549352,-0.660645363013261,-0.557420707313433,-0.375385305077934,-2.35680491289346,-0.677018408595743,-0.52436637414612,-0.518237010596999,-0.58200204491783,-1.38592764455661,-1.06003325452315,-1.01275226135212,-1.19559066291714,-0.459841091570718,-1.08466240813443,-0.799176173993269,-1.11274870264403,-0.332892614412847,-0.653675114363585,-1.45802777521942,-0.274439660565304,-0.67546928726246,-0.796175366226865
"0",0.798591777612586,"8","male","11","6",-0.637819691683027,-0.901432893307024,-0.316270750950657,0.380759686771625,-0.41230839052094,-0.859441399915144,-0.140136240135263,-0.513165478180537,1.72066592062348,-0.546220172017191,-0.355998126819763,-0.141015488287711,-0.667924821709217,-0.509188092173383,-0.505026811801952,-0.57146602964418,-1.38030522483514,-1.05254692824625,0.387718956235541,1.68098714652211,3.7353968962051,-1.07668463705,-0.788277435772016,2.24443736463025,-0.320505423637946,1.45669701967931,0.627378795968252,-0.217231119035186,-0.665190673036409,-0.785454934799545
"0",1.08965252115468,"5","male","1","4",-0.336452683130982,-0.717260371330236,-0.303078471168985,0.137306863248183,2.05060219349275,-0.799832772358877,-0.0971772449279901,-0.505894587467748,0.886163784078782,-0.540129225169703,-0.345455213541955,-1.14999208381976,-0.662979651419236,-0.500934012677455,1.93847890830135,-0.56573645446596,1.47486868771318,-0.140600417907847,-1.00140329111532,-1.18304094772641,-0.441526810077607,-0.426566212738401,-0.782350608753971,-0.807127604582274,-0.313769163396443,-0.640192632137539,-0.0858765350020756,-0.186120625075197,-0.659601074748395,0.301067036985947
"0",1.08965252115468,"6","female","6","4",-0.650099413118084,-0.909270428050222,-0.339383860286475,-1.04318536497439,-1.42242323435135,-0.869640188505948,-0.215401165501843,-0.525904208316246,-0.66005401858242,-0.556891619467862,-0.37446949881466,0.943758422860786,-0.67658884820715,-0.523649386582935,-0.51761299081266,-0.581504347488681,-1.3856620542202,3.7061620133304,-1.01240500354264,-1.19520666450002,-0.45928070792877,-1.08428555634977,-0.798661342355993,-1.1124365553926,-0.332307471657931,-0.65326257497485,-1.45774929228827,-0.271737259011654,-0.674983748874117,-0.795668957397514
"0",-1.12204182259515,"8","male","48","9",-0.611864449317228,-0.884866954504104,-0.267417333728529,-1.0209722558371,-1.40665019312842,-0.837884556699129,0.0189487513170875,-0.486240044256533,-0.622916898261304,-0.52366428535145,-0.316955796788752,-1.34480776008666,2.61368444673117,-0.478621730932362,-0.478423820161635,-0.550248368154312,2.18949790594007,0.397084925948251,0.429998909469304,-1.17109111580142,-0.424087961279561,-1.06061882450923,-0.766329314756707,-1.09283334374507,-0.295559823821895,3.31522396188063,-0.30507869555249,-0.102023287897054,1.3379047761193,-0.763865891964814
