"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6"
"1",0.271834613370109,"8","male","40","9",1.0612548906697,-0.361184576042145,-0.0728055913074996,0.299440239425532,-1.15913773825745,-0.835977282874741
"1",-0.277373400270367,"7","couple","36","9",0.419936318256872,0.305304878899572,-0.98588435333722,0.200813952152329,-0.675450254138306,1.06412255188785
"1",0.295329422183196,"7","female","12","9",-0.507561202591145,-0.767713910673447,0.429949326191426,0.83612560402745,-0.373568174236338,-0.61292699465861
"1",0.196681693461374,"7","male","34","9",0.911661978735033,-0.61480813450084,1.35899179890334,-0.435419297294529,-0.757028400583127,0.147264583323625
"1",-0.395534247184568,"7","female","17","9",-0.882009666518989,-0.26950855832043,0.821304036287444,0.698027229483187,-0.143771313103172,-0.340495333632173
"1",0.667865849759438,"7","couple","55","9",0.883102739295185,0.173363528789174,-0.128430676745929,-0.0723606113487262,-0.738427245015921,0.788586386266337
"1",0.535257089655035,"6","male","0","6",0.455676037260012,1.02447676677736,1.36283882595868,-1.17257640150199,1.22805630657239,0.755172957636998
"1",-0.441606783797532,"7","male","42","9",-1.48271352908725,-0.909589670765731,-1.10191693603048,1.20413583260278,-0.246690133512719,-0.651779416048215
"1",1.11318613222025,"8","couple","9","9",0.737912471981234,0.487868210090476,-0.178065056596965,0.15076697629824,0.34347111362448,0.0870533055437928
"1",-0.504643529299862,"5","couple","48","9",0.739756415167844,0.650501316326352,0.989279920989178,-0.53724657544337,1.27417096325062,0.0795801332238123
"1",0.757733631706019,"6","couple","26","6",0.422098195467716,-0.276919522201791,-1.00975273890698,0.672248287558902,0.25838365263682,-0.379231031841222
"1",0.667865849759438,"4","couple","0","9",0.328516812187253,0.316183855502255,0.223160099368016,0.492283502533599,-0.627537637985987,-0.614473544105132
"1",0.958988144297698,"7","couple","41","7",-1.56188184976034,0.547974547619481,1.23017127248688,-0.41767350189338,2.92933683465367,0.636459997227353
"1",0.535257089655035,"4","female","12","8",-0.526528786196025,-1.10366013490259,1.11476936672211,0.410216808185758,-0.128364652307152,0.355909718820096
"1",0.0867608248377876,"7","male","36","9",0.764861680812814,-0.639007509400626,-0.18021428852929,0.48322558925354,-0.103023505940342,-0.589938955161638
"1",-0.263057588438223,"5","male","17","9",1.212119143228,-0.32807147610236,-0.264825266352857,0.193612524699306,-0.273502124091836,-0.743200517670712
"1",-1.53583661361777,"6","couple","0","8",0.609750759051529,0.599793805195541,0.1816571722611,0.333010450895282,-0.557027414885483,-0.99447945603436
"1",0.926749744700749,"7","couple","33","8",0.214947985390685,0.671372197477489,1.47107253992714,-0.17555068351341,-0.0318966946177271,-0.648960373865889
"1",-0.981166687575512,"4","couple","51","8",-0.679187583246118,-0.553239962303826,-0.766628333464125,0.938224886103556,0.193256158938432,0.0754579191292388
"1",0.126678349237294,"7","couple","25","9",0.264647424007865,0.294381315263939,0.0467265321934871,0.509480472582827,0.145756330248518,-0.424800424176236
"1",-1.29002752303404,"7","couple","6","9",-0.376588962748646,0.205435564758135,-0.181207275269299,0.862611614514407,-0.795178295680665,-0.837467861083769
"1",-1.29002752303404,"7","couple","6","9",-0.721332777239259,1.10486233002764,0.520927106333683,0.344196303614787,0.0601682122757001,0.208934933751622
"1",-0.206745607082048,"8","couple","51","9",-1.96197031372673,3.45576440993181,-0.0754321078930017,-1.12845341836027,-0.478840581386276,-0.431819099222345
"1",-0.457190427644461,"7","couple","27","9",0.0790150363502064,1.03747846310758,1.18361039805154,0.0440807441412239,-0.714308201773937,-1.15968355469534
"1",-0.457190427644461,"7","couple","27","9",0.720740699314,-1.08473233968401,0.106026034550196,0.514774737968273,-0.418565558674809,-0.86762454864839
"1",0.574002656673444,"3","female","12","3",0.0461053309188587,2.76396155209685,-0.338186247288583,-0.487856035237661,-0.518706494462659,-1.66910135325147
"1",-3.18218383825277,"4","female","13","6",0.784256481220945,0.266856505963866,0.986728143621007,-0.588832892933521,-0.251889515638991,0.8537290966636
"1",-0.870519618113463,"7","couple","6","7",-0.0620722262046332,-0.574823851309171,-1.0886453414463,0.85955493668327,0.0630074135060012,-0.151596099320609
"1",-1.43405430109703,"8","couple","0","9",0.798520761556332,0.698851758938245,-0.483709407200855,0.090609893051014,-0.00080777198728758,0.252570440720166
"1",0.0542744278059205,"8","couple","6","9",0.207160344898482,0.458367001861942,1.25142892456067,-0.0122890414449088,0.217632597468951,-0.384366098500652
"1",-0.70589804189154,"5","male","49","9",0.665530775444426,-0.126746391249628,-0.999817022737735,0.44410291295155,0.165311000312558,0.124626771357878
"1",-1.0908835295158,"7","female","31","6",-1.68489277152803,1.65286583041146,1.26357156610447,-0.270893385092384,2.3636692475876,-1.67670203479036
"1",-1.0908835295158,"5","couple","47","6",-0.0696635579625773,-0.615584948225396,0.680274569372899,0.45873716153767,1.63700702299556,-0.887401086046354
"1",-0.777483682298456,"4","female","6","6",0.739468332495577,-0.703580305675554,1.83616336487514,-0.843262926795009,-0.152013938644628,0.266883345765543
"1",0.958988144297698,"7","couple","15","9",0.639922124412511,0.7394221265677,0.672025030122981,-0.0601698105517992,-0.251306336953572,-0.102940430780398
"1",0.219509744522554,"8","couple","6","9",0.248739141354232,-1.52790278358808,-1.63656779496421,0.785090094644896,-1.11174891178113,0.139748000691288
"1",0.926749744700749,"8","female","0","6",-0.046449704164872,-0.427571960373564,-0.279158708450135,0.817465640885477,-0.987038794265527,-0.343035160244379
"1",0.926749744700749,"8","female","0","7",0.39276762056476,0.0971151435807897,-0.181516369856892,0.473595700421164,0.0714971719428116,-0.0256369972433896
"1",0.775257169265123,"8","couple","6","9",-0.410395014549556,0.525906223628463,0.201480398565243,0.659452084735244,-0.262795511222239,-0.343622312825747
"1",0.809873914325285,"5","couple","6","8",0.999202007781475,-0.365352541039507,-1.01534902084544,0.450083616669499,-0.368032853246332,-0.687217787046156
"1",1.15733214759717,"8","couple","24","6",-0.135236975840675,-0.420571471236303,1.60165797271622,0.193322430930626,-0.552153200701152,-0.907939300982245
"1",1.39142673357736,"6","female","0","4",0.223664709480998,-0.178638018122453,0.24476884505215,0.57209594831069,0.603851228205189,-0.880805161670858
"1",0.455565588402686,"4","female","42","3",0.750406235464981,-0.710723408119372,1.27546639932405,-0.107442317833137,0.676281924074047,-0.941344308920266
"1",-0.291786931710886,"8","couple","24","9",-0.464568093124227,0.0654997077575204,0.404976879339075,0.670767554244674,-1.03256245768603,-0.0341190601384108
"1",-0.90891293320726,"7","couple","42","4",0.174881250389959,0.0617795319696658,-1.01488939342323,0.58557639320742,-0.109681849132625,0.407095934529662
"1",0.475772193866859,"5","couple","0","9",-0.565970073597028,-1.54373529352312,1.95718829152711,-1.08586164899358,-1.16483664663791,1.70228277125372
"1",1.17184474188667,"7","couple","48","4",1.38698611876568,0.512187448137337,1.08006511472224,-1.05720184685826,-0.0327483469030718,0.0104976445716557
"1",1.56645017397294,"4","couple","42","8",0.572778673338621,0.143088082931351,0.212059043731456,0.234009567081145,0.624881893464888,-0.0500583087954215
"1",0.958988144297698,"4","female","31","8",0.659829181157358,1.30375311871798,1.40931596697578,-0.852966937518918,0.363452290577401,-0.430783942336157
"1",-0.821629697675377,"8","male","45","9",0.415645917613606,-0.273551152398995,1.1702526794352,-0.142650250067488,-0.148391314000402,0.508374149865871
"1",-0.821629697675377,"8","male","45","9",0.333287172124495,-0.614203142792909,-0.995438812952757,0.801138349612521,0.229408381953085,-0.933685396452015
"1",0.740063451960867,"6","couple","0","9",-2.42494271914798,-0.236053812498876,-1.6621821338204,1.13424148898169,0.0982613769357316,-0.160639425335347
"1",0.165855245877708,"8","male","6","9",-0.782511682754964,-0.316263500642544,-0.35415659132624,1.00749955704047,-0.248100050507834,-0.613438074553716
"1",-0.441606783797532,"4","female","48","1",0.688854400137353,0.585604921305886,0.230075490376932,0.0896505889880189,0.00976878772517945,0.0031943512955534
"1",1.56645017397294,"5","male","42","8",1.25068160645961,-0.60959518209306,0.331247805626526,-0.0532951552777922,1.0394319222342,-1.34331599654265
"1",0.548251433168696,"7","male","9","9",1.257039868384,-0.0175293350718049,-0.0342716535730788,-0.185983851114798,0.670893266373376,0.00796216345410204
"1",0.211927782490672,"5","male","6","9",0.993708206067306,1.25533011411425,-1.09829469030214,-0.244748073932093,2.00291492124504,-1.34029810969161
"1",0.860757681491114,"5","couple","0","8",-1.12146343732013,0.376498026666471,-0.640908920868912,1.00266422527475,-0.318652018149436,-0.639856941242425
"1",-0.282166987248877,"7","female","28","9",0.747204311815931,1.71360534909228,0.602534396625709,-0.946460232723882,1.5805378503828,-0.131452563448578
"1",0.574002656673444,"8","couple","34","9",0.196614055964961,-0.373412433193555,-0.462885197781537,0.789574507952223,-0.404945975994824,-0.714691307511695
"1",1.0832342235421,"6","female","55","6",-0.727163499364369,0.85825741372085,-1.2510221196139,0.905177042893584,0.00181616336963142,-1.17059231585128
"1",0.667865849759438,"6","couple","22","9",1.1554279388058,-0.0701936395082518,-0.147847923476582,-0.058333861471275,-0.265542161760394,0.30337968754611
"1",1.25688606651551,"8","couple","42","5",-1.06690977719714,-1.2985479957619,1.27977487939161,0.654088654286465,0.382120812740553,-1.3374406735904
"1",0.686147991299104,"6","couple","0","9",0.35348251646492,0.028179230170896,-0.544106727756824,0.692251022221782,-0.235831711013448,-0.82736959491678
"1",-0.188303794162882,"8","female","0","8",-2.36334484459328,0.736294365776035,-0.00484138917870573,-0.710393225124222,2.79660245444977,1.96363435725428
"1",0.0705801007784299,"8","male","48","9",-1.4915276468984,-0.833739641609171,-0.495732787422294,1.17954618029316,-0.0477797034174686,-1.17017999925085
"1",-0.206745607082048,"8","female","25","9",-0.204926234611843,0.235106956871573,1.33672632897757,0.213004964656249,0.839020248742643,-1.68002636694586
"1",0.942930468760109,"8","couple","45","9",-0.587398882743853,-0.138430331155567,2.11365600848476,-0.33324936388156,-0.919356377675436,0.0673409245713916
"1",0.242093640625125,"4","female","0","6",1.15655305114299,-0.961448313686977,-1.15340358890704,0.312636995961035,-0.635063503846457,-0.0750791055326871
"1",0.91044407172824,"8","couple","53","9",-0.994353821021948,-0.840900784362846,1.78487765422077,0.179563999256294,1.16333802724622,-0.780425318030277
"1",0.91044407172824,"8","couple","53","9",-0.864791822259158,-0.0270589773770155,2.23939551273683,-0.390442413673855,0.0130678392211633,-0.193067010058835
"1",-0.179142937463782,"4","female","6","8",0.97763027527921,0.0533051019792817,0.143929233997176,0.00135342620736192,0.7804842230957,-0.110301024965938
"1",0.515614397709286,"7","couple","1","9",0.429259658099843,1.22402144173849,0.846100073511908,-0.273209566221773,-0.520058553969439,0.131764184120449
"1",-0.569620168514365,"8","male","25","9",-0.67797232563898,-1.1246693130433,-0.0524426851441851,0.999315329291417,-1.18205549055703,-0.524073677980698
"1",0.826971774197795,"6","female","9","5",1.37794856948781,-0.355652080703907,-0.151489832203839,0.00400367232768192,0.443727886384179,-1.02473220029187
"1",-1.22153803297244,"4","female","36","1",0.770786252884027,1.58845105290468,0.838866203806407,-0.759188902239256,-0.903638838408493,0.123911338247478
"1",0.351526114622459,"4","couple","6","9",-1.05377612765007,-0.470407109331602,0.83273838885216,-0.0468003565877866,3.8448361490375,-0.826114697114616
"1",0.351526114622459,"4","couple","6","9",-0.744585456273186,0.82085199426321,0.571147240370588,-1.11502229780487,4.70243015455882,-0.397465941658336
"1",0.926749744700749,"4","female","6","6",-0.702609728154885,1.12652911831225,1.4453496255765,0.0212094728079393,-0.72153092677842,-0.363633681943847
"1",-2.10029157299733,"7","female","31","9",0.863580215427204,0.15612457120938,0.7289864034743,-0.244496158062942,0.621507077572347,0.193767183334753
"1",1.39142673357736,"5","female","8","5",0.528684514889519,0.34624579407389,0.768631996796617,0.155818549526885,0.0600810050881583,-0.598325617539357
"1",-0.741387518585199,"7","couple","37","8",0.299846698360928,1.09744279378421,0.235302432229535,0.123923341229948,0.365210873541287,-0.0740015935118254
"1",1.36519566138126,"7","female","0","4",-0.411460837298388,0.0733110882066055,0.390717692509544,0.660990763389763,-0.995950675628661,-0.0402454688703668
"1",1.09826328454745,"8","couple","36","9",0.753517874493618,-0.598400225592784,1.33151634505736,-0.130960238036172,-1.17341115102862,-0.400411056436522
"1",1.09826328454745,"8","couple","36","9",0.453314744931979,-0.752464489000815,0.482648307982159,0.515454120979952,-0.0548380037905038,-0.969322588786715
"1",0.79263647854254,"4","female","4","2",-0.743139902762585,-0.198609451896955,0.231932328652492,0.833355163685255,0.756109930350282,-0.788524351579024
"1",0.79263647854254,"4","female","4","3",1.13180421417272,-0.492841871816548,1.10064382856062,-0.779211967155117,-0.246753214423682,0.736961426018071
"1",0.118754984754031,"7","female","13","9",0.478784727068245,1.90548566738133,0.202882510823701,-0.452723798540799,0.344356405684563,0.0160015766773307
"1",0.330088629404873,"5","couple","42","7",-0.42302112616905,1.7350718483477,1.04679773565693,-0.839625545630242,1.58127087019778,0.716423874284687
"1",0.87745005424626,"8","couple","49","9",0.73340996566598,-1.5348589266867,0.3156926847618,-0.0668908509831655,-0.658492863308054,1.07735037058449
"1",-1.48433225154455,"7","couple","12","9",1.40298320304214,0.0900943080846798,0.0762027000555236,-0.300341827485113,0.618973668314876,-0.332623370241396
"1",-1.5099274031946,"7","male","17","9",-1.0573046467776,0.226192685606218,-0.641617393062711,0.728112691269867,0.00736697475420671,0.766651851710733
"1",1.56645017397294,"7","couple","1","4",-1.89134574700612,0.525643537305775,-0.0537563719254906,0.917199649219799,0.713383441598974,-0.863303446744326
"1",-1.00806608519487,"4","female","51","9",1.87804678245855,1.52121627523265,-0.134736660679133,-2.0900048106981,-0.693816841657603,0.249804125867905
"1",0.102818500375379,"7","female","17","8",-0.0981940315675793,-0.67252478270129,0.756314317261004,-1.00455832077206,-0.587507549816034,2.3440808654946
"1",0.435163747012417,"8","couple","0","9",-0.572997867046663,0.379467285734587,-0.077548642087193,0.740812454212122,0.62382592853004,-0.376440163357361
"1",1.11318613222025,"3","female","48","5",-0.433095176648517,2.65154135878984,0.517371795071024,-1.76210194470222,2.16213729174041,0.582541853268285
"1",0.159635582596823,"7","female","6","5",0.431027878861306,-0.591739262245711,0.537795886873481,0.495456246272988,-0.0438583477865089,-0.992386370242399
"1",0.5547187403903,"7","couple","0","9",0.437057955555232,-0.781818663382323,-0.880948530037318,0.331067660132291,-0.145882655029166,1.04599530656899
"1",0.102818500375379,"5","couple","40","9",1.20275881350772,-0.324326874095305,0.312741928969918,-0.995245440150218,0.7566675123353,1.3749371214049
"1",-0.870519618113463,"8","couple","37","9",0.826963560513346,0.701383077142173,0.0770751860330256,0.137758912450546,0.445189864397174,-0.98334190110555
"1",0.974924628676351,"5","couple","1","8",0.0381828089903039,0.243308336988365,-0.385156943434093,0.727966353685397,-0.0627930260093085,-0.649656195225128
"1",0.926749744700749,"7","couple","37","7",0.265620179353122,0.455253052845379,-0.78467184487963,0.546082655525906,0.995646839796514,-0.502319795291374
"1",0.926749744700749,"7","couple","37","7",1.42510295831716,0.607222561262732,-1.16288344515091,-1.48658107040817,-1.11098497332714,1.75588773071847
"1",-0.151896441272555,"8","male","36","9",0.776558168056252,-1.00371782510186,-1.42270756844278,0.370904515560138,1.79769271473598,-0.297666430317389
"1",1.22891778800408,"5","couple","34","5",-1.30099538678109,2.42981951734325,0.824300768551689,-0.34112159671221,0.922939014233724,-0.864765060719085
"1",-0.614076003297195,"7","female","37","9",-0.39978406449217,-0.174995654714702,0.640760536765734,0.494360487178713,-0.30675178109982,0.395063220037703
"1",-1.0908835295158,"7","couple","6","9",-0.351587204560432,1.20530617461993,0.157585004511772,0.548398481870307,-0.47957463177153,-1.12549263607666
"1",-0.234713885593476,"8","couple","36","9",-0.179500579842041,-0.31928114744418,0.0607633163541437,0.504350703306224,1.0530536022093,0.418927339156822
"1",1.0064412459531,"8","couple","2","9",-0.107380971852903,-0.4909899073624,1.13034889521536,0.333985275764964,0.310386702259677,-0.219721664202817
"1",0.860757681491114,"8","female","32","9",0.628500743038548,-0.0221080986431668,1.44596839320826,-0.255509594868762,-0.312401826005107,-0.36133755502523
"1",1.15733214759717,"7","couple","48","7",0.397914950011389,1.63551545157542,-0.0301540307467899,-0.244843126553883,-0.734413550846125,0.526562195680902
"1",1.12800425729243,"4","couple","47","7",-0.572911345762438,1.4521969105008,1.68543972791867,-0.778501866411988,-1.09084396452894,0.653188381539329
"1",1.12800425729243,"4","couple","47","7",0.984398353583598,0.11353902934279,1.32788595270307,-0.608296079580021,-1.16322989894022,0.104785831935207
"1",0.134572093597293,"5","female","51","9",1.3697386526883,-0.223721736912563,1.85661440619106,-1.66666618324657,-0.630571828951936,-0.170524350806654
"1",0.894011505083195,"7","male","36","3",1.2873587988922,0.754746151058021,1.37905039011459,-1.17612582529043,-0.279839614776599,-0.401864165412681
"1",0.894011505083195,"7","male","36","3",0.779714658846775,1.28008860122401,-0.441675429239255,-0.288679382180729,2.21252840447842,-0.802489457281241
"1",-1.75541860530845,"2","couple","0","7",0.239037900586189,-0.593345614570788,1.9777035005172,-0.287136839447366,-0.119204563868144,-1.25391707004677
"1",-0.124997043653193,"4","couple","39","3",-0.689200125738173,-1.05869547721034,-0.202174344566344,0.907769958404064,-0.457614632268714,0.169092904628054
"1",0.574002656673444,"4","male","28","5",-1.40826657672808,-0.0501248222590501,1.61810681436224,0.409932481123346,-0.825278684002487,-0.663906482257331
"1",0.574002656673444,"4","male","28","5",0.152718820049743,0.211282165703078,1.21721714268524,0.172523338372013,-0.500284855932687,-0.572237103521767
"1",1.05285133738369,"5","couple","49","6",-0.219351159219463,0.00779702922391932,0.739189479567553,0.467428526437145,0.630903477745266,-0.298987674571433
"1",-0.70589804189154,"8","female","39","7",-1.37653069683607,1.77528350959477,-0.123880876427906,-0.549508238302797,0.670161555152914,1.76397195291472
"1",0.574002656673444,"4","couple","0","6",-0.280850186237944,1.72547642685537,1.25320240784085,-1.62893258990436,2.39300146934785,0.84095604642347
"1",-0.0722049400202059,"7","couple","1","7",1.08860953017572,1.10146381531224,0.224749318681284,-0.302371751324404,-1.14510140479158,-0.276939134746873
"1",0.990741737519613,"8","couple","8","9",-0.271557038989977,0.762015200754075,0.906562771291843,0.0390155993825731,-0.460800776896878,0.65919259721012
"1",1.24294823269515,"6","female","15","7",-0.860320243352644,-0.445776388255523,-0.187509558609463,1.00675960560886,0.463614341477818,-1.1064363348093
"1",0.495787264643868,"7","female","42","7",-0.0154370101825193,-0.548324079499102,-0.960520858849283,0.969750910008108,-0.964593069956191,-1.25975493552879
"1",-0.941449388300107,"4","female","0","9",0.661815887119638,0.155219356443679,0.569444738987033,-0.0339607553015236,-0.108522358108161,0.434803935597064
"1",0.974924628676351,"7","couple","26","9",-0.185576635328909,1.00137032943472,1.63261346484789,-0.422572183789581,0.879003205337378,-0.29563095430415
"1",0.686147991299104,"6","male","22","6",-0.0733802521724402,0.191608252028084,0.296109438440153,0.477394764009213,0.40967397792064,0.0947744519275236
"1",-0.263057588438223,"4","male","37","9",-1.03400647637315,-0.643971334284779,-0.233975312648911,1.09631609431724,-0.392130999464935,-1.11693039193555
"1",-0.263057588438223,"4","male","37","9",0.139670799717176,-0.245798293550184,1.05011986911235,-1.21178850567548,-1.17955647121478,2.14615988011913
"1",-0.5861816193513,"7","male","13","7",0.523512250928668,0.178917208097343,1.09826025219108,-0.365112019015045,0.00969464421578288,0.702806235315436
"1",1.06809742641299,"7","couple","48","8",0.841580463345584,-0.115635696358205,0.537606049175748,-0.969063475316437,-1.14385021751368,1.75077474996258
"1",1.06809742641299,"7","couple","48","8",0.179363132377064,0.104488899599125,0.305116005008834,0.614209293929252,-0.86605281289908,-1.02859974485372
"1",0.593112055484096,"5","couple","27","9",0.788506370944152,1.290565780084,0.102146472786075,-0.23015957410319,0.654821269130794,-0.202979253503091
"1",-0.741387518585199,"6","male","42","7",-0.918267784053292,0.54344109474046,1.83808351440626,-0.228143442490455,1.70489319290696,-0.921697702144082
"1",0.612050067244035,"4","female","53","7",1.0151331260659,0.527384967280417,0.683269220191997,-0.271381582113708,-0.0233002539010314,-0.208616604874275
"1",0.809873914325285,"7","couple","37","8",1.17427328654266,0.770544767618628,0.267780172343879,-0.628903517869903,0.361085391889215,0.517511625398395
"1",-0.320912554267285,"5","female","6","4",0.912088235100275,-1.00683187721278,2.47495941019161,-1.73003509898059,-1.14546494458703,-1.0339885882579
"1",1.22891778800408,"8","couple","25","7",0.258261845285625,-0.404177445554663,-0.187627681724663,0.705733459221777,-0.347452218942656,-0.541941041492695
"1",1.22891778800408,"8","couple","25","7",0.0761876892474194,0.537237019895649,-0.196960162164264,0.545969006363328,0.675448502273103,-0.462719733336508
"1",0.574002656673444,"7","female","27","6",0.71440539866628,2.10524241169467,-0.830304922140342,-0.811902665214998,-1.14084489132804,0.79978629377401
"1",0.574002656673444,"7","female","27","6",-1.70939601884718,1.45899432611869,-0.00722676433114356,0.651576668334854,-1.17365585528846,-0.338782831155905
"1",1.09826328454745,"7","couple","37","7",-0.43418964330959,0.992825289553305,0.472799356115931,0.169676271715947,0.0375561010755939,0.683110953866487
"1",0.757733631706019,"7","couple","42","9",1.17107711902091,0.127883722056877,1.2534909797369,-0.58857469602603,-0.0410384011893662,-0.628289593114109
"1",-1.26694998013619,"6","couple","34","8",1.23371369555423,0.817066071340841,-0.213216847854514,-0.167020447460788,0.0729871386428574,-0.564392496382804
"1",0.79263647854254,"5","male","28","6",-0.291498488736752,0.353203472498669,0.156407144382101,-0.955758580841449,-0.638082355183621,2.44716554725448
"1",0.958988144297698,"5","male","0","7",-0.562847115191496,-1.55852188650931,0.142814907857764,0.641251624218141,1.60348029397782,0.191712806498799
"1",-1.84402912365302,"8","couple","55","9",NA,NA,NA,NA,NA,NA
"1",-0.0592105965065447,"5","couple","55","9",1.05203814270808,0.695303256245339,0.0424469811060232,-0.282036379286766,0.700715013499215,0.168191021903926
"1",1.56645017397294,"8","female","36","6",0.360556130853568,-0.398350716515373,2.65928298075783,-1.50552487765836,-1.17734099015459,-1.6900064178023
"1",0.372748144081764,"8","male","1","9",-1.05896893196965,2.25036459135793,0.125289206342754,-0.24273624809071,1.27473528418047,0.265181999498495
"1",0.826971774197795,"5","couple","39","9",0.784843351384259,-0.756464324247067,1.54266913871342,-0.624383951641903,-0.121229451151212,0.431544853277031
"1",0.286549475407956,"6","female","48","9",-0.401594531231771,1.22528275915029,1.03690682370836,-0.085236828312094,0.614801214494466,0.190867565551127
"1",0.990741737519613,"8","couple","48","7",0.908440239915939,-1.17359990636882,0.719534724642452,0.132753433951046,-0.738940025930201,-0.332353290422041
"1",0.990741737519613,"8","couple","48","7",1.0338974150773,-0.193062639514774,0.813020172758094,-0.0458129829793757,-0.733799225520042,-0.693211742550485
"1",1.31173523232501,"5","couple","49","8",-0.84075756970596,-0.684497626437078,-0.21559669716506,1.08365431126894,-0.812314611111156,-1.29739319670371
"1",0.974924628676351,"5","couple","51","7",-0.0787652730928531,0.0690170566545599,-0.374345722706413,0.777587543597941,0.700191801250516,-1.1237785110282
"1",0.475772193866859,"5","couple","6","9",-0.084740558108929,-1.05798241084013,0.505262205084408,0.646364258348047,0.79580891997097,-0.686344216569094
"1",0.242093640625125,"7","male","55","9",-0.00346148870033676,0.697554008653181,1.70533506478807,-0.272618682309151,0.55539339164088,-1.11711353252666
"1",-0.188303794162882,"8","male","6","9",0.903030507764734,-0.593056258581431,0.991725299957638,-0.126122714179744,-0.619766045964519,-0.00725388405897726
"1",-0.188303794162882,"8","male","6","9",0.681433143397604,-0.0453856791458559,-0.100300806496928,0.254448978677567,-0.0500379700176549,0.300727736972428
"1",0.860757681491114,"3","male","9","8",-0.433862193628635,-0.412154277215769,0.721120508270293,0.483662206198551,1.06685603020174,0.0313347527830037
"1",-0.282166987248877,"4","female","4","9",NA,NA,NA,NA,NA,NA
"1",0.535257089655035,"6","couple","37","1",-0.196701601435479,-0.0503375697465183,0.0675259390188768,0.675383920609602,-0.300312347845076,0.0179936515944568
"1",0.535257089655035,"6","couple","37","1",-0.271805898837219,-0.416895764361097,0.133892838234768,0.784965086446294,-0.366672251149202,-0.30703849008264
"1",-0.614076003297195,"6","female","55","9",-0.0709506189689027,-1.29930828085739,-0.408612501137715,0.935196163033421,-0.157316819976824,-0.993845016505194
"1",0.126678349237294,"8","couple","25","9",-0.459440561597617,1.93754680146711,2.17159930369549,-1.36999095370669,-0.504884358583686,-1.68144701007846
"1",-0.967844408953693,"7","female","53","3",-0.550834512923409,-0.24618199224986,-1.42768820653158,-0.428108880426298,0.389107798074617,2.47243326039034
"1",1.12800425729243,"4","couple","47","6",-0.391767334656944,2.06747418718614,1.57265243973807,-0.692997924662698,-0.479158713492971,-1.21628843313097
"1",-0.151896441272555,"4","female","49","6",-0.674598236154328,-0.699823176329639,0.794932859138804,0.733149699298179,-0.597219188622772,-0.405758297525503
"1",0.455565588402686,"8","female","26","4",1.01456965906529,-0.115145433785366,-0.323316341459417,0.303988139982267,-0.909211970829266,-0.485556320190671
"1",0.722244155012362,"7","couple","0","6",0.494732466043145,0.968873171026051,0.83640927255576,-0.690727574543175,0.731804721822113,0.922341369660312
"1",0.722244155012362,"7","couple","0","6",0.0131976442030543,1.1190454081496,0.881408817973014,0.0483211268683258,0.402314711551104,-0.391142593075893
"1",0.704273202649765,"5","couple","6","9",0.666914674837954,2.09488125154035,0.246207488931729,-0.870207332474405,0.769041277208511,0.0131026713540805
"0",-1.84402912365302,"2","couple","0","5",-0.681607340305317,-1.53778232491915,1.16085256963736,0.0729189214065917,0.076090894787352,1.21079054843768
"0",-0.569620168514365,"8","male","17","9",0.922435618803583,-0.572438457001583,-0.576955229174107,0.504291435018775,-0.267162521054923,-1.07454206832838
"0",0.826971774197795,"4","male","2","5",0.236657535955604,-1.5587945754855,-0.417565508688098,0.791743762363576,0.738293376900189,-1.23717869552609
"0",-1.1121055589751,"7","couple","32","9",-0.22875941287338,-0.531337724285394,-0.664130273360544,0.953022975563644,0.488457581382902,-1.42577909930102
"0",-1.0908835295158,"6","female","36","8",1.25931921233607,-0.874792052966746,0.500703748791955,-0.829002617303001,-0.552618108911746,1.27273773012013
"0",-1.40935724579164,"5","couple","51","5",0.530786375375851,-1.55448375399599,-0.992217709876867,0.734203885351915,-1.17963500388223,-0.350449224138432
"0",-1.15520040488891,"4","male","48","6",0.716302469200532,0.259518205721286,0.312180659109386,0.112961494984147,0.226713485846032,0.00911742257563286
"0",-1.24088083226494,"8","male","48","9",0.385300134893035,0.181078927044354,-0.231472466305251,0.327210601224525,0.722262417332167,0.328030995790825
"0",0.515614397709286,"6","male","12","7",-1.26015048836073,0.820205354582328,1.39958838272533,0.116332403303098,0.0289758926648695,0.204170305916141
"0",0.734140378912535,"4","male","22","7",0.38611754832932,1.01219728762956,-0.901708058772103,0.425800152567647,-0.391662075461389,-0.299842464145555
"0",-1.39305157281913,"2","female","0","5",0.793490733216605,0.39951076350208,0.453645675271457,-0.0425216159325123,-0.413961943513691,0.20377019877279
"0",1.02202488980003,"3","female","0","5",0.592693409232782,0.00140388983857858,-1.52254356463007,0.4180352287103,-0.128922557255596,0.440805625397112
"0",0.535257089655035,"5","male","48","8",-1.21681873083963,-0.8656710113321,0.0130633440747425,0.838228620534108,2.25988456969268,-1.67030820716144
"0",1.36519566138126,"8","couple","0","8",-0.256713066553806,0.826702708169511,1.51926438429644,-0.403483059178357,1.56059012828444,-0.0794093338406414
"0",0.612050067244035,"4","couple","17","9",-0.246431061758168,-0.590307693170802,1.29377261490714,0.442375692786685,0.147730532824052,-1.69284882533887
"0",-0.928374583942525,"7","female","0","9",-0.277139539018584,0.708196993591849,0.343305210995903,0.548083989397589,-0.449045157969838,-0.357102359202805
